Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2006-11-08,123.16665649414062,76.04861450195312,45.041667,0.003018,0.0,0.0,0.0,0.0,0.060031,169.04708862304688
2006-11-09,122.50001525878906,76.43618774414062,45.0,0.002343,0.0,0.0,0.0,0.0,0.059467,205.0465850830078
2006-11-10,123.0,65.9224853515625,45.0,0.001771,0.0,0.0,0.0,0.0,0.05905,166.1685333251953
2006-11-11,130.4583282470703,70.59773254394531,52.489973,0.002421,7.489973,0.0,0.012809,0.0,0.085694,126.68812561035156
2006-11-12,124.45832824707033,48.15470886230469,45.213748,0.001772,0.213748,0.0,0.00633,0.0,0.090524,228.9780731201172
2006-11-13,152.2083282470703,92.70436096191406,70.465743,0.00072,25.465743,0.0,0.052661,0.0,0.170388,192.31802368164065
2006-11-14,149.87498474121094,11.680938720703123,54.397923,0.002299,9.397923,0.0,0.0,0.0,0.231174,286.8739013671875
2006-11-15,128.7916717529297,68.15359497070312,45.002515,0.001688,0.002515,0.0,0.0,0.0,0.231174,115.3677978515625
2006-11-16,138.0416717529297,77.98030090332031,49.046894,0.000716,4.046894,0.0,0.007035,0.0,0.24444,218.31076049804688
2006-11-17,132.7916717529297,45.62603759765625,45.124421,0.001103,0.124421,0.0,0.0,0.0,0.248059,224.7828063964844
2006-11-18,127.70832824707033,50.15380859375,44.041667,0.001401,0.0,0.0,0.0,0.0,0.248059,153.5880584716797
2006-11-19,127.95832824707033,52.2459716796875,44.958333,0.0012,0.0,0.0,0.0,0.0,0.248059,170.59132385253906
2006-11-20,127.5,48.11003112792969,45.0,0.000792,0.0,0.0,0.0,0.0,0.247806,199.07131958007812
2006-11-21,127.875,46.69548034667969,45.0,0.001515,0.0,0.0,0.0,0.0,0.246855,171.2764892578125
2006-11-22,125.08332824707033,59.797576904296875,43.584897,0.00117,0.501563,0.0,0.00254,0.0,0.247033,184.9146423339844
2006-11-23,129.7916717529297,42.81202697753906,45.921264,0.002053,1.004597,0.0,0.0,0.0,0.251561,204.1849365234375
2006-11-24,128.25,48.72113037109375,45.958333,0.001768,0.0,0.0,0.0,0.0,0.251561,182.74061584472656
2006-11-25,128.0,50.48548889160156,46.0,0.001398,0.0,0.0,0.0,0.0,0.251149,176.0582733154297
2006-11-26,153.875,90.09886169433594,57.84932,0.000442,12.807654,0.0,0.028985,0.0,0.279807,184.7103271484375
2006-11-27,159.7083282470703,36.68658447265625,50.390973,0.001095,5.390973,0.0,0.001724,0.0,0.324223,230.9442138671875
2006-11-28,136.79165649414062,56.78912353515625,45.008586,0.001048,0.008586,0.0,0.0,0.0,0.324309,157.67431640625
2006-11-29,130.37501525878906,30.02996826171875,45.0,0.001344,0.0,0.0,0.0,0.0,0.324309,187.8688201904297
2006-11-30,129.8333282470703,36.315673828125,45.0,0.001494,0.0,0.0,0.0,0.0,0.323915,177.68118286132812
2006-12-01,128.7083282470703,35.53204345703125,45.0,0.001592,0.0,0.0,0.0,0.0,0.322551,174.515869140625
2006-12-02,115.625,11.341705322265623,18.166667,0.001538,0.0,0.0,0.0,0.0,0.320827,173.79421997070312
2006-12-03,66.58332824707031,0.0,1.1875,0.001763,0.0,0.0,0.0,0.0,0.319027,191.32144165039065
2006-12-04,56.625,4.24951171875,0.509583,0.001588,0.0,0.0,0.0,0.0,0.317173,204.17971801757812
2006-12-05,51.0,7.09783935546875,0.02125,0.001856,0.0,0.0,0.0,0.0,0.31533,203.2955017089844
2006-12-06,48.708343505859375,10.914886474609377,0.0,0.001641,0.0,0.0,0.0,0.0,0.313423,195.43325805664065
2006-12-07,33.29168701171875,9.540008544921877,0.479167,0.001437,0.0,0.0,0.0,0.0,0.311774,173.79248046875
2006-12-08,11.0,56.354034423828125,27.8125,0.001789,0.0,0.0,0.0,0.0,0.310123,150.79005432128906
2006-12-09,78.79167175292969,127.29994201660156,80.115681,0.000788,9.907348,0.0,0.034585,0.0,0.336926,251.1349639892578
2006-12-10,171.70834350585938,82.32667541503906,98.403327,0.000834,16.819994,0.0,0.01091,0.0,0.412413,342.8658447265625
2006-12-11,238.0833282470703,169.79209899902344,213.276269,0.000652,120.734694,0.0,0.045313,0.0,0.437488,266.4367980957031
2006-12-12,720.5416259765625,216.52398681640625,436.3127,0.000821,290.604503,0.0,0.008071,0.0,0.544139,539.4047241210938
2006-12-13,478.7916564941406,248.03282165527344,210.977036,0.000629,13.143702,0.0,0.022994,0.0,0.585643,330.89263916015625
2006-12-14,497.2083129882813,292.02587890625,262.446441,0.000813,3.029774,0.0,0.012029,0.0,0.609307,379.2919616699219
2006-12-15,473.6666564941406,289.3547058105469,267.07361,0.002027,5.07361,0.0,0.0,0.0,0.630461,384.0466918945313
2006-12-16,309.5,235.77197265625,227.507539,0.001308,0.007539,0.0,0.0,0.0,0.630461,318.9607849121094
2006-12-17,197.5,116.51805114746094,118.666667,0.001277,0.0,0.0,0.0,0.0,0.630024,252.0584259033203
2006-12-18,74.375,49.352691650390625,60.333333,0.001239,0.0,0.0,0.0,0.0,0.627959,212.477294921875
2006-12-19,131.4583282470703,103.15086364746094,122.208333,0.001262,0.0,0.0,0.0,0.0,0.62497,244.1270294189453
2006-12-20,169.9166717529297,133.47189331054688,154.708333,0.001045,0.0,0.0,0.0,0.0,0.622161,253.1338653564453
2006-12-21,810.1666259765625,290.4907531738281,872.744687,0.000409,640.078232,235.036628,0.045116,0.01215,0.673126,562.0825805664062
2006-12-22,474.3333129882813,370.9437255859375,488.570459,0.001067,225.737125,211.019716,0.0,0.0,0.7,564.25634765625
2006-12-23,311.125,281.49395751953125,291.312441,0.000864,55.104108,55.104108,0.0,0.0,0.7,192.1717834472656
2006-12-24,277.5,257.8788146972656,259.062375,0.001013,30.770708,30.770708,0.0,0.0,0.7,262.06451416015625
2006-12-25,258.0833435058594,248.2093963623047,245.242568,0.001769,24.909235,24.909235,0.0,0.0,0.69953,356.43133544921875
2006-12-26,1552.125,1006.2886962890624,3099.68178,0.001189,2890.223358,650.605231,0.046271,0.03982,0.707032,2683.55810546875
2006-12-27,1139.25,924.510986328125,2413.752816,0.002631,2169.29434,1497.928976,0.015988,0.021579,0.705289,1347.69189453125
2006-12-28,355.6190490722656,606.78564453125,584.106784,0.001323,410.940117,410.848352,0.0,0.0,0.7,689.375244140625
2006-12-29,202.91665649414065,452.83203125,317.201136,0.001297,185.534469,185.534469,0.0,0.0,0.699014,400.875
2006-12-30,182.625,349.8797607421875,275.453056,0.001181,139.703056,139.703056,0.0,0.0,0.696467,462.5455322265625
2006-12-31,177.16665649414062,328.132080078125,264.051623,0.001049,118.468289,118.468289,0.0,0.0,0.693794,412.366943359375
2007-01-01,176.16665649414062,313.4359436035156,252.838406,0.001358,101.088406,101.088406,0.0,0.0,0.690881,354.65966796875
2007-01-02,171.2083282470703,293.5496520996094,237.681682,0.001509,85.681682,85.681682,0.0,0.0,0.687419,359.71673583984375
2007-01-03,219.7083282470703,233.6725616455078,367.373527,0.00053,214.415194,208.93283,0.017479,0.011205,0.690641,452.8678283691406
2007-01-04,354.625,246.9309844970703,485.398017,0.001303,327.60635,322.725561,0.0,0.0,0.7,510.2537841796875
2007-01-05,235.9166717529297,202.1815643310547,271.918573,0.001635,112.001907,112.001907,0.0,0.0,0.7,402.0606689453125
2007-01-06,209.04165649414065,187.51617431640625,236.585214,0.001133,72.751881,72.751881,0.0,0.0,0.7,349.284423828125
2007-01-07,197.41665649414065,169.5430450439453,222.384739,0.001691,59.343072,59.343072,0.0,0.0,0.698201,361.153076171875
2007-01-08,186.875,155.86241149902344,205.521758,0.001527,50.188425,50.188425,0.0,0.0,0.694411,337.71417236328125
2007-01-09,178.125,155.54441833496094,198.401465,0.001467,42.443132,42.443132,0.0,0.0,0.690843,319.56536865234375
2007-01-10,180.6666717529297,216.78872680664065,196.573077,0.001616,35.781411,35.781411,0.0,0.0,0.687424,334.87200927734375
2007-01-11,175.6666717529297,201.10479736328125,190.148174,0.001348,30.106507,30.106507,0.0,0.0,0.68371,368.2019348144531
2007-01-12,173.04165649414062,206.72189331054688,185.307181,0.001859,25.307181,25.307181,0.0,0.0,0.679824,344.05224609375
2007-01-13,169.2083282470703,184.65187072753903,180.305136,0.001237,21.263469,21.263469,0.0,0.0,0.676,318.9100646972656
2007-01-14,167.79165649414062,182.60372924804688,176.862331,0.001327,17.862331,17.862331,0.0,0.0,0.672937,300.0711364746094
2007-01-15,166.4583282470703,175.73118591308594,174.003894,0.0014,15.003894,15.003894,0.0,0.0,0.669669,301.6892395019531
2007-01-16,166.0833282470703,182.63522338867188,171.602394,0.001457,12.602394,12.602394,0.0,0.0,0.666267,307.8714599609375
2007-01-17,165.6666717529297,170.7691650390625,168.626762,0.001582,10.585096,10.585096,0.0,0.0,0.662602,319.56805419921875
2007-01-18,163.29165649414062,171.8937530517578,166.890645,0.001694,8.890645,8.890645,0.0,0.0,0.6587,308.9202575683594
2007-01-19,164.875,179.7580108642578,168.342416,0.002076,7.467416,7.467416,0.0,0.0,0.654297,309.328125
2007-01-20,164.4166717529297,191.1497802734375,167.272011,0.002318,6.272011,6.272011,0.0,0.0,0.64906,326.8778076171875
2007-01-21,164.25,195.7012481689453,166.267966,0.001763,5.267966,5.267966,0.0,0.0,0.643987,323.6251220703125
2007-01-22,159.5416717529297,226.584228515625,161.591318,0.001756,4.424652,4.424652,0.0,0.0,0.639767,297.1802673339844
2007-01-23,161.4583282470703,228.56423950195312,163.591337,0.001811,3.716337,3.716337,0.0,0.0,0.635496,292.94732666015625
2007-01-24,160.7083282470703,246.63796997070312,160.246412,0.00198,3.121412,3.121412,0.0,0.0,0.631022,301.912353515625
2007-01-25,157.0416717529297,248.2803649902344,158.663391,0.001745,2.621725,2.621725,0.0,0.0,0.626472,296.5658874511719
2007-01-26,156.5833282470703,254.27053833007812,157.243696,0.001073,2.202029,2.202029,0.0,0.0,0.623032,281.42608642578125
2007-01-27,157.0416717529297,253.38914489746097,155.891187,0.00157,1.84952,1.84952,0.0,0.0,0.619866,279.2394714355469
2007-01-28,159.4583282470703,260.0581970214844,160.345109,0.001971,1.553442,1.553442,0.0,0.0,0.615754,292.30535888671875
2007-01-29,156.25,249.18197631835935,156.471428,0.002221,1.304761,1.304761,0.0,0.0,0.610704,307.9320373535156
2007-01-30,157.25,251.8179168701172,159.929223,0.002191,1.09589,1.09589,0.0,0.0,0.605421,301.4375
2007-01-31,157.375,260.0794982910156,160.878789,0.001409,0.920456,0.920456,0.0,0.0,0.601102,298.19573974609375
2007-02-01,156.5416717529297,257.8379821777344,159.814773,0.001321,0.773106,0.773106,0.0,0.0,0.597802,296.4162902832031
2007-02-02,156.2083282470703,259.571044921875,158.691011,0.001505,0.649344,0.649344,0.0,0.0,0.594463,287.0976867675781
2007-02-03,155.9583282470703,251.56646728515625,159.503728,0.00191,0.545395,0.545395,0.0,0.0,0.590308,285.98382568359375
2007-02-04,157.2916717529297,248.0425720214844,160.416419,0.002199,0.458086,0.458086,0.0,0.0,0.585347,288.68536376953125
2007-02-05,160.79165649414062,254.02061462402344,160.384754,0.002778,0.384754,0.384754,0.0,0.0,0.57969,294.583984375
2007-02-06,157.66665649414062,253.15695190429688,160.323161,0.002132,0.323161,0.323161,0.0,0.0,0.573561,303.38934326171875
2007-02-07,149.33334350585938,482.44488525390625,207.716825,0.000825,89.883491,0.271428,0.037468,0.0,0.60021,339.48065185546875
2007-02-08,143.75001525878906,1822.27587890625,877.037431,0.000981,825.245764,138.970437,0.039001,0.017403,0.676911,841.4575805664062
2007-02-09,1149.5416259765625,1583.83642578125,3396.2025,0.001055,3347.2025,1630.52625,0.042051,0.047252,0.708275,2754.982177734375
2007-02-10,2262.79150390625,2328.009033203125,2014.784583,0.001085,1965.784583,1930.780417,0.057834,0.056552,0.710742,1458.22998046875
2007-02-11,1045.875,1293.87744140625,1265.03211,0.001999,1240.948777,1234.460718,0.0,0.001282,0.7,967.3128662109376
2007-02-12,629.6666870117188,471.189453125,731.815159,0.000757,672.3983,665.636084,0.015911,0.015911,0.701052,710.599853515625
2007-02-13,465.8333435058594,431.6691284179687,711.357514,0.002077,594.773926,592.101431,0.0,0.0,0.7,639.0752563476562
2007-02-14,325.75,368.6588134765625,449.935749,0.002652,297.394082,297.394082,0.0,0.0,0.699542,591.0773315429688
2007-02-15,260.5,384.2791137695313,377.454251,0.003095,225.370918,225.370918,0.0,0.0,0.695254,545.6832275390625
2007-02-16,230.08334350585935,321.9654235839844,341.560309,0.002855,188.601976,188.601976,0.0,0.0,0.687988,529.80517578125
2007-02-17,217.08334350585935,305.0361022949219,316.382697,0.003317,159.549363,159.549363,0.0,0.0,0.680736,469.0667114257813
2007-02-18,208.9583282470703,335.0355529785156,293.576584,0.003067,134.659917,134.659917,0.0,0.0,0.673048,494.8699340820313
2007-02-19,198.41665649414065,341.1959228515625,271.423114,0.003076,113.381447,113.381447,0.0,0.0,0.665698,518.2860717773438
2007-02-20,191.6666717529297,333.2760009765625,253.339709,0.001383,95.339709,95.339709,0.0,0.0,0.660255,451.37457275390625
2007-02-21,192.41665649414065,610.3964233398438,261.400584,0.001026,104.358917,99.311944,0.025667,0.006279,0.667635,447.4637145996094
2007-02-22,787.8333740234375,2131.1376953125,3078.820503,0.002019,2925.653836,1350.577308,0.037244,0.038986,0.708653,2099.1025390625
2007-02-23,485.1666870117187,1141.290283203125,695.488356,0.001662,545.363463,529.701351,0.0,0.0,0.7,904.8569946289062
2007-02-24,525.5416870117188,1052.935546875,625.316557,0.001017,505.024891,358.200993,0.024125,0.018418,0.70216,682.703125
2007-02-25,1374.958251953125,1621.204833984375,2062.795706,0.00198,2014.712373,1349.217756,0.019823,0.02553,0.700714,928.4705810546876
2007-02-26,1030.125,1221.9862060546875,1421.266679,0.001009,1376.266679,1357.30671,0.036627,0.036627,0.700341,1391.842529296875
2007-02-27,1107.375,1166.5946044921875,1016.274691,0.000921,960.732976,953.330574,0.007391,0.007391,0.7,1113.541259765625
2007-02-28,731.0833740234375,705.6497802734375,574.82377,0.001761,469.94877,468.878111,0.000415,0.000415,0.7,734.9908447265625
2007-03-01,524.7916870117188,460.90386962890625,431.777356,0.0011,279.73569,279.695564,0.0,0.0,0.7,543.169189453125
2007-03-02,399.9583129882813,455.0074157714844,371.777412,0.003151,219.694079,219.694079,0.0,0.0,0.699254,588.8189697265625
2007-03-03,352.2083435058594,392.4776611328125,339.861835,0.003765,184.986835,184.986835,0.0,0.0,0.693646,525.8544921875
2007-03-04,301.875,325.43035888671875,310.602701,0.003798,156.561034,156.561034,0.0,0.0,0.684581,455.35113525390625
2007-03-05,268.0,288.3858642578125,286.104862,0.003038,132.104862,132.104862,0.0,0.0,0.676367,432.12353515625
2007-03-06,243.875,275.7413024902344,265.20838,0.004129,111.20838,111.20838,0.0,0.0,0.66781,427.5
2007-03-07,198.16665649414065,226.3523101806641,213.00284,0.00171,93.50284,93.50284,0.0,0.0,0.660546,400.16009521484375
2007-03-08,216.20834350585935,244.6181182861328,228.196043,0.003406,78.571043,78.571043,0.0,0.0,0.654549,381.273681640625
2007-03-09,166.4166717529297,181.59280395507812,150.881643,0.001664,66.006643,66.006643,0.0,0.0,0.648447,357.73101806640625
2007-03-10,100.125,110.54551696777344,99.111722,0.004389,55.445055,55.445055,0.0,0.0,0.641429,341.7318420410156
2007-03-11,93.87498474121094,94.6532745361328,88.571046,0.005149,46.571046,46.571046,0.0,0.0,0.630129,349.4534912109375
2007-03-12,87.875,84.74276733398438,81.116457,0.005108,39.116457,39.116457,0.0,0.0,0.617706,344.69586181640625
2007-03-13,84.5,78.52127075195312,74.854797,0.004861,32.854797,32.854797,0.0,0.0,0.60564,332.8570251464844
2007-03-14,80.41667175292969,81.14344787597656,70.553703,0.004995,27.59537,27.59537,0.0,0.0,0.593999,329.4873352050781
2007-03-15,77.16665649414062,68.1114501953125,66.177833,0.004336,23.177833,23.177833,0.0,0.0,0.582486,334.2795715332031
2007-03-16,71.50001525878906,69.07487487792969,61.509118,0.005163,19.467451,19.467451,0.0,0.0,0.571357,322.0523986816406
2007-03-17,69.0,74.8663330078125,58.351033,0.005475,16.351033,16.351033,0.0,0.0,0.558726,319.35040283203125
2007-03-18,68.04167175292969,74.72660827636719,56.691833,0.004927,13.7335,13.7335,0.0,0.0,0.546062,320.0173034667969
2007-03-19,65.54165649414062,75.77330017089844,53.576657,0.003741,11.53499,11.53499,0.0,0.0,0.535475,307.0035705566406
2007-03-20,55.75,92.51651000976562,49.771759,0.003935,9.688426,9.688426,0.0,0.0,0.526594,297.1443786621094
2007-03-21,54.16667175292969,73.40455627441406,51.9708,0.004626,8.137466,8.137466,0.0,0.0,0.516072,324.75030517578125
2007-03-22,63.49998474121094,67.62701416015625,48.918124,0.004533,6.83479,6.83479,0.0,0.0,0.505125,307.6921081542969
2007-03-23,60.41667175292969,63.51802062988281,47.740651,0.005103,5.740651,5.740651,0.0,0.0,0.493537,299.2336730957031
2007-03-24,57.70832824707031,76.40019226074219,47.779999,0.005581,4.821666,4.821666,0.0,0.0,0.480881,290.7361755371094
2007-03-25,59.12498474121094,77.79411315917969,47.049796,0.002975,4.049796,4.049796,0.0,0.0,0.470151,298.57672119140625
2007-03-26,65.95832824707031,169.4940643310547,53.578096,0.002178,10.578096,3.401489,0.014406,0.0,0.483065,296.1451721191406
2007-03-27,46.33332824707031,176.096923828125,47.221416,0.003438,4.221416,2.856967,0.0,0.0,0.500806,310.1578369140625
2007-03-28,46.20832824707031,122.7760772705078,76.066281,0.004653,2.399614,2.399614,0.0,0.0,0.49648,329.13494873046875
2007-03-29,67.29165649414062,119.44236755371094,88.515476,0.005126,2.015476,2.015476,0.0,0.0,0.485403,298.5076599121094
2007-03-30,82.375,101.18565368652344,73.359498,0.005825,1.692831,1.692831,0.0,0.0,0.472467,290.43951416015625
2007-03-31,72.75001525878906,80.8375244140625,52.296837,0.005772,1.421837,1.421837,0.0,0.0,0.458373,294.68359375
2007-04-01,61.625,73.25712585449219,43.527557,0.005486,1.194224,1.194224,0.0,0.0,0.444861,275.86871337890625
2007-04-02,57.83332824707031,61.67372131347656,43.003048,0.005531,1.003048,1.003048,0.0,0.0,0.431619,274.0534973144531
2007-04-03,55.0,54.56651306152344,41.884143,0.00567,0.842476,0.842476,0.0,0.0,0.418281,270.1052551269531
2007-04-04,55.16667175292969,51.6844482421875,43.624276,0.005127,0.70761,0.70761,0.0,0.0,0.405773,270.6826171875
2007-04-05,57.08332824707031,55.30982971191406,43.594333,0.006353,0.594333,0.594333,0.0,0.0,0.394294,264.3464050292969
2007-04-06,56.33332824707031,64.39736938476562,43.49919,0.006328,0.49919,0.49919,0.0,0.0,0.382379,254.864013671875
2007-04-07,54.54167175292969,76.03157043457031,42.460945,0.003711,0.419278,0.419278,0.0,0.0,0.373871,242.0818023681641
2007-04-08,53.166656494140625,54.66224670410156,42.352158,0.005617,0.352158,0.352158,0.0,0.0,0.366658,251.8059844970703
2007-04-09,51.70832824707031,72.35527038574219,42.295784,0.005314,0.295784,0.295784,0.0,0.0,0.358727,233.854736328125
2007-04-10,36.33331298828125,53.35089111328125,42.248433,0.005493,0.248433,0.248433,0.0,0.0,0.351801,250.227783203125
2007-04-11,56.08332824707031,187.81234741210935,80.834483,0.002942,8.167817,0.208663,0.014524,0.0,0.369925,234.336181640625
2007-04-12,76.58334350585938,142.5270233154297,74.827351,0.004862,0.827351,0.17526,0.0,0.0,0.382056,276.4305725097656
2007-04-13,53.166656494140625,95.49960327148438,66.480537,0.005651,0.147204,0.147204,0.0,0.0,0.375822,256.5174865722656
2007-04-14,73.20834350585938,129.05235290527344,68.998639,0.003684,0.123639,0.123639,0.0,0.0,0.368569,216.18603515625
2007-04-15,53.12498474121094,89.24545288085938,58.56218,0.00542,0.103846,0.103846,0.0,0.0,0.361721,263.56085205078125
2007-04-16,46.70832824707031,78.08540344238281,53.295555,0.006723,0.087222,0.087222,0.0,0.0,0.353921,249.53456115722656
2007-04-17,55.04167175292969,129.47369384765625,53.073259,0.00439,0.073259,0.073259,0.0,0.0,0.346717,204.9442443847656
2007-04-18,45.66667175292969,99.88470458984376,53.061532,0.004545,0.061532,0.061532,0.0,0.0,0.341447,263.65087890625
2007-04-19,43.54168701171875,86.14735412597656,52.093348,0.002358,0.051681,0.051681,0.0,0.0,0.337352,235.90902709960935
2007-04-20,55.208343505859375,67.52352905273438,53.001741,0.005047,0.043408,0.043408,0.0,0.0,0.333294,209.9198455810547
2007-04-21,70.08335876464844,401.9497985839844,108.337127,0.001483,55.337127,0.036459,0.061286,0.0,0.360002,257.34564208984375
2007-04-22,446.0,383.12060546875,168.912352,0.004028,109.204019,0.030623,0.001952,0.0,0.481091,450.667724609375
2007-04-23,,190.40509033203125,85.922909,0.00601,0.047909,0.025721,0.0,0.0,0.474712,236.5081787109375
2007-04-24,,142.82247924804688,87.979936,0.006116,0.021603,0.021603,0.0,0.0,0.460262,279.2883605957031
2007-04-25,,148.7593536376953,88.018145,0.005593,0.018145,0.018145,0.0,0.0,0.446237,279.1626281738281
2007-04-26,,124.25344848632812,88.01524,0.006253,0.01524,0.01524,0.0,0.0,0.431866,276.8271179199219
2007-04-27,,110.54908752441406,88.0128,0.00706,0.0128,0.0128,0.0,0.0,0.416188,272.5085754394531
2007-04-28,,104.91160583496094,87.052418,0.007067,0.010751,0.010751,0.0,0.0,0.400541,263.50518798828125
2007-04-29,,101.49319458007812,87.00903,0.007035,0.00903,0.00903,0.0,0.0,0.38682,261.2509765625
2007-04-30,,109.13558959960938,87.965918,0.007665,0.007585,0.007585,0.0,0.0,0.374386,248.82420349121097
2007-05-01,,118.17942810058594,88.00637,0.003243,0.00637,0.00637,0.0,0.0,0.365119,254.2691650390625
2007-05-02,,111.59527587890624,88.005351,0.004078,0.005351,0.005351,0.0,0.0,0.362539,214.25340270996097
2007-05-03,,120.2278289794922,88.048043,0.004012,0.048043,0.004494,0.001934,0.0,0.359379,238.31890869140625
2007-05-04,,129.18211364746094,89.644023,0.00496,1.644023,0.003775,0.000913,0.0,0.362934,228.67193603515625
2007-05-05,,107.46502685546876,88.00766,0.006145,0.00766,0.00317,0.0,0.0,0.358198,263.7098083496094
2007-05-06,,101.40882873535156,88.002663,0.007535,0.002663,0.002663,0.0,0.0,0.349593,260.7413635253906
2007-05-07,,95.29298400878906,85.127237,0.007748,0.002237,0.002237,0.0,0.0,0.340438,263.5883483886719
2007-05-08,,98.94241333007812,87.876879,0.007814,0.001879,0.001879,0.0,0.0,0.331538,255.6237335205078
2007-05-09,,100.93392944335938,88.959911,0.007547,0.001578,0.001578,0.0,0.0,0.322871,245.7501983642578
2007-05-10,,104.05712890625,88.042992,0.00598,0.001325,0.001325,0.0,0.0,0.315606,235.98890686035156
2007-05-11,,102.96458435058594,98.54278,0.007144,0.001113,0.001113,0.0,0.0,0.308459,239.7049102783203
2007-05-12,,122.27529907226562,89.417602,0.004254,0.000935,0.000935,0.0,0.0,0.302441,208.9989318847656
2007-05-13,,94.3375244140625,89.959119,0.007276,0.000785,0.000785,0.0,0.0,0.296589,252.42811584472656
2007-05-14,,94.01756286621094,89.042326,0.007863,0.00066,0.00066,0.0,0.0,0.289033,246.21742248535156
2007-05-15,,122.05657958984376,108.167221,0.007731,0.000554,0.000554,0.0,0.0,0.28135,233.82980346679688
2007-05-16,,146.8623504638672,130.083799,0.007415,0.000465,0.000465,0.0,0.0,0.274159,234.9583282470703
2007-05-17,,156.58474731445312,131.000391,0.00787,0.000391,0.000391,0.0,0.0,0.267086,232.0033416748047
2007-05-18,,159.43006896972656,130.041995,0.007579,0.000328,0.000328,0.0,0.0,0.26008,231.79592895507812
2007-05-19,,160.24159240722656,130.000276,0.007494,0.000276,0.000276,0.0,0.0,0.253483,219.9872131347656
2007-05-20,,170.01663208007812,130.000232,0.007314,0.000232,0.000232,0.0,0.0,0.246918,200.58154296875
2007-05-21,,156.40530395507812,125.208528,0.007662,0.000195,0.000195,0.0,0.0,0.240834,230.7985687255859
2007-05-22,,158.7744140625,130.750163,0.007834,0.000163,0.000163,0.0,0.0,0.234433,219.10406494140625
2007-05-23,,153.62872314453125,127.166804,0.007934,0.000138,0.000138,0.0,0.0,0.228171,234.3975830078125
2007-05-24,,149.43707275390625,117.416782,0.008172,0.000115,0.000115,0.0,0.0,0.22197,230.4042053222656
2007-05-25,,151.76040649414062,117.95843,0.008482,9.7e-05,9.7e-05,0.0,0.0,0.21577,227.7774658203125
2007-05-26,,150.28506469726562,117.041748,0.008039,8.1e-05,8.1e-05,0.0,0.0,0.20966,225.62701416015625
2007-05-27,,153.39794921875,117.958402,0.007791,6.8e-05,6.8e-05,0.0,0.0,0.204058,207.9832763671875
2007-05-28,,149.23629760742188,117.041724,0.008439,5.7e-05,5.7e-05,0.0,0.0,0.198506,226.10867309570312
2007-05-29,,162.10935974121094,117.000048,0.007954,4.8e-05,4.8e-05,0.0,0.0,0.192987,188.40899658203125
2007-05-30,,166.90374755859375,125.62504,0.005959,4e-05,4e-05,0.0,0.0,0.188339,206.55197143554688
2007-05-31,,162.32199096679688,130.791701,0.006255,3.4e-05,3.4e-05,0.0,0.0,0.184561,207.5640563964844
2007-06-01,,137.6859588623047,105.125029,0.008037,2.9e-05,2.9e-05,0.0,0.0,0.180047,194.24343872070312
2007-06-02,,143.5775146484375,103.233362,0.008098,2.4e-05,2.4e-05,0.0,0.0,0.175151,211.657958984375
2007-06-03,,140.6163787841797,103.200025,0.008057,2e-05,2e-05,0.0,0.0,0.170307,206.23548889160156
2007-06-04,,146.7432403564453,102.433352,0.005684,1.7e-05,1.7e-05,0.0,0.0,0.166211,203.36737060546875
2007-06-05,,158.17152404785156,103.166685,0.007262,1.4e-05,1.4e-05,0.0,0.0,0.162584,146.6966094970703
2007-06-06,,156.5080108642578,102.433347,0.005688,1.2e-05,1.2e-05,0.0,0.0,0.159057,228.0655975341797
2007-06-07,,140.00184631347656,103.166681,0.007632,1e-05,1e-05,0.0,0.0,0.155529,206.42822265625
2007-06-08,,137.1750946044922,103.966675,0.008077,8e-06,8e-06,0.0,0.0,0.151422,201.33035278320312
2007-06-09,,140.9718780517578,103.233345,0.008428,7e-06,7e-06,0.0,0.0,0.14718,203.68338012695312
2007-06-10,,142.651611328125,103.20001,0.007928,6e-06,6e-06,0.0,0.0,0.14314,170.36288452148438
2007-06-11,,147.0340576171875,103.966672,0.008366,5e-06,5e-06,0.0,0.0,0.139189,195.9779052734375
2007-06-12,,147.4141082763672,104.000004,0.009088,4e-06,4e-06,0.0,0.0,0.135118,194.1087951660156
2007-06-13,,147.1656494140625,104.000004,0.009474,4e-06,4e-06,0.0,0.0,0.130868,196.06103515625
2007-06-14,,117.05110168457033,104.000003,0.009312,3e-06,3e-06,0.0,0.0,0.126711,205.31591796875
2007-06-15,,118.23019409179688,104.000002,0.009199,2e-06,2e-06,0.0,0.0,0.122722,200.27865600585935
2007-06-16,,120.52020263671876,103.23334,0.00858,2e-06,2e-06,0.0,0.0,0.119032,176.14886474609375
2007-06-17,,109.72482299804688,103.966669,0.008709,2e-06,2e-06,0.0,0.0,0.11553,200.3499298095703
2007-06-18,,116.18516540527344,104.000001,0.009074,1e-06,1e-06,0.0,0.0,0.112073,202.70315551757812
2007-06-19,,123.53265380859376,104.000001,0.008715,1e-06,1e-06,0.0,0.0,0.10872,146.69683837890625
2007-06-20,,113.49343872070312,101.7,0.007151,1e-06,1e-06,0.0,0.0,0.105816,186.62017822265625
2007-06-21,,102.72035217285156,101.599999,0.009004,1e-06,1e-06,0.0,0.0,0.102921,156.03445434570312
