Observed,Predicted
136.0,123.327880859375
135.0,87.369140625
134.0,44.73779296875
134.0,14.562744140625
134.0,-31.09814453125
133.0,-98.230712890625
133.0,32.90234375
133.0,301.81494140625
133.0,318.43017578125
133.0,284.256103515625
133.0,389.591552734375
133.0,500.70166015625
137.0,482.1259765625
143.0,493.133056640625
148.0,313.951904296875
152.0,254.75341796875
154.0,178.709716796875
156.0,212.445556640625
158.0,243.1181640625
159.0,107.513671875
159.0,71.1328125
161.0,73.337158203125
161.0,65.01611328125
161.0,76.256591796875
161.0,94.422119140625
160.0,96.05126953125
159.0,89.03662109375
159.0,76.104248046875
159.0,52.10986328125
158.0,31.0595703125
158.0,136.641845703125
158.0,223.59228515625
158.0,205.984375
160.0,233.278076171875
161.0,259.29931640625
163.0,223.575927734375
165.0,115.7333984375
166.0,20.1357421875
167.0,-384.6767578125
167.0,-491.576171875
166.0,-505.779052734375
164.0,-380.86767578125
162.0,-178.005615234375
159.0,-30.189697265625
155.0,-9.459716796875
152.0,73.5234375
150.0,0.386474609375
148.0,35.4482421875
147.0,75.05029296875
146.0,96.478271484375
145.0,105.370849609375
145.0,93.4345703125
145.0,71.271240234375
145.0,32.712890625
145.0,100.455322265625
145.0,214.889404296875
145.0,144.18212890625
147.0,286.368896484375
147.0,286.444091796875
147.0,206.927734375
148.0,147.558837890625
148.0,-35.457275390625
148.0,-226.134033203125
148.0,-227.230712890625
149.0,-254.327880859375
149.0,-238.42333984375
149.0,-92.011962890625
149.0,-13.19970703125
149.0,79.05126953125
149.0,109.592041015625
148.0,21.954833984375
148.0,-3.40625
148.0,-46.12060546875
148.0,-46.9580078125
148.0,-64.0751953125
148.0,-93.417724609375
148.0,-136.989013671875
148.0,-183.63916015625
149.0,-73.87109375
159.0,121.482177734375
159.0,189.76220703125
159.0,163.743408203125
160.0,336.53857421875
161.0,359.367919921875
161.0,334.16650390625
163.0,328.324951171875
165.0,150.630126953125
166.0,107.607421875
165.0,159.760009765625
164.0,128.240478515625
163.0,139.31640625
162.0,157.294677734375
162.0,105.740478515625
161.0,54.93115234375
161.0,-4.880859375
160.0,-30.505615234375
159.0,-58.27392578125
159.0,-84.465576171875
159.0,-117.62646484375
159.0,-152.472412109375
160.0,-180.505615234375
164.0,-220.94287109375
169.0,-102.22509765625
173.0,81.32470703125
178.0,142.9912109375
181.0,191.88720703125
179.0,395.771240234375
174.0,448.7587890625
170.0,455.26416015625
168.0,466.850341796875
165.0,329.54736328125
163.0,314.65576171875
162.0,245.03271484375
162.0,215.40087890625
162.0,212.6396484375
162.0,189.62890625
161.0,137.569580078125
161.0,41.8173828125
161.0,116.239990234375
160.0,69.1611328125
159.0,45.24951171875
159.0,-36.308349609375
159.0,-46.068115234375
159.0,-73.15380859375
158.0,-123.033447265625
158.0,-156.3291015625
158.0,-70.510498046875
158.0,5.87158203125
158.0,206.10107421875
159.0,336.31982421875
162.0,509.44677734375
166.0,618.0302734375
169.0,631.24365234375
171.0,591.50732421875
171.0,468.507568359375
169.0,402.5908203125
167.0,295.7236328125
166.0,146.549560546875
164.0,171.546875
163.0,169.0068359375
162.0,136.54638671875
162.0,94.066162109375
161.0,114.701171875
161.0,141.049560546875
161.0,124.8134765625
161.0,65.7265625
161.0,88.793701171875
161.0,61.20751953125
161.0,-9.751708984375
161.0,-56.345458984375
161.0,5.034423828125
161.0,41.12744140625
162.0,159.289794921875
162.0,161.374755859375
162.0,320.6318359375
163.0,520.413330078125
166.0,497.113037109375
168.0,425.23583984375
168.0,385.552734375
168.0,255.67724609375
168.0,234.66552734375
169.0,104.888427734375
171.0,135.83544921875
172.0,99.234619140625
173.0,105.606201171875
174.0,81.44287109375
174.0,55.16796875
176.0,95.387939453125
176.0,45.4521484375
176.0,29.257080078125
176.0,74.35546875
176.0,13.79736328125
176.0,-65.374267578125
176.0,-119.0986328125
176.0,51.872802734375
176.0,42.213623046875
176.0,242.822265625
176.0,248.434326171875
176.0,615.87060546875
174.0,643.204345703125
171.0,642.633056640625
169.0,525.466796875
167.0,496.794189453125
166.0,446.968017578125
165.0,309.1298828125
164.0,186.536376953125
164.0,167.789306640625
164.0,137.593017578125
164.0,103.238037109375
163.0,133.0546875
163.0,131.89794921875
163.0,156.25048828125
163.0,77.996337890625
162.0,34.898681640625
162.0,6.31982421875
162.0,-48.65380859375
162.0,-101.375244140625
162.0,-187.9482421875
162.0,-26.701904296875
162.0,100.612060546875
162.0,336.99658203125
162.0,454.921142578125
163.0,682.388671875
167.0,751.467041015625
172.0,690.203125
178.0,576.4951171875
182.0,390.927490234375
184.0,227.107666015625
185.0,184.646728515625
182.0,128.61767578125
176.0,214.786865234375
171.0,192.462158203125
168.0,231.806396484375
166.0,238.65673828125
165.0,307.074951171875
163.0,260.8564453125
163.0,217.122314453125
162.0,148.51123046875
162.0,97.2529296875
162.0,48.717529296875
162.0,11.484619140625
162.0,-30.259765625
162.0,103.0517578125
162.0,144.188720703125
162.0,280.2255859375
162.0,428.939453125
162.0,542.825439453125
162.0,588.121337890625
162.0,560.1201171875
162.0,531.601318359375
162.0,332.312744140625
161.0,257.227783203125
162.0,234.423828125
161.0,306.58447265625
161.0,303.87353515625
161.0,332.977783203125
161.0,283.890625
160.0,302.3486328125
159.0,412.03955078125
159.0,287.68408203125
159.0,285.03857421875
158.0,194.016845703125
158.0,107.1279296875
158.0,53.839111328125
158.0,24.953369140625
158.0,18.392822265625
158.0,130.5029296875
158.0,309.88818359375
158.0,437.05322265625
160.0,539.619384765625
163.0,740.29443359375
168.0,803.1396484375
171.0,781.581298828125
172.0,712.5419921875
170.0,516.702880859375
167.0,354.626953125
165.0,357.31201171875
164.0,305.443603515625
163.0,355.0029296875
162.0,391.960693359375
161.0,362.481689453125
161.0,381.36328125
161.0,399.225341796875
160.0,377.892333984375
159.0,375.751953125
159.0,248.338623046875
158.0,194.11474609375
158.0,145.896240234375
158.0,104.8037109375
157.0,84.60009765625
157.0,185.471435546875
157.0,168.4755859375
157.0,488.987548828125
157.0,547.511474609375
158.0,740.29150390625
158.0,853.976318359375
159.0,813.74365234375
159.0,722.02001953125
159.0,526.856689453125
159.0,348.571533203125
159.0,373.270263671875
159.0,285.3427734375
159.0,308.96240234375
159.0,353.148193359375
159.0,309.781005859375
159.0,254.99072265625
159.0,460.115966796875
160.0,376.45947265625
161.0,354.1748046875
161.0,318.697021484375
161.0,221.433837890625
161.0,172.600830078125
161.0,142.81640625
161.0,113.371337890625
162.0,224.1884765625
162.0,209.33349609375
162.0,505.072998046875
162.0,620.42236328125
163.0,837.410400390625
164.0,853.4208984375
164.0,842.6795654296875
165.0,718.12109375
166.0,580.5947265625
166.0,363.997802734375
166.0,388.13818359375
166.0,271.797607421875
166.0,321.248291015625
166.0,327.43994140625
166.0,288.517822265625
166.0,296.65185546875
166.0,420.302978515625
166.0,376.634521484375
166.0,346.188720703125
166.0,233.355712890625
166.0,190.623046875
166.0,141.496337890625
166.0,169.21923828125
166.0,78.828857421875
166.0,150.277099609375
166.0,149.6025390625
167.0,458.625
167.0,559.13232421875
168.0,753.08447265625
168.0,810.674560546875
168.0,821.8916015625
168.0,608.029296875
168.0,527.771728515625
168.0,389.77734375
168.0,391.70654296875
168.0,407.584228515625
168.0,334.6552734375
168.0,296.884033203125
168.0,303.214111328125
168.0,293.54736328125
168.0,340.000732421875
168.0,296.58642578125
168.0,243.488037109375
168.0,205.517578125
168.0,142.5283203125
168.0,98.648681640625
168.0,32.211669921875
168.0,1.90625
168.0,110.047607421875
169.0,210.041748046875
169.0,432.8857421875
170.0,513.736328125
171.0,699.39453125
171.0,659.773193359375
170.0,574.139404296875
169.0,447.774658203125
169.0,368.878173828125
169.0,312.982666015625
168.0,310.222412109375
168.0,244.108154296875
168.0,293.412841796875
168.0,314.564453125
168.0,342.5927734375
168.0,343.420654296875
168.0,319.60400390625
167.0,225.80712890625
167.0,254.414794921875
167.0,143.3388671875
166.0,112.328857421875
166.0,51.0615234375
166.0,38.132080078125
166.0,-44.903076171875
166.0,117.140869140625
166.0,204.54150390625
167.0,360.764404296875
168.0,364.37158203125
168.0,539.176025390625
168.0,608.497802734375
168.0,526.18017578125
169.0,491.15869140625
168.0,299.3603515625
168.0,240.852294921875
168.0,154.5263671875
168.0,84.267822265625
168.0,169.032958984375
168.0,203.450439453125
168.0,271.766357421875
168.0,240.779296875
168.0,406.70458984375
167.0,362.466552734375
167.0,317.8623046875
167.0,244.57568359375
166.0,181.72509765625
166.0,151.325439453125
166.0,113.35888671875
166.0,100.849609375
166.0,219.31982421875
166.0,468.248291015625
166.0,472.368896484375
166.0,477.63134765625
166.0,669.0244140625
166.0,620.58740234375
166.0,626.6005859375
166.0,460.42578125
165.0,361.444580078125
164.0,252.048828125
165.0,278.44140625
166.0,269.052734375
166.0,238.314697265625
166.0,178.86376953125
166.0,206.798095703125
166.0,168.360107421875
166.0,344.585693359375
166.0,339.938720703125
166.0,249.71142578125
165.0,230.124755859375
164.0,175.07666015625
164.0,117.72216796875
164.0,61.785400390625
164.0,14.589599609375
164.0,227.761474609375
164.0,149.649169921875
165.0,354.251953125
166.0,541.196044921875
166.0,741.669189453125
166.0,730.42333984375
166.0,715.659912109375
167.0,509.6943359375
167.0,487.903076171875
167.0,276.111572265625
167.0,263.7060546875
167.0,168.166259765625
167.0,182.0322265625
167.0,194.957275390625
167.0,202.06396484375
167.0,165.48876953125
167.0,302.26318359375
167.0,264.5751953125
166.0,194.896484375
166.0,172.210205078125
166.0,113.787841796875
165.0,71.231689453125
164.0,63.96044921875
164.0,84.78759765625
164.0,128.86962890625
164.0,109.5263671875
164.0,274.2509765625
164.0,513.88720703125
164.0,750.90625
164.0,791.896728515625
165.0,697.235595703125
166.0,551.201904296875
165.0,546.120849609375
164.0,383.32080078125
164.0,335.4228515625
164.0,230.403564453125
164.0,284.9130859375
163.0,281.593994140625
163.0,247.555908203125
163.0,221.778564453125
163.0,300.089111328125
163.0,225.25341796875
163.0,188.9208984375
163.0,99.774658203125
163.0,97.242919921875
163.0,58.981201171875
163.0,5.287841796875
163.0,-53.91015625
163.0,35.037109375
163.0,150.160888671875
164.0,231.579345703125
164.0,507.77880859375
165.0,671.091064453125
166.0,761.867919921875
166.0,772.567138671875
166.0,678.8544921875
167.0,475.719970703125
167.0,346.21240234375
167.0,383.57373046875
167.0,305.759521484375
167.0,326.211181640625
167.0,339.333740234375
166.0,338.534912109375
166.0,281.64990234375
166.0,349.5390625
165.0,304.28369140625
164.0,223.551025390625
164.0,133.54638671875
164.0,65.61279296875
163.0,58.099853515625
163.0,-30.340087890625
163.0,-89.35400390625
164.0,19.82861328125
164.0,48.759033203125
164.0,363.8935546875
165.0,448.25537109375
166.0,678.84521484375
166.0,767.12744140625
166.0,720.594970703125
166.0,539.537109375
166.0,459.96240234375
166.0,327.269775390625
166.0,365.467529296875
166.0,276.93115234375
166.0,313.474365234375
166.0,320.968505859375
166.0,313.934814453125
166.0,253.67236328125
166.0,368.836669921875
165.0,293.2509765625
164.0,269.545654296875
164.0,176.351318359375
163.0,67.28466796875
163.0,37.69921875
163.0,-30.20263671875
162.0,-72.068603515625
162.0,16.327880859375
162.0,9.74609375
162.0,197.2373046875
162.0,467.668701171875
162.0,713.841064453125
162.0,824.455322265625
162.0,836.808837890625
162.0,621.246337890625
162.0,602.03564453125
162.0,510.79931640625
162.0,475.900390625
162.0,350.616943359375
162.0,400.302978515625
162.0,375.793212890625
162.0,394.072509765625
162.0,362.9052734375
162.0,432.69384765625
162.0,403.90087890625
162.0,337.9189453125
162.0,275.386474609375
162.0,220.1513671875
162.0,164.7529296875
162.0,110.923828125
162.0,40.279541015625
162.0,147.65380859375
162.0,237.486083984375
162.0,428.28076171875
162.0,520.4296875
162.0,635.220947265625
162.0,652.306396484375
162.0,650.165771484375
162.0,508.905029296875
160.0,447.824951171875
157.0,335.222900390625
154.0,345.607421875
154.0,329.161865234375
155.0,350.153564453125
156.0,368.386474609375
157.0,370.76708984375
158.0,352.50732421875
158.0,658.24658203125
158.0,584.1201171875
158.0,513.34423828125
158.0,449.908447265625
157.0,384.02294921875
156.0,326.3994140625
155.0,276.18408203125
155.0,217.596435546875
154.0,336.0048828125
154.0,388.62109375
154.0,547.885498046875
154.0,620.48486328125
154.0,753.142822265625
154.0,736.14453125
154.0,695.810302734375
154.0,523.3125
154.0,360.802001953125
153.0,339.676025390625
152.0,298.93359375
152.0,422.80322265625
153.0,470.584716796875
153.0,458.393310546875
153.0,454.847900390625
153.0,353.18994140625
153.0,540.527099609375
152.0,490.90380859375
152.0,376.404541015625
152.0,386.024169921875
151.0,285.9794921875
150.0,255.95263671875
150.0,227.084228515625
150.0,195.93212890625
150.0,331.710693359375
150.0,373.895263671875
150.0,567.991455078125
150.0,518.021240234375
150.0,785.4453125
150.0,858.3642578125
149.0,829.4833984375
149.0,757.0673828125
149.0,575.0830078125
149.0,453.123046875
148.0,436.130859375
148.0,353.78076171875
148.0,359.477783203125
148.0,352.583251953125
148.0,353.880615234375
148.0,300.034912109375
147.0,365.806640625
147.0,255.65966796875
147.0,231.44384765625
147.0,209.6142578125
147.0,177.708740234375
145.0,152.207275390625
145.0,117.5224609375
145.0,82.07470703125
145.0,199.582275390625
145.0,237.784423828125
145.0,362.319091796875
145.0,525.005859375
145.0,593.551025390625
145.0,750.420654296875
145.0,791.35009765625
146.0,744.92919921875
146.0,591.79443359375
145.0,382.236083984375
145.0,450.777099609375
144.0,319.5751953125
144.0,327.89453125
144.0,316.95654296875
144.0,320.77197265625
144.0,250.92529296875
144.0,336.684814453125
144.0,299.228515625
144.0,316.6123046875
144.0,212.095947265625
144.0,192.743408203125
144.0,182.06884765625
144.0,176.937255859375
144.0,107.222900390625
144.0,192.97802734375
144.0,158.817138671875
144.0,284.494384765625
144.0,350.97021484375
144.0,590.166748046875
145.0,778.444091796875
145.0,841.362548828125
146.0,656.779296875
147.0,667.668701171875
147.0,519.6376953125
147.0,533.8955078125
147.0,414.693359375
147.0,427.713623046875
147.0,425.58837890625
147.0,378.8203125
147.0,336.057861328125
147.0,355.3203125
147.0,282.640625
147.0,202.22509765625
147.0,157.96875
147.0,86.280517578125
147.0,54.20703125
147.0,-33.49462890625
147.0,-104.193603515625
147.0,37.663330078125
147.0,-10.431396484375
147.0,140.99462890625
147.0,396.1328125
148.0,453.68212890625
148.0,657.3173828125
149.0,711.528564453125
149.0,556.798828125
149.0,510.888916015625
149.0,418.620849609375
149.0,471.29931640625
149.0,372.233642578125
149.0,371.097412109375
149.0,347.314453125
149.0,293.677001953125
149.0,305.89306640625
149.0,363.373291015625
149.0,291.64892578125
149.0,200.852294921875
148.0,134.1591796875
148.0,75.2021484375
148.0,18.67529296875
148.0,-41.315185546875
148.0,-92.01611328125
148.0,23.106201171875
148.0,58.529541015625
148.0,254.905517578125
149.0,357.370361328125
149.0,574.84716796875
149.0,607.766845703125
149.0,612.78173828125
149.0,534.943359375
149.0,339.51318359375
149.0,227.48193359375
149.0,233.993408203125
149.0,226.727783203125
149.0,254.040283203125
149.0,342.910400390625
149.0,352.193603515625
148.0,337.03955078125
148.0,403.4345703125
148.0,339.491943359375
148.0,312.40478515625
147.0,222.9951171875
147.0,178.600830078125
146.0,95.03125
145.0,53.034912109375
145.0,38.0966796875
145.0,138.37890625
145.0,208.79296875
145.0,408.04541015625
145.0,452.32470703125
147.0,629.4580078125
147.0,674.502685546875
147.0,660.0693359375
147.0,470.162109375
147.0,355.7939453125
147.0,282.104736328125
147.0,232.567626953125
147.0,270.8701171875
147.0,289.565185546875
147.0,291.01806640625
147.0,292.46484375
147.0,276.983642578125
147.0,441.671142578125
147.0,394.061279296875
147.0,341.667724609375
146.0,284.56396484375
145.0,237.968994140625
145.0,197.697998046875
145.0,157.7314453125
145.0,110.7822265625
145.0,230.72265625
145.0,292.334716796875
145.0,449.563720703125
145.0,513.98046875
146.0,765.907470703125
147.0,842.4324951171875
147.0,895.570068359375
147.0,693.0732421875
147.0,601.584716796875
147.0,476.705810546875
147.0,494.474609375
147.0,426.389892578125
147.0,414.52490234375
147.0,378.4462890625
147.0,388.4287109375
147.0,330.775634765625
147.0,465.5322265625
145.0,325.304931640625
145.0,327.49951171875
145.0,237.621826171875
145.0,234.50634765625
145.0,175.3642578125
144.0,137.58251953125
144.0,125.8046875
144.0,262.53515625
144.0,238.812255859375
144.0,146.234619140625
144.0,318.02392578125
144.0,414.26904296875
144.0,498.496337890625
144.0,689.011474609375
144.0,727.364501953125
145.0,585.3876953125
145.0,595.1708984375
145.0,444.109130859375
144.0,396.900390625
145.0,339.974365234375
145.0,278.3515625
145.0,207.9697265625
146.0,191.123046875
147.0,221.093017578125
147.0,103.081298828125
147.0,40.588623046875
147.0,-3.331298828125
147.0,-36.907958984375
147.0,-95.176025390625
147.0,-104.616943359375
147.0,-183.099365234375
147.0,-89.39404296875
147.0,-72.422607421875
147.0,121.63330078125
147.0,206.48974609375
147.0,320.7177734375
147.0,429.55029296875
147.0,470.154541015625
147.0,549.559814453125
147.0,522.37255859375
147.0,558.993896484375
146.0,482.311767578125
145.0,412.755859375
145.0,406.989501953125
145.0,340.878173828125
145.0,260.21435546875
145.0,195.510986328125
145.0,198.266357421875
145.0,103.62548828125
145.0,29.174560546875
145.0,-74.197998046875
145.0,-150.31396484375
145.0,-218.74951171875
145.0,-283.9541015625
145.0,-336.7412109375
145.0,-243.86572265625
145.0,-247.6337890625
145.0,14.869873046875
145.0,169.03515625
145.0,248.484375
146.0,311.92578125
147.0,541.96435546875
147.0,463.90380859375
147.0,471.09716796875
147.0,442.276611328125
148.0,426.5537109375
148.0,392.265869140625
148.0,389.537841796875
148.0,363.06396484375
148.0,294.406982421875
