Observed,Predicted
146.0,-425.47900390625
145.0,-275.11669921875
145.0,-161.982421875
145.0,-101.829345703125
145.0,-82.235595703125
145.0,-53.1748046875
145.0,39.85986328125
145.0,12.4052734375
145.0,-10.18896484375
145.0,-68.28564453125
145.0,-53.81298828125
145.0,-76.28271484375
145.0,-98.442626953125
145.0,-139.98828125
145.0,51.055419921875
145.0,-114.286376953125
145.0,139.132568359375
145.0,93.30615234375
145.0,-82.9072265625
146.0,-159.772705078125
147.0,-53.14599609375
147.0,-335.193359375
147.0,-254.5458984375
147.0,-394.908447265625
148.0,-493.441162109375
148.0,-378.89501953125
148.0,-304.972900390625
148.0,-257.868408203125
148.0,-286.0400390625
148.0,-273.50244140625
148.0,-187.268310546875
148.0,-192.9091796875
148.0,-158.110595703125
148.0,-175.89990234375
148.0,-173.994873046875
148.0,-168.20068359375
148.0,-172.43359375
148.0,-108.607666015625
148.0,148.48046875
148.0,-5.710205078125
148.0,173.50048828125
148.0,61.92578125
148.0,-9.3955078125
148.0,207.125244140625
149.0,-28.578125
156.0,-37.654296875
179.0,146.453125
218.0,39.038818359375
245.0,-113.578857421875
258.0,-91.56396484375
260.0,-64.38525390625
256.0,-109.227294921875
246.0,-153.30078125
234.0,-272.797119140625
220.0,-208.904541015625
207.0,-158.17724609375
196.0,-140.314453125
186.0,-179.55322265625
178.0,-108.83935546875
171.0,-123.58984375
167.0,-96.73486328125
164.0,-18.913818359375
161.0,213.328369140625
159.0,110.5087890625
157.0,303.72802734375
155.0,169.1708984375
155.0,473.016357421875
154.0,459.138916015625
153.0,556.71044921875
154.0,366.901611328125
159.0,506.8662109375
166.0,404.058349609375
169.0,270.18017578125
169.0,366.697265625
165.0,311.9873046875
161.0,164.80322265625
158.0,33.33837890625
154.0,-108.99560546875
151.0,-78.986328125
149.0,-148.30029296875
147.0,-140.02392578125
146.0,-164.36865234375
145.0,-130.816162109375
144.0,-78.13134765625
143.0,-74.16650390625
142.0,49.510009765625
142.0,215.048583984375
142.0,55.890380859375
142.0,47.009033203125
142.0,-108.595703125
142.0,231.16650390625
142.0,257.61474609375
142.0,65.751953125
141.0,64.343017578125
140.0,169.444580078125
140.0,71.61376953125
140.0,-65.332275390625
140.0,-77.1689453125
140.0,-18.121337890625
140.0,-213.755859375
139.0,-198.79541015625
139.0,-373.99462890625
139.0,-301.98828125
139.0,-348.27001953125
139.0,-294.074951171875
138.0,-213.51123046875
138.0,-154.329833984375
138.0,-52.234619140625
138.0,33.379638671875
138.0,59.731201171875
138.0,204.606201171875
138.0,69.2724609375
138.0,209.438232421875
138.0,279.476806640625
138.0,163.64599609375
139.0,237.7939453125
142.0,381.693603515625
145.0,469.908447265625
149.0,243.93359375
151.0,247.144287109375
153.0,-157.30908203125
153.0,-229.564208984375
153.0,-290.93115234375
150.0,-324.095947265625
148.0,-365.144287109375
145.0,-274.45166015625
144.0,-224.0341796875
142.0,-240.228759765625
141.0,-255.89501953125
140.0,-274.121337890625
140.0,-210.699951171875
139.0,-247.44873046875
139.0,-160.502685546875
139.0,-15.318115234375
139.0,190.854736328125
138.0,112.5234375
139.0,59.01611328125
142.0,145.99267578125
145.0,426.3955078125
148.0,199.284912109375
149.0,357.5185546875
150.0,434.0478515625
150.0,258.5439453125
150.0,230.943115234375
150.0,-84.533203125
150.0,-90.505615234375
150.0,-176.637451171875
149.0,-92.02734375
147.0,-216.20654296875
146.0,-182.10986328125
145.0,-93.411376953125
143.0,-95.877197265625
143.0,-55.786376953125
142.0,-80.36474609375
142.0,-82.568115234375
142.0,-76.288818359375
142.0,16.225341796875
142.0,-11.311767578125
142.0,274.009033203125
142.0,123.12890625
144.0,258.55517578125
149.0,87.524658203125
154.0,50.220703125
157.0,95.40380859375
159.0,153.13623046875
159.0,209.373046875
159.0,6.98828125
159.0,92.194580078125
158.0,-301.467529296875
158.0,-210.44482421875
157.0,-298.965087890625
155.0,-346.234130859375
152.0,-414.8681640625
150.0,-455.4365234375
148.0,-382.4814453125
147.0,-415.41845703125
146.0,-420.30712890625
145.0,-370.440185546875
144.0,-354.02099609375
144.0,-333.356201171875
143.0,-280.86083984375
143.0,-251.068603515625
143.0,23.19873046875
144.0,-40.06396484375
146.0,224.599853515625
149.0,141.288330078125
151.0,205.789306640625
153.0,301.78271484375
155.0,343.396484375
155.0,405.4462890625
156.0,502.885986328125
157.0,315.076171875
157.0,317.091552734375
157.0,-4.118896484375
157.0,-29.1435546875
155.0,-103.37939453125
152.0,-249.93994140625
150.0,-346.94287109375
149.0,-388.172119140625
148.0,-466.76025390625
147.0,-449.64111328125
147.0,-446.369384765625
145.0,-368.7158203125
145.0,-318.749267578125
145.0,-301.290771484375
145.0,-196.140625
145.0,6.093994140625
145.0,-75.9306640625
147.0,194.865478515625
150.0,163.38671875
152.0,197.1416015625
154.0,556.677978515625
156.0,623.031982421875
157.0,506.693115234375
158.0,450.261474609375
158.0,443.2333984375
158.0,180.43603515625
158.0,103.53125
158.0,63.714599609375
158.0,55.779541015625
158.0,-40.658935546875
159.0,-153.579345703125
159.0,-141.24609375
159.0,-170.01611328125
159.0,-144.226806640625
159.0,-47.830078125
158.0,-42.249755859375
156.0,49.711181640625
153.0,26.793701171875
151.0,94.90283203125
149.0,299.190673828125
148.0,213.190673828125
147.0,369.402587890625
147.0,307.1474609375
147.0,309.124755859375
147.0,347.69580078125
147.0,480.93212890625
147.0,602.646728515625
146.0,423.691162109375
145.0,528.2548828125
145.0,132.98779296875
144.0,186.031494140625
144.0,72.197998046875
144.0,-63.778076171875
144.0,-67.079833984375
144.0,-139.904052734375
144.0,-151.4990234375
143.0,-151.620361328125
143.0,-162.796630859375
142.0,-158.041015625
142.0,-110.276123046875
142.0,-75.690673828125
144.0,-89.7548828125
146.0,-19.27001953125
147.0,114.324951171875
149.0,20.185302734375
150.0,220.453857421875
153.0,162.303466796875
156.0,225.36865234375
158.0,332.552001953125
160.0,422.879150390625
161.0,448.857421875
161.0,568.20751953125
162.0,427.791015625
161.0,113.881591796875
157.0,146.969970703125
153.0,78.1220703125
149.0,-94.70654296875
146.0,-149.3857421875
144.0,-245.87109375
142.0,-373.88916015625
140.0,-310.9716796875
139.0,-315.695068359375
138.0,-450.652587890625
137.0,-384.630126953125
136.0,-405.971923828125
135.0,-382.518798828125
135.0,-304.620849609375
135.0,-43.0087890625
135.0,69.319580078125
136.0,347.703857421875
138.0,414.234375
140.0,582.135498046875
142.0,728.26611328125
143.0,876.0546875
144.0,1000.1943359375
144.0,827.428955078125
144.0,718.21533203125
144.0,406.61279296875
144.0,265.466552734375
145.0,278.74462890625
146.0,120.648193359375
147.0,-39.025634765625
147.0,-96.365234375
147.0,-42.90234375
147.0,-169.9453125
147.0,-266.53369140625
147.0,-324.17578125
145.0,-365.265625
142.0,-436.389404296875
140.0,-492.9384765625
138.0,-331.7451171875
136.0,-23.73974609375
136.0,-50.4501953125
137.0,322.8779296875
139.0,436.16552734375
141.0,734.50830078125
142.0,753.7275390625
143.0,719.28955078125
143.0,532.162109375
144.0,640.009521484375
143.0,515.375
143.0,584.0146484375
143.0,505.5009765625
142.0,329.51123046875
142.0,258.248046875
142.0,133.38671875
141.0,41.878662109375
139.0,-151.835693359375
136.0,-137.523193359375
135.0,-240.4140625
134.0,-290.52783203125
132.0,-323.11328125
131.0,-361.160888671875
130.0,-326.23095703125
130.0,-261.869140625
129.0,46.101318359375
130.0,-67.412353515625
132.0,94.274169921875
135.0,24.486083984375
137.0,-45.817138671875
139.0,-0.991455078125
140.0,80.44287109375
140.0,198.309814453125
140.0,-4.252685546875
140.0,-26.609375
140.0,-246.944580078125
140.0,-317.72998046875
140.0,-346.618408203125
140.0,-441.051025390625
140.0,-510.306396484375
140.0,-576.02490234375
140.0,-682.905517578125
140.0,-694.69873046875
140.0,-759.23974609375
140.0,-828.829345703125
140.0,-817.749755859375
140.0,-813.096435546875
140.0,-786.234375
140.0,-662.6484375
140.0,-434.318603515625
140.0,-540.1005859375
140.0,-378.769775390625
140.0,-415.706298828125
141.0,-392.630859375
142.0,-270.229248046875
142.0,-142.124755859375
142.0,-286.25
141.0,-222.72705078125
140.0,-69.196533203125
140.0,-209.535400390625
140.0,-82.95068359375
139.0,-137.173095703125
137.0,-148.128173828125
135.0,-207.568359375
133.0,-241.780029296875
131.0,-305.6220703125
130.0,-317.54248046875
129.0,-374.4609375
129.0,-352.28955078125
128.0,-368.1884765625
128.0,-339.38427734375
128.0,-254.39697265625
128.0,-151.24267578125
128.0,13.406494140625
128.0,-119.15234375
128.0,-5.715087890625
130.0,-39.80712890625
132.0,-22.217529296875
135.0,41.355712890625
136.0,38.61279296875
138.0,324.525390625
139.0,256.64990234375
140.0,390.58349609375
140.0,392.476806640625
142.0,259.980712890625
142.0,247.714599609375
142.0,197.24951171875
142.0,138.470947265625
143.0,76.436279296875
144.0,-21.14306640625
144.0,-48.657958984375
144.0,-64.474853515625
144.0,-91.891357421875
144.0,-116.772705078125
144.0,-129.77978515625
144.0,-114.22607421875
145.0,-7.180908203125
145.0,150.91064453125
145.0,13.45947265625
145.0,36.345458984375
145.0,244.420166015625
144.0,199.928955078125
141.0,194.8779296875
140.0,128.6162109375
137.0,138.317138671875
136.0,258.411376953125
135.0,187.478759765625
134.0,86.53173828125
134.0,-72.779296875
134.0,-176.921875
134.0,-261.662109375
134.0,-335.021728515625
133.0,-540.286865234375
133.0,-546.4287109375
133.0,-564.34521484375
133.0,-558.0419921875
133.0,-575.451171875
133.0,-448.394775390625
133.0,-382.913818359375
133.0,-326.515869140625
133.0,-219.350830078125
134.0,-16.1748046875
134.0,-87.877685546875
135.0,-20.622314453125
135.0,-73.661376953125
136.0,9.5615234375
137.0,-318.274169921875
139.0,89.41748046875
141.0,72.776123046875
142.0,-141.59521484375
143.0,-132.488037109375
143.0,-58.568115234375
143.0,-468.83935546875
143.0,-497.326171875
144.0,-483.91064453125
144.0,-587.58203125
144.0,-605.27294921875
142.0,-396.389404296875
139.0,-333.6318359375
137.0,-289.6220703125
136.0,-182.963623046875
135.0,-33.72021484375
134.0,7.001953125
133.0,55.208251953125
133.0,109.357421875
133.0,307.369384765625
132.0,306.041015625
131.0,277.09619140625
132.0,309.952880859375
135.0,175.994384765625
137.0,153.57861328125
139.0,37.407470703125
141.0,-18.439697265625
142.0,-186.79150390625
142.0,-170.937255859375
142.0,-347.48095703125
143.0,-292.952880859375
143.0,-245.941162109375
143.0,-236.940673828125
145.0,-237.642822265625
145.0,-188.114501953125
144.0,-65.1484375
142.0,-97.22021484375
140.0,-3.117919921875
138.0,88.93798828125
137.0,-1.391357421875
136.0,1.031982421875
135.0,-3.227294921875
135.0,-9.78125
135.0,237.236083984375
135.0,199.618896484375
135.0,235.3828125
135.0,265.758544921875
135.0,19.9619140625
135.0,-239.0927734375
135.0,-442.885498046875
134.0,-514.45849609375
134.0,-653.455322265625
134.0,-677.048828125
134.0,-862.13232421875
133.0,-742.56591796875
133.0,-666.01220703125
133.0,-557.688720703125
133.0,-471.26611328125
133.0,-306.75048828125
134.0,-299.39013671875
,
136.0,
136.0,
136.0,
136.0,
136.0,
137.0,
138.0,
139.0,
139.0,
139.0,
139.0,
139.0,
140.0,
140.0,
140.0,
140.0,
140.0,
141.0,
142.0,
140.0,
140.0,
140.0,
141.0,
142.0,
142.0,
142.0,
142.0,
142.0,
142.0,
142.0,
143.0,
143.0,
144.0,
144.0,
144.0,
144.0,
145.0,
145.0,
145.0,
145.0,
145.0,
145.0,
145.0,
145.0,
145.0,
145.0,
144.0,
143.0,
142.0,
140.0,
140.0,
139.0,
139.0,
138.0,
138.0,
138.0,
139.0,
139.0,
139.0,
139.0,
139.0,
139.0,
140.0,
140.0,
140.0,
140.0,
140.0,
140.0,
140.0,
140.0,
140.0,
140.0,
140.0,
139.0,
139.0,
138.0,
138.0,
136.0,
135.0,
135.0,
135.0,
134.0,
134.0,
134.0,
133.0,
133.0,
133.0,
133.0,
131.0,
130.0,
130.0,
130.0,
130.0,
130.0,
130.0,
130.0,
130.0,
130.0,
131.0,
131.0,
131.0,
132.0,
133.0,
133.0,
133.0,
133.0,
134.0,
135.0,
135.0,
136.0,
136.0,
136.0,
136.0,
136.0,
136.0,
136.0,
136.0,
136.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
134.0,
134.0,
134.0,
134.0,
134.0,
134.0,
134.0,
135.0,-233.5087890625
135.0,-205.803955078125
135.0,-130.565673828125
135.0,-30.4384765625
136.0,56.057373046875
136.0,122.287109375
136.0,174.561279296875
138.0,315.0126953125
138.0,431.91845703125
138.0,591.26318359375
138.0,405.174072265625
138.0,436.46826171875
138.0,210.94873046875
138.0,141.220703125
139.0,68.831298828125
139.0,26.76123046875
138.0,-257.34912109375
138.0,-285.3671875
138.0,-596.95703125
138.0,-506.31103515625
138.0,-666.15625
137.0,-516.4453125
136.0,-526.855224609375
136.0,-507.336181640625
136.0,-473.70068359375
136.0,-407.217529296875
136.0,-365.21630859375
136.0,-237.404052734375
136.0,-237.0712890625
136.0,-147.281494140625
136.0,-64.30224609375
135.0,-2.137939453125
135.0,166.947509765625
135.0,262.838134765625
135.0,111.297607421875
135.0,276.71630859375
135.0,166.3837890625
135.0,131.330078125
135.0,103.845458984375
135.0,101.931396484375
135.0,-138.37158203125
134.0,-61.303955078125
134.0,-400.656005859375
134.0,-132.145751953125
134.0,-328.416748046875
133.0,-361.466796875
133.0,-347.72265625
132.0,-366.015625
131.0,-419.2109375
131.0,-424.348876953125
131.0,-388.693115234375
131.0,-312.119140625
130.0,-266.817138671875
130.0,-240.36328125
129.0,-201.824951171875
129.0,-202.0732421875
129.0,21.52490234375
129.0,82.172119140625
129.0,265.86083984375
129.0,146.102783203125
129.0,82.3837890625
129.0,-132.22314453125
129.0,-186.654052734375
129.0,-281.78662109375
129.0,-257.347412109375
129.0,-252.540283203125
130.0,-161.48974609375
130.0,-77.072265625
131.0,155.911376953125
132.0,770.211669921875
134.0,1764.260009765625
138.0,2570.101318359375
141.0,3557.1376953125
143.0,3873.40380859375
146.0,3113.059814453125
151.0,2825.5595703125
153.0,2669.00390625
157.0,2527.841552734375
162.0,2270.83984375
167.0,2046.417236328125
169.0,1752.82568359375
173.0,1670.5006103515625
186.0,1665.5289306640625
209.0,1519.4000244140625
227.0,1320.832275390625
235.0,1275.0880126953125
235.0,866.408203125
228.0,918.525146484375
219.0,773.33984375
208.0,330.86376953125
199.0,217.79638671875
192.0,111.279296875
187.0,51.325439453125
184.0,2.008544921875
182.0,-111.21435546875
182.0,-98.448974609375
180.0,-173.43701171875
180.0,-178.250732421875
179.0,-136.432861328125
178.0,-137.5048828125
176.0,-106.37158203125
174.0,-67.4296875
173.0,26.165283203125
172.0,29.43994140625
171.0,76.5205078125
170.0,152.338623046875
169.0,143.416015625
168.0,220.800048828125
168.0,166.960205078125
168.0,221.717041015625
168.0,32.6328125
167.0,-123.471923828125
167.0,-126.783203125
167.0,-126.00390625
167.0,-18.789306640625
167.0,-19.380859375
167.0,-10.988037109375
167.0,-5.970458984375
167.0,-52.8818359375
167.0,-67.641357421875
167.0,-133.1376953125
167.0,-125.996826171875
167.0,-210.17822265625
167.0,-284.018798828125
167.0,-404.10888671875
168.0,-179.40185546875
169.0,5.415771484375
169.0,314.45849609375
171.0,576.563232421875
171.0,578.067138671875
174.0,1242.1832275390625
178.0,1162.256591796875
182.0,1558.5306396484375
187.0,365.431396484375
190.0,951.6849365234375
186.0,998.2462158203125
188.0,582.27880859375
194.0,262.428955078125
207.0,406.972412109375
235.0,454.8974609375
250.0,526.865478515625
292.0,587.07861328125
302.0,615.028076171875
302.0,601.375244140625
295.0,579.062744140625
283.0,579.6884765625
269.0,632.39990234375
257.0,619.874267578125
247.0,639.30419921875
240.0,628.817626953125
234.0,640.230224609375
231.0,683.991455078125
229.0,726.492919921875
227.0,847.149658203125
226.0,618.614013671875
225.0,891.9571533203125
225.0,705.426513671875
224.0,617.83349609375
222.0,592.795166015625
221.0,573.215087890625
218.0,602.774169921875
217.0,618.063232421875
215.0,613.2685546875
213.0,670.079345703125
211.0,628.602783203125
209.0,518.890625
207.0,406.86962890625
206.0,322.146728515625
205.0,440.33740234375
205.0,322.87060546875
203.0,206.343017578125
201.0,102.047119140625
201.0,1.451171875
201.0,-71.687744140625
200.0,-93.69677734375
200.0,-114.98193359375
199.0,-160.576416015625
198.0,-184.84521484375
198.0,-199.481689453125
197.0,-273.368408203125
196.0,-433.4619140625
196.0,-557.656494140625
194.0,-608.06787109375
194.0,-478.37939453125
194.0,-327.754150390625
194.0,-314.112060546875
194.0,-293.371337890625
194.0,-294.675048828125
194.0,-240.86328125
194.0,-320.0166015625
194.0,-350.760986328125
194.0,-415.041015625
192.0,-16.167724609375
192.0,94.8955078125
192.0,140.865966796875
192.0,177.835205078125
192.0,207.239013671875
192.0,227.344970703125
192.0,236.900634765625
194.0,225.7314453125
194.0,288.529052734375
193.0,312.345947265625
192.0,353.65234375
191.0,378.062744140625
190.0,461.88427734375
190.0,441.7080078125
190.0,472.518798828125
190.0,309.479736328125
188.0,402.8837890625
187.0,258.7158203125
186.0,358.03662109375
186.0,342.5810546875
184.0,323.95361328125
184.0,266.89404296875
184.0,284.551513671875
184.0,283.41748046875
184.0,-196.534912109375
184.0,-185.244873046875
184.0,-236.523193359375
185.0,-241.77783203125
186.0,-181.9541015625
186.0,-207.125
186.0,-118.523193359375
186.0,-215.108154296875
187.0,-152.107421875
188.0,-220.32568359375
188.0,-72.493896484375
188.0,-27.26708984375
188.0,-41.873779296875
190.0,-538.88916015625
192.0,-153.09228515625
192.0,274.255126953125
194.0,-92.045654296875
194.0,-305.324951171875
196.0,-205.75537109375
196.0,-232.905029296875
194.0,-255.56298828125
194.0,-140.384765625
194.0,-132.661865234375
194.0,-120.134765625
196.0,736.593994140625
200.0,749.962158203125
205.0,795.776123046875
210.0,730.53271484375
