Observed,Predicted
150.0,384.716064453125
150.0,409.14306640625
150.0,471.476806640625
150.0,392.07373046875
150.0,32.626953125
150.0,-189.13427734375
150.0,-451.793212890625
150.0,-324.091064453125
149.0,-670.644287109375
149.0,-669.660888671875
149.0,-351.526611328125
149.0,-288.98095703125
148.0,-137.43994140625
148.0,-132.055908203125
148.0,-188.29345703125
148.0,-37.024658203125
148.0,94.47021484375
148.0,179.063232421875
147.0,515.4658203125
147.0,650.185302734375
147.0,691.397216796875
147.0,705.536376953125
147.0,774.576904296875
145.0,773.249267578125
145.0,774.391845703125
145.0,851.8216552734375
145.0,866.39208984375
145.0,888.1136474609375
145.0,557.7109375
145.0,298.652099609375
145.0,119.64111328125
145.0,-143.71826171875
145.0,-470.246337890625
146.0,-594.534423828125
146.0,-343.126220703125
145.0,-172.705810546875
145.0,-37.111572265625
144.0,132.175048828125
144.0,150.97314453125
144.0,248.994873046875
144.0,365.502685546875
144.0,655.503662109375
144.0,764.960693359375
144.0,791.3466796875
144.0,774.09375
144.0,800.98486328125
144.0,711.556884765625
144.0,570.2275390625
144.0,526.707275390625
144.0,465.355224609375
144.0,474.842529296875
144.0,542.831787109375
144.0,362.4697265625
144.0,288.533447265625
144.0,120.858642578125
145.0,-110.173583984375
145.0,-336.760986328125
146.0,-374.28564453125
147.0,-137.685791015625
147.0,-53.41796875
147.0,169.188232421875
147.0,219.579345703125
147.0,226.77978515625
147.0,310.792236328125
147.0,374.625
147.0,428.07861328125
147.0,526.154541015625
147.0,605.967041015625
147.0,488.057373046875
147.0,407.7705078125
147.0,346.828369140625
147.0,331.1513671875
147.0,303.275146484375
147.0,200.1298828125
147.0,183.14404296875
147.0,222.66650390625
147.0,-38.4462890625
147.0,-307.6318359375
148.0,-285.94677734375
148.0,-406.5869140625
149.0,-528.318359375
149.0,-561.826416015625
149.0,-635.14990234375
149.0,-290.029052734375
149.0,-49.621826171875
149.0,48.439208984375
149.0,-35.9765625
149.0,61.215576171875
149.0,126.97265625
149.0,194.59033203125
149.0,214.653564453125
149.0,282.009521484375
149.0,285.40380859375
148.0,300.664306640625
148.0,283.679931640625
148.0,291.885009765625
148.0,304.146240234375
148.0,222.458984375
148.0,220.097412109375
148.0,95.958251953125
148.0,-139.680419921875
149.0,-329.7880859375
149.0,-482.263427734375
149.0,-564.502197265625
149.0,-657.693359375
149.0,-564.43603515625
149.0,-256.990478515625
149.0,115.216796875
149.0,105.06396484375
149.0,269.415771484375
149.0,117.43603515625
149.0,70.897705078125
149.0,134.077880859375
148.0,261.08349609375
148.0,246.652099609375
148.0,317.43310546875
148.0,357.220458984375
147.0,419.823486328125
147.0,441.7685546875
146.0,432.5390625
145.0,412.582763671875
145.0,394.97607421875
145.0,385.028564453125
145.0,341.917724609375
145.0,-17.275634765625
145.0,-208.649658203125
147.0,-197.75439453125
147.0,-381.3544921875
147.0,-481.56298828125
147.0,-334.02392578125
147.0,-270.860107421875
147.0,-66.9208984375
147.0,59.509765625
147.0,84.0859375
147.0,165.431884765625
147.0,283.44580078125
147.0,402.581298828125
147.0,521.882568359375
147.0,565.55126953125
147.0,501.109130859375
147.0,487.11328125
146.0,474.8603515625
145.0,385.658447265625
145.0,353.754638671875
145.0,332.455810546875
145.0,300.425048828125
145.0,294.41796875
145.0,95.141845703125
145.0,-138.749267578125
145.0,-360.4345703125
146.0,-367.72705078125
147.0,-465.6357421875
147.0,-609.703125
147.0,-413.85986328125
147.0,-298.4931640625
147.0,-161.649658203125
147.0,112.292236328125
147.0,80.9951171875
147.0,140.03662109375
147.0,350.494384765625
147.0,333.134033203125
147.0,417.556396484375
147.0,458.24365234375
145.0,646.605224609375
145.0,572.23828125
145.0,598.382568359375
145.0,526.602783203125
145.0,431.463623046875
144.0,487.251220703125
144.0,437.422607421875
144.0,490.435791015625
144.0,603.458251953125
144.0,319.079345703125
144.0,339.644775390625
144.0,129.55810546875
144.0,-31.7412109375
144.0,-296.02685546875
144.0,-64.52099609375
145.0,51.437255859375
145.0,-9.129638671875
145.0,157.68017578125
144.0,44.852783203125
145.0,149.46142578125
145.0,191.322021484375
145.0,131.549560546875
146.0,50.469482421875
147.0,-140.98583984375
147.0,-90.66259765625
147.0,-35.11328125
147.0,-107.33447265625
147.0,-125.318115234375
147.0,-134.561279296875
147.0,-133.754638671875
147.0,-168.163330078125
147.0,-196.13916015625
147.0,-347.5185546875
147.0,-703.906005859375
147.0,-689.2900390625
147.0,-737.1142578125
147.0,-666.831787109375
147.0,-421.660888671875
147.0,-205.351806640625
147.0,191.9140625
147.0,247.1171875
146.0,372.886474609375
145.0,233.83740234375
145.0,62.134765625
145.0,-2.644775390625
145.0,-28.114013671875
145.0,-69.37841796875
145.0,-102.538330078125
145.0,-104.340087890625
145.0,-94.650634765625
145.0,-80.609619140625
145.0,-120.311279296875
145.0,-127.610107421875
145.0,-121.898681640625
145.0,-117.46337890625
145.0,-129.13916015625
145.0,12.87353515625
145.0,-202.399169921875
145.0,-604.377197265625
145.0,-636.64501953125
146.0,-609.252197265625
147.0,-531.27880859375
147.0,-266.249755859375
147.0,-143.066650390625
147.0,19.675048828125
148.0,66.302734375
148.0,-8.634521484375
148.0,-82.030029296875
148.0,-191.380126953125
148.0,-147.1796875
148.0,-145.146728515625
148.0,-185.7958984375
148.0,-142.467041015625
148.0,-145.63330078125
148.0,-121.456787109375
148.0,-117.76904296875
148.0,-61.034912109375
148.0,-44.579833984375
148.0,-25.94580078125
148.0,-178.1318359375
148.0,-157.153076171875
148.0,-525.337890625
148.0,-646.45166015625
148.0,-614.178955078125
148.0,-642.7041015625
149.0,-552.377685546875
156.0,-176.4892578125
179.0,-92.30029296875
218.0,95.689697265625
245.0,250.81884765625
258.0,183.515380859375
260.0,-42.10546875
256.0,-178.760498046875
246.0,-152.192138671875
234.0,-139.273681640625
220.0,-139.151611328125
207.0,-258.517578125
196.0,-236.125244140625
186.0,-128.32421875
178.0,-104.244140625
171.0,-42.9208984375
167.0,-4.18896484375
164.0,64.447998046875
161.0,-185.935546875
159.0,-279.883056640625
157.0,-727.309326171875
155.0,-706.77001953125
155.0,-941.32275390625
154.0,-689.779296875
153.0,-523.407958984375
154.0,-101.119140625
159.0,-30.786376953125
166.0,154.17822265625
169.0,291.037841796875
169.0,15.453369140625
165.0,-168.337646484375
161.0,-170.4404296875
158.0,-116.95166015625
154.0,-82.84912109375
151.0,-103.378173828125
149.0,-62.845703125
147.0,-0.48486328125
146.0,36.0244140625
145.0,110.884033203125
144.0,129.56494140625
143.0,231.526123046875
142.0,307.395263671875
142.0,75.85009765625
142.0,0.871826171875
142.0,-282.803955078125
142.0,-298.727783203125
142.0,-529.134765625
142.0,-662.456787109375
142.0,-602.03466796875
141.0,-571.810546875
140.0,-384.631103515625
140.0,-341.3037109375
140.0,-91.052490234375
140.0,-32.461181640625
140.0,-52.689453125
140.0,126.90283203125
139.0,194.5205078125
139.0,363.784423828125
139.0,435.323974609375
139.0,546.176025390625
139.0,583.811279296875
138.0,617.200927734375
138.0,641.749267578125
138.0,572.68115234375
138.0,487.213134765625
138.0,449.984375
138.0,462.282958984375
138.0,564.218994140625
138.0,427.728515625
138.0,1.090087890625
138.0,71.5234375
139.0,24.122314453125
142.0,-113.02783203125
145.0,-147.064208984375
149.0,140.540771484375
151.0,262.621337890625
153.0,502.4169921875
153.0,505.082763671875
153.0,468.81103515625
150.0,388.83544921875
148.0,358.240478515625
145.0,192.526611328125
144.0,70.579345703125
142.0,83.69775390625
141.0,52.1767578125
140.0,34.525390625
140.0,-95.466064453125
139.0,-73.010498046875
139.0,-130.421630859375
139.0,-144.421630859375
139.0,-159.17431640625
138.0,-139.94384765625
139.0,-37.808349609375
142.0,-333.707763671875
145.0,-225.3388671875
148.0,-278.755126953125
149.0,-52.205322265625
150.0,146.9873046875
150.0,301.393310546875
150.0,441.44384765625
150.0,473.5322265625
150.0,441.403076171875
150.0,445.349853515625
149.0,297.492431640625
147.0,228.416748046875
146.0,171.42138671875
145.0,167.974365234375
143.0,151.7939453125
143.0,144.50927734375
142.0,202.677001953125
142.0,151.69189453125
142.0,21.132568359375
142.0,36.03955078125
142.0,110.173583984375
142.0,-222.833984375
142.0,-258.053466796875
144.0,-332.856201171875
149.0,-237.69189453125
154.0,-49.811279296875
157.0,-24.969970703125
159.0,76.364013671875
159.0,223.387451171875
159.0,475.932861328125
159.0,414.00927734375
158.0,512.627685546875
158.0,330.7197265625
157.0,256.822998046875
155.0,148.344482421875
152.0,183.56591796875
150.0,183.99169921875
148.0,106.580322265625
147.0,85.706787109375
146.0,113.21728515625
145.0,21.18212890625
144.0,-27.626953125
144.0,-107.38916015625
143.0,-155.5693359375
143.0,-117.146240234375
143.0,-328.3291015625
144.0,-149.649169921875
146.0,-416.98876953125
149.0,-337.668701171875
151.0,-305.23095703125
153.0,-285.863525390625
155.0,-131.0
155.0,134.063720703125
156.0,186.315673828125
157.0,497.434326171875
157.0,531.447021484375
157.0,556.509033203125
157.0,391.66650390625
155.0,252.3681640625
152.0,225.849609375
150.0,198.279541015625
149.0,135.727783203125
148.0,192.8896484375
147.0,142.47998046875
147.0,154.47705078125
145.0,-29.468017578125
145.0,8.828369140625
145.0,22.1025390625
145.0,-17.22900390625
145.0,-57.75439453125
145.0,22.81982421875
147.0,-250.585205078125
150.0,-169.311767578125
152.0,41.061767578125
154.0,-67.099853515625
156.0,158.946533203125
157.0,425.56494140625
158.0,535.18310546875
158.0,731.17333984375
158.0,863.1107177734375
158.0,787.878173828125
158.0,617.433837890625
158.0,431.49267578125
158.0,368.34521484375
159.0,376.98193359375
159.0,214.295654296875
159.0,183.900390625
159.0,178.87744140625
159.0,-17.42626953125
158.0,-22.92578125
156.0,-54.08154296875
153.0,17.744384765625
151.0,186.716064453125
149.0,185.572021484375
148.0,163.083740234375
147.0,-91.1484375
147.0,-113.36083984375
147.0,-10.056884765625
147.0,120.22998046875
147.0,143.865234375
147.0,132.857666015625
146.0,313.535888671875
145.0,226.600341796875
145.0,411.017578125
144.0,212.70654296875
144.0,105.349853515625
144.0,39.498046875
144.0,-71.56591796875
144.0,-79.531982421875
144.0,-60.17431640625
143.0,86.79931640625
143.0,246.514892578125
142.0,395.24169921875
142.0,486.1953125
142.0,544.93115234375
144.0,641.405029296875
146.0,756.459716796875
147.0,630.3154296875
149.0,718.25439453125
150.0,355.048828125
153.0,316.900634765625
156.0,284.488037109375
158.0,225.444091796875
160.0,153.734130859375
161.0,378.5712890625
161.0,416.3310546875
162.0,504.206787109375
161.0,551.58203125
157.0,429.7919921875
153.0,239.482421875
149.0,269.0068359375
146.0,159.917236328125
144.0,185.704345703125
142.0,169.482421875
140.0,53.454345703125
139.0,54.2490234375
138.0,211.299072265625
137.0,233.676025390625
136.0,516.4306640625
135.0,636.298828125
135.0,563.42236328125
135.0,568.015380859375
135.0,392.78466796875
136.0,209.609619140625
138.0,141.751953125
140.0,37.415771484375
142.0,41.301025390625
143.0,97.289306640625
144.0,121.481201171875
144.0,135.593994140625
144.0,256.814697265625
144.0,245.69775390625
144.0,150.81689453125
145.0,-56.060302734375
146.0,64.969970703125
147.0,86.283203125
147.0,170.974609375
147.0,230.90087890625
147.0,427.70361328125
147.0,623.341552734375
147.0,818.106201171875
145.0,1045.58740234375
142.0,1151.2635498046875
140.0,1192.1202392578125
138.0,1152.6435546875
136.0,948.5
136.0,968.9962158203125
137.0,919.5316162109375
139.0,743.858642578125
141.0,412.195556640625
142.0,300.131591796875
143.0,249.44384765625
143.0,633.54931640625
144.0,593.3154296875
143.0,675.340576171875
143.0,598.17626953125
143.0,550.287841796875
142.0,549.512451171875
142.0,690.299560546875
142.0,744.259033203125
141.0,564.007080078125
139.0,698.76318359375
136.0,645.486572265625
135.0,602.911865234375
134.0,812.777099609375
132.0,838.603515625
131.0,770.149658203125
130.0,824.545166015625
130.0,913.5711669921875
129.0,689.3525390625
130.0,940.4674072265625
132.0,716.482421875
135.0,705.715576171875
137.0,627.388916015625
139.0,681.154296875
140.0,612.42041015625
140.0,363.990234375
140.0,393.90380859375
140.0,229.195068359375
140.0,173.187255859375
140.0,78.580322265625
140.0,2.274658203125
140.0,75.9658203125
140.0,201.111572265625
140.0,393.8896484375
140.0,510.813232421875
140.0,559.70703125
140.0,669.802001953125
140.0,778.35791015625
140.0,766.698486328125
140.0,783.211669921875
140.0,796.12548828125
140.0,873.8922119140625
140.0,672.323486328125
140.0,779.107666015625
140.0,558.196533203125
140.0,660.17431640625
141.0,818.562255859375
142.0,751.12060546875
142.0,655.385986328125
142.0,684.354248046875
141.0,770.33447265625
140.0,508.299560546875
140.0,733.324951171875
140.0,794.0068359375
139.0,894.66943359375
137.0,924.540771484375
135.0,981.2562255859375
133.0,1011.1483154296875
131.0,1001.8009033203125
130.0,911.2232666015625
129.0,913.1986083984375
129.0,802.943115234375
128.0,825.4072265625
128.0,817.211669921875
128.0,723.345947265625
128.0,776.78857421875
128.0,797.784423828125
128.0,806.68505859375
128.0,505.813720703125
130.0,555.898193359375
132.0,714.93896484375
135.0,696.21630859375
136.0,1013.150634765625
138.0,683.153564453125
139.0,888.077392578125
140.0,731.982666015625
140.0,720.532958984375
142.0,760.17919921875
142.0,757.408447265625
142.0,791.243896484375
142.0,855.51416015625
143.0,857.8719482421875
144.0,879.5399169921875
144.0,843.55029296875
144.0,804.980224609375
144.0,773.239013671875
144.0,766.83984375
144.0,744.653564453125
144.0,781.95703125
145.0,813.55517578125
145.0,633.736328125
145.0,692.6533203125
145.0,819.55859375
145.0,398.689453125
144.0,224.857421875
141.0,150.819091796875
140.0,156.251953125
137.0,-5.247802734375
136.0,35.93798828125
135.0,221.043701171875
134.0,346.749267578125
134.0,363.48388671875
134.0,479.685546875
134.0,626.58740234375
134.0,684.442626953125
133.0,938.284912109375
133.0,988.7716064453125
133.0,1021.606689453125
133.0,993.137939453125
133.0,1095.735595703125
133.0,1045.0377197265625
133.0,957.0074462890625
133.0,954.191162109375
133.0,921.571533203125
134.0,840.088134765625
134.0,781.83154296875
135.0,538.139892578125
135.0,153.853515625
136.0,76.644775390625
137.0,245.952880859375
139.0,39.852783203125
141.0,88.117431640625
142.0,132.11474609375
143.0,348.81298828125
143.0,435.1328125
143.0,650.77099609375
143.0,670.677734375
144.0,674.872314453125
144.0,741.861083984375
144.0,753.412109375
142.0,921.7978515625
139.0,815.67431640625
137.0,814.5146484375
136.0,793.154541015625
135.0,811.257080078125
134.0,772.6494140625
133.0,715.10302734375
133.0,726.076171875
133.0,755.18310546875
132.0,707.7880859375
131.0,389.2275390625
132.0,262.25341796875
135.0,208.11279296875
137.0,-248.778564453125
139.0,-321.971923828125
141.0,-130.544189453125
142.0,-170.289306640625
142.0,37.534423828125
142.0,-83.594482421875
143.0,-38.95361328125
143.0,-18.427490234375
143.0,232.10498046875
145.0,270.054931640625
145.0,273.767822265625
144.0,102.03271484375
142.0,145.64697265625
140.0,142.1435546875
138.0,149.4736328125
137.0,197.631103515625
136.0,195.28857421875
135.0,206.47119140625
135.0,206.179443359375
135.0,210.227783203125
135.0,187.376220703125
135.0,-104.434814453125
135.0,-236.652587890625
135.0,-153.885986328125
135.0,-143.984130859375
135.0,-160.35205078125
134.0,-146.836181640625
134.0,-347.32275390625
134.0,-77.432861328125
134.0,-34.649169921875
133.0,-30.806884765625
133.0,74.068115234375
133.0,123.5224609375
133.0,135.6416015625
133.0,77.03271484375
134.0,73.52490234375
,
136.0,
136.0,
136.0,
136.0,
136.0,
137.0,
138.0,
139.0,
139.0,
139.0,
139.0,
139.0,
140.0,
140.0,
140.0,
140.0,
140.0,
141.0,
142.0,
140.0,
140.0,
140.0,
141.0,
142.0,
142.0,
142.0,
142.0,
142.0,
142.0,
142.0,
143.0,
143.0,
144.0,
144.0,
144.0,
144.0,
145.0,
145.0,
145.0,
145.0,
145.0,
145.0,
145.0,
145.0,
145.0,
145.0,
144.0,
143.0,
142.0,
140.0,
140.0,
139.0,
139.0,
138.0,
138.0,
138.0,
139.0,
139.0,
139.0,
139.0,
139.0,
139.0,
140.0,
140.0,
140.0,
140.0,
140.0,
140.0,
140.0,
140.0,
140.0,
140.0,
140.0,
139.0,
139.0,
138.0,
138.0,
136.0,
135.0,
135.0,
135.0,
134.0,
134.0,
134.0,
133.0,
133.0,
133.0,
133.0,
131.0,
130.0,
130.0,
130.0,
130.0,
130.0,
130.0,
130.0,
130.0,
130.0,
131.0,
131.0,
131.0,
132.0,
133.0,
133.0,
133.0,
133.0,
134.0,
135.0,
135.0,
136.0,
136.0,
136.0,
136.0,
136.0,
136.0,
136.0,
136.0,
136.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
134.0,
134.0,
134.0,
134.0,
134.0,
134.0,
134.0,
135.0,329.656005859375
135.0,283.880126953125
135.0,221.9140625
135.0,171.182373046875
136.0,173.893310546875
136.0,200.137939453125
136.0,205.665771484375
138.0,155.0869140625
138.0,219.671875
138.0,-11.643798828125
138.0,-30.24072265625
138.0,-359.954345703125
138.0,-409.131591796875
138.0,-356.097412109375
139.0,12.474609375
139.0,204.552734375
138.0,480.190185546875
138.0,601.972900390625
138.0,873.4844970703125
138.0,551.777099609375
138.0,782.173828125
137.0,486.959716796875
136.0,409.238037109375
136.0,316.286376953125
136.0,117.031982421875
136.0,-0.551025390625
136.0,2.2080078125
136.0,-99.2802734375
136.0,-139.2021484375
136.0,-169.777587890625
136.0,-166.59423828125
135.0,-143.84912109375
135.0,-89.99267578125
135.0,-222.51025390625
135.0,-307.89404296875
135.0,-562.91796875
135.0,-501.58544921875
135.0,-280.41650390625
135.0,-29.580810546875
135.0,146.504150390625
135.0,413.223388671875
134.0,307.45849609375
134.0,518.81884765625
134.0,498.638427734375
134.0,399.47412109375
133.0,243.98046875
133.0,132.23681640625
132.0,116.461181640625
131.0,76.797119140625
131.0,50.623046875
131.0,62.24072265625
131.0,27.94677734375
130.0,-23.099609375
