Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2003-10-19,140.75,125.40149,221.801411,0.001423,0.00661,0.00661,0.0,0.0,0.0,0.001423,0.007983,0.007983,0.0,0.0,0.0,0.00122,0.01201,0.01201,0.0,0.0,0.0,123.07239
2003-10-20,135.54163,135.25708,224.370436,0.001521,0.006225,0.006225,0.0,0.0,0.0,0.001521,0.007518,0.007518,0.0,0.0,0.0,0.001304,0.01131,0.01131,0.0,0.0,0.0,123.42169
2003-10-21,119.33331,155.72919,225.83545,0.002003,0.005863,0.005863,0.0,0.0,0.0,0.002003,0.00708,0.00708,0.0,0.0,0.0,0.001717,0.010652,0.010652,0.0,0.0,0.0,134.48096
2003-10-22,126.291626,160.4859,227.604487,0.001686,0.005521,0.005521,0.0,0.0,0.0,0.001686,0.006668,0.006668,0.0,0.0,0.0,0.001445,0.010031,0.010031,0.0,0.0,0.0,131.3606
2003-10-23,133.16669,155.47711,227.412686,0.001568,0.0052,0.0052,0.0,0.0,0.0,0.001568,0.006279,0.006279,0.0,0.0,0.0,0.001344,0.009447,0.009447,0.0,0.0,0.0,128.63605
2003-10-24,132.29169,140.53412,228.230069,0.001399,0.004897,0.004897,0.0,0.0,0.0,0.001399,0.005914,0.005914,0.0,0.0,0.0,0.001199,0.008897,0.008897,0.0,0.0,0.0,128.5398
2003-10-25,134.29169,141.97095,228.403859,0.001394,0.004612,0.004612,0.0,0.0,0.0,0.001394,0.005569,0.005569,0.0,0.0,0.0,0.001195,0.008379,0.008379,0.0,0.0,0.0,130.04523
2003-10-26,143.83331,138.37878,234.643665,0.00139,0.004343,0.004343,0.0,0.0,0.0,0.00139,0.005245,0.005245,0.0,0.0,0.0,0.001192,0.007891,0.007891,0.0,0.0,0.0,125.37848
2003-10-27,167.29169,135.28918,246.766945,0.001442,0.00409,0.00409,0.0,0.0,0.0,0.001442,0.00494,0.00494,0.0,0.0,0.0,0.001236,0.007431,0.007431,0.0,0.0,0.0,121.47363
2003-10-28,155.625,127.68036,251.327462,0.001173,0.003852,0.003852,0.0,0.0,0.0,0.001173,0.004652,0.004652,0.0,0.0,0.0,0.001006,0.006999,0.006999,0.0,0.0,0.0,113.86304
2003-10-29,156.20837,170.69238,252.826104,0.001976,0.003628,0.003628,0.0,0.0,0.0,0.001976,0.004381,0.004381,0.0,0.0,0.0,0.001693,0.006591,0.006591,0.0,0.0,0.0,137.64911
2003-10-30,145.54163,144.47137,252.790602,0.001325,0.003416,0.003416,0.0,0.0,0.0,0.001324,0.004126,0.004126,0.0,0.0,0.0,0.001134,0.006207,0.006207,0.0,0.0,0.0,127.94678
2003-10-31,171.125,105.11444,252.627976,0.000504,0.003217,0.003217,0.0,0.0,0.0,0.000504,0.003885,0.003885,0.0,0.0,0.0,0.000431,0.005846,0.005846,0.0,0.0,0.0,95.59534
2003-11-01,203.00006,120.87311,253.607602,0.00104,0.00303,0.00303,0.0,0.0,0.0,0.001039,0.003659,0.003659,0.0,0.0,0.0,0.00089,0.005505,0.005505,0.0,0.0,0.0,108.22064
2003-11-02,287.625,197.06525,251.735973,0.000456,0.007992,0.002853,0.001829,0.0,0.00057,0.000456,0.312521,0.003446,0.003658,0.0,0.001328,0.00039,1.549095,0.005185,0.007915,0.0,0.00332,112.413635
2003-11-03,282.375,187.77612,266.901891,0.000999,0.232083,0.002687,0.0,0.0,0.00627,0.000998,6.851111,0.003246,0.0,0.0,0.012543,0.000854,7.256183,0.004883,0.0,0.0,0.027137,120.358765
2003-11-04,278.5833,164.58392,253.779682,0.000694,0.023335,0.002531,0.0,0.0,0.00627,0.000694,0.405747,0.003056,0.0,0.0,0.012543,0.000594,0.004598,0.004598,0.0,0.0,0.027137,113.47809
2003-11-05,284.0417,174.35071,250.834963,0.000419,0.002668,0.002383,0.0,0.0,0.00627,0.000419,0.002879,0.002879,0.0,0.0,0.012543,0.000358,0.004331,0.004331,0.0,0.0,0.027137,99.611755
2003-11-06,285.33334,185.67407,239.190724,0.00039,0.002245,0.002245,0.0,0.0,0.00627,0.00039,0.002711,0.002711,0.0,0.0,0.012543,0.000334,0.004078,0.004078,0.0,0.0,0.027137,97.32086
2003-11-07,232.625,237.84576,215.278289,0.000475,0.002114,0.002114,0.0,0.0,0.00627,0.000474,0.002553,0.002553,0.0,0.0,0.012543,0.000406,0.003841,0.003841,0.0,0.0,0.027137,107.628235
2003-11-08,282.4167,1346.1301,303.274926,0.000355,7.183305,0.001991,0.089916,0.0,0.173398,0.000354,98.781554,0.002404,0.078663,0.0,0.150776,0.000303,65.513789,0.003617,0.067826,0.0,0.139761,374.55417
2003-11-09,322.375,1348.9968,408.614121,0.000477,7.725709,0.001875,0.023618,0.0,0.380396,0.000476,108.369932,0.002264,0.027212,0.0,0.356132,0.000408,44.023699,0.003407,0.031074,0.0,0.341895,423.65576
2003-11-10,271.45837,882.68524,231.367061,0.000813,0.936054,0.001766,0.0,0.0,0.395531,0.000812,11.420972,0.002132,0.0,0.0,0.375543,0.000695,0.372184,0.003208,0.0,0.0,0.366222,366.56586
2003-11-11,250.45831,640.7101,198.857826,0.000924,0.031302,0.001663,0.0,0.0,0.395531,0.000924,0.216469,0.002008,0.0,0.0,0.375543,0.000791,0.003021,0.003021,0.0,0.0,0.366222,347.70093
2003-11-12,244.91669,494.27936,198.045535,0.000976,0.001566,0.001566,0.0,0.0,0.395531,0.000975,0.001891,0.001891,0.0,0.0,0.375543,0.000835,0.002845,0.002845,0.0,0.0,0.366222,328.80496
2003-11-13,245.45837,452.18164,196.24551,0.000795,0.001475,0.001475,0.0,0.0,0.395531,0.000794,0.001781,0.001781,0.0,0.0,0.375543,0.00068,0.00268,0.00268,0.0,0.0,0.366222,309.0141
2003-11-14,251.95831,811.5329,200.53306,0.000535,0.373158,0.001389,0.012237,0.0,0.405421,0.000534,7.517115,0.001677,0.018503,0.0,0.38827,0.000457,11.006105,0.002524,0.025658,0.0,0.383796,384.36398
2003-11-15,257.0,672.47833,268.557847,0.000368,1.679654,0.001308,0.00358,0.0,0.449329,0.000368,39.057343,0.00158,0.005279,0.0,0.45612,0.000315,24.640868,0.002377,0.006416,0.0,0.474977,356.37616
2003-11-16,267.04163,523.8134,203.093336,0.000356,0.159195,0.001232,0.0,0.0,0.449759,0.000355,2.571277,0.001488,0.0,0.0,0.457084,0.000304,0.002238,0.002238,0.0,0.0,0.476193,329.21585
2003-11-17,261.8333,458.91125,194.990589,0.00085,0.003811,0.00116,0.0,0.0,0.449759,0.00085,0.005436,0.001401,0.0,0.0,0.457084,0.000728,0.002108,0.002108,0.0,0.0,0.476193,329.76053
2003-11-18,255.375,369.54837,195.404169,0.00076,0.001093,0.001093,0.0,0.0,0.449759,0.000759,0.00132,0.00132,0.0,0.0,0.457084,0.00065,0.001985,0.001985,0.0,0.0,0.476193,318.70895
2003-11-19,254.45831,332.26727,195.947367,0.00071,0.001029,0.001029,0.0,0.0,0.449759,0.000709,0.001243,0.001243,0.0,0.0,0.457084,0.000607,0.00187,0.00187,0.0,0.0,0.476193,308.55646
2003-11-20,251.0,348.5618,196.432862,0.000873,0.000969,0.000969,0.0,0.0,0.449759,0.000872,0.00117,0.00117,0.0,0.0,0.457084,0.000746,0.001761,0.001761,0.0,0.0,0.476193,314.10776
2003-11-21,251.0,305.4176,197.380759,0.000834,0.000913,0.000913,0.0,0.0,0.44894,0.000833,0.001102,0.001102,0.0,0.0,0.456274,0.000712,0.001658,0.001658,0.0,0.0,0.476193,315.82883
2003-11-22,249.625,250.4096,197.513848,0.000751,0.000859,0.000859,0.0,0.0,0.446542,0.00075,0.001038,0.001038,0.0,0.0,0.453886,0.000642,0.001562,0.001562,0.0,0.0,0.475364,314.86908
2003-11-23,249.875,217.92767,197.486961,0.000693,0.000809,0.000809,0.0,0.0,0.444048,0.000692,0.000977,0.000977,0.0,0.0,0.451395,0.000592,0.001471,0.001471,0.0,0.0,0.473386,310.3452
2003-11-24,249.04163,218.5904,198.815031,0.000767,0.000762,0.000762,0.0,0.0,0.44158,0.000766,0.000921,0.000921,0.0,0.0,0.448931,0.000655,0.001385,0.001385,0.0,0.0,0.471278,305.41385
2003-11-25,248.58337,215.24841,199.890546,0.000685,0.000718,0.000718,0.0,0.0,0.43905,0.000684,0.000867,0.000867,0.0,0.0,0.446405,0.000585,0.001304,0.001304,0.0,0.0,0.469117,296.68225
2003-11-26,248.45837,223.48096,199.9969,0.000792,0.000676,0.000676,0.0,0.0,0.43655,0.000791,0.000816,0.000816,0.0,0.0,0.443908,0.000676,0.001228,0.001228,0.0,0.0,0.46698,294.0325
2003-11-27,247.16669,199.73932,202.409582,0.000674,0.000637,0.000637,0.0,0.0,0.434024,0.000673,0.000769,0.000769,0.0,0.0,0.441385,0.000575,0.001157,0.001157,0.0,0.0,0.464822,288.27887
2003-11-28,248.54169,222.1065,203.975992,0.00037,0.0006,0.0006,0.0,0.0,0.432267,0.00037,0.000724,0.000724,0.0,0.0,0.439631,0.000316,0.001089,0.001089,0.0,0.0,0.463323,274.4547
2003-11-29,283.0417,575.56903,247.041196,0.000278,1.221526,0.000565,0.013592,0.0,0.458664,0.000278,31.565007,0.000682,0.021142,0.0,0.482488,0.000238,31.778573,0.001026,0.029591,0.0,0.525139,369.3423
2003-11-30,306.33334,728.6937,247.952492,0.000288,1.518147,0.000532,0.022091,0.0,0.500788,0.000288,22.562989,0.000642,0.018815,0.0,0.528269,0.000247,9.815577,0.000966,0.015945,0.0,0.576851,403.17316
2003-12-01,472.0,1336.054,301.201829,0.000303,5.923647,0.000501,0.053316,0.0,0.642166,0.000303,74.326096,0.000605,0.040427,0.0,0.641446,0.000259,33.332683,0.00091,0.023595,0.0,0.660287,515.374
2003-12-02,631.9167,946.6843,256.315062,0.000394,3.687549,0.000472,0.001142,0.0,0.740598,0.000394,37.717728,0.00057,0.000845,0.0,0.717404,0.000337,1.896575,0.000857,0.0,0.0,0.699724,476.05203
2003-12-03,328.70834,646.2507,157.0208,0.00074,0.249733,0.000444,0.0,0.0,0.740598,0.000739,1.681611,0.000536,0.0,0.0,0.717404,0.000632,0.000807,0.000807,0.0,0.0,0.699724,447.5193
2003-12-04,251.49994,638.8983,127.891018,0.000243,0.053569,0.000418,0.001371,0.0,0.741969,0.000242,1.254035,0.000505,0.001998,0.0,0.719276,0.000207,5.777972,0.00076,0.006518,0.0,0.707725,428.46033
2003-12-05,431.04166,927.9612,152.65859,0.000289,0.876784,0.000394,0.010695,0.0,0.764678,0.000289,17.928167,0.000476,0.014733,0.0,0.749823,0.000247,18.092729,0.000716,0.024822,0.0,0.761674,473.19525
2003-12-06,1247.5416,2218.1895,257.871534,0.000292,6.063443,0.000371,0.062769,0.0,0.903141,0.000292,100.893145,0.000448,0.061214,0.0,0.894957,0.000249,122.240818,48.568086,0.059247,0.003006,0.923814,748.7524
2003-12-07,1266.7084,1522.2544,386.024284,0.000623,6.65884,3.249295,0.001137,0.000314,0.999765,0.000622,43.31444,0.000422,0.002028,0.0,0.99102,0.000533,149.150438,142.401364,0.003266,0.003266,1.0,640.1533
2003-12-08,559.0416,1073.9016,183.99781,0.000536,3.484955,3.26766,0.0,0.0,1.0,0.000535,1.867052,0.000398,0.0,0.0,0.991599,0.000457,12.102851,12.102851,0.0,0.0,1.0,565.34595
2003-12-09,358.70837,2068.0605,237.303225,0.00028,43.296959,28.501087,0.022777,0.022777,1.0,0.00028,50.717548,27.058609,0.022632,0.020181,0.995253,0.000239,280.813156,265.137322,0.033518,0.033518,1.0,965.3278
2003-12-10,2183.0,2647.9463,4642.202039,0.000343,1352.844122,517.180657,0.038288,0.038288,1.0,0.000343,1513.136559,623.643039,0.040808,0.040808,1.0,0.000293,1900.807087,1836.290701,0.048475,0.048475,1.0,2480.8315
2003-12-11,1886.3333,1804.1875,2583.594014,0.000758,756.042858,668.927406,0.002619,0.002619,1.0,0.000757,853.344625,757.829867,0.001557,0.001557,1.0,0.000648,555.342306,544.421862,0.0,0.0,1.0,1663.3232
2003-12-12,1028.9584,2454.0415,1113.533975,0.000217,320.529965,317.725865,0.024332,0.024332,1.0,0.000217,347.853931,324.299595,0.026548,0.026548,1.0,0.000185,657.880634,629.667459,0.042829,0.042829,1.0,2015.9828
2003-12-13,4304.8335,2894.0923,2904.595267,0.000269,533.964724,530.094568,0.02851,0.02851,1.0,0.000269,811.5008,743.102736,0.034369,0.034369,1.0,0.00023,1413.032384,1374.014296,0.029104,0.029104,1.0,2951.1045
2003-12-14,4511.8335,2854.5518,4923.957253,0.000822,1653.745146,783.043665,0.019927,0.019927,1.0,0.000821,1704.099702,976.151319,0.01875,0.01875,1.0,0.000703,1440.359721,1400.366933,0.024559,0.024559,1.0,3633.563
2003-12-15,1323.3334,1975.9386,1844.76042,0.000552,637.738976,518.972276,0.0,0.0,1.0,0.000551,606.039917,531.849712,0.0,0.0,1.0,0.000471,279.66687,279.66687,0.0,0.0,1.0,2173.89
2003-12-16,770.25,1527.6821,792.640893,0.000612,216.07913,212.147701,0.0,0.0,1.0,0.000611,211.640427,211.240272,0.0,0.0,1.0,0.000522,241.807111,241.807111,0.0,0.0,1.0,1584.407
2003-12-17,585.625,1258.2529,613.357824,0.000608,135.130173,135.130173,0.0,0.0,1.0,0.000606,151.112159,151.112159,0.0,0.0,1.0,0.000518,227.698729,227.698729,0.0,0.0,1.0,1332.7151
2003-12-18,475.875,1085.6792,565.109426,0.000723,117.718617,117.718617,0.0,0.0,1.0,0.000722,137.281036,137.281036,0.0,0.0,1.0,0.000617,214.438562,214.438562,0.0,0.0,1.0,1147.6466
2003-12-19,434.3333,1710.7626,628.238307,0.000264,123.838156,123.144901,0.017628,0.017628,1.0,0.000263,185.521491,149.12807,0.018236,0.018236,1.0,0.000225,512.187896,492.385388,0.031742,0.031742,1.0,1609.2681
2003-12-20,777.0833,1916.5823,2343.147076,0.000307,457.671747,438.208285,0.028233,0.028233,1.0,0.000307,702.244369,550.443192,0.027172,0.027172,1.0,0.000263,1093.253973,1066.068615,0.017474,0.017474,1.0,2519.0237
2003-12-21,609.0,1460.197,2330.481055,0.000543,732.755085,642.617956,0.004167,0.004167,1.0,0.000542,728.838286,692.976736,0.001675,0.001675,1.0,0.000464,594.489094,586.78722,0.0,0.0,1.0,2022.7771
2003-12-22,853.7083,1627.6925,1779.325285,0.000534,359.394366,352.802813,0.0,0.0,1.0,0.000534,330.427643,329.07393,0.0,0.0,1.0,0.000456,244.020169,244.020169,0.0,0.0,1.0,1575.9341
2003-12-23,2443.2083,3992.6143,3525.89897,0.000326,411.457768,308.914246,0.040072,0.040072,1.0,0.000325,518.380272,357.078732,0.04003,0.04003,1.0,0.000278,1294.079495,1248.027131,0.055896,0.055896,1.0,3725.0156
2003-12-24,6235.8335,5475.7783,12867.821668,0.000348,3314.869247,891.400667,0.033691,0.033691,1.0,0.000348,4064.57483,1077.495058,0.033657,0.033657,1.0,0.000298,4428.943955,2336.930119,0.051394,0.051394,1.0,5933.3223
2003-12-25,2945.2915,3628.1836,4270.988479,0.000478,1226.254206,782.830466,0.0,0.0,1.0,0.000477,1241.382986,837.103614,0.0,0.0,1.0,0.000408,536.451715,531.75367,0.0,0.0,1.0,3944.8193
2003-12-26,1947.7084,3076.962,1997.247908,0.000561,361.265552,342.481529,0.0,0.0,1.0,0.00056,343.528089,337.050713,0.0,0.0,1.0,0.000479,350.500467,350.500467,0.0,0.0,1.0,2796.144
2003-12-27,2940.708,3219.4277,2571.16008,0.00049,206.237756,206.237756,0.0,0.0,1.0,0.000489,220.181207,220.181207,0.0,0.0,1.0,0.000418,329.728348,329.728348,0.0,0.0,1.0,2549.2656
2003-12-28,2103.0,2928.2031,1886.1418,0.000202,175.703019,175.700451,0.002664,0.002664,1.0,0.000202,196.338257,196.287938,0.002649,0.002649,1.0,0.000172,312.153346,312.051318,0.003345,0.003345,1.0,2059.7803
2003-12-29,7896.7085,5637.1177,11101.732627,0.000453,3132.861163,429.604252,0.042213,0.042213,1.0,0.000452,3925.205556,536.318087,0.042159,0.042159,1.0,0.000387,5527.789807,2128.314522,0.068422,0.068422,1.0,6084.891
2003-12-30,5695.7085,4534.904,7314.269756,0.000386,1691.976747,714.513363,0.0,0.0,1.0,0.000385,1737.909507,811.661683,0.0,0.0,1.0,0.000329,773.932205,711.243419,0.0,0.0,1.0,4880.034
2003-12-31,4662.875,3893.5752,2910.112181,0.000539,413.309221,359.001232,0.0,0.0,1.0,0.000538,389.379135,360.328212,0.0,0.0,1.0,0.00046,369.468662,369.468662,0.0,0.0,1.0,3261.686
2004-01-01,6420.1665,4508.147,4325.218077,0.000439,634.08558,380.6278,0.028373,0.028373,1.0,0.000438,1252.429701,446.482813,0.026507,0.026507,1.0,0.000374,2501.954798,1515.477791,0.042607,0.042607,1.0,4904.2744
2004-01-02,5374.3335,4763.0117,4482.498702,0.000312,649.836388,561.60081,0.003862,0.003862,1.0,0.000311,828.649781,622.424227,0.006541,0.006541,1.0,0.000266,796.941447,775.048876,0.009959,0.009959,1.0,4383.881
2004-01-03,6998.0,5350.624,4885.641477,0.000588,345.951272,340.980444,0.0,0.0,1.0,0.000587,394.619726,385.989176,0.0,0.0,1.0,0.000502,423.398266,423.258135,0.0,0.0,1.0,3916.9082
2004-01-04,5275.3335,4648.131,3580.252945,0.000508,214.664969,214.657063,0.0,0.0,1.0,0.000508,238.31539,238.224304,0.0,0.0,1.0,0.000434,366.204244,366.204244,0.0,0.0,1.0,2990.6948
2004-01-05,1799.7916,3280.5283,1673.260482,0.000584,179.322565,179.322565,0.0,0.0,1.0,0.000583,201.619551,201.619551,0.0,0.0,1.0,0.000498,344.824151,344.824151,0.0,0.0,1.0,2055.8384
2004-01-06,1400.5417,2573.371,1060.587344,0.000645,165.595751,165.595751,0.0,0.0,1.0,0.000644,187.383942,187.383942,0.0,0.0,1.0,0.000551,324.743104,324.743104,0.0,0.0,1.0,1608.4701
2004-01-07,1259.5416,2310.8467,1106.748522,0.00032,166.998159,166.855041,0.001224,0.001224,1.0,0.000319,205.312957,201.561312,0.002059,0.002059,1.0,0.000273,447.338319,442.214701,0.004611,0.004611,1.0,1448.3662
2004-01-08,1178.75,2004.2936,993.64837,0.000377,169.425909,169.244431,0.001548,0.001548,1.0,0.000377,190.639277,190.14338,0.0,0.0,1.0,0.000322,299.190077,299.190077,0.0,0.0,1.0,1163.8887
2004-01-09,1678.2083,2703.8552,1659.7986,0.000412,396.686425,221.843971,0.023834,0.023834,1.0,0.000411,466.085345,242.811754,0.02296,0.02296,1.0,0.000352,903.646892,874.070944,0.028111,0.028111,1.0,2103.314
2004-01-10,1852.125,2062.0283,2522.354879,0.000449,630.503525,471.362729,0.0,0.0,1.0,0.000449,683.756391,534.523397,0.0,0.0,1.0,0.000384,548.520292,546.858326,0.0,0.0,1.0,1790.7668
2004-01-11,1379.1667,1768.4028,1201.376567,0.000438,283.722623,273.575837,0.0,0.0,1.0,0.000437,280.133804,274.029757,0.0,0.0,1.0,0.000374,290.647951,290.647951,0.0,0.0,1.0,1260.4521
2004-01-12,1207.25,1594.5819,923.107515,0.000286,164.479386,164.479386,0.0,0.0,1.0,0.000286,173.251249,173.251249,0.0,0.0,1.0,0.000245,273.18021,273.18021,0.0,0.0,1.0,1027.7635
2004-01-13,1102.5,1461.3367,854.263815,0.000656,137.474347,137.474347,0.0,0.0,1.0,0.000655,151.879455,151.879455,0.0,0.0,1.0,0.00056,257.270968,257.270968,0.0,0.0,1.0,879.8057
2004-01-14,1260.375,1714.5383,1354.9095,0.000311,143.82604,143.47781,0.004255,0.004255,1.0,0.00031,172.54948,166.370257,0.004565,0.004565,1.0,0.000265,318.433314,315.05251,0.003227,0.003227,1.0,1023.46643
2004-01-15,2568.0,2149.8125,2412.695155,0.000618,178.944684,178.712457,0.0,0.0,1.0,0.000617,210.664553,207.53256,0.0,0.0,1.0,0.000528,256.861522,256.65666,0.0,0.0,1.0,1150.9879
2004-01-16,2055.4165,1923.3809,1738.501589,0.000353,134.90866,134.894312,0.0,0.0,1.0,0.000353,147.915795,147.794297,0.0,0.0,1.0,0.000302,219.908116,219.908116,0.0,0.0,1.0,907.46844
2004-01-17,863.8333,1489.9844,854.007064,0.000515,113.31494,113.31494,0.0,0.0,1.0,0.000515,125.814582,125.814582,0.0,0.0,1.0,0.00044,207.055356,207.055356,0.0,0.0,1.0,684.9659
2004-01-18,767.3333,1313.095,581.130279,0.000567,104.32664,104.32664,0.0,0.0,1.0,0.000566,116.833225,116.833225,0.0,0.0,1.0,0.000485,194.997347,194.997347,0.0,0.0,1.0,602.794
2004-01-19,714.2917,1220.1732,553.768569,0.000905,97.941,97.941,0.0,0.0,1.0,0.000904,109.87609,109.87609,0.0,0.0,1.0,0.000773,183.64158,183.64158,0.0,0.0,1.0,536.9515
2004-01-20,689.5417,1113.1311,570.905943,0.000812,92.20274,92.20274,0.0,0.0,1.0,0.000811,103.465171,103.465171,0.0,0.0,1.0,0.000694,172.947121,172.947121,0.0,0.0,1.0,494.9556
2004-01-21,860.625,1144.1162,856.373508,0.000799,86.829744,86.829744,0.0,0.0,0.999294,0.000798,97.438935,97.438935,0.0,0.0,0.999303,0.000682,162.87546,162.87546,0.0,0.0,1.0,499.90625
2004-01-22,986.5417,1089.3086,881.532808,0.000671,81.772833,81.772833,0.0,0.0,0.997259,0.00067,91.76447,91.76447,0.0,0.0,0.997281,0.000573,153.390327,153.390327,0.0,0.0,0.999445,456.99545
2004-01-23,633.4166,1028.1198,614.964912,0.000553,77.010721,77.010721,0.0,0.0,0.99508,0.000552,86.420516,86.420516,0.0,0.0,0.995103,0.000473,144.457565,144.457565,0.0,0.0,0.997876,400.70663
2004-01-24,664.3333,1060.3542,492.316154,0.000546,72.525961,72.525961,0.0,0.0,0.994112,0.000545,82.356783,81.387774,0.000507,0.0,0.995874,0.000467,136.428132,136.045007,0.000345,0.0,0.99823,382.80624
2004-01-25,621.7084,985.77795,472.958778,0.000849,68.302375,68.302375,0.0,0.0,0.994112,0.000848,76.726282,76.648117,0.0,0.0,0.995874,0.000726,128.122358,128.122358,0.0,0.0,0.99823,363.17804
2004-01-26,758.4583,1184.3623,747.109341,0.000399,64.324752,64.324752,0.0,0.0,0.994112,0.000398,72.200782,72.184476,0.001052,0.0,0.996051,0.000341,122.021513,121.901853,0.002815,0.002298,0.998378,431.8673
2004-01-27,1425.2917,2034.3967,2011.79888,0.000449,109.817304,108.692466,0.012692,0.010974,0.998421,0.000449,293.8016,257.180808,0.021925,0.021774,1.0,0.000384,917.628863,885.745695,0.026711,0.026711,1.0,1134.7039
2004-01-28,1711.2917,1860.4141,2162.430975,0.000663,207.205769,206.593457,0.0,0.0,1.0,0.000663,379.929199,369.425799,0.0,0.0,1.0,0.000567,255.473732,254.667387,0.0,0.0,1.0,924.91895
2004-01-29,1237.3334,1548.7893,1123.454647,0.000561,109.654457,109.61764,0.0,0.0,1.0,0.00056,147.013965,146.673557,0.0,0.0,1.0,0.000479,145.037505,145.037505,0.0,0.0,1.0,721.0477
2004-01-30,738.3333,1347.8715,589.989688,0.000755,69.288065,69.288065,0.0,0.0,1.0,0.000711,89.090741,89.090741,0.0,0.0,1.0,0.000608,136.397424,136.397424,0.0,0.0,1.0,630.4601
2004-01-31,747.25,1209.2856,464.946959,0.001013,59.373337,59.373337,0.0,0.0,1.0,0.000992,78.040903,78.040903,0.0,0.0,1.0,0.000849,128.454095,128.454095,0.0,0.0,1.0,603.90295
2004-02-01,729.4167,1119.5619,469.448912,0.000308,55.154149,55.154149,0.0,0.0,1.0,0.000307,72.961373,72.961373,0.0,0.0,1.0,0.000263,120.973507,120.973507,0.0,0.0,1.0,592.23724
2004-02-02,2378.0,2639.7896,1857.008527,0.000358,585.238238,172.782628,0.038711,0.038711,1.0,0.000358,574.909259,198.114442,0.035417,0.035417,1.0,0.000307,1123.951533,1077.471668,0.052123,0.052123,1.0,1899.4716
2004-02-03,5084.25,3070.4492,4763.978896,0.000418,999.24113,758.033746,0.023255,0.023255,1.0,0.000418,1173.635063,913.105531,0.026882,0.026882,1.0,0.000358,1418.114616,1382.364843,0.02222,0.02222,1.0,3154.4731
2004-02-04,4618.2085,2879.6953,3227.083117,0.000964,570.018696,554.974228,0.0,0.0,1.0,0.000963,644.56755,628.660557,0.0,0.0,1.0,0.000825,280.524519,280.143368,0.0,0.0,1.0,2466.7256
2004-02-05,3161.958,2504.713,2036.203581,0.000946,207.527988,207.501466,0.0,0.0,1.0,0.000945,217.432032,217.267611,0.0,0.0,1.0,0.000809,204.835936,204.835936,0.0,0.0,1.0,1846.2115
2004-02-06,1759.875,2200.4758,1194.011015,0.000525,119.536534,119.479734,0.003353,0.003353,1.0,0.000524,138.19744,137.006201,0.003504,0.003504,1.0,0.000449,212.861948,211.573975,0.003236,0.003236,1.0,1524.5741
2004-02-07,1113.125,1721.2737,927.028785,0.000992,145.411359,145.028099,0.0,0.0,1.0,0.000992,184.42478,178.659323,0.0,0.0,1.0,0.000849,264.72732,262.419194,0.0,0.0,1.0,1282.7327
2004-02-08,920.0833,1440.7351,670.177881,0.000901,117.438299,117.409735,0.0,0.0,1.0,0.000901,137.335173,137.051268,0.0,0.0,1.0,0.000771,176.45501,176.45501,0.0,0.0,1.0,1123.2747
2004-02-09,900.75,1325.9658,715.19468,0.00112,93.922242,93.922242,0.0,0.0,1.0,0.001119,111.539938,111.539938,0.0,0.0,1.0,0.000958,165.819285,165.819285,0.0,0.0,1.0,1053.8285
2004-02-10,1043.6666,1285.5536,913.142315,0.001112,85.07928,85.07928,0.0,0.0,1.0,0.001111,102.520912,102.520912,0.0,0.0,1.0,0.000951,156.162368,156.162368,0.0,0.0,1.0,1031.2587
2004-02-11,1086.5,1234.6272,1016.304931,0.001097,79.656855,79.656855,0.0,0.0,0.998313,0.001097,96.30066,96.30066,0.0,0.0,0.99832,0.000939,147.068175,147.068175,0.0,0.0,0.999601,1000.6549
2004-02-12,917.625,1142.0985,815.752964,0.0014,74.963807,74.963807,0.0,0.0,0.994245,0.0014,90.671845,90.671845,0.0,0.0,0.994258,0.001199,138.503587,138.503587,0.0,0.0,0.997136,915.7294
2004-02-13,616.1666,1048.5785,581.379802,0.000657,70.592603,70.592603,0.0,0.0,0.990449,0.000657,85.389982,85.389982,0.0,0.0,0.990465,0.000562,130.437762,130.437762,0.0,0.0,0.993889,843.84216
2004-02-14,578.0834,1024.5498,498.037709,0.00085,66.481058,66.481058,0.0,0.0,0.987967,0.00085,80.417147,80.417147,0.0,0.0,0.987984,0.000728,122.841654,122.841654,0.0,0.0,0.991764,804.83044
2004-02-15,913.6667,1922.1791,1168.543496,0.000414,149.969856,147.931391,0.025643,0.02167,0.998657,0.000413,288.545329,244.736554,0.035438,0.03147,0.999119,0.000354,923.554368,884.9986,0.044068,0.041269,0.999287,1239.3531
2004-02-16,6241.167,4284.1274,5527.448434,0.000444,1511.68595,529.475239,0.044879,0.044879,1.0,0.000444,2116.864905,800.659944,0.044733,0.044733,1.0,0.00038,2616.390351,2132.644027,0.084356,0.084356,1.0,2864.9844
