Observed,Predicted
161.0,152.57177734375
161.0,134.223388671875
160.0,176.61181640625
159.0,215.51025390625
159.0,249.06640625
159.0,279.392822265625
159.0,290.647705078125
160.0,286.397705078125
164.0,314.412841796875
169.0,463.51953125
173.0,584.59765625
178.0,551.180419921875
181.0,515.28955078125
179.0,627.054443359375
174.0,573.12890625
170.0,541.36669921875
168.0,537.64794921875
165.0,364.767822265625
163.0,341.90771484375
162.0,163.118408203125
162.0,-25.1376953125
162.0,60.6982421875
162.0,117.3095703125
161.0,164.600830078125
161.0,196.087646484375
161.0,371.689453125
160.0,439.502197265625
159.0,480.942138671875
159.0,495.3330078125
159.0,536.39013671875
159.0,508.20751953125
158.0,468.941650390625
158.0,454.67578125
158.0,608.96484375
158.0,650.552001953125
158.0,754.912109375
159.0,752.5283203125
162.0,895.3692626953125
166.0,860.15380859375
169.0,847.1759033203125
171.0,823.510009765625
171.0,608.960205078125
169.0,593.084716796875
167.0,393.912841796875
166.0,238.25927734375
164.0,280.193115234375
163.0,299.971435546875
162.0,311.64306640625
162.0,307.870361328125
161.0,400.3662109375
161.0,394.617431640625
161.0,399.54541015625
161.0,372.767333984375
161.0,323.735595703125
161.0,298.95849609375
161.0,269.4736328125
161.0,200.296875
161.0,346.3115234375
161.0,377.70751953125
162.0,583.979736328125
162.0,664.551513671875
162.0,673.90478515625
163.0,851.0504150390625
166.0,853.717529296875
168.0,692.193115234375
168.0,704.525634765625
168.0,556.626708984375
168.0,590.20361328125
169.0,421.921630859375
171.0,462.3603515625
172.0,482.111328125
173.0,461.592041015625
174.0,459.7724609375
174.0,456.058837890625
176.0,393.72705078125
176.0,338.261962890625
176.0,272.253173828125
176.0,208.04443359375
176.0,164.581298828125
176.0,113.234130859375
176.0,68.11962890625
176.0,177.612548828125
176.0,193.68896484375
176.0,361.267822265625
176.0,454.141357421875
176.0,600.795654296875
174.0,655.47314453125
171.0,646.6103515625
169.0,573.572265625
167.0,599.417724609375
166.0,597.47265625
165.0,455.337158203125
164.0,327.222412109375
164.0,362.358642578125
164.0,350.41162109375
164.0,327.0244140625
163.0,298.709716796875
163.0,380.63525390625
163.0,309.158935546875
163.0,239.343505859375
162.0,156.2568359375
162.0,57.65576171875
162.0,-27.525146484375
162.0,-89.431884765625
162.0,-80.70068359375
162.0,-0.974365234375
162.0,40.284423828125
162.0,204.297119140625
162.0,254.196533203125
163.0,425.1298828125
167.0,479.75390625
172.0,525.047607421875
178.0,519.552490234375
182.0,338.0869140625
184.0,218.423095703125
185.0,260.852783203125
182.0,142.055908203125
176.0,180.380615234375
171.0,211.326904296875
168.0,198.075927734375
166.0,154.771728515625
165.0,288.562255859375
163.0,214.56982421875
163.0,130.80078125
162.0,50.04833984375
162.0,-40.62353515625
162.0,-123.51025390625
162.0,-189.086181640625
162.0,-171.796875
162.0,-53.616455078125
162.0,-14.25146484375
162.0,73.0341796875
162.0,100.251708984375
162.0,265.641845703125
162.0,309.366943359375
162.0,339.225830078125
162.0,389.114501953125
162.0,254.85400390625
161.0,71.62744140625
162.0,16.740234375
161.0,89.005859375
161.0,184.275146484375
161.0,232.118408203125
161.0,247.545166015625
160.0,249.763916015625
159.0,469.254150390625
159.0,462.613037109375
159.0,429.03759765625
158.0,384.98583984375
158.0,310.139892578125
158.0,234.883056640625
158.0,138.090576171875
158.0,116.6962890625
158.0,255.402587890625
158.0,362.56201171875
158.0,366.248291015625
160.0,395.927001953125
163.0,634.0888671875
168.0,686.109130859375
171.0,738.088623046875
172.0,746.640380859375
170.0,602.781005859375
167.0,461.02001953125
165.0,524.59375
164.0,359.839599609375
163.0,492.6513671875
162.0,506.001220703125
161.0,570.60302734375
161.0,548.166015625
161.0,740.381591796875
160.0,662.276611328125
159.0,606.901123046875
159.0,541.681396484375
158.0,441.507080078125
158.0,329.690185546875
158.0,218.365234375
157.0,166.641845703125
157.0,309.846435546875
157.0,334.90869140625
157.0,528.090576171875
157.0,546.992919921875
158.0,783.026611328125
158.0,886.96337890625
159.0,960.2447509765625
159.0,1027.939453125
159.0,848.3621826171875
159.0,682.9677734375
159.0,710.139892578125
159.0,584.365234375
159.0,672.0009765625
159.0,699.38525390625
159.0,710.35498046875
159.0,672.9560546875
159.0,760.375
160.0,699.109375
161.0,623.85107421875
161.0,541.4296875
161.0,429.771240234375
161.0,312.6943359375
161.0,198.7626953125
161.0,111.16552734375
162.0,259.24365234375
162.0,258.250244140625
162.0,436.450927734375
162.0,526.48681640625
163.0,754.310791015625
164.0,834.3900146484375
164.0,902.8380126953125
165.0,927.184326171875
166.0,770.867431640625
166.0,616.85009765625
166.0,626.79345703125
166.0,537.322509765625
166.0,574.11181640625
166.0,617.558837890625
166.0,621.136962890625
166.0,579.803466796875
166.0,632.95361328125
166.0,547.998779296875
166.0,474.049560546875
166.0,409.04541015625
166.0,297.29443359375
166.0,204.145263671875
166.0,121.98583984375
166.0,121.916748046875
166.0,273.556884765625
166.0,279.744873046875
167.0,458.396728515625
167.0,479.60546875
168.0,696.281005859375
168.0,766.964111328125
168.0,820.768310546875
168.0,690.787841796875
168.0,733.533203125
168.0,583.44091796875
168.0,653.9736328125
168.0,683.636474609375
168.0,553.7275390625
168.0,595.113037109375
168.0,592.423583984375
168.0,576.7333984375
168.0,631.066162109375
168.0,563.065673828125
168.0,474.97705078125
168.0,361.330322265625
168.0,269.761962890625
168.0,164.834716796875
168.0,107.1962890625
168.0,68.357421875
168.0,237.21142578125
169.0,284.522216796875
169.0,419.1416015625
170.0,458.89453125
171.0,727.454833984375
171.0,766.287109375
170.0,795.591552734375
169.0,647.36865234375
169.0,721.674560546875
169.0,582.7958984375
168.0,666.36328125
168.0,568.513916015625
168.0,670.828125
168.0,701.830322265625
168.0,727.89453125
168.0,750.725830078125
168.0,847.129638671875
167.0,807.95458984375
167.0,768.902099609375
167.0,693.138671875
166.0,581.537353515625
166.0,494.283447265625
166.0,408.330810546875
166.0,368.518310546875
166.0,477.08251953125
166.0,477.46337890625
167.0,629.6611328125
168.0,633.42822265625
168.0,776.65576171875
168.0,906.322998046875
168.0,971.97265625
169.0,969.810546875
168.0,826.3179931640625
168.0,798.2265625
168.0,614.4580078125
168.0,512.25048828125
168.0,577.04150390625
168.0,619.571533203125
168.0,639.5107421875
168.0,653.088623046875
168.0,682.2890625
167.0,666.204833984375
167.0,606.7822265625
167.0,547.44091796875
166.0,461.0732421875
166.0,347.951171875
166.0,246.573974609375
166.0,178.82421875
166.0,325.888671875
166.0,480.58251953125
166.0,563.465576171875
166.0,641.775146484375
166.0,889.3834228515625
166.0,896.2601318359375
166.0,859.450927734375
166.0,763.68994140625
165.0,761.02490234375
164.0,553.25048828125
165.0,591.987548828125
166.0,639.435546875
166.0,650.531005859375
166.0,473.572998046875
166.0,523.2822265625
166.0,544.766845703125
166.0,742.827392578125
166.0,751.71240234375
166.0,725.888671875
165.0,710.4560546875
164.0,644.9814453125
164.0,568.7021484375
164.0,474.231201171875
164.0,411.439453125
164.0,534.36767578125
164.0,548.857666015625
165.0,760.751220703125
166.0,825.7867431640625
166.0,1027.1756591796875
166.0,1084.73486328125
166.0,1087.370361328125
167.0,916.476318359375
167.0,881.3651123046875
167.0,766.27001953125
167.0,769.4169921875
167.0,643.068603515625
167.0,689.91064453125
167.0,717.72900390625
167.0,724.596923828125
167.0,699.750732421875
167.0,813.88427734375
167.0,767.196533203125
166.0,695.341552734375
166.0,619.252197265625
166.0,524.715576171875
165.0,403.59033203125
164.0,288.582275390625
164.0,204.4951171875
164.0,349.26318359375
164.0,337.43603515625
164.0,479.9951171875
164.0,542.090576171875
164.0,789.663818359375
164.0,850.902587890625
165.0,883.234619140625
166.0,741.630859375
165.0,704.247314453125
164.0,573.4013671875
164.0,623.405517578125
164.0,487.336181640625
164.0,541.160888671875
163.0,578.49267578125
163.0,572.12060546875
163.0,566.522216796875
163.0,674.58984375
163.0,621.083984375
163.0,525.112060546875
163.0,431.7841796875
163.0,322.611083984375
163.0,233.53759765625
163.0,167.853515625
163.0,110.080078125
163.0,252.809326171875
163.0,251.5205078125
164.0,368.45654296875
164.0,397.558349609375
165.0,595.705078125
166.0,645.765625
166.0,722.1015625
166.0,721.39697265625
167.0,554.373046875
167.0,376.556884765625
167.0,398.5654296875
167.0,278.772216796875
167.0,341.040771484375
167.0,359.710205078125
166.0,349.7626953125
166.0,335.728271484375
166.0,474.85546875
165.0,409.592041015625
164.0,338.37646484375
164.0,227.38427734375
164.0,124.828369140625
163.0,26.85205078125
163.0,-44.055908203125
163.0,-85.2734375
164.0,41.4599609375
164.0,51.648193359375
164.0,250.31396484375
165.0,284.70947265625
166.0,515.19873046875
166.0,584.197998046875
166.0,637.537353515625
166.0,494.91259765625
166.0,517.045166015625
166.0,323.98779296875
166.0,399.6025390625
166.0,299.251953125
166.0,350.90869140625
166.0,382.639892578125
166.0,390.1650390625
166.0,356.46875
166.0,499.732666015625
165.0,409.6962890625
164.0,339.069580078125
164.0,261.4423828125
163.0,188.16259765625
163.0,74.472900390625
163.0,10.505859375
162.0,2.967529296875
162.0,156.67431640625
162.0,169.672607421875
162.0,301.954833984375
162.0,333.842041015625
162.0,531.8779296875
162.0,589.48095703125
162.0,685.315185546875
162.0,612.516357421875
162.0,609.988525390625
162.0,641.2197265625
162.0,432.450439453125
162.0,355.895751953125
162.0,403.70703125
162.0,426.5078125
162.0,376.021484375
162.0,338.353515625
162.0,518.630859375
162.0,405.864013671875
162.0,306.34521484375
162.0,203.57763671875
162.0,97.66162109375
162.0,2.781494140625
162.0,-71.35986328125
162.0,-96.672607421875
162.0,39.801513671875
162.0,81.123291015625
162.0,211.36181640625
162.0,249.02392578125
162.0,461.65576171875
162.0,521.991455078125
162.0,588.5234375
162.0,470.129638671875
160.0,525.73046875
157.0,367.4677734375
154.0,451.674560546875
154.0,347.564453125
155.0,416.927490234375
156.0,440.85791015625
157.0,445.683349609375
158.0,412.36083984375
158.0,539.030029296875
158.0,487.45751953125
158.0,397.299560546875
158.0,301.334716796875
157.0,203.792724609375
156.0,101.005126953125
155.0,20.154052734375
155.0,1.736083984375
154.0,95.916259765625
154.0,102.21337890625
154.0,322.3623046875
154.0,431.274658203125
154.0,640.235595703125
154.0,706.117431640625
154.0,804.561767578125
154.0,810.1826171875
154.0,650.153564453125
153.0,459.081787109375
152.0,377.373291015625
152.0,468.5
153.0,577.338134765625
153.0,653.164306640625
153.0,697.428955078125
153.0,691.43359375
153.0,669.3857421875
152.0,663.947021484375
152.0,624.008056640625
152.0,563.053466796875
151.0,498.10009765625
150.0,393.415771484375
150.0,295.0498046875
150.0,240.713134765625
150.0,355.359130859375
150.0,362.0048828125
150.0,510.7392578125
150.0,531.354248046875
150.0,710.82568359375
150.0,810.74462890625
149.0,820.8271484375
149.0,848.64794921875
149.0,676.08349609375
149.0,534.440185546875
148.0,573.75341796875
148.0,475.186279296875
148.0,541.184326171875
148.0,579.7568359375
148.0,603.798828125
148.0,601.447998046875
147.0,513.9970703125
147.0,501.651611328125
147.0,445.990478515625
147.0,361.446044921875
147.0,255.1015625
145.0,139.933349609375
145.0,44.449951171875
145.0,-21.502685546875
145.0,83.256591796875
145.0,105.506591796875
145.0,265.76025390625
145.0,244.894775390625
145.0,315.250732421875
145.0,544.377197265625
145.0,556.38671875
146.0,557.354248046875
146.0,378.257080078125
145.0,265.934814453125
145.0,273.841796875
144.0,205.10107421875
144.0,283.597412109375
144.0,316.80810546875
144.0,335.197265625
144.0,337.039794921875
144.0,378.606201171875
144.0,323.211181640625
144.0,269.093994140625
144.0,207.033935546875
144.0,95.044921875
144.0,-6.79248046875
144.0,-86.182373046875
144.0,-122.664306640625
144.0,26.561279296875
144.0,57.455078125
144.0,218.13671875
144.0,220.640625
144.0,295.35986328125
145.0,479.769287109375
145.0,505.3662109375
146.0,359.0419921875
147.0,352.975341796875
147.0,208.706298828125
147.0,217.041015625
147.0,123.473876953125
147.0,178.093505859375
147.0,201.93603515625
147.0,198.535888671875
147.0,176.751708984375
147.0,349.203125
147.0,287.84228515625
147.0,192.309326171875
147.0,90.96337890625
147.0,26.01416015625
147.0,-21.375
147.0,-67.33349609375
147.0,-69.9189453125
147.0,87.964111328125
147.0,154.54931640625
147.0,305.02734375
147.0,282.1728515625
148.0,334.057861328125
148.0,473.66455078125
149.0,514.25048828125
149.0,391.48779296875
149.0,344.388671875
149.0,214.6552734375
149.0,263.76318359375
149.0,191.079345703125
149.0,249.10302734375
149.0,255.692626953125
149.0,220.10546875
149.0,209.36962890625
149.0,394.86328125
149.0,344.454833984375
149.0,276.08642578125
148.0,212.524658203125
148.0,146.4267578125
148.0,91.86669921875
148.0,52.554931640625
148.0,38.54541015625
148.0,201.77685546875
148.0,240.846923828125
148.0,362.783203125
149.0,344.154541015625
149.0,494.51220703125
149.0,592.047607421875
149.0,669.09326171875
149.0,695.369140625
149.0,540.710205078125
149.0,411.62158203125
149.0,467.90625
149.0,335.535400390625
149.0,372.6357421875
149.0,407.782958984375
149.0,419.54736328125
148.0,385.005859375
148.0,628.22265625
148.0,577.124755859375
148.0,527.017578125
147.0,463.742919921875
147.0,373.494384765625
146.0,280.763671875
145.0,197.828125
145.0,171.94091796875
145.0,327.1689453125
145.0,367.933349609375
145.0,526.873046875
145.0,497.760986328125
147.0,750.617919921875
147.0,813.566162109375
147.0,902.2830810546875
147.0,803.39697265625
147.0,839.6795654296875
147.0,636.2060546875
147.0,423.61083984375
147.0,500.23828125
147.0,534.252197265625
147.0,522.9404296875
147.0,503.817626953125
147.0,456.6962890625
147.0,592.44091796875
147.0,524.95556640625
147.0,434.214599609375
146.0,334.895751953125
145.0,234.80859375
145.0,131.34765625
145.0,42.771240234375
145.0,-1.62353515625
145.0,148.327880859375
145.0,179.896728515625
145.0,394.245361328125
145.0,398.273193359375
146.0,719.790771484375
147.0,818.032958984375
147.0,896.83837890625
147.0,835.4462890625
147.0,893.8751220703125
147.0,630.5107421875
147.0,644.40771484375
147.0,484.5205078125
147.0,547.30810546875
147.0,555.92919921875
147.0,549.010009765625
147.0,528.33935546875
147.0,707.190673828125
145.0,663.6123046875
145.0,624.54736328125
145.0,541.641845703125
145.0,460.63037109375
145.0,367.0419921875
144.0,258.710693359375
144.0,208.528564453125
144.0,382.8095703125
144.0,450.36865234375
144.0,524.277587890625
144.0,737.100341796875
144.0,794.345703125
144.0,859.25341796875
144.0,909.19677734375
144.0,928.22509765625
145.0,785.7548828125
145.0,779.123779296875
145.0,579.911865234375
144.0,553.06103515625
145.0,537.1884765625
145.0,484.38037109375
145.0,399.14501953125
146.0,314.72021484375
147.0,417.748779296875
147.0,340.728271484375
147.0,254.449462890625
147.0,169.781005859375
147.0,98.772216796875
147.0,47.2841796875
147.0,1.156494140625
147.0,8.211181640625
147.0,137.302490234375
147.0,193.5341796875
147.0,317.511474609375
147.0,366.2236328125
147.0,403.537353515625
147.0,470.851318359375
147.0,570.4130859375
147.0,630.36474609375
147.0,552.536865234375
147.0,632.79736328125
146.0,524.938720703125
145.0,543.6376953125
145.0,506.754638671875
145.0,482.0146484375
145.0,433.8828125
145.0,375.02001953125
145.0,365.54736328125
145.0,311.97900390625
145.0,253.43603515625
145.0,197.530517578125
145.0,141.87060546875
145.0,90.777587890625
145.0,46.7158203125
145.0,27.921630859375
145.0,146.1650390625
145.0,174.89599609375
145.0,309.2490234375
145.0,296.64697265625
145.0,347.1611328125
146.0,431.0048828125
147.0,648.912841796875
147.0,614.1826171875
147.0,627.034912109375
147.0,463.895751953125
148.0,334.322265625
148.0,386.79150390625
148.0,383.114013671875
148.0,350.176513671875
148.0,294.56494140625
148.0,217.134765625
148.0,199.515869140625
148.0,116.555908203125
148.0,48.082763671875
148.0,-26.7021484375
148.0,-87.43017578125
148.0,-123.978515625
148.0,-169.154052734375
148.0,-152.884521484375
148.0,-9.522705078125
148.0,8.59326171875
148.0,94.75830078125
148.0,93.27587890625
148.0,148.069580078125
148.0,352.4482421875
149.0,238.965576171875
156.0,394.299072265625
179.0,332.858154296875
218.0,152.936279296875
245.0,96.462158203125
258.0,159.36962890625
260.0,201.797607421875
256.0,208.226806640625
246.0,218.104736328125
234.0,131.697998046875
220.0,46.078369140625
207.0,-17.883544921875
196.0,-72.954833984375
186.0,-156.008544921875
178.0,-197.45703125
171.0,-265.0927734375
167.0,-307.779541015625
164.0,-290.2412109375
161.0,-178.2978515625
159.0,-154.4541015625
157.0,0.7724609375
155.0,113.79052734375
155.0,292.758544921875
154.0,318.4931640625
153.0,422.177978515625
154.0,356.7529296875
159.0,440.793701171875
166.0,269.327392578125
169.0,151.01123046875
169.0,231.437744140625
165.0,287.166015625
161.0,304.133056640625
158.0,300.2431640625
154.0,264.121826171875
151.0,233.1884765625
149.0,181.669189453125
147.0,149.71875
146.0,88.72509765625
145.0,31.693359375
144.0,-29.476806640625
143.0,-91.338134765625
142.0,-66.940185546875
142.0,73.888427734375
142.0,134.40380859375
142.0,306.5927734375
142.0,384.67041015625
142.0,680.526611328125
142.0,761.54150390625
142.0,668.36767578125
141.0,731.481201171875
140.0,714.01708984375
140.0,541.59375
140.0,394.429443359375
140.0,485.19921875
140.0,530.25634765625
140.0,544.731689453125
139.0,552.124755859375
139.0,532.413818359375
139.0,519.20556640625
