Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2006-11-08,123.16667175292967,90.14834594726562,45.041667,0.002641,0.0,0.0,0.0,0.0,0.065296,66.92434692382812
2006-11-09,122.5,59.076629638671875,45.0,0.00205,0.0,0.0,0.0,0.0,0.064759,50.4542236328125
2006-11-10,123.0,20.878326416015625,45.0,0.00155,0.0,0.0,0.0,0.0,0.064361,46.443389892578125
2006-11-11,130.45834350585938,149.6474151611328,52.489973,0.002119,7.489973,0.0,0.012809,0.0,0.091015,49.4510498046875
2006-11-12,124.45832824707033,139.58360290527344,45.228776,0.001551,0.228776,0.0,0.006827,0.0,0.095945,45.482666015625
2006-11-13,152.2083282470703,444.9128723144531,70.745118,0.00063,25.745118,0.0,0.052661,0.0,0.17691,50.535064697265625
2006-11-14,149.875,226.16207885742188,54.398271,0.002011,9.398271,0.0,0.0,0.0,0.237696,88.34182739257812
2006-11-15,128.7916717529297,101.11715698242188,45.002515,0.001477,0.002515,0.0,0.0,0.0,0.237696,76.45135498046875
2006-11-16,138.0416717529297,126.56666564941406,49.35418,0.000626,4.35418,0.0,0.007567,0.0,0.251999,63.958160400390625
2006-11-17,132.7916717529297,83.72137451171875,45.132082,0.000965,0.132082,0.0,0.0,0.0,0.255856,69.53683471679688
2006-11-18,127.70832824707033,47.003570556640625,44.041667,0.001226,0.0,0.0,0.0,0.0,0.255856,62.2947998046875
2006-11-19,127.95832824707033,41.0928955078125,44.958333,0.00105,0.0,0.0,0.0,0.0,0.255856,56.8555908203125
2006-11-20,127.5,36.089874267578125,45.0,0.000693,0.0,0.0,0.0,0.0,0.255838,52.938201904296875
2006-11-21,127.87498474121094,34.023681640625,45.0,0.001326,0.0,0.0,0.0,0.0,0.255224,61.38983154296875
2006-11-22,125.08332824707033,86.1376953125,43.584897,0.001024,0.501563,0.0,0.00254,0.0,0.255499,52.892242431640625
2006-11-23,129.7916717529297,62.90826416015625,45.921264,0.001796,1.004597,0.0,0.0,0.0,0.260062,60.047454833984375
2006-11-24,128.25,40.54193115234375,45.958333,0.001547,0.0,0.0,0.0,0.0,0.260062,53.578460693359375
2006-11-25,128.0,41.305633544921875,46.0,0.001223,0.0,0.0,0.0,0.0,0.259913,48.3150634765625
2006-11-26,153.87501525878906,252.57867431640625,57.849471,0.000386,12.807805,0.0,0.028987,0.0,0.288852,39.407257080078125
2006-11-27,159.70834350585938,188.0876617431641,50.391993,0.000958,5.391993,0.0,0.001724,0.0,0.333283,65.42864990234375
2006-11-28,136.7916717529297,138.39634704589844,45.008586,0.000917,0.008586,0.0,0.0,0.0,0.333369,52.308349609375
2006-11-29,130.375,69.64956665039062,45.0,0.001176,0.0,0.0,0.0,0.0,0.333369,48.210845947265625
2006-11-30,129.8333282470703,43.9573974609375,45.0,0.001307,0.0,0.0,0.0,0.0,0.333287,43.592376708984375
2006-12-01,128.70834350585938,33.98931884765625,45.0,0.001393,0.0,0.0,0.0,0.0,0.332381,42.0689697265625
2006-12-02,115.62498474121094,23.95196533203125,18.166667,0.001345,0.0,0.0,0.0,0.0,0.330826,32.900390625
2006-12-03,66.58334350585938,0.0,1.1875,0.001542,0.0,0.0,0.0,0.0,0.329202,38.436065673828125
2006-12-04,56.625,0.0,0.509583,0.00139,0.0,0.0,0.0,0.0,0.327526,29.432373046875
2006-12-05,50.999969482421875,0.0,0.02125,0.001624,0.0,0.0,0.0,0.0,0.325861,26.708282470703125
2006-12-06,48.708343505859375,0.0,0.0,0.001436,0.0,0.0,0.0,0.0,0.324136,14.14593505859375
2006-12-07,33.291656494140625,0.0,0.479167,0.001257,0.0,0.0,0.0,0.0,0.322643,5.042755126953125
2006-12-08,11.0,95.8948974609375,27.8125,0.001565,0.0,0.0,0.0,0.0,0.321148,31.2310791015625
2006-12-09,78.79165649414062,370.8429565429687,80.137135,0.00069,9.928801,0.0,0.034637,0.0,0.348093,54.901275634765625
2006-12-10,171.7083282470703,296.49639892578125,98.412628,0.000729,16.829294,0.0,0.01091,0.0,0.423659,61.954345703125
2006-12-11,238.0833282470703,594.778076171875,220.355991,0.000571,127.814324,0.0,0.044626,0.0,0.448558,128.1531982421875
2006-12-12,720.5416259765625,486.3038330078125,460.699736,0.000718,314.991403,0.0,0.008415,0.0,0.554341,152.1786651611328
2006-12-13,478.7916564941406,504.3681640625,211.032739,0.000551,13.199406,0.0,0.022994,0.0,0.596064,159.5497283935547
2006-12-14,497.2083129882813,444.5179443359375,262.455596,0.000711,3.03893,0.0,0.012129,0.0,0.619763,176.73004150390625
2006-12-15,473.6666870117187,342.175048828125,267.124256,0.001774,5.124256,0.0,0.0,0.0,0.641124,188.4178924560547
2006-12-16,309.5,228.9488525390625,227.507539,0.001145,0.007539,0.0,0.0,0.0,0.641124,140.81166076660156
2006-12-17,197.5,133.12962341308594,118.666667,0.001118,0.0,0.0,0.0,0.0,0.641124,99.99920654296876
2006-12-18,74.375,90.8245849609375,60.333333,0.001084,0.0,0.0,0.0,0.0,0.640059,78.45724487304688
2006-12-19,131.4583282470703,77.24859619140625,122.208333,0.001104,0.0,0.0,0.0,0.0,0.63757,87.96743774414062
2006-12-20,169.9166717529297,79.53695678710938,154.708333,0.000914,0.0,0.0,0.0,0.0,0.635111,90.12359619140624
2006-12-21,810.1666259765625,503.5114440917969,956.02046,0.000358,723.353794,291.657985,0.044647,0.017144,0.679835,392.5501098632813
2006-12-22,474.3333435058594,344.23150634765625,565.269518,0.000933,302.436185,286.864315,0.0,0.0,0.7,271.4185791015625
2006-12-23,311.125,258.34954833984375,325.0603,0.000756,88.851966,88.851966,0.0,0.0,0.7,200.25108337402344
2006-12-24,277.5,275.6570739746094,279.526015,0.000887,51.234348,51.234348,0.0,0.0,0.7,181.53321838378903
2006-12-25,258.0833435058594,230.57568359375,261.462474,0.001548,41.129141,41.129141,0.0,0.0,0.7,190.22628784179688
2006-12-26,1552.125,1087.236572265625,3038.35927,0.001041,2828.900937,587.056883,0.046223,0.040096,0.707905,1548.5408935546875
2006-12-27,1139.25,1126.1036376953125,2322.660663,0.002302,2078.202329,1406.251505,0.015988,0.021884,0.705617,1628.996826171875
2006-12-28,355.6190490722656,719.4866943359375,640.101309,0.001158,466.934642,466.842876,0.0,0.0,0.7,547.2037963867188
2006-12-29,202.91665649414065,432.8204345703125,361.500732,0.001135,229.834066,229.834066,0.0,0.0,0.699729,304.2199401855469
2006-12-30,182.625,294.5108642578125,308.462255,0.001033,172.712255,172.712255,0.0,0.0,0.698159,249.48255920410156
2006-12-31,177.1666717529297,237.00311279296875,291.988791,0.000917,146.405457,146.405457,0.0,0.0,0.69582,215.96316528320312
2007-01-01,176.1666717529297,202.8869781494141,277.673206,0.001188,125.923206,125.923206,0.0,0.0,0.693271,201.3228759765625
2007-01-02,171.2083282470703,184.57699584960935,259.914149,0.00132,107.914149,107.914149,0.0,0.0,0.690242,190.3813934326172
2007-01-03,219.7083282470703,391.37408447265625,385.85225,0.000464,232.893917,227.411553,0.017479,0.01251,0.692698,262.5113830566406
2007-01-04,354.625,389.5592041015625,511.840503,0.00114,354.048836,349.168047,0.0,0.0,0.7,276.4256286621094
2007-01-05,235.91665649414065,287.1312255859375,302.804612,0.001431,142.887945,142.887945,0.0,0.0,0.7,218.14913940429688
2007-01-06,209.04165649414065,257.6688232421875,260.043157,0.000991,96.209823,96.209823,0.0,0.0,0.7,193.2341461181641
2007-01-07,197.41665649414065,232.8799591064453,241.841738,0.00148,78.800071,78.800071,0.0,0.0,0.699109,183.6298065185547
2007-01-08,186.875,196.3163146972656,222.488788,0.001336,67.155455,67.155455,0.0,0.0,0.69636,166.61793518066406
2007-01-09,178.125,179.76605224609375,213.362628,0.001284,57.404295,57.404295,0.0,0.0,0.693238,160.69554138183594
2007-01-10,180.6666717529297,277.7274169921875,209.757785,0.001414,48.966118,48.966118,0.0,0.0,0.690246,185.99261474609375
2007-01-11,175.6666717529297,253.22071838378903,201.739086,0.00118,41.69742,41.69742,0.0,0.0,0.686996,167.06825256347656
2007-01-12,173.0416717529297,223.00375366210935,195.47509,0.001627,35.47509,35.47509,0.0,0.0,0.683596,166.89974975585938
2007-01-13,169.20831298828125,167.5462646484375,189.209659,0.001082,30.167992,30.167992,0.0,0.0,0.68025,139.8398895263672
2007-01-14,167.7916717529297,151.8279266357422,184.649688,0.001162,25.649688,25.649688,0.0,0.0,0.67757,134.32191467285156
2007-01-15,166.4583282470703,145.6476593017578,180.80615,0.001225,21.80615,21.80615,0.0,0.0,0.674711,131.92652893066406
2007-01-16,166.0833282470703,190.2785797119141,177.537829,0.001275,18.537829,18.537829,0.0,0.0,0.671734,140.6673583984375
2007-01-17,165.6666717529297,174.43946838378906,173.800764,0.001384,15.759098,15.759098,0.0,0.0,0.668526,136.0391387939453
2007-01-18,163.29168701171875,157.83729553222656,171.396785,0.001483,13.396785,13.396785,0.0,0.0,0.665113,133.23838806152344
2007-01-19,164.875,172.557861328125,172.26355,0.001817,11.38855,11.38855,0.0,0.0,0.66126,139.01376342773438
2007-01-20,164.41665649414062,200.65907287597656,170.681345,0.002029,9.681345,9.681345,0.0,0.0,0.656678,148.71218872070312
2007-01-21,164.24998474121094,162.98028564453125,169.230054,0.001542,8.230054,8.230054,0.0,0.0,0.652238,128.591064453125
2007-01-22,159.5416717529297,141.34254455566406,164.162985,0.001537,6.996318,6.996318,0.0,0.0,0.648546,119.04122924804688
2007-01-23,161.45834350585938,138.10641479492188,165.822526,0.001584,5.947526,5.947526,0.0,0.0,0.644809,117.4904327392578
2007-01-24,160.7083282470703,136.24607849121094,162.180954,0.001732,5.055954,5.055954,0.0,0.0,0.640894,118.70372009277344
2007-01-25,157.04165649414062,138.0010986328125,160.339702,0.001527,4.298035,4.298035,0.0,0.0,0.636913,110.19277954101562
2007-01-26,156.58334350585938,165.35208129882812,158.695399,0.000939,3.653732,3.653732,0.0,0.0,0.633903,99.30157470703124
2007-01-27,157.04165649414062,169.703857421875,157.147681,0.001373,3.106015,3.106015,0.0,0.0,0.631133,109.19880676269533
2007-01-28,159.4583282470703,180.3307647705078,161.43207,0.001724,2.640404,2.640404,0.0,0.0,0.627535,118.13311767578124
2007-01-29,156.25,156.07371520996094,157.411257,0.001943,2.24459,2.24459,0.0,0.0,0.623116,118.5391082763672
2007-01-30,157.24998474121094,152.26345825195312,160.741445,0.001917,1.908112,1.908112,0.0,0.0,0.618493,117.75167846679688
2007-01-31,157.37501525878906,177.6082763671875,161.580407,0.001233,1.622074,1.622074,0.0,0.0,0.614714,110.39479064941406
2007-02-01,156.54165649414062,186.86947631835935,160.420581,0.001156,1.378915,1.378915,0.0,0.0,0.611827,106.21484375
2007-02-02,156.20834350585938,186.81304931640625,159.213873,0.001317,1.172207,1.172207,0.0,0.0,0.608905,107.62010192871094
2007-02-03,155.9583282470703,153.39431762695312,159.954819,0.001671,0.996486,0.996486,0.0,0.0,0.605269,107.4993133544922
2007-02-04,157.2916717529297,125.816650390625,160.805439,0.001924,0.847106,0.847106,0.0,0.0,0.600929,109.43733215332033
2007-02-05,160.7916717529297,127.30479431152344,160.720119,0.002431,0.720119,0.720119,0.0,0.0,0.595978,116.89430236816406
2007-02-06,157.6666717529297,158.426025390625,160.612169,0.001866,0.612169,0.612169,0.0,0.0,0.590616,112.90379333496094
2007-02-07,149.3333282470703,557.4058837890625,224.622863,0.000722,106.789529,0.520401,0.03684,0.0,0.617221,168.16848754882812
2007-02-08,143.75,1032.7099609375,968.722818,0.000859,916.931151,187.946457,0.038354,0.022277,0.68856,492.5322570800781
2007-02-09,1149.5416259765625,1131.1861572265625,3348.332843,0.000923,3299.332843,1561.134834,0.042008,0.048314,0.71025,1908.0816650390625
2007-02-10,2262.79150390625,1335.1585693359375,1914.418434,0.00095,1865.418434,1830.380172,0.057834,0.05557,0.711756,1984.8331298828125
2007-02-11,1045.875,834.51611328125,1309.91796,0.001749,1285.834626,1279.346974,0.0,0.002264,0.7,963.7589111328124
2007-02-12,629.6666259765625,659.2329711914062,786.060879,0.000662,726.644213,719.743796,0.016204,0.016204,0.701112,606.1166381835938
2007-02-13,465.8333129882813,416.1188659667969,766.720538,0.001818,650.137205,647.429054,0.0,0.0,0.7,457.2097778320313
2007-02-14,325.75,297.3670349121094,514.354702,0.002321,361.813035,361.813035,0.0,0.0,0.7,355.680419921875
2007-02-15,260.5,249.0872802734375,430.714163,0.002708,278.630829,278.630829,0.0,0.0,0.697075,328.2001953125
2007-02-16,230.0833282470703,173.42047119140625,387.621189,0.002498,234.662856,234.662856,0.0,0.0,0.69074,271.269287109375
2007-02-17,217.0833282470703,140.05288696289062,357.266704,0.002902,200.433371,200.433371,0.0,0.0,0.684394,256.0601501464844
2007-02-18,208.9583282470703,221.0852508544922,330.015455,0.002684,171.098788,171.098788,0.0,0.0,0.677668,272.5975341796875
2007-02-19,198.4166717529297,237.31312561035156,303.827917,0.002692,145.78625,145.78625,0.0,0.0,0.671235,251.1659698486328
2007-02-20,191.66665649414065,231.4278259277344,282.070853,0.00121,124.070853,124.070853,0.0,0.0,0.666473,217.93118286132812
2007-02-21,192.41665649414065,629.744384765625,296.18566,0.000897,139.143994,133.992989,0.025506,0.008371,0.673455,351.15667724609375
2007-02-22,787.833251953125,908.4486083984376,3031.193458,0.001766,2878.026791,1286.775436,0.037125,0.039341,0.70945,1698.7076416015625
2007-02-23,485.1666870117187,611.9271240234375,756.336583,0.001454,606.211583,590.391094,0.0,0.0,0.7,590.7350463867188
2007-02-24,525.5416259765625,795.3411865234375,662.317989,0.00089,542.026322,393.493972,0.02452,0.018668,0.702245,628.9615478515625
2007-02-25,1374.958251953125,695.7440795898438,2001.98543,0.001733,1953.902096,1283.321077,0.019902,0.025754,0.700769,1314.10205078125
2007-02-26,1030.125,771.1370239257812,1376.008878,0.000882,1331.008878,1312.042328,0.036627,0.036627,0.700396,1382.6192626953125
2007-02-27,1107.375,604.8175048828125,1050.491048,0.000806,994.949382,987.533023,0.007417,0.007417,0.7,838.91064453125
2007-02-28,731.0833740234375,408.4207763671875,644.943118,0.001541,540.068118,538.950887,0.000504,0.000504,0.7,483.16107177734375
2007-03-01,524.7916870117188,301.3884582519531,494.129406,0.000963,342.087739,342.03893,0.0,0.0,0.7,365.5271301269531
2007-03-02,399.9583435058594,224.5597686767578,422.798752,0.002757,270.715418,270.715418,0.0,0.0,0.699811,351.6201477050781
2007-03-03,352.2083435058594,160.73281860351562,384.197061,0.003294,229.322061,229.322061,0.0,0.0,0.69569,317.6585388183594
2007-03-04,301.875,132.8694610595703,350.051631,0.003324,196.009964,196.009964,0.0,0.0,0.687758,286.6092529296875
2007-03-05,268.0,123.8302001953125,321.300051,0.002658,167.300051,167.300051,0.0,0.0,0.680571,256.6302490234375
2007-03-06,243.875,125.99951171875,296.526084,0.003613,142.526084,142.526084,0.0,0.0,0.673084,249.1367950439453
2007-03-07,198.1666717529297,167.47503662109375,240.78462,0.001496,121.28462,121.28462,0.0,0.0,0.666728,201.65382385253903
2007-03-08,216.20834350585935,160.6744842529297,252.776324,0.00298,103.151324,103.151324,0.0,0.0,0.66148,207.63917541503903
2007-03-09,166.4166717529297,156.43719482421875,172.581439,0.001456,87.706439,87.706439,0.0,0.0,0.656141,175.83694458007812
2007-03-10,100.125,120.93060302734376,118.23213,0.00384,74.565463,74.565463,0.0,0.0,0.65,178.18528747558594
2007-03-11,93.875,101.16072082519533,105.390139,0.004506,63.390139,63.390139,0.0,0.0,0.640113,179.66653442382812
2007-03-12,87.875,80.974609375,95.888484,0.004469,53.888484,53.888484,0.0,0.0,0.629243,165.07586669921875
2007-03-13,84.5,65.32476806640625,87.810601,0.004253,45.810601,45.810601,0.0,0.0,0.618686,145.25144958496094
2007-03-14,80.41665649414062,80.86187744140625,81.901761,0.004371,38.943427,38.943427,0.0,0.0,0.608499,140.5366668701172
2007-03-15,77.16668701171875,44.82183837890625,76.105607,0.003794,33.105607,33.105607,0.0,0.0,0.598425,117.67684936523438
2007-03-16,71.5,39.882598876953125,70.184551,0.004517,28.142884,28.142884,0.0,0.0,0.588687,114.32984924316406
2007-03-17,69.0,71.30914306640625,65.924094,0.004791,23.924094,23.924094,0.0,0.0,0.577636,109.94558715820312
2007-03-18,68.04168701171875,87.37954711914062,63.296056,0.004311,20.337723,20.337723,0.0,0.0,0.566554,98.39450073242188
2007-03-19,65.54168701171875,104.55458068847656,59.330637,0.003273,17.28897,17.28897,0.0,0.0,0.557291,75.77920532226562
2007-03-20,55.75,161.75294494628906,54.780578,0.003443,14.697244,14.697244,0.0,0.0,0.54952,88.2296142578125
2007-03-21,54.166656494140625,119.2262725830078,56.327368,0.004048,12.494035,12.494035,0.0,0.0,0.540313,82.95010375976562
2007-03-22,63.5,76.03466796875,52.704433,0.003966,10.6211,10.6211,0.0,0.0,0.530734,68.67776489257812
2007-03-23,60.416656494140625,51.33990478515625,51.02893,0.004465,9.02893,9.02893,0.0,0.0,0.520594,64.63720703125
2007-03-24,57.70831298828125,90.00289916992188,50.633769,0.004883,7.675436,7.675436,0.0,0.0,0.509521,66.18148803710938
2007-03-25,59.125,118.39393615722656,49.524839,0.002603,6.524839,6.524839,0.0,0.0,0.500132,39.02630615234375
2007-03-26,65.95834350585938,274.8179016113281,55.723332,0.001906,12.723332,5.546725,0.014406,0.0,0.513527,40.475189208984375
2007-03-27,46.333343505859375,323.44659423828125,49.079685,0.003009,6.079685,4.715236,0.0,0.0,0.531277,81.13845825195312
2007-03-28,46.20831298828125,172.2698516845703,77.675059,0.004071,4.008392,4.008392,0.0,0.0,0.528197,71.25494384765625
2007-03-29,67.29168701171875,91.80810546875,89.907509,0.004485,3.407509,3.407509,0.0,0.0,0.519049,70.6751708984375
2007-03-30,82.375,64.68637084960938,74.563369,0.005097,2.896702,2.896702,0.0,0.0,0.50773,76.42446899414062
2007-03-31,72.75,61.588226318359375,53.337468,0.005051,2.462468,2.462468,0.0,0.0,0.495398,67.84417724609375
2007-04-01,61.625030517578125,79.46426391601562,44.426662,0.0048,2.093329,2.093329,0.0,0.0,0.483575,53.547882080078125
2007-04-02,57.833343505859375,64.91970825195312,43.779525,0.00484,1.779525,1.779525,0.0,0.0,0.471988,49.8046875
2007-04-03,55.0,38.81512451171875,42.55443,0.004961,1.512763,1.512763,0.0,0.0,0.460242,49.4329833984375
2007-04-04,55.166656494140625,11.39556884765625,44.202657,0.004486,1.285991,1.285991,0.0,0.0,0.44867,40.96551513671875
2007-04-05,57.083343505859375,14.573394775390623,44.093212,0.005559,1.093212,1.093212,0.0,0.0,0.436964,48.870758056640625
2007-04-06,56.333343505859375,52.544952392578125,43.929333,0.005537,0.929333,0.929333,0.0,0.0,0.423558,40.944305419921875
2007-04-07,54.541656494140625,112.2585906982422,42.831687,0.003247,0.79002,0.79002,0.0,0.0,0.413246,16.25372314453125
2007-04-08,53.166656494140625,85.0335693359375,42.671591,0.004915,0.671591,0.671591,0.0,0.0,0.404241,40.596771240234375
2007-04-09,51.708343505859375,114.47941589355467,42.570915,0.00465,0.570915,0.570915,0.0,0.0,0.394239,36.60107421875
2007-04-10,36.33331298828125,83.94375610351562,42.485332,0.004806,0.485332,0.485332,0.0,0.0,0.385404,31.838134765625
2007-04-11,56.083343505859375,249.17868041992188,81.038397,0.002574,8.371731,0.412577,0.014524,0.0,0.402506,23.16754150390625
2007-04-12,76.58334350585938,201.86410522460935,75.002821,0.004255,1.002821,0.350729,0.0,0.0,0.414957,64.71395874023438
2007-04-13,53.16668701171875,111.73980712890624,66.631486,0.004945,0.298153,0.298153,0.0,0.0,0.408411,50.05999755859375
2007-04-14,73.20834350585938,177.92556762695312,69.128458,0.003224,0.253458,0.253458,0.0,0.0,0.399875,41.88031005859375
2007-04-15,53.125,140.99658203125,58.673796,0.004742,0.215463,0.215463,0.0,0.0,0.391724,62.909088134765625
2007-04-16,46.708343505859375,104.36538696289062,53.391497,0.005883,0.183164,0.183164,0.0,0.0,0.382337,62.65185546875
2007-04-17,55.04168701171875,206.49903869628903,53.155706,0.003842,0.155706,0.155706,0.0,0.0,0.373664,55.42987060546875
2007-04-18,45.666656494140625,194.35769653320312,53.132365,0.003976,0.132365,0.132365,0.0,0.0,0.367583,54.28546142578125
2007-04-19,43.541656494140625,164.11143493652344,52.154189,0.002064,0.112523,0.112523,0.0,0.0,0.363052,26.0745849609375
2007-04-20,55.208343505859375,115.48623657226562,53.053988,0.004416,0.095655,0.095655,0.0,0.0,0.358784,52.9864501953125
2007-04-21,70.08334350585938,573.3630981445312,128.677707,0.001298,75.677707,0.081316,0.05954,0.0,0.384774,90.60028076171876
2007-04-22,446.0,372.7303466796875,235.109077,0.003524,175.400744,0.069126,0.002225,0.0,0.502951,124.7301025390625
2007-04-23,,185.6679229736328,85.97549,0.005259,0.10049,0.058763,0.0,0.0,0.498167,116.54220581054688
2007-04-24,,127.4942626953125,88.008288,0.005351,0.049955,0.049955,0.0,0.0,0.485975,111.27618408203124
2007-04-25,,155.54217529296875,88.042466,0.004894,0.042466,0.042466,0.0,0.0,0.473703,107.73844909667967
2007-04-26,,109.2353973388672,88.0361,0.005472,0.0361,0.0361,0.0,0.0,0.461129,102.9600067138672
2007-04-27,,50.2012939453125,88.030688,0.006178,0.030688,0.030688,0.0,0.0,0.447248,98.54861450195312
2007-04-28,,31.40447998046875,87.067755,0.006184,0.026088,0.026088,0.0,0.0,0.432362,86.50595092773438
2007-04-29,,30.0206298828125,87.022177,0.006155,0.022177,0.022177,0.0,0.0,0.417761,77.8306884765625
2007-04-30,,54.9000244140625,87.977186,0.006707,0.018853,0.018853,0.0,0.0,0.403663,87.9110107421875
2007-05-01,,89.7037353515625,88.016027,0.002837,0.016027,0.016027,0.0,0.0,0.392992,30.57537841796875
2007-05-02,,110.83161926269533,88.013624,0.003568,0.013624,0.013624,0.0,0.0,0.390252,48.810546875
2007-05-03,,130.19308471679688,88.05513,0.00351,0.05513,0.011582,0.001934,0.0,0.387018,42.52276611328125
2007-05-04,,156.72703552246094,89.650094,0.00434,1.650093,0.009846,0.000913,0.0,0.390343,67.8504638671875
2007-05-05,,105.40965270996094,88.012859,0.005377,0.012859,0.00837,0.0,0.0,0.385455,77.54315185546875
2007-05-06,,52.82763671875,88.007115,0.006593,0.007115,0.007115,0.0,0.0,0.375283,84.1395263671875
2007-05-07,,18.82183837890625,85.131048,0.006779,0.006048,0.006048,0.0,0.0,0.364843,79.46298217773438
2007-05-08,,12.966583251953123,87.880142,0.006838,0.005142,0.005142,0.0,0.0,0.355519,71.52020263671875
2007-05-09,,22.986541748046875,88.962704,0.006604,0.004371,0.004371,0.0,0.0,0.347124,57.89678955078125
2007-05-10,,54.679290771484375,88.045382,0.005232,0.003716,0.003716,0.0,0.0,0.34028,39.5316162109375
2007-05-11,,45.946441650390625,98.544825,0.006251,0.003159,0.003159,0.0,0.0,0.333529,53.828857421875
2007-05-12,,124.43147277832033,89.419352,0.003722,0.002685,0.002685,0.0,0.0,0.32783,31.007080078125
2007-05-13,,73.14849853515625,89.960616,0.006366,0.002283,0.002283,0.0,0.0,0.322272,55.922454833984375
2007-05-14,,20.68109130859375,89.043607,0.00688,0.00194,0.00194,0.0,0.0,0.315077,60.407989501953125
2007-05-15,,37.88385009765625,108.168316,0.006764,0.00165,0.00165,0.0,0.0,0.307738,50.573516845703125
2007-05-16,,69.06576538085938,130.084736,0.006488,0.001402,0.001402,0.0,0.0,0.300845,59.126556396484375
2007-05-17,,90.3543701171875,131.001192,0.006886,0.001192,0.001192,0.0,0.0,0.294044,66.07138061523438
2007-05-18,,90.04437255859375,130.04268,0.006632,0.001013,0.001013,0.0,0.0,0.287285,60.91650390625
2007-05-19,,94.05746459960938,130.000861,0.006557,0.000861,0.000861,0.0,0.0,0.2809,58.50299072265625
2007-05-20,,135.16067504882812,130.000732,0.0064,0.000732,0.000732,0.0,0.0,0.274524,67.1917724609375
2007-05-21,,91.35159301757812,125.208956,0.006704,0.000622,0.000622,0.0,0.0,0.268597,61.76019287109375
2007-05-22,,52.7435302734375,130.750529,0.006855,0.000529,0.000529,0.0,0.0,0.262341,68.45132446289062
2007-05-23,,16.25933837890625,127.167117,0.006942,0.00045,0.00045,0.0,0.0,0.256199,68.98190307617188
2007-05-24,,7.416961669921875,117.417049,0.00715,0.000382,0.000382,0.0,0.0,0.250098,62.34429931640625
2007-05-25,,13.50152587890625,117.958658,0.007422,0.000325,0.000325,0.0,0.0,0.243976,58.97503662109375
2007-05-26,,13.766754150390623,117.041943,0.007034,0.000276,0.000276,0.0,0.0,0.23792,50.017578125
2007-05-27,,41.156951904296875,117.958568,0.006817,0.000235,0.000235,0.0,0.0,0.23235,47.285003662109375
2007-05-28,,30.280029296875,117.041866,0.007384,0.0002,0.0002,0.0,0.0,0.226809,64.8743896484375
2007-05-29,,81.67727661132812,117.00017,0.00696,0.00017,0.00017,0.0,0.0,0.221283,57.689208984375
2007-05-30,,109.553955078125,125.625144,0.005214,0.000145,0.000145,0.0,0.0,0.216614,42.6903076171875
2007-05-31,,93.8197021484375,130.791789,0.005473,0.000123,0.000123,0.0,0.0,0.212808,59.208587646484375
2007-06-01,,77.51666259765625,105.125104,0.007032,0.000104,0.000104,0.0,0.0,0.208246,72.93008422851562
2007-06-02,,66.2860107421875,103.233426,0.007086,8.9e-05,8.9e-05,0.0,0.0,0.203283,72.87420654296875
2007-06-03,,51.459564208984375,103.20008,0.00705,7.6e-05,7.6e-05,0.0,0.0,0.198357,76.5076904296875
2007-06-04,,81.8209228515625,102.433399,0.004973,6.4e-05,6.4e-05,0.0,0.0,0.194177,55.1549072265625
2007-06-05,,186.4709625244141,103.166726,0.006354,5.4e-05,5.4e-05,0.0,0.0,0.190465,84.184326171875
2007-06-06,,175.55325317382812,102.433381,0.004977,4.6e-05,4.6e-05,0.0,0.0,0.186845,83.53204345703125
2007-06-07,,102.22613525390624,103.166711,0.006678,3.9e-05,3.9e-05,0.0,0.0,0.183214,122.6235809326172
2007-06-08,,51.42474365234375,103.9667,0.007067,3.3e-05,3.3e-05,0.0,0.0,0.178974,131.97254943847656
2007-06-09,,52.95501708984375,103.233366,0.007374,2.8e-05,2.8e-05,0.0,0.0,0.17458,127.24739074707033
2007-06-10,,119.82571411132812,103.200029,0.006937,2.4e-05,2.4e-05,0.0,0.0,0.17038,120.80982971191406
2007-06-11,,99.65542602539062,103.966687,0.00732,2.1e-05,2.1e-05,0.0,0.0,0.166258,131.65042114257812
2007-06-12,,62.26800537109375,104.000017,0.007952,1.7e-05,1.7e-05,0.0,0.0,0.161995,138.84718322753906
2007-06-13,,37.774200439453125,104.000015,0.00829,1.5e-05,1.5e-05,0.0,0.0,0.157529,139.7137451171875
2007-06-14,,24.44061279296875,104.000013,0.008148,1.3e-05,1.3e-05,0.0,0.0,0.153142,133.64675903320312
2007-06-15,,22.95025634765625,104.000011,0.008049,1.1e-05,1.1e-05,0.0,0.0,0.148917,130.30490112304688
2007-06-16,,54.2896728515625,103.233347,0.007507,9e-06,9e-06,0.0,0.0,0.144992,115.50991821289062
2007-06-17,,33.964385986328125,103.966675,0.00762,8e-06,8e-06,0.0,0.0,0.141253,124.98214721679688
2007-06-18,,20.64166259765625,104.000007,0.00794,7e-06,7e-06,0.0,0.0,0.137549,124.83399963378906
2007-06-19,,103.1726531982422,104.000006,0.007626,6e-06,6e-06,0.0,0.0,0.133941,111.80178833007812
2007-06-20,,102.63377380371094,101.700003,0.006257,5e-06,5e-06,0.0,0.0,0.130807,102.48892211914062
2007-06-21,,122.10995483398438,101.600003,0.007878,4e-06,4e-06,0.0,0.0,0.12767,123.18096923828124
