Observed,Predicted
148.0,331.156494140625
148.0,331.802490234375
148.0,330.7294921875
148.0,336.8515625
148.0,350.783203125
148.0,419.3662109375
148.0,161.625
148.0,59.544189453125
148.0,-119.4423828125
148.0,-77.380126953125
148.0,-81.37548828125
148.0,-1.6484375
149.0,-39.968994140625
156.0,-43.382568359375
179.0,-52.334716796875
218.0,144.96923828125
245.0,379.79736328125
258.0,313.8369140625
260.0,408.90234375
256.0,398.352783203125
246.0,368.037841796875
234.0,204.248046875
220.0,203.534423828125
207.0,229.9052734375
196.0,196.224365234375
186.0,121.37548828125
178.0,107.763671875
171.0,55.4033203125
167.0,38.25830078125
164.0,60.69921875
161.0,-115.2685546875
159.0,-166.14599609375
157.0,-130.1552734375
155.0,-158.70068359375
155.0,-100.8017578125
154.0,-138.809326171875
153.0,232.378173828125
154.0,542.823486328125
159.0,550.747314453125
166.0,660.009033203125
169.0,736.5869140625
169.0,771.45166015625
165.0,767.7216796875
161.0,531.633056640625
158.0,416.91748046875
154.0,244.98779296875
151.0,122.927490234375
149.0,-40.18017578125
147.0,-89.6455078125
146.0,-255.38916015625
145.0,-298.4013671875
144.0,-289.367919921875
143.0,-320.91455078125
142.0,-231.26708984375
142.0,-261.967041015625
142.0,-258.90380859375
142.0,-412.635498046875
142.0,-342.262939453125
142.0,47.6787109375
142.0,57.96533203125
142.0,213.269287109375
141.0,235.189697265625
140.0,348.40478515625
140.0,279.710205078125
140.0,441.34326171875
140.0,334.421875
140.0,334.146240234375
140.0,99.951171875
139.0,82.58251953125
139.0,-141.951171875
139.0,-255.076171875
139.0,-401.6572265625
139.0,-406.6318359375
138.0,-331.222900390625
138.0,-390.0947265625
138.0,-314.930419921875
138.0,-215.1640625
138.0,-168.50439453125
138.0,-159.07080078125
138.0,-246.998291015625
138.0,-429.0302734375
138.0,-422.0556640625
138.0,-301.833740234375
139.0,-118.43115234375
142.0,97.128662109375
145.0,74.47119140625
149.0,217.027587890625
151.0,53.302490234375
153.0,40.225341796875
153.0,-137.1123046875
153.0,83.10205078125
150.0,159.237060546875
148.0,160.54931640625
145.0,320.420166015625
144.0,212.921875
142.0,232.028564453125
141.0,127.91748046875
140.0,134.4326171875
140.0,229.296875
139.0,168.544677734375
139.0,132.13330078125
139.0,411.009033203125
139.0,390.549072265625
138.0,403.39501953125
139.0,440.869140625
142.0,361.974609375
145.0,616.400146484375
148.0,292.24609375
149.0,361.8544921875
150.0,479.85888671875
150.0,563.377685546875
150.0,254.533203125
150.0,246.187255859375
150.0,222.466796875
150.0,155.180419921875
149.0,426.4775390625
147.0,108.2333984375
146.0,263.17431640625
145.0,243.1630859375
143.0,286.49365234375
143.0,412.739013671875
142.0,439.9921875
142.0,412.947998046875
142.0,331.184814453125
142.0,494.055908203125
142.0,425.135498046875
142.0,381.719482421875
142.0,422.404052734375
144.0,148.7109375
149.0,92.299560546875
154.0,157.7568359375
157.0,65.808349609375
159.0,249.608154296875
159.0,203.92431640625
159.0,313.190185546875
159.0,100.300537109375
158.0,6.78564453125
158.0,233.61181640625
157.0,312.912841796875
155.0,384.708251953125
152.0,380.2216796875
150.0,396.525390625
148.0,402.123291015625
147.0,355.61083984375
146.0,300.39404296875
145.0,284.006103515625
144.0,270.868896484375
144.0,239.897216796875
143.0,243.046875
143.0,232.23193359375
143.0,91.231201171875
144.0,-54.542724609375
146.0,-59.091796875
149.0,-7.943115234375
151.0,238.1201171875
153.0,160.173828125
155.0,250.434326171875
155.0,444.63134765625
156.0,379.638671875
157.0,497.1591796875
157.0,564.053466796875
157.0,245.749267578125
157.0,270.965576171875
155.0,370.822509765625
152.0,244.059326171875
150.0,194.5234375
149.0,159.7880859375
148.0,44.20703125
147.0,36.7431640625
147.0,-18.570068359375
145.0,30.453369140625
145.0,34.657958984375
145.0,22.13623046875
145.0,76.4111328125
145.0,-143.732421875
145.0,-291.925048828125
147.0,-260.790283203125
150.0,-95.321044921875
152.0,51.95703125
154.0,50.349853515625
156.0,308.486572265625
157.0,269.460693359375
158.0,422.290771484375
158.0,601.776123046875
158.0,564.300537109375
158.0,342.62060546875
158.0,264.121826171875
158.0,278.216064453125
158.0,260.1982421875
159.0,97.66162109375
159.0,115.691650390625
159.0,53.77587890625
159.0,-84.09423828125
159.0,-9.700927734375
158.0,-18.007568359375
156.0,52.796142578125
153.0,61.72119140625
151.0,86.29345703125
149.0,-175.79541015625
148.0,-239.525390625
147.0,-260.001708984375
147.0,-12.9326171875
147.0,135.927490234375
147.0,264.71533203125
147.0,420.7392578125
147.0,504.091796875
146.0,722.112060546875
145.0,655.269287109375
145.0,701.179931640625
144.0,582.54931640625
144.0,595.07568359375
144.0,350.806884765625
144.0,503.21435546875
144.0,292.354736328125
144.0,271.368896484375
143.0,206.8193359375
143.0,145.371826171875
142.0,104.249267578125
142.0,131.042236328125
142.0,235.507568359375
144.0,219.89013671875
146.0,324.981201171875
147.0,37.330322265625
149.0,29.129150390625
150.0,-41.238525390625
153.0,56.00244140625
156.0,277.360595703125
158.0,423.3525390625
160.0,432.456298828125
161.0,387.529052734375
161.0,520.226806640625
162.0,650.08642578125
161.0,366.60400390625
157.0,494.0537109375
153.0,363.65576171875
149.0,241.857177734375
146.0,232.966064453125
144.0,150.521728515625
142.0,0.43896484375
140.0,16.474853515625
139.0,143.387939453125
138.0,-198.915283203125
137.0,-82.355712890625
136.0,47.274169921875
135.0,46.919921875
135.0,-126.506103515625
135.0,37.5087890625
135.0,181.27880859375
136.0,427.751220703125
138.0,338.364990234375
140.0,513.98681640625
142.0,672.764892578125
143.0,969.0819091796875
144.0,1147.9158935546875
144.0,1243.7509765625
144.0,1154.0562744140625
144.0,1109.8328857421875
144.0,866.1075439453125
145.0,1049.9739990234375
146.0,981.792236328125
147.0,861.044677734375
147.0,757.887451171875
147.0,764.387939453125
147.0,623.259033203125
147.0,441.1083984375
147.0,322.22705078125
145.0,304.677734375
142.0,88.313720703125
140.0,-184.211181640625
138.0,-122.09521484375
136.0,0.385009765625
136.0,164.896240234375
137.0,751.703369140625
139.0,855.609619140625
141.0,1058.7374267578125
142.0,1251.751220703125
143.0,1334.21240234375
143.0,1564.83642578125
144.0,1388.2803955078125
143.0,1416.05615234375
143.0,1373.148681640625
143.0,1287.45361328125
142.0,1482.6754150390625
142.0,1550.6767578125
142.0,1396.768310546875
141.0,1267.7431640625
139.0,1360.3427734375
136.0,1415.93115234375
135.0,1202.8638916015625
134.0,1178.8046875
132.0,1000.022705078125
131.0,755.5712890625
130.0,887.470947265625
130.0,690.4931640625
129.0,732.31494140625
130.0,935.5731201171875
132.0,1058.43701171875
135.0,1265.75439453125
137.0,1348.044921875
139.0,1466.09521484375
140.0,1538.3680419921875
140.0,1604.2503662109375
140.0,1654.6314697265625
140.0,1517.8642578125
140.0,1556.797607421875
140.0,1378.352783203125
140.0,1346.026123046875
140.0,1175.7884521484375
140.0,1108.3807373046875
140.0,987.650634765625
140.0,810.172607421875
140.0,711.953125
140.0,572.724365234375
140.0,325.62646484375
140.0,121.91552734375
140.0,23.821533203125
140.0,-66.771728515625
140.0,-1.56640625
140.0,-1.77685546875
140.0,-76.857666015625
140.0,29.36279296875
140.0,93.333251953125
141.0,307.06689453125
142.0,592.63671875
142.0,718.572509765625
142.0,838.6800537109375
141.0,933.5225830078125
140.0,875.041748046875
140.0,963.61181640625
140.0,984.1597900390625
139.0,742.233154296875
137.0,759.66943359375
135.0,591.010498046875
133.0,307.86767578125
131.0,65.5166015625
130.0,-75.488525390625
129.0,-200.242919921875
129.0,-255.207763671875
128.0,-319.867919921875
128.0,-344.417236328125
128.0,-322.046630859375
128.0,-284.921142578125
128.0,-170.397705078125
128.0,-523.671630859375
128.0,-534.673583984375
130.0,-484.296875
132.0,-378.614990234375
135.0,-121.02734375
136.0,167.88623046875
138.0,392.95947265625
139.0,763.645751953125
140.0,676.1630859375
140.0,605.505615234375
142.0,595.107666015625
142.0,637.500244140625
142.0,543.12548828125
142.0,380.205322265625
143.0,234.755126953125
144.0,18.333984375
144.0,-92.85888671875
144.0,-177.65869140625
144.0,-175.2880859375
144.0,-231.096923828125
144.0,-208.825439453125
144.0,-345.16455078125
145.0,-297.35546875
145.0,-329.90966796875
145.0,-423.059814453125
145.0,-322.650146484375
145.0,-384.147216796875
144.0,-212.133544921875
141.0,28.18994140625
140.0,83.918701171875
137.0,110.649658203125
136.0,304.33349609375
135.0,426.387939453125
134.0,195.292724609375
134.0,104.82421875
134.0,26.67236328125
134.0,-126.173095703125
134.0,-242.5029296875
133.0,-506.73486328125
133.0,-318.15966796875
133.0,-318.25244140625
133.0,-454.435302734375
133.0,-523.727294921875
133.0,-386.2421875
133.0,-410.6708984375
133.0,-392.488525390625
133.0,-321.93505859375
134.0,-213.503173828125
134.0,-170.577880859375
135.0,-524.47021484375
135.0,-828.42236328125
136.0,-567.19580078125
137.0,-398.21142578125
139.0,-461.85302734375
141.0,-128.45947265625
142.0,-214.417724609375
143.0,-60.044677734375
143.0,-153.890380859375
143.0,-234.34912109375
143.0,-215.748779296875
144.0,-127.344482421875
144.0,-225.199951171875
144.0,-161.467041015625
142.0,-290.345947265625
139.0,-266.455322265625
137.0,-263.76611328125
136.0,-203.115234375
135.0,-27.166259765625
134.0,7.086669921875
133.0,35.981689453125
133.0,135.91162109375
133.0,106.32421875
132.0,18.179931640625
131.0,-302.458740234375
132.0,-222.04541015625
135.0,-250.135498046875
137.0,-461.976806640625
139.0,-475.368896484375
141.0,-259.24951171875
142.0,-254.605712890625
142.0,-27.67138671875
142.0,-152.423583984375
143.0,-85.979248046875
143.0,-79.18310546875
143.0,-146.042236328125
145.0,-285.0107421875
145.0,-223.310791015625
144.0,14.36962890625
142.0,10.444580078125
140.0,129.637939453125
138.0,263.236083984375
137.0,143.45166015625
136.0,183.1748046875
135.0,198.93505859375
135.0,238.185302734375
135.0,229.129638671875
135.0,76.637451171875
135.0,-232.606689453125
135.0,-224.08740234375
135.0,-369.939697265625
135.0,-469.673095703125
135.0,-542.8056640625
134.0,-498.935302734375
134.0,-371.44873046875
134.0,-51.411865234375
134.0,-239.89111328125
133.0,-151.481201171875
133.0,-188.079833984375
133.0,-188.454833984375
133.0,-201.06982421875
133.0,-11.973876953125
134.0,-55.460205078125
,
136.0,
136.0,
136.0,
136.0,
136.0,
137.0,
138.0,
139.0,
139.0,
139.0,
139.0,
139.0,
140.0,
140.0,
140.0,
140.0,
140.0,
141.0,
142.0,
140.0,
140.0,
140.0,
141.0,
142.0,
142.0,
142.0,
142.0,
142.0,
142.0,
142.0,
143.0,
143.0,
144.0,
144.0,
144.0,
144.0,
145.0,
145.0,
145.0,
145.0,
145.0,
145.0,
145.0,
145.0,
145.0,
145.0,
144.0,
143.0,
142.0,
140.0,
140.0,
139.0,
139.0,
138.0,
138.0,
138.0,
139.0,
139.0,
139.0,
139.0,
139.0,
139.0,
140.0,
140.0,
140.0,
140.0,
140.0,
140.0,
140.0,
140.0,
140.0,
140.0,
140.0,
139.0,
139.0,
138.0,
138.0,
136.0,
135.0,
135.0,
135.0,
134.0,
134.0,
134.0,
133.0,
133.0,
133.0,
133.0,
131.0,
130.0,
130.0,
130.0,
130.0,
130.0,
130.0,
130.0,
130.0,
130.0,
131.0,
131.0,
131.0,
132.0,
133.0,
133.0,
133.0,
133.0,
134.0,
135.0,
135.0,
136.0,
136.0,
136.0,
136.0,
136.0,
136.0,
136.0,
136.0,
136.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
134.0,
134.0,
134.0,
134.0,
134.0,
134.0,
134.0,
135.0,169.098876953125
135.0,187.7021484375
135.0,217.139404296875
135.0,268.354736328125
136.0,298.678955078125
136.0,297.78076171875
136.0,313.287353515625
138.0,372.218994140625
138.0,386.998779296875
138.0,267.540283203125
138.0,242.5458984375
138.0,136.687255859375
138.0,112.523681640625
138.0,177.363525390625
139.0,114.840087890625
139.0,211.923583984375
138.0,327.27978515625
138.0,247.851806640625
138.0,294.13720703125
138.0,345.47314453125
138.0,7.58740234375
137.0,133.13623046875
136.0,132.02392578125
136.0,105.00927734375
136.0,132.27587890625
136.0,176.28173828125
136.0,155.88916015625
136.0,251.055908203125
136.0,313.88525390625
136.0,302.478271484375
136.0,328.115234375
135.0,384.70751953125
135.0,411.063232421875
135.0,228.571044921875
135.0,38.65625
135.0,-200.912353515625
135.0,-206.3623046875
135.0,-152.81787109375
135.0,-75.8310546875
135.0,-10.240966796875
135.0,158.286376953125
134.0,290.5322265625
134.0,314.579833984375
134.0,321.523681640625
134.0,400.518310546875
133.0,408.774658203125
133.0,447.8955078125
132.0,378.703369140625
131.0,246.009765625
131.0,205.018798828125
131.0,129.3359375
131.0,59.6640625
130.0,119.527587890625
130.0,142.473388671875
129.0,243.755615234375
129.0,-83.87841796875
129.0,98.18505859375
129.0,266.246826171875
129.0,13.804931640625
129.0,-37.240478515625
129.0,-55.631103515625
129.0,33.265380859375
129.0,0.4482421875
129.0,8.680419921875
129.0,77.5390625
129.0,44.149169921875
130.0,63.739501953125
130.0,108.81591796875
131.0,231.20361328125
132.0,608.820068359375
134.0,1272.3931884765625
138.0,623.496826171875
141.0,347.54541015625
143.0,1057.2828369140625
146.0,623.3369140625
151.0,1278.846923828125
153.0,1415.549072265625
157.0,1545.479248046875
162.0,1591.556884765625
167.0,1752.81201171875
169.0,1868.462646484375
173.0,1618.741455078125
186.0,1651.7506103515625
209.0,1490.006103515625
227.0,1544.357177734375
235.0,1386.8232421875
235.0,1582.101806640625
228.0,1469.52001953125
219.0,1363.8240966796875
208.0,1380.7728271484375
199.0,1222.8499755859375
192.0,1190.8597412109375
187.0,1118.2386474609375
184.0,1180.607177734375
182.0,1092.335693359375
182.0,1013.2540283203125
180.0,916.5855712890625
180.0,936.9080810546875
179.0,921.993896484375
178.0,914.0780029296875
176.0,888.8326416015625
174.0,807.882080078125
173.0,854.044189453125
172.0,849.885009765625
171.0,847.6812744140625
170.0,625.917236328125
169.0,415.06494140625
168.0,15.528564453125
168.0,-89.84765625
168.0,-360.46875
168.0,-254.202880859375
167.0,-382.58544921875
167.0,-192.785400390625
167.0,44.031982421875
167.0,-213.59619140625
167.0,-193.544921875
167.0,-54.466064453125
167.0,-30.455078125
167.0,83.410400390625
167.0,100.92333984375
167.0,-88.89697265625
167.0,-96.125244140625
167.0,-46.956298828125
167.0,-60.818603515625
167.0,-9.336669921875
168.0,431.183837890625
169.0,142.354736328125
169.0,0.066162109375
171.0,-78.12060546875
171.0,-396.37255859375
174.0,-894.228515625
178.0,-1106.900634765625
182.0,-302.705322265625
187.0,-54.765625
190.0,522.775390625
186.0,483.7724609375
188.0,709.76318359375
194.0,573.950927734375
207.0,670.447021484375
235.0,671.97314453125
250.0,817.856201171875
292.0,930.200927734375
302.0,967.638916015625
302.0,1038.0240478515625
295.0,890.7430419921875
283.0,931.675537109375
269.0,955.5439453125
257.0,937.9805908203125
247.0,978.838134765625
240.0,1015.2001953125
234.0,1047.0482177734375
231.0,1161.0167236328125
229.0,1204.154052734375
227.0,976.871826171875
226.0,465.46533203125
225.0,27.114990234375
225.0,-302.870849609375
224.0,-597.0048828125
222.0,-667.549072265625
221.0,-877.201904296875
218.0,-986.744873046875
217.0,-756.53515625
215.0,-755.931884765625
213.0,-475.4013671875
211.0,-321.2509765625
209.0,-216.532470703125
207.0,-114.071044921875
206.0,-38.72607421875
205.0,-376.5712890625
205.0,-282.76171875
203.0,-192.646240234375
201.0,-106.0107421875
201.0,-30.22216796875
201.0,11.3837890625
200.0,113.944091796875
200.0,151.061767578125
199.0,154.223388671875
198.0,27.57373046875
198.0,-282.42919921875
197.0,-852.736572265625
196.0,-1137.45263671875
196.0,-1699.13232421875
194.0,-1772.130859375
194.0,-1924.59375
194.0,-1842.0986328125
194.0,-1745.146484375
194.0,-1487.66162109375
194.0,-1446.83837890625
194.0,-1448.013671875
194.0,-1387.54150390625
194.0,-1152.489013671875
194.0,-1087.51123046875
192.0,-734.5634765625
192.0,-580.009033203125
192.0,-446.61279296875
192.0,-288.080322265625
192.0,-206.43701171875
192.0,-72.1083984375
192.0,45.990478515625
194.0,150.478759765625
194.0,277.172607421875
193.0,179.831298828125
192.0,29.93994140625
191.0,-38.01171875
190.0,-134.111572265625
190.0,-485.833984375
190.0,-630.056640625
190.0,-889.66357421875
188.0,-804.5576171875
187.0,-657.00927734375
186.0,-484.380615234375
186.0,-470.0302734375
184.0,-440.244384765625
184.0,-595.51416015625
184.0,-436.94677734375
184.0,-247.097900390625
184.0,54.367431640625
184.0,124.11083984375
184.0,261.858642578125
185.0,341.2236328125
186.0,442.0400390625
186.0,461.438232421875
186.0,606.98681640625
186.0,610.057373046875
187.0,701.53369140625
188.0,621.696044921875
188.0,487.482177734375
188.0,516.363525390625
188.0,284.017333984375
190.0,-195.409423828125
192.0,-604.2265625
192.0,-440.448486328125
194.0,-81.37060546875
194.0,-200.458984375
196.0,-209.70458984375
196.0,-132.83349609375
194.0,-147.2802734375
194.0,-11.494384765625
194.0,22.22900390625
194.0,89.607421875
196.0,359.279541015625
200.0,454.089599609375
205.0,559.295166015625
210.0,599.57568359375
211.0,507.97265625
211.0,774.37548828125
212.0,226.4609375
213.0,708.41064453125
211.0,653.340576171875
210.0,530.309326171875
208.0,418.53173828125
207.0,440.7080078125
207.0,363.599609375
207.0,-142.963134765625
208.0,-346.16552734375
209.0,-478.266357421875
209.0,-299.275390625
209.0,-282.998779296875
209.0,-208.5078125
209.0,-184.5078125
209.0,-144.376953125
209.0,-179.39453125
211.0,-29.4462890625
211.0,21.370849609375
211.0,266.1923828125
211.0,317.685302734375
209.0,326.27783203125
208.0,380.191650390625
207.0,397.71484375
