Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2005-12-29 09:00:00,1038.0,641.9183349609375,1703.16,0.0,1703.16,1689.21,0.0,0.0,0.7,1758.515380859375
2005-12-29 10:00:00,991.0,608.1827392578125,1604.68,0.001046,1604.68,1598.76,0.0,0.0,0.7,1565.84130859375
2005-12-29 11:00:00,946.0,585.1881103515625,1515.63,0.002059,1515.63,1514.78,0.0,0.0,0.7,1570.7001953125
2005-12-29 12:00:00,900.0,538.2538452148438,1437.45,0.002559,1437.45,1436.81,0.0,0.0,0.7,1582.0283203125
2005-12-29 13:00:00,854.0,536.4697265625,1364.9,0.004492,1364.9,1364.42,0.0,0.0,0.7,1554.92138671875
2005-12-29 14:00:00,815.0,512.0272827148438,1297.51,0.0043,1297.51,1297.18,0.0,0.0,0.7,1480.26806640625
2005-12-29 15:00:00,787.0,501.3655395507813,1234.97,0.002794,1234.97,1234.73,0.0,0.0,0.7,1391.891845703125
2005-12-29 16:00:00,765.0,488.5538330078125,1176.91,0.0,1176.91,1176.73,0.0,0.0,0.7,1373.035888671875
2005-12-29 17:00:00,739.0,488.2856750488281,1122.95,0.0,1122.95,1122.83,0.0,0.0,0.7,1344.01416015625
2005-12-29 18:00:00,719.0,567.9093627929688,1090.3,0.0,1090.3,1090.06,0.021606,0.021606,0.7,1354.313232421875
2005-12-29 19:00:00,705.0,535.302978515625,1087.4,0.0,1087.4,1086.81,0.0,0.0,0.7,1340.560546875
2005-12-29 20:00:00,689.0,564.394775390625,1076.25,0.0,1076.25,1075.03,0.024971,0.024971,0.7,1345.008056640625
2005-12-29 21:00:00,692.0,542.2401123046875,1066.15,0.0,1066.15,1064.08,0.0,0.0,0.7,1291.180419921875
2005-12-29 22:00:00,712.0,595.759765625,1020.95,0.0,1020.95,1018.14,0.0,0.0,0.7,1156.586669921875
2005-12-29 23:00:00,764.0,681.3699340820312,1030.42,2.6e-05,1030.42,1026.96,0.035988,0.035988,0.7,1317.6619873046875
2005-12-30 00:00:00,831.0,811.474609375,1134.26,0.000179,1134.26,1129.69,0.075603,0.066053,0.700955,1500.38916015625
2005-12-30 01:00:00,919.0,814.7156372070312,1267.8,4.6e-05,1258.2,1251.61,0.038856,0.048406,0.7,1441.686279296875
2005-12-30 02:00:00,1053.0,922.2402954101562,1364.49,0.0,1354.89,1345.13,0.09,0.064723,0.702528,1567.489013671875
2005-12-30 03:00:00,1329.0,940.3547973632812,1487.56,0.0,1477.96,1463.94,0.059583,0.06401,0.702085,1779.364990234375
2005-12-30 04:00:00,1703.0,984.843994140625,1599.45,2e-06,1589.85,1571.31,0.059661,0.063285,0.701723,2056.698486328125
2005-12-30 05:00:00,1994.0,1047.4012451171875,1701.41,1.7e-05,1691.81,1669.22,0.078396,0.062735,0.703289,2098.943115234375
2005-12-30 06:00:00,2184.0,1103.3544921875,1794.74,1.7e-05,1785.14,1759.15,0.058108,0.06232,0.702867,2304.3671875
2005-12-30 07:00:00,2304.999755859375,1201.625,1879.9,0.000215,1870.3,1841.6,0.068245,0.061802,0.703512,2430.156982421875
2005-12-30 08:00:00,2372.0,1294.5877685546875,1957.47,0.0,1947.87,1917.08,0.064497,0.061402,0.703821,2330.577392578125
2005-12-30 09:00:00,2380.0,1385.369140625,2028.49,0.000251,2018.89,1986.28,0.08494,0.061057,0.706209,2308.390625
2005-12-30 10:00:00,2315.0,1658.50244140625,2094.33,0.001203,2084.73,2050.04,0.087993,0.060893,0.708919,2761.028564453125
2005-12-30 11:00:00,2233.0,2225.68505859375,2172.96,0.001903,2163.36,2109.09,0.087025,0.060742,0.711548,2928.05810546875
2005-12-30 12:00:00,2342.999755859375,3349.5283203125,2412.3,0.002196,2402.7,2163.5,0.086519,0.060672,0.714132,3084.792236328125
2005-12-30 13:00:00,2995.0,4470.814453125,3013.29,0.002021,3003.69,2214.48,0.085746,0.060578,0.716649,3501.155029296875
2005-12-30 14:00:00,4274.0,5489.083984375,4106.65,0.001591,4097.05,2261.77,0.085005,0.0605,0.7191,4128.2958984375
2005-12-30 15:00:00,5976.0,6459.17431640625,5620.36,0.001272,5610.76,2305.7,0.08427,0.060435,0.721483,5237.890625
2005-12-30 16:00:00,7894.00048828125,6567.52978515625,7355.72,0.00143,7346.12,2346.54,0.083555,0.060383,0.7238,5725.5283203125
2005-12-30 17:00:00,9698.0,6869.560546875,9046.48,0.000886,9036.88,2384.53,0.08286,0.060342,0.726052,6755.60205078125
2005-12-30 18:00:00,11070.0,6860.77783203125,10498.29,0.001221,10488.69,2419.92,0.082184,0.060312,0.728239,7141.052734375
2005-12-30 19:00:00,11973.0,6977.20703125,11670.09,0.000671,11660.49,2452.92,0.081528,0.06029,0.730363,7291.1298828125
2005-12-30 20:00:00,12635.0,6775.76318359375,12633.76,0.000249,12624.16,2483.73,0.080891,0.060276,0.732425,7353.6171875
2005-12-30 21:00:00,13238.0,7092.13037109375,13413.06,0.000202,13403.46,2512.54,0.080273,0.06027,0.734425,7441.3935546875
2005-12-30 22:00:00,13487.0,6811.65283203125,14027.2,0.000264,14017.6,2539.52,0.079673,0.06027,0.736365,7418.01123046875
2005-12-30 23:00:00,14086.0,6639.73291015625,14626.79,0.000218,14617.19,2564.8,0.07909,0.060276,0.738247,7388.43212890625
2005-12-31 00:00:00,14515.9990234375,7226.52197265625,15165.94,0.00013,15156.34,2588.54,0.078526,0.060286,0.740071,7442.75732421875
2005-12-31 01:00:00,14162.0,7380.435546875,15399.54,0.000167,15399.54,2610.85,0.077979,0.060301,0.741838,7472.0869140625
2005-12-31 02:00:00,13437.0,7153.3330078125,15199.36,0.000202,15199.36,2631.85,0.077448,0.060319,0.743551,7462.1552734375
2005-12-31 03:00:00,12341.0,6904.57177734375,14620.74,8e-05,14620.74,2651.66,0.076935,0.060341,0.745211,7430.4736328125
2005-12-31 04:00:00,11840.0,6887.515625,13879.17,0.0,13879.17,2670.36,0.076437,0.060365,0.746818,7395.62548828125
2005-12-31 05:00:00,11459.0,7230.0947265625,13252.58,1.1e-05,13252.58,2688.04,0.075955,0.060392,0.748374,7443.0048828125
2005-12-31 06:00:00,11040.0,7335.6298828125,12769.74,0.000223,12769.74,2704.79,0.075488,0.06042,0.749881,7494.00048828125
2005-12-31 07:00:00,10530.0,6815.27978515625,12180.14,0.000349,12180.14,2720.71,0.074933,0.060458,0.751328,7487.67578125
2005-12-31 08:00:00,9309.0,6244.98779296875,11287.6,0.001174,11287.6,2735.76,0.074448,0.060493,0.752724,7412.91064453125
2005-12-31 09:00:00,8134.0,6178.07275390625,10155.7,0.002111,10155.7,2750.04,0.074175,0.060514,0.75409,7291.2890625
2005-12-31 10:00:00,7222.0,6249.31494140625,9032.0,0.00278,9032.0,2763.72,0.073763,0.060548,0.755411,7181.35302734375
2005-12-31 11:00:00,6646.0,6077.9013671875,8118.2,0.003344,8118.2,2776.78,0.073365,0.060582,0.75669,6706.44384765625
2005-12-31 12:00:00,6126.0,6109.87841796875,7416.83,0.00314,7416.83,2789.25,0.072982,0.060617,0.757926,6281.36279296875
2005-12-31 13:00:00,5762.0,5910.16845703125,6816.38,0.003218,6816.38,2801.22,0.064678,0.06066,0.758328,5856.81982421875
2005-12-31 14:00:00,5203.0,5658.5673828125,6230.96,0.004418,6230.96,2812.53,0.0,0.060622,0.752266,5163.80908203125
2005-12-31 15:00:00,4733.0,5329.55517578125,5645.8,0.004221,5645.8,2822.53,0.0,0.060082,0.746258,4406.1982421875
2005-12-31 16:00:00,4272.0,4760.365234375,5111.29,0.001977,5111.29,2830.54,0.0,0.05956,0.740302,3575.03173828125
2005-12-31 17:00:00,3815.0,4196.919921875,4650.8,0.000166,4650.8,2836.77,0.0,0.059055,0.734396,3549.657470703125
2005-12-31 18:00:00,3429.0,3554.45361328125,4283.95,0.000101,4283.95,2841.38,0.0,0.058565,0.72854,3451.978515625
2005-12-31 19:00:00,3141.0,2869.912353515625,3981.51,0.0,3981.51,2844.53,0.0,0.05809,0.722731,3321.717041015625
2005-12-31 20:00:00,2888.0,2470.1328125,3745.39,0.0,3745.39,2846.35,0.0,0.057627,0.716968,3375.1376953125
2005-12-31 21:00:00,2680.0,2198.1142578125,3551.78,0.0,3551.78,2846.98,0.0,0.057175,0.711251,3217.217041015625
2005-12-31 22:00:00,2516.0,1958.2255859375,3399.44,0.0,3399.44,2846.53,0.0,0.056734,0.705577,2875.77880859375
2005-12-31 23:00:00,2370.0,1848.947998046875,3269.76,0.0,3269.76,2844.34,0.0,0.055773,0.7,2808.58544921875
2006-01-01 00:00:00,2235.0,1744.56884765625,3093.31,0.0,3093.31,2761.32,0.0,0.0,0.7,2461.604248046875
2006-01-01 01:00:00,2111.0,1569.654296875,2852.88,0.000302,2852.88,2604.47,0.0,0.0,0.7,2296.447509765625
2006-01-01 02:00:00,1994.0,1427.40625,2639.51,0.000501,2639.51,2458.78,0.0,0.0,0.7,2346.227783203125
2006-01-01 03:00:00,1884.0,1292.228759765625,2462.64,0.000746,2462.64,2323.42,0.0,0.0,0.7,2505.146728515625
2006-01-01 04:00:00,1814.0,1159.40380859375,2306.05,0.001057,2306.05,2197.65,0.0,0.0,0.7,2485.992919921875
2006-01-01 05:00:00,1762.0,1088.539306640625,2161.09,0.001058,2161.09,2080.78,0.0,0.0,0.7,2245.450439453125
2006-01-01 06:00:00,1705.0,1078.41552734375,2025.8,0.000724,2025.8,1972.17,0.0,0.0,0.7,1986.13818359375
2006-01-01 07:00:00,1637.0,1072.140380859375,1902.4,0.001184,1902.4,1871.22,0.0,0.0,0.7,2222.083740234375
2006-01-01 08:00:00,1585.0,993.250732421875,1798.14,0.001381,1798.14,1777.38,0.0,0.0,0.7,2063.04736328125
2006-01-01 09:00:00,1514.0,1044.882568359375,1745.12,0.00137,1745.12,1728.27,0.040321,0.040321,0.7,2188.333740234375
2006-01-01 10:00:00,1488.0,1367.87744140625,1826.51,0.002441,1826.51,1811.34,0.089812,0.062391,0.702742,2503.34912109375
2006-01-01 11:00:00,1476.0,2159.173828125,1967.4,0.001925,1967.4,1899.47,0.088936,0.062085,0.705427,2734.611083984375
2006-01-01 12:00:00,1516.0,3185.746826171875,2292.87,0.002072,2292.87,1980.8,0.088286,0.061881,0.708068,2970.74609375
2006-01-01 13:00:00,1647.0,4400.64697265625,2971.06,0.001993,2971.06,2056.18,0.087565,0.061671,0.710657,3544.218994140625
2006-01-01 14:00:00,1945.0,5626.90185546875,4007.26,0.001835,4007.26,2126.02,0.086789,0.061468,0.713189,4515.77587890625
2006-01-01 15:00:00,2757.0,6703.64501953125,5142.47,0.0013,5142.47,2190.51,0.086043,0.061293,0.715664,5734.70849609375
2006-01-01 16:00:00,4191.99951171875,6648.89013671875,6004.84,0.000661,6004.84,2250.25,0.085127,0.061104,0.718067,6482.74365234375
2006-01-01 17:00:00,5229.0,6047.1513671875,6335.67,0.000222,6335.67,2305.03,0.08433,0.060962,0.720403,6301.68701171875
2006-01-01 18:00:00,4933.0,5329.201171875,6124.34,0.000372,6124.34,2355.57,0.037235,0.060867,0.71804,4913.9384765625
2006-01-01 19:00:00,4023.0,4671.8701171875,5594.49,0.000384,5594.49,2402.12,0.0,0.0604,0.712,3862.0068359375
2006-01-01 20:00:00,3331.0,3929.874267578125,5025.61,0.000362,5025.61,2444.01,0.0,0.059632,0.706037,3478.886962890625
2006-01-01 21:00:00,2890.0,3221.5849609375,4549.14,0.000268,4549.14,2480.96,0.0,0.058905,0.700146,3278.6083984375
2006-01-01 22:00:00,2602.0,2744.113037109375,4124.57,7.4e-05,4124.57,2468.48,0.024906,0.02637,0.7,3089.191162109375
2006-01-01 23:00:00,2427.0,2555.876708984375,3697.17,0.0,3697.17,2371.43,0.0,0.0,0.7,3180.507568359375
2006-01-02 00:00:00,2316.0,2369.076904296875,3305.42,0.0,3305.42,2244.11,0.0,0.0,0.7,3051.832275390625
2006-01-02 01:00:00,2215.0,2175.503662109375,2975.51,0.0,2975.51,2125.74,0.0,0.0,0.7,2680.377685546875
2006-01-02 02:00:00,2080.999755859375,2038.08935546875,2696.1,0.0,2696.1,2015.7,0.0,0.0,0.7,2379.805419921875
2006-01-02 03:00:00,1952.0,1879.908203125,2457.99,0.0,2457.99,1913.37,0.0,0.0,0.7,2059.1015625
2006-01-02 04:00:00,1841.0,1753.484130859375,2253.97,0.0,2253.97,1818.22,0.0,0.0,0.7,2004.9521484375
2006-01-02 05:00:00,1737.0,1630.939697265625,2078.31,0.0,2078.31,1729.71,0.0,0.0,0.7,1984.028564453125
2006-01-02 06:00:00,1666.0,1448.185546875,1926.26,0.0,1926.26,1647.38,0.0,0.0,0.7,1867.614501953125
2006-01-02 07:00:00,1599.0,1285.91259765625,1793.88,0.0,1793.88,1570.78,0.0,0.0,0.7,1698.38818359375
2006-01-02 08:00:00,1559.0,1179.264892578125,1677.98,0.000125,1677.98,1499.49,0.0,0.0,0.7,1699.02197265625
2006-01-02 09:00:00,1513.0,1149.380126953125,1604.48,0.001584,1604.48,1461.56,0.019964,0.019964,0.7,1663.968017578125
2006-01-02 10:00:00,1469.0,1139.8223876953125,1570.17,0.002291,1570.17,1455.34,0.020089,0.020089,0.7,1663.964599609375
2006-01-02 11:00:00,1418.0,1146.4151611328125,1542.42,0.005147,1542.42,1449.51,0.020089,0.020089,0.7,1638.124267578125
2006-01-02 12:00:00,1398.0,1134.9384765625,1519.98,0.006806,1519.98,1444.04,0.020089,0.020089,0.7,1592.27587890625
2006-01-02 13:00:00,1344.0,1124.814208984375,1501.68,0.006697,1501.68,1438.91,0.020089,0.020089,0.7,1624.08935546875
2006-01-02 14:00:00,1291.0,1082.010986328125,1453.16,0.005391,1453.16,1405.33,0.0,0.0,0.7,1457.636474609375
2006-01-02 15:00:00,1262.0,1013.4346923828124,1376.52,0.003543,1376.52,1345.28,0.0,0.0,0.7,1347.714111328125
2006-01-02 16:00:00,1217.0,947.2642211914062,1303.28,0.001749,1303.28,1289.34,0.0,0.0,0.7,1383.4423828125
2006-01-02 17:00:00,1183.0,915.8775024414062,1243.48,0.000369,1243.48,1237.24,0.0,0.0,0.7,1369.486328125
2006-01-02 18:00:00,1141.0,914.2325439453124,1193.95,0.000272,1193.95,1188.69,0.0,0.0,0.7,1321.8797607421875
2006-01-02 19:00:00,1105.0,894.0931396484375,1147.66,0.0,1147.66,1143.44,0.0,0.0,0.7,1378.448974609375
2006-01-02 20:00:00,1076.0,901.6057739257812,1104.59,0.0,1104.59,1101.26,0.0,0.0,0.7,1288.174560546875
2006-01-02 21:00:00,1052.0,894.6276245117188,1064.57,0.0,1064.57,1061.91,0.0,0.0,0.7,1305.6593017578125
2006-01-02 22:00:00,1023.0,881.20849609375,1027.33,0.0,1027.33,1025.21,0.0,0.0,0.7,1300.783935546875
2006-01-02 23:00:00,993.0,869.8890380859375,992.648823,0.0,992.648823,990.947433,0.0,0.0,0.7,1230.333740234375
2006-01-03 00:00:00,967.0,863.77685546875,960.322822,0.0,960.322822,958.96171,0.0,0.0,0.7,1216.32861328125
2006-01-03 01:00:00,943.0,852.531982421875,952.159849,0.0,930.159849,929.084918,0.0,0.0,0.7,1214.5626220703125
2006-01-03 02:00:00,917.0,826.9180908203125,924.025175,0.0,902.025175,901.16523,0.0,0.0,0.7,1166.58642578125
2006-01-03 03:00:00,901.0,821.2798461914062,897.74962,0.0,875.74962,875.061664,0.0,0.0,0.7,1141.880615234375
2006-01-03 04:00:00,882.0,803.3056640625,873.193678,0.0,851.193678,850.643314,0.0,0.0,0.7,1127.823486328125
2006-01-03 05:00:00,863.0,797.940673828125,850.228923,0.0,828.228923,827.788631,0.0,0.0,0.7,1098.1080322265625
2006-01-03 06:00:00,845.0,794.3304443359375,828.736998,0.0,806.736998,806.384765,0.0,0.0,0.7,1050.6141357421875
2006-01-03 07:00:00,832.0,788.696044921875,808.608726,0.0,786.608726,786.326939,0.0,0.0,0.7,1020.7600708007812
2006-01-03 08:00:00,817.0,803.0166015625,789.743313,0.0,767.743313,767.517884,0.0,0.0,0.7,1026.76025390625
2006-01-03 09:00:00,801.0,827.3619995117188,772.047646,0.000174,750.047646,749.867303,0.0,0.0,0.7,1162.0767822265625
2006-01-03 10:00:00,789.0,825.6744384765625,755.435649,0.001249,733.435649,733.291375,0.0,0.0,0.7,1226.50927734375
2006-01-03 11:00:00,777.0,817.3748779296875,739.827719,0.002015,717.827719,717.712299,0.0,0.0,0.7,1132.685302734375
2006-01-03 12:00:00,769.0,819.2300415039062,725.139014,0.002306,703.139014,703.057868,0.0,0.0,0.7,1067.913818359375
2006-01-03 13:00:00,773.0,821.903564453125,711.314724,0.002118,689.314724,689.261066,0.0,0.0,0.7,1070.861572265625
2006-01-03 14:00:00,783.0,819.2160034179688,698.291374,0.001708,676.291374,676.259707,0.0,0.0,0.7,1065.840087890625
2006-01-03 15:00:00,794.0,866.0330810546875,721.617607,0.001191,699.617607,699.355531,0.037971,0.037971,0.7,1220.005126953125
2006-01-03 16:00:00,835.0,872.46728515625,858.312647,0.000682,836.312647,835.062578,0.05362,0.05362,0.7,1343.00830078125
2006-01-03 17:00:00,893.0,922.7213745117188,990.23342,0.000425,968.23342,964.858969,0.05362,0.05362,0.7,1330.456787109375
2006-01-03 18:00:00,957.0,975.798828125,1128.94,0.000452,1106.94,1100.27,0.064002,0.064002,0.7,1442.393310546875
2006-01-03 19:00:00,1074.0,1010.2703857421876,1271.56,0.000307,1249.56,1238.71,0.062473,0.062473,0.7,1529.9404296875
2006-01-03 20:00:00,1361.0,1042.287109375,1402.4,0.000294,1380.4,1365.14,0.062473,0.062473,0.7,1619.705078125
2006-01-03 21:00:00,1566.0,1105.704833984375,1468.71,0.000106,1446.71,1427.64,0.024082,0.024082,0.7,1501.289306640625
2006-01-03 22:00:00,1535.0,1242.457763671875,1474.35,2.6e-05,1452.35,1430.7,0.024082,0.024082,0.7,1619.6923828125
2006-01-03 23:00:00,1471.0,1311.0828857421875,1478.21,0.0,1456.21,1433.46,0.024082,0.024082,0.7,1615.057373046875
2006-01-04 00:00:00,1359.0,1349.55419921875,1445.84,0.0,1423.84,1401.47,0.0,0.0,0.7,1441.314697265625
2006-01-04 01:00:00,1251.0,1319.13671875,1402.89,0.0,1357.89,1337.17,0.0,0.0,0.7,1433.351318359375
2006-01-04 02:00:00,1174.0,1245.6116943359375,1340.57,0.000118,1295.57,1277.3,0.0,0.0,0.7,1366.21435546875
2006-01-04 03:00:00,1114.0,1160.92333984375,1282.07,0.000215,1237.07,1221.54,0.0,0.0,0.7,1326.35009765625
2006-01-04 04:00:00,1065.0,1133.980224609375,1227.36,0.000219,1182.36,1169.59,0.0,0.0,0.7,1326.606689453125
2006-01-04 05:00:00,1020.0,1141.397216796875,1176.46,9.4e-05,1131.46,1121.19,0.0,0.0,0.7,1336.256591796875
2006-01-04 06:00:00,983.0,1129.85498046875,1129.29,0.0,1084.29,1076.08,0.0,0.0,0.7,1291.610107421875
2006-01-04 07:00:00,949.0,1088.6146240234375,1085.59,0.0,1040.59,1034.01,0.0,0.0,0.7,1238.332275390625
2006-01-04 08:00:00,920.0,1036.9345703125,1045.04,0.000134,1000.04,994.785307,0.0,0.0,0.7,1200.76806640625
2006-01-04 09:00:00,897.0,977.158935546875,1007.39,0.002228,962.394463,958.188564,0.0,0.0,0.7,1180.9862060546875
2006-01-04 10:00:00,872.0,917.59130859375,972.399288,0.005561,927.399288,924.034569,0.0,0.0,0.7,1142.3651123046875
2006-01-04 11:00:00,857.0,867.5182495117188,939.840058,0.005767,894.840058,892.148282,0.0,0.0,0.7,1015.2294921875
2006-01-04 12:00:00,845.0,792.8778076171875,909.520597,0.003462,864.520597,862.367177,0.0,0.0,0.7,1000.6959838867188
2006-01-04 13:00:00,834.0,771.618896484375,881.263082,0.00684,836.263082,834.540346,0.0,0.0,0.7,1002.8648071289062
2006-01-04 14:00:00,811.0,708.0906982421875,854.90586,0.006813,809.90586,808.527671,0.0,0.0,0.7,982.4694213867188
2006-01-04 15:00:00,794.0,678.4946899414062,830.301603,0.00468,785.301603,784.199052,0.0,0.0,0.7,915.7979125976562
2006-01-04 16:00:00,775.0,650.2344970703125,807.315734,0.002381,762.315734,761.433693,0.0,0.0,0.7,914.7890014648438
2006-01-04 17:00:00,762.0,620.760986328125,785.825069,0.0,740.825069,740.119437,0.0,0.0,0.7,920.230224609375
2006-01-04 18:00:00,748.0,608.9742431640625,765.695376,0.0,720.695376,720.152152,0.0,0.0,0.7,862.2391967773438
2006-01-04 19:00:00,735.0,614.14453125,746.839687,0.0,701.839687,701.43516,0.0,0.0,0.7,810.970703125
2006-01-04 20:00:00,723.0,614.27099609375,729.172274,0.0,684.172274,683.878706,0.0,0.0,0.7,813.0867919921875
2006-01-04 21:00:00,713.0,615.0721435546875,712.598447,0.0,667.598447,667.399464,0.0,0.0,0.7,806.841064453125
2006-01-04 22:00:00,699.0,593.5845947265625,697.044252,0.0,652.044252,651.92008,0.0,0.0,0.7,810.177734375
2006-01-04 23:00:00,689.0,581.13427734375,682.433074,0.0,637.433074,637.368751,0.0,0.0,0.7,757.9436645507812
2006-01-05 00:00:00,681.0,572.189453125,668.716785,0.0,623.716785,623.678824,0.0,0.0,0.7,724.213134765625
2006-01-05 01:00:00,672.0,564.357666015625,652.805306,0.0,610.805306,610.788435,0.0,0.0,0.7,717.801513671875
2006-01-05 02:00:00,662.0,572.4671630859375,640.640165,0.0,598.640165,598.640165,0.0,0.0,0.7,711.06005859375
2006-01-05 03:00:00,657.0,572.5753173828125,629.180726,0.0,587.180726,587.180726,0.0,0.0,0.7,702.471923828125
2006-01-05 04:00:00,646.0,571.758056640625,618.360667,0.0,576.360667,576.360667,0.0,0.0,0.7,683.2740478515625
2006-01-05 05:00:00,639.0,561.6193237304688,608.134097,0.0,566.134097,566.134097,0.0,0.0,0.7,659.46728515625
2006-01-05 06:00:00,631.0,565.6176147460938,598.458438,0.0,556.458438,556.458438,0.0,0.0,0.7,652.1993408203125
2006-01-05 07:00:00,625.0,568.0591430664062,589.294185,0.0,547.294185,547.294185,0.0,0.0,0.7,654.5831909179688
2006-01-05 08:00:00,618.0,567.177490234375,580.604685,0.0,538.604685,538.604685,0.0,0.0,0.7,643.2186279296875
2006-01-05 09:00:00,604.0,564.3807983398438,572.355939,0.0,530.355939,530.355939,0.0,0.0,0.7,629.620849609375
2006-01-05 10:00:00,594.0,550.3604736328125,564.51641,0.000953,522.51641,522.51641,0.0,0.0,0.7,618.927734375
2006-01-05 11:00:00,591.0,528.0048217773438,557.056846,0.004953,515.056846,515.056846,0.0,0.0,0.7,648.2032470703125
2006-01-05 12:00:00,589.0,476.24859619140625,549.950119,0.007275,507.950119,507.950119,0.0,0.0,0.7,651.3385009765625
2006-01-05 13:00:00,574.0,461.73040771484375,543.171072,0.007528,501.171072,501.171072,0.0,0.0,0.7,619.380126953125
2006-01-05 14:00:00,564.0,448.76165771484375,536.696377,0.006402,494.696377,494.696377,0.0,0.0,0.7,612.6337890625
2006-01-05 15:00:00,558.0,460.04486083984375,530.504407,0.0039,488.504407,488.504407,0.0,0.0,0.7,564.610595703125
2006-01-05 16:00:00,550.0,519.54833984375,524.575113,0.001395,482.575113,482.575113,0.0,0.0,0.7,550.989990234375
2006-01-05 17:00:00,545.0,563.925537109375,518.889907,2.2e-05,476.889907,476.889907,0.0,0.0,0.7,608.5594482421875
2006-01-05 18:00:00,538.0,535.9317626953125,513.431564,0.0,471.431564,471.431564,0.0,0.0,0.7,611.5707397460938
2006-01-05 19:00:00,531.0,530.839111328125,527.504907,0.0,485.504907,485.373742,0.020083,0.020083,0.7,667.2366943359375
2006-01-05 20:00:00,526.0,638.9894409179688,659.550795,0.0,617.550795,616.478519,0.09,0.069433,0.702057,841.9219360351562
2006-01-05 21:00:00,521.0,694.1371459960938,843.444035,0.0,801.444035,797.756442,0.089076,0.068075,0.704157,873.3826293945312
2006-01-05 22:00:00,515.0,771.6416015625,1011.17,0.0,969.166367,960.863319,0.088452,0.067295,0.706272,986.86376953125
2006-01-05 23:00:00,509.0,693.5399169921875,1166.63,0.0,1124.63,1110.49,0.036726,0.066821,0.703263,1246.3079833984375
2006-01-06 00:00:00,506.0,704.5970458984375,1310.04,0.0,1268.04,1248.43,0.030334,0.062963,0.7,1346.376220703125
2006-01-06 01:00:00,503.0,728.8427734375,1380.53,0.0,1339.53,1316.32,0.030334,0.030334,0.7,1307.693115234375
2006-01-06 02:00:00,505.0,679.8773193359375,1359.13,0.0,1318.13,1293.84,0.0,0.0,0.7,1265.1123046875
2006-01-06 03:00:00,498.0,672.1543579101562,1293.63,0.0,1252.63,1229.47,0.0,0.0,0.7,1261.9053955078125
2006-01-06 04:00:00,493.0,652.88330078125,1231.3,0.0,1190.3,1169.6,0.0,0.0,0.7,1250.5439453125
2006-01-06 05:00:00,490.0,635.65771484375,1172.61,0.0,1131.61,1113.9,0.0,0.0,0.7,1183.63427734375
2006-01-06 06:00:00,485.0,619.9962158203125,1117.68,0.0,1076.68,1062.08,0.0,0.0,0.7,1124.218994140625
2006-01-06 07:00:00,484.0,607.143798828125,1066.59,0.0,1025.59,1013.85,0.0,0.0,0.7,1086.427734375
