Observed,Predicted
180.0,-221.358642578125
180.0,-276.6123046875
180.0,-273.880859375
180.0,-267.561279296875
180.0,-271.711669921875
181.0,-266.199462890625
182.0,-288.83447265625
182.0,-30.205322265625
182.0,-24.835205078125
182.0,3.9580078125
182.0,-49.80419921875
182.0,-160.185546875
182.0,-190.054443359375
182.0,-210.138916015625
180.0,-497.64697265625
180.0,-516.398681640625
180.0,-544.72314453125
180.0,-515.980224609375
180.0,-492.562744140625
181.0,-510.264404296875
182.0,-472.673583984375
183.0,-479.440673828125
184.0,-356.40625
184.0,-394.197509765625
184.0,-350.496826171875
184.0,-332.535888671875
185.0,-317.311767578125
186.0,-322.147216796875
186.0,-312.977294921875
186.0,-411.890869140625
187.0,-433.820556640625
188.0,-445.726806640625
190.0,-482.44970703125
190.0,-471.4501953125
192.0,-506.620361328125
193.0,-1003.55615234375
194.0,-333.77392578125
194.0,-59.5498046875
195.0,32.473388671875
196.0,143.877685546875
198.0,-294.900390625
200.0,224.4814453125
200.0,378.1953125
201.0,417.6484375
201.0,571.0888671875
202.0,645.392333984375
205.0,702.562255859375
207.0,899.3677978515625
209.0,1304.11962890625
212.0,1349.3343505859375
217.0,1320.4964599609375
226.0,1254.2801513671875
234.0,1225.9437255859375
241.0,1187.6416015625
243.0,1144.8590087890625
244.0,1330.705078125
245.0,1282.564208984375
247.0,1241.232666015625
248.0,1173.361572265625
248.0,1123.7294921875
246.0,1045.3636474609375
244.0,1035.9808349609375
242.0,813.745849609375
240.0,785.5615234375
238.0,669.525146484375
236.0,624.653564453125
234.0,617.65576171875
234.0,692.44580078125
234.0,731.069580078125
233.0,743.84130859375
231.0,651.684326171875
231.0,662.349365234375
229.0,665.793701171875
229.0,730.969482421875
228.0,717.818115234375
227.0,734.935302734375
225.0,770.001708984375
223.0,715.232177734375
222.0,673.409423828125
221.0,653.83984375
221.0,887.26513671875
220.0,835.8446044921875
219.0,786.728759765625
219.0,711.875
218.0,632.38427734375
217.0,749.652099609375
217.0,656.45068359375
217.0,643.749267578125
215.0,703.175537109375
215.0,623.577392578125
215.0,630.177734375
215.0,591.395263671875
215.0,615.311767578125
213.0,567.770751953125
213.0,409.84130859375
213.0,403.8291015625
213.0,385.91064453125
213.0,378.7265625
213.0,372.122802734375
211.0,343.663330078125
211.0,331.278076171875
211.0,310.401123046875
211.0,285.881591796875
211.0,458.525390625
211.0,440.743408203125
211.0,369.740234375
211.0,344.424560546875
209.0,375.587646484375
209.0,328.779052734375
209.0,321.49072265625
209.0,244.052001953125
208.0,80.9248046875
207.0,-2.630859375
207.0,11.67724609375
207.0,21.719970703125
207.0,34.04736328125
207.0,11.953369140625
207.0,-16.346923828125
209.0,134.785888671875
209.0,107.2255859375
209.0,132.773193359375
207.0,116.215087890625
207.0,123.64794921875
206.0,121.403076171875
205.0,97.561279296875
205.0,117.646484375
205.0,64.7607421875
205.0,204.8271484375
205.0,258.74951171875
205.0,205.44970703125
205.0,155.7646484375
205.0,140.759033203125
205.0,37.814453125
207.0,62.594970703125
207.0,-164.330322265625
207.0,-183.76611328125
208.0,-164.97705078125
209.0,-147.20849609375
210.0,-177.28125
211.0,-229.29150390625
211.0,-173.4365234375
211.0,-185.04638671875
212.0,388.9404296875
213.0,410.387939453125
213.0,389.5322265625
215.0,352.31689453125
215.0,369.90576171875
215.0,334.0595703125
217.0,330.318603515625
217.0,325.9306640625
217.0,287.679931640625
217.0,278.419921875
217.0,405.8046875
217.0,418.2275390625
217.0,331.536376953125
217.0,215.263916015625
217.0,234.546875
217.0,282.679443359375
217.0,82.98583984375
215.0,130.1943359375
215.0,184.708984375
215.0,245.7890625
215.0,179.459228515625
216.0,178.83984375
217.0,207.66552734375
217.0,282.91357421875
217.0,179.7490234375
217.0,175.500732421875
217.0,231.0068359375
216.0,213.58544921875
215.0,191.5185546875
215.0,239.392333984375
215.0,286.9453125
213.0,253.413330078125
213.0,241.858154296875
213.0,231.018798828125
211.0,238.632568359375
211.0,317.918701171875
211.0,370.621826171875
211.0,326.017822265625
209.0,287.605712890625
209.0,326.71728515625
209.0,168.5283203125
209.0,161.740478515625
207.0,194.9443359375
207.0,194.498046875
207.0,232.204833984375
207.0,222.57861328125
207.0,277.56640625
209.0,266.03564453125
209.0,-37.91455078125
209.0,-14.208740234375
207.0,-9.939208984375
207.0,6.73876953125
207.0,20.193359375
207.0,27.83154296875
207.0,8.349853515625
207.0,8.87646484375
207.0,-27.911865234375
207.0,-46.5546875
207.0,25.20654296875
207.0,45.6953125
207.0,58.81298828125
207.0,151.718994140625
206.0,97.877197265625
205.0,73.042724609375
205.0,-90.04248046875
205.0,-98.35986328125
205.0,-119.12548828125
205.0,-121.458984375
205.0,-114.676513671875
205.0,-123.714111328125
205.0,-133.615478515625
205.0,-127.185546875
205.0,53.677978515625
205.0,31.755859375
205.0,39.6591796875
205.0,34.875244140625
205.0,82.002197265625
205.0,69.9033203125
205.0,58.28466796875
205.0,61.2626953125
205.0,24.672607421875
205.0,9.1748046875
205.0,-27.173828125
205.0,-25.540771484375
205.0,112.81689453125
205.0,101.2587890625
204.0,94.286376953125
203.0,18.85498046875
203.0,-2.1064453125
203.0,31.345703125
203.0,15.199462890625
203.0,10.592529296875
203.0,-1.697509765625
203.0,-10.546875
203.0,-73.244873046875
203.0,-75.914306640625
203.0,-7.08837890625
205.0,28.4052734375
205.0,3.52783203125
205.0,-5.763427734375
205.0,30.470458984375
205.0,27.958984375
205.0,23.806640625
205.0,-198.102783203125
205.0,51.518798828125
205.0,81.316162109375
205.0,81.050048828125
203.0,222.2626953125
196.0,113.186767578125
188.0,176.213134765625
183.0,147.943359375
179.0,103.6533203125
177.0,-92.175537109375
176.0,-84.62158203125
176.0,-95.372802734375
176.0,-33.1494140625
177.0,-2.684814453125
178.0,107.0576171875
178.0,134.48095703125
178.0,196.46435546875
178.0,298.4990234375
178.0,276.851806640625
178.0,268.548095703125
178.0,311.750732421875
178.0,361.31396484375
180.0,283.80615234375
180.0,234.860595703125
180.0,263.536865234375
180.0,290.947021484375
180.0,383.603759765625
181.0,678.636474609375
182.0,621.72607421875
182.0,605.5771484375
182.0,590.123291015625
182.0,575.001708984375
182.0,509.27099609375
182.0,382.819091796875
182.0,434.169921875
182.0,424.54833984375
182.0,412.880859375
182.0,391.777587890625
182.0,399.179931640625
182.0,399.021728515625
182.0,432.555419921875
182.0,372.057373046875
184.0,350.53662109375
184.0,362.59814453125
184.0,369.64111328125
184.0,418.083251953125
184.0,412.912109375
184.0,485.65087890625
184.0,399.114013671875
184.0,452.25341796875
184.0,450.1591796875
184.0,766.268798828125
184.0,761.400390625
184.0,731.066162109375
184.0,690.29248046875
184.0,728.7001953125
182.0,724.3037109375
182.0,551.322509765625
182.0,579.988525390625
182.0,566.2333984375
182.0,539.586669921875
182.0,555.29833984375
184.0,545.456787109375
184.0,514.77685546875
184.0,550.76806640625
184.0,392.30859375
184.0,435.6923828125
184.0,405.610107421875
184.0,491.791748046875
186.0,448.1904296875
186.0,468.154541015625
186.0,504.485595703125
185.0,498.735107421875
184.0,507.401611328125
184.0,557.037109375
184.0,897.2197265625
184.0,947.041015625
184.0,907.6688232421875
184.0,892.7259521484375
186.0,896.73486328125
186.0,863.4002685546875
186.0,578.263427734375
186.0,574.436767578125
186.0,564.486083984375
186.0,591.16259765625
186.0,572.600341796875
188.0,603.93359375
188.0,520.2197265625
188.0,623.318603515625
188.0,391.731689453125
188.0,411.01611328125
190.0,465.888671875
190.0,483.627197265625
190.0,482.576171875
190.0,581.925048828125
190.0,690.681640625
190.0,773.898193359375
190.0,954.67041015625
188.0,1150.11962890625
188.0,1145.1431884765625
188.0,1078.34033203125
188.0,1244.0633544921875
188.0,1135.361572265625
188.0,941.88134765625
188.0,803.701171875
188.0,592.52392578125
188.0,620.85595703125
190.0,630.898193359375
190.0,698.466064453125
190.0,673.8466796875
190.0,648.8388671875
191.0,670.30908203125
192.0,741.89599609375
192.0,144.506591796875
192.0,183.3564453125
192.0,150.37060546875
192.0,163.019287109375
194.0,181.899658203125
194.0,225.58837890625
194.0,253.01904296875
194.0,243.253662109375
194.0,261.2978515625
194.0,283.559326171875
194.0,519.422607421875
193.0,863.264404296875
192.0,802.38671875
192.0,790.38134765625
192.0,798.69580078125
190.0,719.735107421875
190.0,527.048095703125
190.0,515.92138671875
190.0,510.342529296875
190.0,612.252685546875
190.0,595.81396484375
190.0,645.0751953125
190.0,636.1982421875
190.0,726.299072265625
190.0,22.8603515625
190.0,43.68701171875
190.0,16.01318359375
190.0,39.15966796875
190.0,71.3603515625
190.0,69.140869140625
190.0,83.24609375
190.0,92.4560546875
190.0,78.855712890625
190.0,66.266357421875
190.0,396.272705078125
190.0,428.750244140625
190.0,365.76123046875
190.0,392.516357421875
190.0,447.555908203125
190.0,145.3974609375
188.0,205.29345703125
188.0,205.41796875
188.0,170.072509765625
188.0,134.186767578125
188.0,134.638916015625
188.0,161.305419921875
188.0,209.163818359375
188.0,149.3408203125
188.0,-309.5625
188.0,-297.176025390625
188.0,-285.899169921875
188.0,-251.921630859375
188.0,-253.6953125
188.0,-215.248046875
188.0,-226.177734375
188.0,-201.26953125
188.0,-234.285888671875
188.0,-220.46728515625
188.0,191.257080078125
188.0,204.937255859375
188.0,140.686767578125
188.0,109.591796875
188.0,48.44775390625
188.0,-225.07275390625
188.0,-195.260009765625
188.0,-169.492431640625
188.0,-184.567626953125
188.0,-144.290771484375
188.0,-165.822509765625
188.0,-149.9375
188.0,-137.931396484375
188.0,-65.831787109375
188.0,-421.7900390625
188.0,-375.50537109375
188.0,-348.69482421875
189.0,-319.404052734375
190.0,-296.000732421875
190.0,-272.015380859375
190.0,-241.04443359375
190.0,-216.888671875
190.0,-190.9365234375
190.0,-205.560791015625
190.0,225.670166015625
190.0,198.600830078125
190.0,132.04345703125
190.0,140.6943359375
189.0,66.729248046875
188.0,42.89990234375
188.0,-310.144287109375
188.0,-272.763671875
188.0,-270.1640625
188.0,-271.17626953125
188.0,-209.762939453125
188.0,-172.11572265625
188.0,-136.284423828125
188.0,-121.66357421875
188.0,-289.867919921875
188.0,-259.642822265625
188.0,-196.5302734375
188.0,-186.26904296875
188.0,-180.6435546875
188.0,-171.6220703125
188.0,-199.458740234375
188.0,-203.58544921875
189.0,-198.650634765625
190.0,-165.5556640625
190.0,225.018798828125
190.0,271.872314453125
190.0,296.016845703125
190.0,296.54052734375
190.0,290.369384765625
190.0,235.616943359375
190.0,88.13134765625
190.0,68.464599609375
190.0,95.9638671875
190.0,34.354248046875
191.0,140.518798828125
192.0,139.794677734375
192.0,105.90283203125
192.0,94.265869140625
192.0,-35.606689453125
192.0,-104.809326171875
192.0,-87.102783203125
192.0,-66.1455078125
192.0,-61.8232421875
192.0,-8.59765625
192.0,-55.329345703125
192.0,-66.28466796875
192.0,-67.821533203125
192.0,-80.43603515625
192.0,431.661865234375
192.0,454.336181640625
192.0,483.91796875
192.0,441.3408203125
192.0,434.927490234375
192.0,427.0361328125
192.0,53.76416015625
192.0,64.22509765625
192.0,54.48583984375
192.0,117.98388671875
192.0,66.012451171875
193.0,131.07470703125
194.0,144.64794921875
194.0,123.53759765625
195.0,9.05126953125
196.0,10.157958984375
196.0,43.708984375
196.0,46.984130859375
196.0,81.70361328125
197.0,81.005615234375
198.0,90.135498046875
198.0,72.020751953125
198.0,112.669677734375
198.0,109.553466796875
198.0,609.564697265625
198.0,623.961669921875
199.0,595.4052734375
200.0,590.686767578125
200.0,596.6201171875
200.0,579.364013671875
200.0,209.578857421875
200.0,145.843505859375
200.0,130.989990234375
200.0,117.058349609375
200.0,156.4384765625
200.0,126.735595703125
200.0,131.856201171875
200.0,175.965576171875
200.0,-81.705078125
200.0,-134.3291015625
200.0,-132.2802734375
200.0,-144.955322265625
200.0,-121.30517578125
200.0,-100.7177734375
200.0,-95.946044921875
200.0,-84.073974609375
200.0,-88.490478515625
200.0,-27.840576171875
200.0,216.663818359375
200.0,365.174072265625
200.0,381.366455078125
200.0,338.083740234375
199.0,455.75732421875
198.0,471.982177734375
198.0,158.2001953125
198.0,140.75537109375
198.0,49.228271484375
198.0,28.17724609375
198.0,39.72998046875
198.0,61.90087890625
198.0,111.494140625
198.0,122.476806640625
198.0,-247.76171875
198.0,-224.58203125
199.0,-232.63037109375
200.0,-164.954345703125
200.0,-141.3828125
200.0,-56.24169921875
200.0,-69.462158203125
200.0,-40.909423828125
200.0,42.794189453125
200.0,63.873779296875
200.0,83.65283203125
200.0,39.777099609375
200.0,42.013671875
201.0,94.11376953125
201.0,2.197509765625
203.0,-214.0859375
203.0,-84.187744140625
205.0,-29.068115234375
205.0,79.1953125
205.0,283.539794921875
207.0,153.614990234375
207.0,431.849365234375
208.0,493.600830078125
209.0,536.738525390625
209.0,320.361572265625
209.0,284.629150390625
209.0,255.076904296875
209.0,264.61572265625
209.0,258.310302734375
209.0,331.785400390625
209.0,359.347900390625
211.0,421.01416015625
211.0,400.10009765625
211.0,427.42236328125
211.0,450.424560546875
211.0,645.3544921875
211.0,706.56396484375
211.0,698.502685546875
211.0,650.34814453125
210.0,485.598388671875
209.0,501.261962890625
209.0,148.78955078125
209.0,-142.682373046875
209.0,-968.8369140625
209.0,-312.681396484375
210.0,-301.790771484375
215.0,17.051025390625
221.0,-308.994384765625
228.0,182.169189453125
235.0,574.96533203125
240.0,2319.2724609375
246.0,2825.747314453125
255.0,3068.61376953125
267.0,3369.267333984375
283.0,3364.26513671875
298.0,3533.402099609375
320.0,3395.560546875
350.0,3199.16015625
373.0,3000.623046875
386.0,2862.55419921875
385.0,2696.282470703125
375.0,2487.8173828125
363.0,2293.8623046875
350.0,2140.896728515625
339.0,2013.205078125
331.0,1921.18701171875
324.0,1812.0860595703125
320.0,1755.9974365234375
318.0,1705.6898193359375
315.0,1664.4466552734375
313.0,1655.7808837890625
312.0,1614.9039306640625
311.0,1346.76953125
309.0,1334.0225830078125
309.0,1337.4327392578125
309.0,1326.068359375
309.0,1305.3692626953125
309.0,1305.224853515625
311.0,1307.0347900390625
312.0,1326.1942138671875
313.0,1347.833984375
315.0,1334.1173095703125
318.0,1359.982177734375
322.0,1479.1710205078125
329.0,1482.2110595703125
340.0,1411.5958251953125
354.0,1418.330322265625
371.0,1484.312255859375
388.0,1264.00244140625
403.0,1227.107666015625
415.0,1240.0247802734375
422.0,1243.322021484375
426.0,1164.1378173828125
427.0,1141.531494140625
427.0,1102.0299072265625
425.0,1047.17236328125
421.0,1192.5965576171875
417.0,1196.9844970703125
413.0,1226.753662109375
408.0,1212.96142578125
403.0,1208.9921875
399.0,1195.5552978515625
393.0,1192.8424072265625
388.0,1207.3399658203125
384.0,1185.21240234375
379.0,1122.694091796875
375.0,1002.05224609375
371.0,990.71337890625
367.0,1086.9794921875
364.0,1166.695068359375
366.0,1233.19580078125
370.0,1326.7786865234375
372.0,1347.6600341796875
373.0,1321.97021484375
373.0,1272.07080078125
373.0,1304.101318359375
373.0,1187.652587890625
375.0,836.7762451171875
377.0,1027.6326904296875
380.0,1187.3836669921875
384.0,1980.24951171875
385.0,2146.4921875
388.0,2147.079345703125
391.0,2163.066162109375
404.0,2184.9072265625
438.0,2234.415771484375
486.0,2237.8212890625
524.0,2214.266845703125
544.0,2212.37744140625
545.0,2168.955810546875
532.0,2277.923095703125
513.0,2280.16552734375
492.0,2179.8896484375
472.0,2148.96533203125
454.0,2124.53369140625
440.0,2091.99365234375
431.0,1940.20263671875
423.0,1968.403076171875
417.0,1918.5838623046875
415.0,1924.333740234375
412.0,1910.082275390625
413.0,1876.028076171875
415.0,1866.56396484375
419.0,1877.520751953125
423.0,1620.67431640625
429.0,1616.9141845703125
437.0,1617.0184326171875
446.0,1560.183837890625
460.0,1446.3582763671875
480.0,1403.2850341796875
509.0,1554.7359619140625
543.0,1500.715087890625
576.0,1509.8360595703125
606.0,1496.2442626953125
631.0,1539.6322021484375
647.0,1480.0579833984375
658.0,1359.7742919921875
663.0,1357.3765869140625
664.0,1359.2901611328125
660.0,1344.8250732421875
655.0,1430.8116455078125
647.0,1490.6929931640625
639.0,1434.783447265625
630.0,1290.0450439453125
621.0,1261.03125
612.0,1401.9837646484375
605.0,1481.4600830078125
594.0,1374.7200927734375
585.0,1573.4697265625
575.0,1539.949462890625
567.0,1519.982421875
559.0,1450.393310546875
551.0,1415.931640625
543.0,1379.3250732421875
536.0,1389.28564453125
529.0,1395.0767822265625
524.0,1281.9593505859375
517.0,1266.18994140625
511.0,1409.228515625
506.0,1320.2138671875
500.0,1282.7213134765625
496.0,1277.850830078125
490.0,1278.2891845703125
484.0,1390.983642578125
479.0,1339.1121826171875
475.0,1288.953369140625
471.0,1277.1983642578125
467.0,1242.0416259765625
463.0,1204.6553955078125
459.0,1185.647216796875
455.0,1200.198486328125
452.0,1230.400146484375
448.0,750.451904296875
444.0,713.912841796875
441.0,694.6162109375
438.0,762.049560546875
435.0,766.358642578125
432.0,728.58837890625
429.0,738.16357421875
425.0,750.67041015625
422.0,702.72314453125
420.0,711.981201171875
416.0,911.01220703125
413.0,811.799560546875
410.0,773.021728515625
407.0,780.62255859375
404.0,734.213134765625
401.0,775.08349609375
398.0,899.348876953125
395.0,936.8143310546875
393.0,914.0068359375
390.0,815.321044921875
388.0,931.3551025390625
385.0,1163.041748046875
384.0,1277.31005859375
382.0,1382.349365234375
381.0,737.037841796875
378.0,841.0966796875
374.0,833.1148681640625
371.0,856.5771484375
369.0,886.405029296875
365.0,886.3475341796875
364.0,1125.80908203125
362.0,981.4970703125
360.0,685.9619140625
359.0,726.85986328125
357.0,1004.0120849609375
354.0,1077.58984375
353.0,1041.7548828125
351.0,1058.1175537109375
350.0,1017.8648681640625
348.0,971.516845703125
345.0,864.4013671875
344.0,885.039306640625
343.0,917.593017578125
341.0,889.6617431640625
340.0,883.045654296875
339.0,911.3609619140625
337.0,937.460205078125
335.0,948.353271484375
333.0,528.154296875
332.0,604.190673828125
329.0,631.678466796875
328.0,703.16845703125
326.0,793.7431640625
325.0,781.30810546875
323.0,828.4595947265625
322.0,900.99462890625
320.0,917.3492431640625
319.0,944.8402099609375
317.0,1189.9586181640625
315.0,1215.4375
308.0,1342.1932373046875
300.0,1327.119873046875
293.0,1301.5496826171875
288.0,1074.782958984375
