Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2001-02-26,1533.416748046875,1490.02197265625,1436.12,0.001789,505.895523,505.209066,0.001887,0.001887,1.0,0.001789,529.334888,519.840574,0.002138,0.002138,1.0,0.001789,288.483236,288.460541,0.0,0.0,1.0,1032.841552734375
2001-02-27,933.9583129882812,892.1240844726562,915.720212,0.002293,302.788275,302.729156,0.0,0.0,1.0,0.002293,310.177051,309.531201,0.0,0.0,1.0,0.002293,262.120271,262.120271,0.0,0.0,0.999346,726.1812744140625
2001-02-28,668.25,677.5476684570312,740.909991,0.00205,229.124991,229.12325,0.0,0.0,0.996978,0.00205,240.720766,240.713077,0.0,0.0,0.996979,0.00205,246.84234,246.84234,0.0,0.0,0.994816,571.0464477539062
2001-03-01,537.0416870117188,563.5508422851562,680.205384,0.001314,205.879302,205.879302,0.0,0.0,0.991072,0.001313,219.782284,219.782284,0.0,0.0,0.991074,0.001312,232.467345,232.467345,0.0,0.0,0.988807,514.8402099609375
2001-03-02,513.1666259765625,574.786376953125,675.326828,0.001088,192.579972,192.579972,0.0,0.0,0.988739,0.001088,206.914143,206.307231,0.000343,0.0,0.989674,0.001088,272.277202,266.087922,0.005572,0.001633,0.998115,523.678955078125
2001-03-03,466.9166870117187,594.9173583984375,623.522245,0.00104,181.229511,181.216685,0.002653,0.0,0.989688,0.001039,195.134547,194.437917,0.00354,0.000599,0.991435,0.001039,219.446312,218.898335,0.002702,0.002702,1.0,494.6448364257813
2001-03-04,4476.20849609375,1597.970458984375,3597.686917,0.000549,1205.032122,410.284322,0.059783,0.059151,1.0,0.000548,1327.314262,497.820419,0.058004,0.058004,1.0,0.000548,2172.013847,1264.634841,0.055062,0.055062,1.0,2545.891357421875
2001-03-05,4341.83349609375,2041.71240234375,5162.00875,0.001055,1574.000081,937.325564,0.0,0.0,1.0,0.001054,1603.737566,1077.255829,0.0,0.0,1.0,0.001053,1004.760759,918.70398,0.0,0.0,1.0,3082.848876953125
2001-03-06,1560.75,956.9197998046876,1426.136604,0.002221,527.754749,487.552751,0.0,0.0,1.0,0.002221,499.038493,477.661037,0.0,0.0,1.0,0.002221,266.365081,266.365081,0.0,0.0,1.0,995.6124877929688
2001-03-07,995.5,666.6533203125,788.184939,0.002562,252.316038,252.316038,0.0,0.0,0.997785,0.002562,253.18216,253.18216,0.0,0.0,0.997787,0.002562,248.05944,248.05944,0.0,0.0,0.99779,627.761474609375
2001-03-08,762.4583129882812,541.2841186523438,668.095367,0.001955,198.942614,198.942614,0.0,0.0,0.991052,0.001955,212.062936,212.062936,0.0,0.0,0.991055,0.001955,233.610867,233.610867,0.0,0.0,0.991061,536.2843017578125
2001-03-09,637.7916870117188,487.718017578125,620.591399,0.001808,182.164421,182.164421,0.0,0.0,0.984639,0.001808,197.174875,197.174875,0.0,0.0,0.984643,0.001807,220.00642,220.00642,0.0,0.0,0.984648,480.4428405761719
2001-03-10,556.5416870117188,452.1126708984375,583.692162,0.002168,170.964883,170.964883,0.0,0.0,0.97782,0.002168,185.485246,185.485246,0.0,0.0,0.977823,0.002168,207.194237,207.194237,0.0,0.0,0.97783,440.7785034179687
2001-03-11,497.25,401.3041076660156,549.397361,0.002349,160.94771,160.94771,0.0,0.0,0.970169,0.002349,174.668128,174.668128,0.0,0.0,0.970173,0.002349,195.128178,195.128178,0.0,0.0,0.970179,405.1250305175781
2001-03-12,448.0833129882813,379.988037109375,518.075622,0.002428,151.568957,151.568957,0.0,0.0,0.961922,0.002428,164.495186,164.495186,0.0,0.0,0.961925,0.002428,183.764792,183.764792,0.0,0.0,0.961932,376.2745971679687
2001-03-13,409.2083435058594,348.271240234375,490.913243,0.002649,142.741722,142.741722,0.0,0.0,0.953381,0.002649,154.915658,154.915658,0.0,0.0,0.953384,0.002649,173.063158,173.063158,0.0,0.0,0.953391,347.3450012207031
2001-03-14,377.9166870117187,325.2884826660156,466.104365,0.002617,134.429039,134.429039,0.0,0.0,0.944364,0.002617,145.894063,145.894063,0.0,0.0,0.944368,0.002617,162.984739,162.984739,0.0,0.0,0.944375,324.2599792480469
2001-03-15,354.5833435058594,300.17730712890625,441.382786,0.001528,126.600493,126.600493,0.0,0.0,0.936975,0.001527,137.39785,137.39785,0.0,0.0,0.936979,0.001526,153.493242,153.493242,0.0,0.0,0.936987,324.4998474121094
2001-03-16,333.2083435058594,294.5362548828125,416.801482,0.002497,119.22785,119.22785,0.0,0.0,0.930358,0.002497,129.396418,129.396418,0.0,0.0,0.930363,0.002497,144.554487,144.554487,0.0,0.0,0.930374,301.383056640625
2001-03-17,317.2500305175781,293.1097106933594,393.579618,0.001843,112.284557,112.284557,0.0,0.0,0.922734,0.001842,121.860953,121.860953,0.0,0.0,0.92274,0.001841,136.136285,136.136285,0.0,0.0,0.922752,292.3486633300781
2001-03-18,305.0833435058594,295.1269836425781,371.707636,0.002983,105.74561,105.74561,0.0,0.0,0.914662,0.002983,114.76432,114.76432,0.0,0.0,0.914669,0.002983,128.208321,128.208321,0.0,0.0,0.914684,286.7074279785156
2001-03-19,297.6249694824219,286.65545654296875,351.109299,0.002733,99.587462,99.587462,0.0,0.0,0.90471,0.002733,108.080963,108.080963,0.0,0.0,0.904718,0.002733,120.742046,120.742046,0.0,0.0,0.904733,273.8905944824219
2001-03-20,291.8333435058594,276.80255126953125,331.710514,0.002668,93.787937,93.787937,0.0,0.0,0.895311,0.002668,101.786815,101.786815,0.0,0.0,0.895319,0.002668,113.710573,113.710573,0.0,0.0,0.895335,271.45465087890625
2001-03-21,283.4166564941406,265.07025146484375,313.441427,0.002805,88.32615,88.32615,0.0,0.0,0.886004,0.002805,95.859209,95.859209,0.0,0.0,0.886011,0.002805,107.088581,107.088581,0.0,0.0,0.886027,255.3939514160156
2001-03-22,276.625,257.7483825683594,302.379911,0.001352,83.182433,83.182433,0.0,0.0,0.878925,0.001352,90.2768,90.2768,0.0,0.0,0.878933,0.001352,100.852225,100.852225,0.0,0.0,0.878949,262.8412780761719
2001-03-23,284.7083435058594,245.9496154785156,296.323213,0.002186,78.338263,78.338263,0.0,0.0,0.873051,0.002186,85.019486,85.019486,0.0,0.0,0.873059,0.002186,94.979045,94.979045,0.0,0.0,0.873076,248.46304321289065
2001-03-24,282.0416564941406,422.8298034667969,291.446143,0.000834,74.317716,73.776195,0.018923,0.0,0.882858,0.000834,88.893505,80.068334,0.017223,0.0,0.881402,0.000833,99.17293,89.447893,0.016444,0.0,0.881732,402.2857360839844
2001-03-25,326.6666564941406,317.6138916015625,318.620338,0.001948,71.430333,69.479802,0.0,0.0,0.931702,0.001947,100.835043,75.405515,0.0,0.0,0.925882,0.001947,92.787116,84.238851,0.0,0.0,0.923231,267.777099609375
2001-03-26,291.4166259765625,305.5999755859375,264.363154,0.002543,65.58547,65.433611,0.0,0.0,0.931388,0.002543,72.348999,71.014238,0.0,0.0,0.925568,0.002543,79.33316,79.33316,0.0,0.0,0.922918,237.1260681152344
2001-03-27,273.4166564941406,273.2470397949219,247.370833,0.003009,61.624046,61.623052,0.0,0.0,0.925987,0.003008,66.878688,66.878688,0.0,0.0,0.920169,0.003007,74.713154,74.713154,0.0,0.0,0.91752,230.57406616210935
2001-03-28,263.29168701171875,268.5176086425781,235.048746,0.002442,58.034403,58.034403,0.0,0.0,0.916201,0.002441,62.983975,62.983975,0.0,0.0,0.910385,0.002441,70.362196,70.362196,0.0,0.0,0.907739,231.45413208007812
2001-03-29,258.875,261.67340087890625,223.679735,0.001734,54.654741,54.654741,0.0,0.0,0.908808,0.001734,59.316072,59.316072,0.0,0.0,0.902993,0.001734,66.264619,66.264619,0.0,0.0,0.900347,232.28790283203125
2001-03-30,254.125,257.0700988769531,212.982647,0.003687,51.471895,51.471895,0.0,0.0,0.900269,0.003686,55.861771,55.861771,0.0,0.0,0.894454,0.003685,62.405666,62.405666,0.0,0.0,0.891809,207.79058837890625
2001-03-31,246.54165649414065,257.10968017578125,202.908901,0.003609,48.474404,48.474404,0.0,0.0,0.887725,0.003608,52.608633,52.608633,0.0,0.0,0.881912,0.003607,58.771441,58.771441,0.0,0.0,0.87927,198.74481201171875
2001-04-01,242.37496948242188,243.40792846679688,193.42182,0.003092,45.651473,45.651473,0.0,0.0,0.876044,0.003092,49.544943,49.544943,0.0,0.0,0.870233,0.00309,55.348857,55.348857,0.0,0.0,0.867597,193.39065551757812
2001-04-02,238.12496948242188,232.60617065429688,184.919158,0.002246,42.992937,42.992937,0.0,0.0,0.866691,0.002245,46.659669,46.659669,0.0,0.0,0.860883,0.002244,52.125589,52.125589,0.0,0.0,0.858252,189.70376586914065
2001-04-03,197.83334350585935,236.0009765625,180.041692,0.002375,40.489222,40.489222,0.0,0.0,0.858702,0.002375,43.94242,43.94242,0.0,0.0,0.852896,0.002373,49.090029,49.090029,0.0,0.0,0.85027,198.6060791015625
2001-04-04,181.45831298828125,244.63922119140625,179.649595,0.002491,38.131312,38.131312,0.0,0.0,0.850663,0.00249,41.383411,41.383411,0.0,0.0,0.844859,0.002489,46.231247,46.231247,0.0,0.0,0.842236,197.9219970703125
2001-04-05,183.70831298828125,241.22503662109375,177.171935,0.003108,35.910716,35.910716,0.0,0.0,0.84106,0.003108,38.973428,38.973428,0.0,0.0,0.835257,0.003106,43.538948,43.538948,0.0,0.0,0.832638,184.12423706054688
2001-04-06,212.24996948242188,267.9512023925781,171.493982,0.000967,33.819438,33.819438,0.0,0.0,0.833791,0.000967,36.703791,36.703791,0.0,0.0,0.827991,0.000966,41.003436,41.003436,0.0,0.0,0.826772,214.43923950195312
2001-04-07,220.125,245.9979553222656,165.927927,0.001986,31.849946,31.849946,0.0,0.0,0.828845,0.001985,34.566327,34.566327,0.0,0.0,0.823046,0.001984,38.61558,38.61558,0.0,0.0,0.826723,197.6166076660156
2001-04-08,175.83331298828125,265.5777282714844,159.799332,0.00133,29.995148,29.995148,0.0,0.0,0.822914,0.001329,32.55334,32.55334,0.0,0.0,0.817117,0.001329,36.366783,36.366783,0.0,0.0,0.824241,220.27749633789065
2001-04-09,210.99996948242188,242.29656982421875,153.93458,0.002578,28.248366,28.248366,0.0,0.0,0.816598,0.002577,30.65758,30.65758,0.0,0.0,0.810803,0.002576,34.248945,34.248945,0.0,0.0,0.817929,199.11746215820312
2001-04-10,191.04165649414065,224.62652587890625,148.406261,0.002607,26.603309,26.603309,0.0,0.0,0.807572,0.002606,28.872221,28.872221,0.0,0.0,0.801777,0.002605,32.254441,32.254441,0.0,0.0,0.808907,187.98687744140625
2001-04-11,208.20831298828125,213.3502197265625,143.199653,0.002089,25.054052,25.054052,0.0,0.0,0.799725,0.002089,27.190833,27.190833,0.0,0.0,0.793933,0.002088,30.376087,30.376087,0.0,0.0,0.801066,190.312744140625
2001-04-12,199.0416259765625,214.78131103515625,138.72818,0.003003,23.595016,23.595016,0.0,0.0,0.790937,0.003002,25.607361,25.607361,0.0,0.0,0.785146,0.003001,28.607121,28.607121,0.0,0.0,0.792282,179.76885986328125
2001-04-13,202.58331298828125,210.4706115722656,135.055534,0.002524,22.220949,22.220949,0.0,0.0,0.781299,0.002524,24.116104,24.116104,0.0,0.0,0.77551,0.002523,26.941171,26.941171,0.0,0.0,0.78265,167.66766357421875
2001-04-14,189.45834350585935,218.67303466796875,131.271711,0.002831,20.926901,20.926901,0.0,0.0,0.772166,0.002831,22.71169,22.71169,0.0,0.0,0.766378,0.00283,25.372238,25.372238,0.0,0.0,0.77352,185.87954711914065
2001-04-15,196.625,214.8541259765625,127.230695,0.003045,19.708213,19.708213,0.0,0.0,0.762522,0.003045,21.389064,21.389064,0.0,0.0,0.756735,0.003044,23.894674,23.894674,0.0,0.0,0.763881,165.12506103515625
2001-04-16,199.45834350585935,222.09451293945312,123.376488,0.002217,18.560495,18.560495,0.0,0.0,0.75282,0.002217,20.143461,20.143461,0.0,0.0,0.747034,0.002216,22.503155,22.503155,0.0,0.0,0.754182,177.1002197265625
2001-04-17,205.125,208.20626831054688,119.744088,0.002891,17.479616,17.479616,0.0,0.0,0.747217,0.00289,18.970397,18.970397,0.0,0.0,0.741294,0.002889,21.192673,21.192673,0.0,0.0,0.745895,176.5404052734375
2001-04-18,204.0,223.6658935546875,116.323102,0.001369,16.461681,16.461681,0.0,0.0,0.741741,0.001369,17.865646,17.865646,0.0,0.0,0.735656,0.001369,19.958507,19.958507,0.0,0.0,0.738275,177.0439453125
2001-04-19,202.08334350585935,199.0165100097656,113.101334,0.002206,15.503027,15.503027,0.0,0.0,0.735592,0.002206,16.825232,16.825232,0.0,0.0,0.729509,0.002205,18.796214,18.796214,0.0,0.0,0.73213,170.8424072265625
2001-04-20,210.91665649414065,403.1368713378906,128.009324,0.000986,15.913824,14.600201,0.016547,0.0,0.759522,0.000986,39.307727,15.845406,0.017451,0.0,0.755873,0.000985,34.651122,17.701607,0.015826,0.0,0.758076,311.8377380371094
2001-04-21,239.58331298828125,282.44854736328125,141.557888,0.003023,14.690552,13.749951,0.0,0.0,0.788343,0.003023,27.048147,14.922641,0.0,0.0,0.785359,0.003022,17.307595,16.670745,0.0,0.0,0.782412,180.0384521484375
2001-04-22,227.125,292.6200256347656,108.460508,0.003052,13.007809,12.949216,0.0,0.0,0.785631,0.003052,14.52603,14.053613,0.0,0.0,0.782649,0.003051,15.699916,15.699916,0.0,0.0,0.779071,166.8681640625
2001-04-23,218.75,238.51202392578125,103.514753,0.003433,12.195112,12.195112,0.0,0.0,0.775708,0.003433,13.235194,13.235194,0.0,0.0,0.772728,0.003432,14.785624,14.785624,0.0,0.0,0.768574,173.1812744140625
2001-04-24,209.62496948242188,246.18869018554688,101.97758,0.003959,11.484923,11.484923,0.0,0.0,0.76317,0.003959,12.464436,12.464436,0.0,0.0,0.760192,0.003959,13.924575,13.924575,0.0,0.0,0.756038,162.97943115234375
2001-04-25,207.0,236.0482482910156,100.72413,0.004003,10.816093,10.816093,0.0,0.0,0.749444,0.004003,11.738564,11.738564,0.0,0.0,0.746466,0.004003,13.113671,13.113671,0.0,0.0,0.742313,157.24420166015625
2001-04-26,208.04165649414065,243.22222900390625,110.837364,0.004124,10.186213,10.186213,0.0,0.0,0.73577,0.004124,11.054962,11.054962,0.0,0.0,0.732793,0.004124,12.34999,12.34999,0.0,0.0,0.72864,152.6751708984375
2001-04-27,246.41665649414065,246.61062622070312,137.010873,0.00314,9.593013,9.593013,0.0,0.0,0.722948,0.00314,10.411171,10.411171,0.0,0.0,0.719971,0.00314,11.630782,11.630782,0.0,0.0,0.715818,175.18865966796875
2001-04-28,249.12493896484375,223.780517578125,153.47396,0.002883,9.034359,9.034359,0.0,0.0,0.712992,0.002883,9.804871,9.804871,0.0,0.0,0.710015,0.002883,10.953458,10.953458,0.0,0.0,0.705862,160.20758056640625
2001-04-29,247.99993896484375,243.12237548828125,153.492632,0.003806,8.508239,8.508239,0.0,0.0,0.701412,0.003806,9.23388,9.23388,0.0,0.0,0.698435,0.003806,10.315578,10.315578,0.0,0.0,0.694281,168.74188232421875
2001-04-30,246.29168701171875,238.7633056640625,151.924058,0.003926,8.012758,8.012758,0.0,0.0,0.688093,0.003926,8.69614,8.69614,0.0,0.0,0.685116,0.003926,9.714845,9.714845,0.0,0.0,0.680963,169.18255615234375
2001-05-01,243.49996948242188,234.1463623046875,152.08798,0.003834,7.546131,7.546131,0.0,0.0,0.674765,0.003834,8.189716,8.189716,0.0,0.0,0.671788,0.003834,9.149096,9.149096,0.0,0.0,0.667635,156.2349853515625
2001-05-02,241.04168701171875,262.4739685058594,153.960195,0.003981,7.106678,7.106678,0.0,0.0,0.661454,0.003981,7.712784,7.712784,0.0,0.0,0.658477,0.00398,8.616294,8.616294,0.0,0.0,0.654324,161.802001953125
2001-05-03,232.62496948242188,277.13922119140625,155.180362,0.003713,6.692817,6.692817,0.0,0.0,0.647932,0.003713,7.263626,7.263626,0.0,0.0,0.644955,0.003713,8.11452,8.11452,0.0,0.0,0.640801,161.5526123046875
2001-05-04,231.08334350585935,272.97314453125,155.063829,0.004549,6.303058,6.303058,0.0,0.0,0.63435,0.004549,6.840625,6.840625,0.0,0.0,0.631373,0.004549,7.641966,7.641966,0.0,0.0,0.627219,155.5064697265625
2001-05-05,230.875,269.5563049316406,153.942883,0.004441,5.935996,5.935996,0.0,0.0,0.618802,0.004441,6.442258,6.442258,0.0,0.0,0.615825,0.004441,7.196933,7.196933,0.0,0.0,0.611672,150.531005859375
2001-05-06,233.37496948242188,270.1005554199219,152.787182,0.004489,5.59031,5.59031,0.0,0.0,0.603464,0.004489,6.06709,6.06709,0.0,0.0,0.600487,0.004489,6.777816,6.777816,0.0,0.0,0.596333,157.27996826171875
2001-05-07,232.62496948242188,269.12109375,151.693358,0.004486,5.264756,5.264756,0.0,0.0,0.587957,0.004486,5.71377,5.71377,0.0,0.0,0.58498,0.004486,6.383106,6.383106,0.0,0.0,0.580826,160.6439208984375
2001-05-08,208.33334350585935,270.89404296875,150.662987,0.00479,4.95816,4.95816,0.0,0.0,0.572122,0.00479,5.381026,5.381026,0.0,0.0,0.569145,0.00479,6.011383,6.011383,0.0,0.0,0.564991,151.21734619140625
2001-05-09,155.16668701171875,279.98675537109375,149.69261,0.004773,4.669419,4.669419,0.0,0.0,0.555757,0.004773,5.067659,5.067659,0.0,0.0,0.55278,0.004773,5.661307,5.661307,0.0,0.0,0.548626,144.2117919921875
2001-05-10,147.33331298828125,272.749755859375,148.778743,0.00451,4.397493,4.397493,0.0,0.0,0.53969,0.00451,4.772541,4.772541,0.0,0.0,0.536712,0.00451,5.331618,5.331618,0.0,0.0,0.532558,156.7738037109375
2001-05-11,142.54168701171875,264.5332336425781,147.918096,0.004687,4.141403,4.141403,0.0,0.0,0.524143,0.004687,4.49461,4.49461,0.0,0.0,0.521165,0.004687,5.021129,5.021129,0.0,0.0,0.517012,146.23529052734375
2001-05-12,147.4583740234375,238.98052978515625,147.107569,0.003337,3.900226,3.900226,0.0,0.0,0.510063,0.003337,4.232864,4.232864,0.0,0.0,0.507085,0.003337,4.728721,4.728721,0.0,0.0,0.502932,147.267822265625
2001-05-13,148.0,227.67874145507812,146.344243,0.003524,3.673095,3.673095,0.0,0.0,0.498522,0.003524,3.986361,3.986361,0.0,0.0,0.495544,0.003525,4.453342,4.453342,0.0,0.0,0.491389,155.30267333984375
2001-05-14,148.75,248.31951904296875,145.62537,0.003333,3.45919,3.45919,0.0,0.0,0.486585,0.003333,3.754214,3.754214,0.0,0.0,0.483608,0.003332,4.193999,4.193999,0.0,0.0,0.479454,153.25836181640625
2001-05-15,148.08331298828125,249.75509643554688,145.380295,0.002053,3.257743,3.257743,0.0,0.0,0.477315,0.002053,3.535585,3.535585,0.0,0.0,0.474338,0.002053,3.949759,3.949759,0.0,0.0,0.470184,162.8226318359375
2001-05-16,143.5,220.08364868164065,136.617298,0.004106,3.068026,3.068026,0.0,0.0,0.466889,0.004106,3.329689,3.329689,0.0,0.0,0.463912,0.004106,3.719743,3.719743,0.0,0.0,0.459759,146.384033203125
2001-05-17,120.79168701171876,254.33346557617188,116.300589,0.004661,2.889358,2.889358,0.0,0.0,0.452238,0.004661,3.135783,3.135783,0.0,0.0,0.449261,0.004661,3.503122,3.503122,0.0,0.0,0.445109,135.45428466796875
2001-05-18,115.54168701171876,258.7230224609375,103.409185,0.00461,2.721095,2.721095,0.0,0.0,0.43597,0.00461,2.953169,2.953169,0.0,0.0,0.432993,0.00461,3.299116,3.299116,0.0,0.0,0.428841,134.550537109375
2001-05-19,116.375,260.06146240234375,101.679995,0.004856,2.562631,2.562631,0.0,0.0,0.419816,0.004856,2.781189,2.781189,0.0,0.0,0.41684,0.004856,3.10699,3.10699,0.0,0.0,0.412687,146.25628662109375
2001-05-20,112.9583740234375,254.5630798339844,101.113806,0.004894,2.413395,2.413395,0.0,0.0,0.403016,0.004894,2.619226,2.619226,0.0,0.0,0.400039,0.004894,2.926053,2.926053,0.0,0.0,0.395887,143.92144775390625
2001-05-21,109.0416259765625,254.5082092285156,100.638538,0.005246,2.272849,2.272849,0.0,0.0,0.38585,0.005246,2.466694,2.466694,0.0,0.0,0.382873,0.005246,2.755653,2.755653,0.0,0.0,0.37872,140.868896484375
2001-05-22,101.83331298828124,250.7577209472656,100.193589,0.005039,2.140489,2.140489,0.0,0.0,0.368251,0.005039,2.323044,2.323044,0.0,0.0,0.365274,0.005039,2.595176,2.595176,0.0,0.0,0.361121,147.7061767578125
2001-05-23,103.41668701171876,234.70941162109375,99.774662,0.005265,2.015837,2.015837,0.0,0.0,0.350659,0.005265,2.187761,2.187761,0.0,0.0,0.347682,0.005265,2.444045,2.444045,0.0,0.0,0.343529,151.34735107421875
2001-05-24,104.58331298828124,238.69354248046875,99.812071,0.005043,1.898443,1.898443,0.0,0.0,0.332852,0.005043,2.060355,2.060355,0.0,0.0,0.329875,0.005043,2.301715,2.301715,0.0,0.0,0.325722,160.99713134765625
2001-05-25,105.08331298828124,249.0028381347656,111.184095,0.004321,1.787886,1.787886,0.0,0.0,0.31656,0.004321,1.94037,1.94037,0.0,0.0,0.313582,0.004321,2.167673,2.167673,0.0,0.0,0.309429,177.8065185546875
2001-05-26,121.54168701171876,229.40402221679688,131.574089,0.004527,1.683768,1.683768,0.0,0.0,0.30149,0.004527,1.827371,1.827371,0.0,0.0,0.298512,0.004527,2.041438,2.041438,0.0,0.0,0.294359,181.99136352539065
2001-05-27,126.25,211.86056518554688,141.320731,0.003425,1.585713,1.585713,0.0,0.0,0.288196,0.003426,1.720953,1.720953,0.0,0.0,0.285218,0.003426,1.922553,1.922553,0.0,0.0,0.281064,172.63836669921875
2001-05-28,132.33331298828125,199.63717651367188,141.965046,0.00437,1.493368,1.493368,0.0,0.0,0.274626,0.00437,1.620733,1.620733,0.0,0.0,0.271647,0.00437,1.810593,1.810593,0.0,0.0,0.267494,179.0474853515625
2001-05-29,135.87493896484375,242.93408203125,142.587964,0.004632,1.406401,1.406401,0.0,0.0,0.25908,0.004632,1.526349,1.526349,0.0,0.0,0.256101,0.004631,1.705152,1.705152,0.0,0.0,0.251947,198.300537109375
2001-05-30,132.33331298828125,265.060546875,143.773525,0.004803,1.324499,1.324499,0.0,0.0,0.242887,0.004803,1.437461,1.437461,0.0,0.0,0.239908,0.004802,1.605851,1.605851,0.0,0.0,0.235756,204.6929931640625
2001-05-31,120.2083740234375,267.47381591796875,144.131342,0.004975,1.247366,1.247366,0.0,0.0,0.226104,0.004975,1.35375,1.35375,0.0,0.0,0.223126,0.004974,1.512334,1.512334,0.0,0.0,0.218977,200.2691345214844
2001-06-01,108.54168701171876,251.16744995117188,149.559846,0.004804,1.174725,1.174725,0.0,0.0,0.209436,0.004804,1.274913,1.274913,0.0,0.0,0.206459,0.004803,1.424262,1.424262,0.0,0.0,0.202312,196.031005859375
2001-06-02,136.125,235.01898193359375,163.348497,0.004265,1.106314,1.106314,0.0,0.0,0.193704,0.004264,1.200668,1.200668,0.0,0.0,0.190727,0.004264,1.34132,1.34132,0.0,0.0,0.186582,202.58645629882812
2001-06-03,148.2083740234375,232.64990234375,172.531643,0.004437,1.041887,1.041887,0.0,0.0,0.178747,0.004437,1.130747,1.130747,0.0,0.0,0.175771,0.004436,1.263207,1.263207,0.0,0.0,0.171628,209.89016723632812
2001-06-04,150.5,253.501953125,173.245583,0.004833,0.981213,0.981213,0.0,0.0,0.163243,0.004833,1.064897,1.064897,0.0,0.0,0.160267,0.004832,1.189644,1.189644,0.0,0.0,0.156126,228.25979614257812
2001-06-05,149.9583740234375,247.0845642089844,173.103192,0.004502,0.924071,0.924071,0.0,0.0,0.146872,0.004502,1.002882,1.002882,0.0,0.0,0.143896,0.004502,1.120364,1.120364,0.0,0.0,0.139757,210.78854370117188
2001-06-06,152.83331298828125,252.09664916992188,172.924594,0.004915,0.870257,0.870257,0.0,0.0,0.131182,0.004915,0.944479,0.944479,0.0,0.0,0.128207,0.004914,1.05512,1.05512,0.0,0.0,0.12407,233.6202392578125
2001-06-07,150.0833740234375,262.2222595214844,172.754367,0.005194,0.819578,0.819578,0.0,0.0,0.113819,0.005194,0.889477,0.889477,0.0,0.0,0.110844,0.005194,0.993674,0.993674,0.0,0.0,0.106709,227.65966796875
2001-06-08,142.375,255.5433654785156,172.593968,0.005123,0.771849,0.771849,0.0,0.0,0.096168,0.005122,0.837678,0.837678,0.0,0.0,0.093194,0.005122,0.935807,0.935807,0.0,0.0,0.08906,221.78744506835935
2001-06-09,135.33331298828125,244.52508544921875,172.442908,0.00488,0.7269,0.7269,0.0,0.0,0.078975,0.00488,0.788895,0.788895,0.0,0.0,0.076001,0.004879,0.88131,0.88131,0.0,0.0,0.071869,225.608642578125
2001-06-10,143.70831298828125,230.199951171875,172.300644,0.004545,0.684569,0.684569,0.0,0.0,0.062637,0.004545,0.742953,0.742953,0.0,0.0,0.059664,0.004544,0.829986,0.829986,0.0,0.0,0.055534,216.53118896484375
2001-06-11,151.9166259765625,218.16995239257812,172.166665,0.004507,0.644702,0.644702,0.0,0.0,0.047046,0.004507,0.699687,0.699687,0.0,0.0,0.044073,0.004507,0.781652,0.781652,0.0,0.0,0.039945,226.38888549804688
2001-06-12,150.04168701171875,234.13211059570312,172.040488,0.004649,0.607158,0.607158,0.0,0.0,0.031324,0.004648,0.65894,0.65894,0.0,0.0,0.028352,0.004648,0.736132,0.736132,0.0,0.0,0.024225,227.9600524902344
