Observed,Predicted
563.0,831.44580078125
588.0,598.32568359375
624.0,598.767578125
647.0,610.071044921875
660.0,585.690185546875
664.0,533.854248046875
666.0,722.1953125
668.0,666.1572265625
668.0,672.739501953125
668.0,701.4169921875
668.0,673.47021484375
670.0,642.7265625
673.0,665.0498046875
677.0,799.89697265625
679.0,953.664794921875
680.0,1154.387939453125
680.0,1033.261962890625
680.0,1088.5107421875
680.0,577.291015625
677.0,963.3514404296875
677.0,737.942138671875
674.0,716.49169921875
669.0,707.0126953125
665.0,519.06298828125
662.0,654.563720703125
661.0,430.997802734375
658.0,464.62353515625
658.0,489.562255859375
660.0,465.93212890625
658.0,506.574951171875
658.0,699.115966796875
658.0,676.887451171875
658.0,659.277099609375
655.0,660.39404296875
655.0,627.096923828125
655.0,565.554443359375
655.0,585.365478515625
652.0,697.576904296875
652.0,548.06884765625
658.0,785.568359375
661.0,890.5975341796875
664.0,833.4088134765625
664.0,766.600341796875
664.0,815.6962890625
663.0,842.2889404296875
661.0,858.171875
661.0,927.0389404296875
661.0,763.22705078125
661.0,852.12939453125
660.0,540.726806640625
658.0,557.796875
656.0,552.152587890625
650.0,534.049560546875
645.0,502.443359375
642.0,646.4736328125
640.0,599.224365234375
637.0,612.059814453125
637.0,619.169921875
637.0,603.462158203125
634.0,620.268798828125
634.0,640.44091796875
634.0,949.2049560546875
634.0,865.6065673828125
634.0,1032.8504638671875
634.0,936.0909423828125
633.0,1025.541748046875
631.0,914.128662109375
631.0,950.406005859375
629.0,1040.3760986328125
628.0,1069.422607421875
626.0,971.218994140625
624.0,986.7935791015625
625.0,861.3707275390625
622.0,918.611328125
621.0,769.909912109375
619.0,734.838623046875
619.0,738.092529296875
617.0,655.016357421875
616.0,462.904541015625
616.0,416.943603515625
613.0,382.19287109375
613.0,380.439208984375
613.0,343.646728515625
613.0,317.1044921875
613.0,267.6748046875
613.0,536.79931640625
612.0,408.228271484375
610.0,712.687744140625
610.0,719.396484375
610.0,755.622802734375
610.0,1028.1812744140625
609.0,1097.111572265625
608.0,1126.89453125
607.0,1025.3048095703125
605.0,1018.9820556640625
604.0,848.901123046875
604.0,820.287109375
602.0,657.92724609375
600.0,687.29248046875
599.0,658.253662109375
598.0,617.0478515625
594.0,511.364990234375
593.0,551.275146484375
592.0,525.044677734375
590.0,459.982421875
589.0,446.310546875
588.0,398.218017578125
587.0,397.457275390625
587.0,432.074462890625
587.0,705.842529296875
587.0,728.78515625
587.0,975.6011962890625
587.0,979.396484375
587.0,971.377685546875
579.0,1062.5015869140625
525.0,1028.264892578125
506.0,639.15625
475.0,738.902099609375
458.0,931.1064453125
468.0,692.33642578125
488.0,751.456298828125
502.0,552.19970703125
508.0,484.791259765625
512.0,473.9169921875
515.0,376.94873046875
513.0,372.669189453125
512.0,208.378173828125
512.0,205.267578125
512.0,243.164794921875
512.0,259.40185546875
510.0,280.310546875
509.0,319.58154296875
509.0,362.326904296875
509.0,703.769775390625
509.0,698.522216796875
510.0,943.1563720703125
512.0,867.7864990234375
510.0,979.75390625
511.0,840.4749755859375
509.0,792.388427734375
508.0,656.95947265625
462.0,611.337646484375
397.0,364.977783203125
353.0,368.662109375
343.0,188.619384765625
365.0,26.647216796875
404.0,12.714599609375
440.0,-1.21630859375
465.0,0.646728515625
481.0,-45.38134765625
487.0,-50.97119140625
489.0,-29.31298828125
490.0,-13.59912109375
490.0,31.4541015625
490.0,91.314453125
488.0,115.1279296875
490.0,195.817626953125
494.0,518.930419921875
497.0,516.15673828125
499.0,785.926025390625
498.0,740.60009765625
491.0,922.48388671875
482.0,824.56298828125
474.0,731.51025390625
473.0,563.05810546875
548.0,453.139404296875
583.0,242.885498046875
566.0,306.3623046875
543.0,152.751708984375
527.0,185.611328125
519.0,-34.826416015625
515.0,27.3720703125
513.0,30.97216796875
510.0,97.26171875
504.0,175.511474609375
498.0,190.0556640625
493.0,212.256103515625
489.0,217.195068359375
486.0,207.27294921875
484.0,254.9814453125
486.0,274.641357421875
488.0,445.949951171875
490.0,673.435791015625
492.0,898.0052490234375
491.0,818.169921875
488.0,731.009765625
476.0,726.716064453125
484.0,785.525390625
434.0,492.076171875
405.0,474.177490234375
425.0,397.29541015625
455.0,421.407470703125
477.0,205.184814453125
492.0,110.59375
506.0,117.21826171875
518.0,142.111328125
527.0,165.129150390625
526.0,171.780029296875
518.0,623.127685546875
510.0,642.911376953125
502.0,650.107177734375
495.0,676.991455078125
491.0,718.884521484375
487.0,769.188720703125
487.0,836.6173095703125
491.0,1184.1766357421875
504.0,1166.4896240234375
512.0,1435.2725830078125
512.0,1332.726806640625
506.0,1328.70703125
497.0,1349.900146484375
492.0,1224.7681884765625
490.0,1011.7894287109375
490.0,1069.39404296875
482.0,1014.6654052734375
449.0,893.48779296875
416.0,900.0234375
392.0,784.1533203125
383.0,808.334228515625
385.0,855.50341796875
387.0,815.404052734375
383.0,842.5648193359375
370.0,577.555419921875
354.0,600.0517578125
338.0,631.6826171875
322.0,682.77783203125
317.0,745.832763671875
350.0,799.998779296875
409.0,854.165283203125
468.0,1036.6046142578125
508.0,1094.107421875
533.0,1407.9359130859375
547.0,1494.382080078125
555.0,1424.550048828125
549.0,1290.54248046875
533.0,1151.5322265625
523.0,1079.395751953125
521.0,1010.7308349609375
521.0,746.27099609375
527.0,698.38916015625
530.0,674.886962890625
521.0,446.18701171875
514.0,355.622314453125
511.0,379.202880859375
507.0,397.06396484375
499.0,485.48681640625
478.0,774.65087890625
435.0,849.0692138671875
403.0,924.8353271484375
383.0,1008.8448486328125
371.0,1090.4449462890625
361.0,1135.4107666015625
350.0,1219.6214599609375
336.0,1456.1749267578125
320.0,1484.9755859375
300.0,1778.66845703125
279.0,1713.0787353515625
262.0,1598.633544921875
254.0,1742.1312255859375
279.0,1613.9359130859375
322.0,1571.1512451171875
358.0,1494.90478515625
385.0,1438.20361328125
409.0,1219.7635498046875
436.0,1277.4376220703125
462.0,988.70458984375
489.0,1038.8038330078125
511.0,1045.1846923828125
522.0,1038.8607177734375
525.0,1018.673095703125
525.0,949.6793212890625
521.0,983.1868896484375
515.0,1044.2423095703125
508.0,1072.26904296875
500.0,1116.89013671875
492.0,1145.302001953125
486.0,1164.532470703125
481.0,1151.8941650390625
475.0,1203.2379150390625
454.0,1553.104248046875
406.0,1683.81787109375
358.0,1483.9061279296875
320.0,1409.8846435546875
285.0,1401.2706298828125
252.0,1389.873779296875
226.0,1365.89599609375
214.0,1318.5322265625
225.0,1288.020751953125
356.0,908.3695068359375
518.0,891.976806640625
546.0,843.7308349609375
539.0,858.6517333984375
553.0,863.488037109375
577.0,874.0704345703125
589.0,709.79248046875
539.0,704.288330078125
358.0,697.69482421875
245.0,726.056640625
196.0,728.15380859375
204.0,734.0078125
269.0,720.829833984375
340.0,728.87939453125
391.0,1011.548583984375
428.0,994.791015625
444.0,994.275634765625
443.0,954.4501953125
417.0,950.0343017578125
356.0,968.0126953125
358.0,1017.1090087890625
374.0,1041.136474609375
370.0,1050.852783203125
382.0,1076.7481689453125
348.0,962.9864501953125
292.0,795.996337890625
234.0,821.367431640625
201.0,779.162109375
191.0,772.440673828125
208.0,744.441162109375
262.0,585.46337890625
326.0,590.37255859375
381.0,609.073486328125
425.0,615.31591796875
454.0,656.62646484375
472.0,699.99365234375
483.0,749.320068359375
491.0,1002.63330078125
495.0,935.59716796875
495.0,1091.882568359375
490.0,1020.936279296875
476.0,908.607177734375
456.0,860.571044921875
406.0,435.220703125
340.0,842.181884765625
323.0,807.058349609375
351.0,614.95556640625
390.0,635.832763671875
431.0,410.035888671875
457.0,319.832763671875
477.0,335.727294921875
486.0,306.30224609375
485.0,338.470947265625
479.0,347.851806640625
470.0,439.107421875
461.0,477.725830078125
450.0,490.69140625
442.0,509.13037109375
441.0,527.230224609375
470.0,571.2880859375
469.0,591.990478515625
444.0,774.98779296875
425.0,656.383056640625
414.0,813.89794921875
403.0,771.95849609375
405.0,855.95068359375
423.0,839.403564453125
405.0,866.375244140625
370.0,923.975341796875
360.0,890.9771728515625
396.0,1034.578125
383.0,906.66259765625
384.0,957.8936767578125
376.0,835.1444091796875
351.0,717.46484375
353.0,572.3935546875
362.0,476.19677734375
372.0,414.2158203125
379.0,363.864990234375
375.0,300.028076171875
363.0,298.279541015625
367.0,298.002197265625
368.0,303.19091796875
367.0,311.328125
374.0,306.356201171875
377.0,524.028076171875
385.0,423.77783203125
400.0,629.13134765625
410.0,748.2744140625
414.0,851.1904296875
402.0,921.750732421875
359.0,1019.4923095703125
353.0,1077.517822265625
376.0,1028.980712890625
383.0,916.6732177734375
368.0,765.65234375
375.0,755.558349609375
393.0,702.22412109375
402.0,719.64208984375
403.0,647.04345703125
378.0,694.251220703125
346.0,665.73779296875
355.0,143.891845703125
368.0,104.056640625
337.0,23.997314453125
310.0,-3.28076171875
328.0,-15.09521484375
358.0,34.89453125
374.0,2.8935546875
379.0,221.46240234375
380.0,40.20751953125
379.0,369.546142578125
367.0,332.831298828125
330.0,394.541259765625
325.0,290.13330078125
344.0,156.685546875
360.0,59.947509765625
354.0,-105.148193359375
334.0,-280.968505859375
343.0,-323.5966796875
356.0,-403.297119140625
363.0,-469.7373046875
366.0,-405.466796875
366.0,-513.2265625
363.0,-496.539306640625
361.0,-493.28076171875
350.0,-997.072021484375
308.0,-956.510009765625
266.0,-901.346923828125
244.0,-822.134033203125
265.0,-719.204345703125
294.0,-652.260009765625
277.0,-572.933349609375
239.0,-264.425537109375
204.0,-295.532958984375
187.0,-136.22607421875
205.0,-158.719482421875
250.0,-116.94482421875
297.0,-347.055908203125
328.0,-529.48486328125
329.0,-705.982177734375
285.0,-842.03271484375
268.0,-965.796630859375
291.0,-949.643310546875
321.0,-1112.7587890625
343.0,-1131.64892578125
356.0,-1050.883056640625
362.0,-988.675048828125
364.0,-898.258544921875
364.0,-842.92724609375
364.0,-1001.48583984375
337.0,-927.944580078125
274.0,-802.107666015625
219.0,-704.311767578125
184.0,-632.5458984375
185.0,-528.250244140625
320.0,-465.084716796875
523.0,-172.250732421875
597.0,-210.288818359375
553.0,-18.785888671875
460.0,-183.093017578125
401.0,-237.599853515625
379.0,-195.714111328125
368.0,-368.71142578125
368.0,-594.710693359375
362.0,-527.86328125
343.0,-627.307861328125
334.0,-569.6416015625
355.0,-672.291259765625
355.0,-717.66015625
339.0,-723.380126953125
329.0,-662.788330078125
322.0,-617.74169921875
318.0,-539.639892578125
305.0,-364.88623046875
275.0,-308.921630859375
285.0,-256.347900390625
357.0,-191.794921875
421.0,-149.49169921875
437.0,-110.07275390625
377.0,-100.0595703125
301.0,171.45751953125
279.0,75.937255859375
271.0,348.3203125
274.0,226.616455078125
298.0,377.346923828125
304.0,279.8828125
353.0,233.44775390625
379.0,273.909912109375
364.0,337.21728515625
340.0,285.494873046875
335.0,455.452392578125
339.0,379.146240234375
334.0,314.95068359375
314.0,361.048583984375
306.0,211.68359375
310.0,166.7509765625
312.0,186.34912109375
290.0,252.240966796875
281.0,244.775390625
284.0,244.55078125
303.0,247.930908203125
314.0,233.27197265625
296.0,230.82861328125
272.0,203.817626953125
287.0,476.702880859375
297.0,356.4091796875
295.0,645.888671875
288.0,684.6123046875
268.0,685.830322265625
256.0,337.75732421875
290.0,779.09765625
324.0,646.70947265625
328.0,644.447998046875
317.0,559.615966796875
307.0,600.291748046875
300.0,507.8291015625
285.0,600.5732421875
272.0,600.464111328125
269.0,450.077880859375
272.0,461.178466796875
283.0,461.79736328125
283.0,499.537109375
255.0,526.56884765625
248.0,552.880859375
291.0,589.14697265625
319.0,571.2822265625
300.0,541.077392578125
276.0,540.24560546875
239.0,811.32275390625
210.0,816.167724609375
240.0,864.6912841796875
300.0,946.6981201171875
317.0,987.984375
303.0,937.7896728515625
272.0,874.873779296875
251.0,879.56005859375
251.0,907.4263916015625
278.0,887.3798828125
311.0,807.468994140625
310.0,753.256103515625
293.0,782.532470703125
285.0,659.0830078125
275.0,650.701171875
272.0,560.908447265625
269.0,486.3642578125
242.0,44.2431640625
249.0,21.15673828125
270.0,8.566162109375
273.0,-2.17626953125
267.0,-15.235595703125
256.0,-44.552734375
256.0,-98.205810546875
262.0,134.83837890625
253.0,24.819091796875
248.0,237.115478515625
244.0,143.449462890625
222.0,288.770751953125
194.0,198.494140625
174.0,176.5234375
169.0,165.126708984375
173.0,166.424072265625
191.0,-19.43798828125
227.0,232.23046875
302.0,187.868896484375
388.0,82.29052734375
389.0,153.173828125
329.0,117.857177734375
286.0,122.074462890625
265.0,79.2958984375
256.0,-200.125
245.0,-170.33837890625
251.0,-162.11328125
257.0,-136.08935546875
257.0,-126.09130859375
250.0,-147.212646484375
244.0,-158.83642578125
246.0,68.034912109375
254.0,-74.807373046875
263.0,85.691650390625
265.0,-12.698486328125
253.0,-13.23876953125
227.0,52.27734375
200.0,-2.470947265625
183.0,16.8994140625
183.0,-3.005126953125
192.0,114.90673828125
210.0,124.106689453125
231.0,190.427734375
261.0,85.686279296875
317.0,71.617431640625
340.0,43.675048828125
297.0,111.0966796875
244.0,152.286376953125
227.0,-130.771240234375
243.0,-116.353759765625
260.0,-136.209716796875
259.0,-159.428955078125
243.0,-134.311279296875
227.0,-159.396240234375
231.0,-154.36328125
258.0,-31.273681640625
285.0,101.837890625
293.0,208.750244140625
284.0,88.57177734375
269.0,65.840087890625
247.0,140.23974609375
225.0,60.63623046875
214.0,102.86083984375
216.0,96.846435546875
231.0,258.439453125
269.0,263.472412109375
332.0,324.2373046875
362.0,173.306396484375
351.0,153.939208984375
334.0,186.207275390625
309.0,220.790771484375
283.0,243.12939453125
271.0,-132.625244140625
265.0,-157.387451171875
259.0,-185.869384765625
259.0,-240.0712890625
263.0,-202.332763671875
265.0,-225.28955078125
267.0,-176.331298828125
268.0,-0.48388671875
270.0,144.675048828125
269.0,295.449462890625
260.0,140.1083984375
240.0,268.880615234375
215.0,211.66455078125
193.0,178.795166015625
170.0,226.936767578125
169.0,337.80908203125
165.0,298.552001953125
159.0,330.310791015625
156.0,540.4501953125
159.0,449.753662109375
180.0,517.78173828125
237.0,682.563232421875
280.0,621.517333984375
264.0,446.891845703125
230.0,195.32421875
223.0,207.985107421875
234.0,185.865234375
243.0,103.6796875
244.0,100.79638671875
244.0,113.883544921875
245.0,149.4775390625
246.0,368.421630859375
248.0,509.7099609375
241.0,709.367431640625
212.0,661.924560546875
182.0,655.783447265625
162.0,710.829833984375
154.0,681.84423828125
159.0,725.475341796875
172.0,756.95458984375
174.0,827.7083740234375
184.0,783.7900390625
230.0,855.4176025390625
265.0,783.71826171875
267.0,825.185302734375
264.0,889.5428466796875
270.0,824.4853515625
273.0,766.8232421875
246.0,712.65771484375
212.0,724.246337890625
195.0,729.96533203125
203.0,741.981201171875
218.0,776.676513671875
230.0,796.893310546875
242.0,854.929443359375
242.0,1121.4901123046875
227.0,1291.6593017578125
222.0,1330.28955078125
225.0,1370.674560546875
222.0,1275.466796875
199.0,1202.1373291015625
191.0,1123.407470703125
221.0,1110.0955810546875
244.0,913.67578125
229.0,864.6302490234375
236.0,729.7275390625
236.0,849.1812744140625
245.0,696.50830078125
243.0,763.663818359375
245.0,787.072509765625
260.0,805.399658203125
256.0,873.5892333984375
254.0,427.187744140625
251.0,558.134033203125
255.0,620.361572265625
254.0,705.6337890625
258.0,797.23583984375
246.0,879.0963134765625
254.0,1002.176025390625
279.0,1099.9429931640625
255.0,1357.1837158203125
209.0,1689.3612060546875
220.0,1729.6666259765625
277.0,1661.5576171875
302.0,1490.4515380859375
274.0,1425.8861083984375
236.0,1201.6573486328125
227.0,1006.940673828125
270.0,1055.54736328125
292.0,1043.6759033203125
293.0,937.0731201171875
272.0,880.2554931640625
268.0,937.277587890625
298.0,881.9388427734375
289.0,896.517822265625
265.0,926.977783203125
265.0,590.38623046875
269.0,643.490966796875
269.0,688.579345703125
232.0,761.128662109375
194.0,822.8291015625
199.0,892.8192138671875
252.0,981.9847412109375
313.0,1058.44970703125
326.0,1318.8826904296875
313.0,1633.8804931640625
294.0,1534.8712158203125
277.0,1608.01416015625
264.0,1541.667724609375
222.0,1338.386474609375
182.0,1224.999267578125
174.0,1093.66943359375
200.0,1096.25537109375
278.0,973.9755859375
356.0,989.06103515625
345.0,890.6912841796875
293.0,848.91259765625
264.0,898.3909912109375
272.0,929.6676025390625
278.0,967.3572998046875
267.0,837.741943359375
233.0,899.58154296875
229.0,953.7252197265625
259.0,1005.4578857421875
277.0,1048.8363037109375
269.0,1106.5198974609375
261.0,1178.6925048828125
261.0,1369.180908203125
262.0,1395.0206298828125
278.0,1700.25146484375
271.0,1752.7244873046875
258.0,1681.6383056640625
253.0,1681.8076171875
240.0,1012.277099609375
234.0,1657.884033203125
255.0,1408.3287353515625
310.0,1450.3922119140625
319.0,1241.6593017578125
288.0,1251.9813232421875
273.0,1086.4815673828125
264.0,1070.7032470703125
265.0,919.7115478515625
292.0,921.4290771484375
277.0,912.9688720703125
232.0,681.3583984375
226.0,711.054443359375
266.0,750.76904296875
276.0,777.504638671875
260.0,837.086669921875
267.0,892.6484375
265.0,948.8095703125
268.0,1165.0740966796875
264.0,1215.2896728515625
267.0,1515.6865234375
289.0,1542.6300048828125
299.0,1505.962890625
292.0,1439.5560302734375
267.0,1338.604736328125
243.0,1322.99560546875
247.0,1235.859619140625
410.0,1187.8035888671875
399.0,1034.2440185546875
266.0,1047.1123046875
177.0,856.7183837890625
182.0,884.876953125
258.0,801.095458984375
296.0,803.814208984375
286.0,817.325439453125
269.0,475.081787109375
264.0,521.07763671875
269.0,580.217529296875
272.0,613.30029296875
271.0,683.482421875
262.0,735.121337890625
263.0,851.388427734375
