Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
1997-09-24,249.33331298828125,312.31103515625,243.986804,0.003641,0.000469,0.000469,0.0,0.0,0.0,0.003639,0.000659,0.000659,0.0,0.0,0.0,0.003637,0.000999,0.000999,0.0,0.0,0.0,183.70632934570312
1997-09-25,219.5,320.61297607421875,227.709704,0.003281,0.000442,0.000442,0.0,0.0,0.0,0.00328,0.000621,0.000621,0.0,0.0,0.0,0.003278,0.000941,0.000941,0.0,0.0,0.0,196.51666259765625
1997-09-26,211.54168701171875,268.88836669921875,222.095424,0.003046,0.000416,0.000416,0.0,0.0,0.0,0.003045,0.000585,0.000585,0.0,0.0,0.0,0.003043,0.000886,0.000886,0.0,0.0,0.0,205.39678955078125
1997-09-27,204.95834350585935,277.6553955078125,222.002454,0.003052,0.000392,0.000392,0.0,0.0,0.0,0.003051,0.000551,0.000551,0.0,0.0,0.0,0.003051,0.000835,0.000835,0.0,0.0,0.0,205.3695068359375
1997-09-28,208.33334350585935,292.290771484375,222.001701,0.003055,0.000369,0.000369,0.0,0.0,0.0,0.003055,0.000519,0.000519,0.0,0.0,0.0,0.003055,0.000786,0.000786,0.0,0.0,0.0,193.33285522460935
1997-09-29,206.16665649414065,269.78582763671875,222.001598,0.003996,0.000348,0.000348,0.0,0.0,0.0,0.003996,0.000488,0.000488,0.0,0.0,0.0,0.003996,0.00074,0.00074,0.0,0.0,0.0,150.24359130859375
1997-09-30,202.99996948242188,355.4226379394531,222.001505,0.00348,0.000327,0.000327,0.0,0.0,0.0,0.003479,0.00046,0.00046,0.0,0.0,0.0,0.003477,0.000697,0.000697,0.0,0.0,0.0,298.3514099121094
2000-10-01,216.04168701171875,209.7694396972656,248.397778,0.00336,0.001537,0.001537,0.0,0.0,0.0,0.00336,0.001129,0.001129,0.0,0.0,0.0,0.003359,0.001317,0.001317,0.0,0.0,0.0,202.18115234375
2000-10-02,219.45828247070312,289.1584167480469,247.570178,0.002989,0.001448,0.001448,0.0,0.0,0.0,0.002989,0.001063,0.001063,0.0,0.0,0.0,0.002989,0.00124,0.00124,0.0,0.0,0.0,198.0963134765625
2000-10-03,214.66665649414065,294.81390380859375,247.835138,0.002688,0.001364,0.001364,0.0,0.0,0.0,0.002687,0.001002,0.001002,0.0,0.0,0.0,0.002686,0.001168,0.001168,0.0,0.0,0.0,217.0018615722656
2000-10-04,209.99996948242188,277.3691711425781,249.585472,0.002383,0.001284,0.001284,0.0,0.0,0.0,0.002382,0.000943,0.000943,0.0,0.0,0.0,0.002382,0.0011,0.0011,0.0,0.0,0.0,239.63510131835935
2000-10-05,209.99996948242188,272.4638977050781,249.996415,0.002579,0.001209,0.001209,0.0,0.0,0.0,0.002578,0.000888,0.000888,0.0,0.0,0.0,0.002577,0.001036,0.001036,0.0,0.0,0.0,225.5775451660156
2000-10-06,207.87496948242188,276.73040771484375,249.401168,0.00297,0.001139,0.001139,0.0,0.0,0.0,0.002969,0.000837,0.000837,0.0,0.0,0.0,0.002966,0.000975,0.000975,0.0,0.0,0.0,201.17218017578125
2000-10-07,207.33331298828125,276.8053894042969,247.204121,0.002101,0.001073,0.001073,0.0,0.0,0.0,0.0021,0.000788,0.000788,0.0,0.0,0.0,0.002098,0.000919,0.000919,0.0,0.0,0.0,242.1395263671875
2000-10-08,215.0,265.03961181640625,246.022531,0.00265,0.00101,0.00101,0.0,0.0,0.0,0.002649,0.000742,0.000742,0.0,0.0,0.0,0.002648,0.000865,0.000865,0.0,0.0,0.0,217.1576232910156
2000-10-09,220.91665649414065,291.0910949707031,246.002629,0.001521,0.000951,0.000951,0.0,0.0,0.0,0.00152,0.000699,0.000699,0.0,0.0,0.0,0.001518,0.000815,0.000815,0.0,0.0,0.0,267.2340087890625
2000-10-10,224.04165649414065,270.7720642089844,246.002346,0.001464,0.000896,0.000896,0.0,0.0,0.0,0.001463,0.000658,0.000658,0.0,0.0,0.0,0.001462,0.000767,0.000767,0.0,0.0,0.0,276.5789489746094
2000-10-11,224.20831298828125,269.65570068359375,246.002209,0.001196,0.000844,0.000844,0.0,0.0,0.0,0.001195,0.00062,0.00062,0.0,0.0,0.0,0.001194,0.000723,0.000723,0.0,0.0,0.0,288.3211364746094
2000-10-12,198.125,214.57278442382812,226.143783,0.001355,0.000795,0.000795,0.0,0.0,0.0,0.001354,0.000584,0.000584,0.0,0.0,0.0,0.001353,0.000681,0.000681,0.0,0.0,0.0,265.41973876953125
2000-10-13,217.91668701171875,227.82101440429688,228.264362,0.00221,0.000748,0.000748,0.0,0.0,0.0,0.002209,0.00055,0.00055,0.0,0.0,0.0,0.002207,0.000641,0.000641,0.0,0.0,0.0,230.89010620117188
2000-10-14,212.74996948242188,241.8519592285156,237.838037,0.002124,0.000705,0.000705,0.0,0.0,0.0,0.002123,0.000518,0.000518,0.0,0.0,0.0,0.002122,0.000604,0.000604,0.0,0.0,0.0,229.3643798828125
2000-10-15,223.20828247070312,255.32672119140625,238.000592,0.001932,0.000664,0.000664,0.0,0.0,0.0,0.001932,0.000488,0.000488,0.0,0.0,0.0,0.001931,0.000568,0.000568,0.0,0.0,0.0,240.16497802734375
2000-10-16,223.66665649414065,240.6915283203125,238.00163,0.002247,0.000625,0.000625,0.0,0.0,0.0,0.002247,0.000459,0.000459,0.0,0.0,0.0,0.002247,0.000535,0.000535,0.0,0.0,0.0,225.94674682617188
2000-10-17,223.125,262.2535400390625,238.001541,0.001794,0.000589,0.000589,0.0,0.0,0.0,0.001793,0.000432,0.000432,0.0,0.0,0.0,0.001792,0.000504,0.000504,0.0,0.0,0.0,240.99172973632812
2000-10-18,220.33331298828125,266.668701171875,238.001451,0.00188,0.000554,0.000554,0.0,0.0,0.0,0.001879,0.000408,0.000408,0.0,0.0,0.0,0.001878,0.000475,0.000475,0.0,0.0,0.0,245.83920288085935
2000-10-19,215.45831298828125,243.74185180664065,236.196067,0.002123,0.000522,0.000522,0.0,0.0,0.0,0.002122,0.000384,0.000384,0.0,0.0,0.0,0.002122,0.000447,0.000447,0.0,0.0,0.0,234.7730407714844
2000-10-20,209.62496948242188,283.0061950683594,232.012294,0.000972,0.000492,0.000492,0.0,0.0,0.0,0.000972,0.000361,0.000361,0.0,0.0,0.0,0.000971,0.000421,0.000421,0.0,0.0,0.0,269.32275390625
2000-10-21,210.95834350585935,260.8451843261719,230.034417,0.002425,0.000463,0.000463,0.0,0.0,0.0,0.002425,0.00034,0.00034,0.0,0.0,0.0,0.002424,0.000396,0.000396,0.0,0.0,0.0,197.6888427734375
2000-10-22,221.79165649414065,283.9894714355469,230.001373,0.003,0.000436,0.000436,0.0,0.0,0.0,0.002998,0.00032,0.00032,0.0,0.0,0.0,0.002996,0.000374,0.000374,0.0,0.0,0.0,126.93914794921876
2000-10-23,219.16665649414065,290.97515869140625,230.001077,0.001945,0.000411,0.000411,0.0,0.0,0.0,0.001945,0.000302,0.000302,0.0,0.0,0.0,0.001944,0.000352,0.000352,0.0,0.0,0.0,183.1509704589844
2000-10-24,212.20831298828125,259.9761962890625,230.001013,0.002448,0.000387,0.000387,0.0,0.0,0.0,0.002447,0.000284,0.000284,0.0,0.0,0.0,0.002446,0.000331,0.000331,0.0,0.0,0.0,192.75796508789065
2000-10-25,226.5,394.0411071777344,258.128803,0.000739,1.375827,0.000364,0.026911,0.0,0.031987,0.000738,25.070692,0.000268,0.021905,0.0,0.034044,0.000737,17.469836,0.000312,0.016267,0.0,0.035562,312.5325012207031
2000-10-26,236.125,337.9294128417969,267.304481,0.000809,3.439252,0.000343,0.012478,0.0,0.122105,0.000808,32.728063,0.000252,0.008312,0.0,0.095988,0.000807,0.606559,0.000294,0.0,0.0,0.055771,288.52557373046875
2000-10-27,199.4166259765625,194.80755615234375,217.555967,0.001012,0.70834,0.000323,0.003099,0.0,0.13712,0.00101,18.816232,0.000237,0.017976,0.0,0.125841,0.001009,23.353468,0.000277,0.032052,0.0,0.091985,296.0409851074219
2000-10-28,210.25003051757812,440.966796875,264.136866,0.000453,2.861358,0.000304,0.028685,0.0,0.199589,0.000453,53.466959,0.000223,0.024861,0.0,0.207907,0.000452,27.86861,0.000261,0.017287,0.0,0.19311,306.33294677734375
2000-10-29,209.04168701171875,432.9259338378906,278.047659,0.000909,3.355663,0.000286,0.020156,0.0,0.287144,0.000908,61.258347,0.00021,0.026774,0.0,0.309761,0.000907,43.277587,0.000245,0.037169,0.0,0.306505,314.5582275390625
2000-10-30,216.62503051757812,440.286376953125,223.049605,0.000682,1.162717,0.00027,0.001505,0.0,0.318287,0.000682,16.797292,0.000198,0.001214,0.0,0.346426,0.000681,1.630574,0.000231,0.0,0.0,0.35237,209.08782958984375
2000-10-31,206.04168701171875,230.42544555664065,173.650271,0.001189,0.074092,0.000254,0.0,0.0,0.318287,0.001188,0.654988,0.000187,0.0,0.0,0.346426,0.001186,0.000218,0.000218,0.0,0.0,0.35237,167.31329345703125
2000-11-01,192.91665649414065,276.49371337890625,166.50838,0.00109,0.000822,0.000239,0.0,0.0,0.318287,0.001089,0.000176,0.000176,0.0,0.0,0.346426,0.001088,0.000205,0.000205,0.0,0.0,0.35237,152.3299560546875
2000-11-02,188.4583740234375,269.7300720214844,166.88836,0.001595,0.000225,0.000225,0.0,0.0,0.317785,0.001595,0.000166,0.000166,0.0,0.0,0.345928,0.001594,0.000193,0.000193,0.0,0.0,0.351879,145.00152587890625
2000-11-03,186.41665649414065,282.6399841308594,168.755867,0.001441,0.000212,0.000212,0.0,0.0,0.314533,0.00144,0.000156,0.000156,0.0,0.0,0.342683,0.001438,0.000182,0.000182,0.0,0.0,0.348646,153.74822998046875
2000-11-04,184.0,251.80294799804688,169.885077,0.001245,0.0002,0.0002,0.0,0.0,0.309905,0.001244,0.000147,0.000147,0.0,0.0,0.338059,0.001243,0.000171,0.000171,0.0,0.0,0.344028,170.18939208984375
2000-11-05,184.0,266.9340515136719,169.994317,0.001408,0.000188,0.000188,0.0,0.0,0.305623,0.001407,0.000138,0.000138,0.0,0.0,0.333781,0.001405,0.000161,0.000161,0.0,0.0,0.339757,168.0308837890625
2000-11-06,184.0,259.8800964355469,170.000188,0.001516,0.000177,0.000177,0.0,0.0,0.30043,0.001515,0.00013,0.00013,0.0,0.0,0.328591,0.001513,0.000152,0.000152,0.0,0.0,0.334573,169.95733642578125
2000-11-07,184.0,250.32589721679688,167.408821,0.001237,0.000167,0.000167,0.0,0.0,0.295621,0.001236,0.000123,0.000123,0.0,0.0,0.323787,0.001235,0.000143,0.000143,0.0,0.0,0.329774,186.65545654296875
2000-11-08,184.95831298828125,268.5846252441406,162.60141,0.001535,0.000157,0.000157,0.0,0.0,0.291355,0.001534,0.000116,0.000116,0.0,0.0,0.319524,0.001532,0.000135,0.000135,0.0,0.0,0.325515,170.36328125
2000-11-09,184.79165649414065,259.1087646484375,160.237283,0.00112,0.000148,0.000148,0.0,0.0,0.286495,0.001119,0.000109,0.000109,0.0,0.0,0.314667,0.001118,0.000127,0.000127,0.0,0.0,0.320666,183.9091796875
2000-11-10,185.54165649414065,216.12765502929688,160.012996,0.000855,0.00014,0.00014,0.0,0.0,0.282909,0.000854,0.000102,0.000102,0.0,0.0,0.311086,0.000852,0.000119,0.000119,0.0,0.0,0.31709,220.05908203125
2000-11-11,185.20834350585935,189.0259704589844,160.000916,0.000807,0.000131,0.000131,0.0,0.0,0.280108,0.000805,9.6e-05,9.6e-05,0.0,0.0,0.308289,0.000804,0.000112,0.000112,0.0,0.0,0.314299,223.79769897460935
2000-11-12,188.0,183.76968383789065,160.00035,0.001018,0.000124,0.000124,0.0,0.0,0.277007,0.001016,9.1e-05,9.1e-05,0.0,0.0,0.305192,0.001014,0.000106,0.000106,0.0,0.0,0.311209,207.22955322265625
2000-11-13,189.7916259765625,240.56268310546875,162.737679,0.000232,0.008557,0.000116,0.000127,0.0,0.275308,0.000232,2.818668,8.6e-05,0.002179,0.0,0.306931,0.000231,5.769794,0.0001,0.005479,0.0,0.318814,254.09231567382812
2000-11-14,191.33334350585935,200.1797790527344,167.077711,0.00055,0.008819,0.00011,0.0,0.0,0.275525,0.000549,1.619242,8.1e-05,0.0,0.0,0.310806,0.000549,0.318582,9.4e-05,0.0,0.0,0.328142,231.18606567382812
2000-11-15,191.125,183.872314453125,160.755126,0.000429,0.000664,0.000103,0.0,0.0,0.275525,0.000429,0.064551,7.6e-05,0.0,0.0,0.310806,0.000428,8.8e-05,8.8e-05,0.0,0.0,0.328142,224.94302368164065
2000-11-16,199.58331298828125,194.857177734375,160.037135,0.000736,9.7e-05,9.7e-05,0.0,0.0,0.275525,0.000735,7.1e-05,7.1e-05,0.0,0.0,0.310806,0.000734,8.3e-05,8.3e-05,0.0,0.0,0.328142,205.15237426757812
2000-11-17,193.37496948242188,203.66433715820312,160.001765,0.000872,9.2e-05,9.2e-05,0.0,0.0,0.275525,0.000871,6.7e-05,6.7e-05,0.0,0.0,0.310806,0.00087,7.8e-05,7.8e-05,0.0,0.0,0.328142,209.5
2000-11-18,191.0,192.00509643554688,160.000287,0.000792,8.6e-05,8.6e-05,0.0,0.0,0.275525,0.000791,6.3e-05,6.3e-05,0.0,0.0,0.310806,0.00079,7.4e-05,7.4e-05,0.0,0.0,0.328142,212.48846435546875
2000-11-19,191.0,321.4313049316406,160.000216,0.000647,8.1e-05,8.1e-05,0.0,0.0,0.275525,0.000646,6e-05,6e-05,0.0,0.0,0.310806,0.000644,7e-05,7e-05,0.0,0.0,0.328142,213.9913024902344
2000-11-20,188.70834350585935,219.4241943359375,160.000202,0.000989,7.7e-05,7.7e-05,0.0,0.0,0.274178,0.000987,5.6e-05,5.6e-05,0.0,0.0,0.309418,0.000985,6.6e-05,6.6e-05,0.0,0.0,0.326772,197.2938537597656
2000-11-21,188.0,242.15298461914065,160.00019,0.00044,7.2e-05,7.2e-05,0.0,0.0,0.27231,0.000439,5.3e-05,5.3e-05,0.0,0.0,0.307528,0.000439,6.2e-05,6.2e-05,0.0,0.0,0.324896,223.64141845703125
2000-11-22,188.0,258.6627502441406,160.000179,0.000801,6.8e-05,6.8e-05,0.0,0.0,0.27231,0.0008,5e-05,5e-05,0.0,0.0,0.307528,0.000798,5.8e-05,5.8e-05,0.0,0.0,0.324896,217.5982360839844
2000-11-23,189.125,258.2337341308594,160.000168,0.000558,6.4e-05,6.4e-05,0.0,0.0,0.27231,0.000557,4.7e-05,4.7e-05,0.0,0.0,0.307528,0.000556,5.5e-05,5.5e-05,0.0,0.0,0.324896,222.6705322265625
2000-11-24,191.0,346.9253845214844,160.000159,0.000774,6e-05,6e-05,0.0,0.0,0.271363,0.000773,4.4e-05,4.4e-05,0.0,0.0,0.307528,0.000772,5.2e-05,5.2e-05,0.0,0.0,0.324896,214.4224853515625
2000-11-25,191.0,379.5770263671875,160.000149,0.000549,5.7e-05,5.7e-05,0.0,0.0,0.269318,0.000548,4.2e-05,4.2e-05,0.0,0.0,0.307528,0.000546,4.9e-05,4.9e-05,0.0,0.0,0.324082,217.09066772460935
2000-11-26,191.0,272.30584716796875,160.000141,0.000849,5.3e-05,5.3e-05,0.0,0.0,0.266977,0.000848,3.9e-05,3.9e-05,0.0,0.0,0.306321,0.000846,4.6e-05,4.6e-05,0.0,0.0,0.321825,202.611328125
2000-11-27,191.0,406.2404174804687,160.000132,0.000262,5e-05,5e-05,0.0,0.0,0.265018,0.000261,3.7e-05,3.7e-05,0.0,0.0,0.30448,0.000261,4.3e-05,4.3e-05,0.0,0.0,0.319875,222.93484497070312
2000-11-28,191.0,380.8241271972656,160.432059,0.000978,4.7e-05,4.7e-05,0.0,0.0,0.262947,0.000977,3.5e-05,3.5e-05,0.0,0.0,0.30241,0.000976,4.1e-05,4.1e-05,0.0,0.0,0.317808,202.81866455078125
2000-11-29,230.125,729.047119140625,241.136228,0.000862,3.351971,4.5e-05,0.029675,0.0,0.34204,0.000861,59.113769,3.3e-05,0.033,0.0,0.394269,0.000859,42.355394,3.8e-05,0.038175,0.0,0.425111,380.0774230957031
2000-11-30,240.87496948242188,755.7302856445312,194.74841,0.000565,0.962488,4.2e-05,0.001943,0.0,0.3675,0.000564,9.37658,3.1e-05,0.000275,0.0,0.414469,0.000562,0.065151,3.6e-05,0.0,0.0,0.446947,215.65716552734375
2000-12-01,213.12496948242188,499.4794006347656,164.895444,0.000621,0.101543,4e-05,0.0,0.0,0.369602,0.00062,0.264673,2.9e-05,0.0,0.0,0.414744,0.000619,3.4e-05,3.4e-05,0.0,0.0,0.446947,203.17266845703125
2000-12-02,202.99996948242188,486.3448181152344,161.26531,0.00084,0.003567,3.7e-05,0.0,0.0,0.369602,0.000839,0.00285,2.7e-05,0.0,0.0,0.414744,0.000836,3.2e-05,3.2e-05,0.0,0.0,0.446947,195.01705932617188
2000-12-03,199.4166259765625,514.2423706054688,160.11445,0.000678,3.5e-05,3.5e-05,0.0,0.0,0.369602,0.000676,2.6e-05,2.6e-05,0.0,0.0,0.414744,0.000675,3e-05,3e-05,0.0,0.0,0.446947,193.2559509277344
2000-12-04,197.0,277.5679626464844,160.006176,0.000614,3.3e-05,3.3e-05,0.0,0.0,0.369602,0.000613,2.4e-05,2.4e-05,0.0,0.0,0.414744,0.000611,2.8e-05,2.8e-05,0.0,0.0,0.446947,187.28167724609375
2000-12-05,187.0,278.29388427734375,160.000357,0.000861,3.1e-05,3.1e-05,0.0,0.0,0.369591,0.000859,2.3e-05,2.3e-05,0.0,0.0,0.414739,0.000857,2.7e-05,2.7e-05,0.0,0.0,0.445564,182.16830444335935
2000-12-06,181.79165649414065,273.4651184082031,161.727827,0.000573,2.9e-05,2.9e-05,0.0,0.0,0.368623,0.000572,2.1e-05,2.1e-05,0.0,0.0,0.413786,0.000571,2.5e-05,2.5e-05,0.0,0.0,0.443149,197.2386779785156
2000-12-07,184.0,270.0989074707031,162.917048,0.000518,2.8e-05,2.8e-05,0.0,0.0,0.366741,0.000518,2e-05,2e-05,0.0,0.0,0.411907,0.000516,2.4e-05,2.4e-05,0.0,0.0,0.441274,194.26565551757812
2000-12-08,184.0,276.8276672363281,161.665888,0.000847,2.6e-05,2.6e-05,0.0,0.0,0.364363,0.000845,1.9e-05,1.9e-05,0.0,0.0,0.409533,0.000844,2.2e-05,2.2e-05,0.0,0.0,0.438904,186.38705444335935
2000-12-09,183.83331298828125,265.9158935546875,161.924098,0.000335,2.4e-05,2.4e-05,0.0,0.0,0.362375,0.000335,1.8e-05,1.8e-05,0.0,0.0,0.407549,0.000334,2.1e-05,2.1e-05,0.0,0.0,0.436924,212.87185668945312
2000-12-10,184.0,276.2833251953125,162.893685,0.00075,2.3e-05,2.3e-05,0.0,0.0,0.360521,0.000749,1.7e-05,1.7e-05,0.0,0.0,0.405697,0.000747,2e-05,2e-05,0.0,0.0,0.435077,202.80621337890625
2000-12-11,186.41665649414065,360.5290832519531,166.784203,0.000318,0.260498,2.2e-05,0.006621,0.0,0.365592,0.000317,7.321477,1.6e-05,0.008746,0.0,0.413894,0.000317,8.924259,1.9e-05,0.009698,0.0,0.445853,252.66326904296875
2000-12-12,193.25,318.77935791015625,185.808012,0.000672,0.622795,2e-05,0.0,0.0,0.381222,0.000671,10.294111,1.5e-05,0.0,0.0,0.433689,0.000669,1.85267,1.8e-05,0.0,0.0,0.466338,213.3667907714844
2000-12-13,191.4583740234375,409.7876281738281,171.315269,0.000246,0.287882,1.9e-05,0.014035,0.0,0.389585,0.000246,8.739955,1.4e-05,0.016992,0.0,0.446986,0.000246,16.38928,1.6e-05,0.023673,0.0,0.491375,290.64910888671875
2000-12-14,261.79168701171875,440.2616271972656,219.588131,0.000286,2.091042,1.8e-05,0.005698,0.0,0.442324,0.000286,33.732636,1.3e-05,0.00791,0.0,0.504684,0.000286,17.209925,1.6e-05,0.008636,0.0,0.559801,269.5737609863281
2000-12-15,283.0,323.9608459472656,188.382042,0.000924,0.403887,1.7e-05,0.0,0.0,0.448878,0.000923,9.106333,1.3e-05,0.0,0.0,0.519069,0.000921,2.303107,1.5e-05,0.0,0.0,0.577111,185.6773376464844
2000-12-16,240.16665649414065,283.0523986816406,165.864815,0.000792,0.017576,1.6e-05,0.0,0.0,0.448878,0.000791,0.337195,1.2e-05,0.0,0.0,0.519069,0.000788,1.4e-05,1.4e-05,0.0,0.0,0.577111,173.55145263671875
2000-12-17,215.20831298828125,282.2436828613281,163.140429,0.000732,1.5e-05,1.5e-05,0.0,0.0,0.448878,0.00073,1.1e-05,1.1e-05,0.0,0.0,0.519069,0.000729,1.3e-05,1.3e-05,0.0,0.0,0.577111,184.0657958984375
2000-12-18,204.20834350585935,281.1946105957031,163.005563,0.000745,1.4e-05,1.4e-05,0.0,0.0,0.448878,0.000743,1e-05,1e-05,0.0,0.0,0.519069,0.000741,1.2e-05,1.2e-05,0.0,0.0,0.577111,185.90530395507812
2000-12-19,198.83331298828125,279.47314453125,163.000246,0.000636,1.3e-05,1.3e-05,0.0,0.0,0.448878,0.000635,1e-05,1e-05,0.0,0.0,0.519069,0.000633,1.2e-05,1.2e-05,0.0,0.0,0.577111,185.73416137695312
2000-12-20,194.79165649414065,273.4267883300781,163.000041,0.000522,1.3e-05,1.3e-05,0.0,0.0,0.448628,0.000521,9e-06,9e-06,0.0,0.0,0.518837,0.00052,1.1e-05,1.1e-05,0.0,0.0,0.576895,191.22772216796875
2000-12-21,194.0,542.1873168945312,163.000032,0.000318,1.2e-05,1.2e-05,0.0,0.0,0.447742,0.000318,9e-06,9e-06,0.0,0.0,0.517975,0.000317,1e-05,1e-05,0.0,0.0,0.576057,212.54733276367188
2000-12-22,194.0,548.4624633789062,163.00003,0.000482,1.1e-05,1.1e-05,0.0,0.0,0.446351,0.000481,8e-06,8e-06,0.0,0.0,0.516586,0.00048,1e-05,1e-05,0.0,0.0,0.574672,206.07717895507812
2000-12-23,194.0,268.2948303222656,162.136159,0.000385,1.1e-05,1.1e-05,0.0,0.0,0.444875,0.000384,8e-06,8e-06,0.0,0.0,0.515112,0.000383,9e-06,9e-06,0.0,0.0,0.573203,211.4659118652344
2000-12-24,194.0,272.1297302246094,160.67767,0.000495,1e-05,1e-05,0.0,0.0,0.443352,0.000494,7e-06,7e-06,0.0,0.0,0.513592,0.000493,9e-06,9e-06,0.0,0.0,0.571686,207.7998046875
2000-12-25,194.0,271.5868225097656,161.35653,0.000482,9e-06,9e-06,0.0,0.0,0.441676,0.000481,7e-06,7e-06,0.0,0.0,0.511918,0.00048,8e-06,8e-06,0.0,0.0,0.570018,207.32485961914065
2000-12-26,193.7083740234375,283.1485900878906,162.83888,0.000724,9e-06,9e-06,0.0,0.0,0.439611,0.000723,6e-06,6e-06,0.0,0.0,0.509857,0.000721,8e-06,8e-06,0.0,0.0,0.567961,190.86846923828125
2000-12-27,191.0,279.3028564453125,162.991299,0.000535,8e-06,8e-06,0.0,0.0,0.437491,0.000533,6e-06,6e-06,0.0,0.0,0.507741,0.000531,7e-06,7e-06,0.0,0.0,0.565852,187.9102478027344
2000-12-28,190.75,283.239990234375,162.999624,0.000777,8e-06,8e-06,0.0,0.0,0.435229,0.000775,6e-06,6e-06,0.0,0.0,0.505484,0.000773,7e-06,7e-06,0.0,0.0,0.563603,180.54083251953125
2000-12-29,188.0,278.10260009765625,163.000003,0.000461,7e-06,7e-06,0.0,0.0,0.433095,0.00046,5e-06,5e-06,0.0,0.0,0.503355,0.000458,6e-06,6e-06,0.0,0.0,0.56148,188.8946228027344
2000-12-30,188.0,284.2189025878906,163.000018,0.000783,7e-06,7e-06,0.0,0.0,0.43096,0.000781,5e-06,5e-06,0.0,0.0,0.501223,0.000779,6e-06,6e-06,0.0,0.0,0.559355,187.69461059570312
2000-12-31,188.0,281.20269775390625,163.000017,0.00065,7e-06,7e-06,0.0,0.0,0.428577,0.000648,5e-06,5e-06,0.0,0.0,0.498846,0.000646,6e-06,6e-06,0.0,0.0,0.556984,187.11871337890625
2001-01-01,184.87503051757812,287.65679931640625,163.000016,0.000814,6e-06,6e-06,0.0,0.0,0.42604,0.000812,5e-06,5e-06,0.0,0.0,0.496314,0.00081,5e-06,5e-06,0.0,0.0,0.55446,181.16519165039065
2001-01-02,184.0,289.2186279296875,163.000015,0.000763,6e-06,6e-06,0.0,0.0,0.42334,0.000762,4e-06,4e-06,0.0,0.0,0.493619,0.000759,5e-06,5e-06,0.0,0.0,0.551773,177.8653564453125
2001-01-03,184.0,292.75152587890625,163.000014,0.000667,5e-06,5e-06,0.0,0.0,0.420922,0.000665,4e-06,4e-06,0.0,0.0,0.491206,0.000664,5e-06,5e-06,0.0,0.0,0.549368,182.22311401367188
2001-01-04,184.0,313.1669616699219,163.000014,0.000913,5e-06,5e-06,0.0,0.0,0.418167,0.000911,4e-06,4e-06,0.0,0.0,0.488454,0.000909,4e-06,4e-06,0.0,0.0,0.546623,173.63348388671875
2001-01-05,184.0,322.74908447265625,163.000013,0.000814,5e-06,5e-06,0.0,0.0,0.415194,0.000812,4e-06,4e-06,0.0,0.0,0.485487,0.00081,4e-06,4e-06,0.0,0.0,0.543664,177.63836669921875
2001-01-06,183.54168701171875,327.1017150878906,163.000012,0.000597,5e-06,5e-06,0.0,0.0,0.412814,0.000596,3e-06,3e-06,0.0,0.0,0.483112,0.000594,4e-06,4e-06,0.0,0.0,0.541296,194.80517578125
2001-01-07,182.20831298828125,329.48040771484375,163.000011,0.000661,4e-06,4e-06,0.0,0.0,0.410861,0.00066,3e-06,3e-06,0.0,0.0,0.481161,0.000658,4e-06,4e-06,0.0,0.0,0.539348,198.77505493164065
2001-01-08,198.45831298828125,547.501708984375,215.177938,0.000759,3.144653,4e-06,0.027454,0.0,0.488215,0.000758,44.031894,3e-06,0.02481,0.0,0.550131,0.000757,23.314463,3e-06,0.021059,0.0,0.598021,323.73614501953125
2001-01-09,224.5,735.0242919921875,192.276036,0.000201,1.188341,4e-06,0.014484,0.0,0.517674,0.0002,17.433641,3e-06,0.013001,0.0,0.579005,0.0002,12.342974,3e-06,0.014275,0.0,0.626536,296.2049865722656
2001-01-10,685.5833740234375,1034.645263671875,216.930965,0.000344,4.321638,4e-06,0.04971,0.0,0.618999,0.000344,58.186954,3e-06,0.043859,0.0,0.666575,0.000344,33.517615,3e-06,0.036348,0.0,0.706969,475.7113952636719
2001-01-11,735.7083129882812,1535.26513671875,219.678607,0.000405,5.840515,3e-06,0.030649,0.0,0.769468,0.000405,72.957114,2e-06,0.023544,0.0,0.796633,0.000405,21.909795,3e-06,0.011399,0.0,0.805104,295.8446350097656
2001-01-12,397.0,898.5997924804688,107.806027,0.000633,2.451258,3e-06,0.0,0.0,0.828756,0.000632,23.867185,2e-06,0.0,0.0,0.840492,0.000631,1.236516,3e-06,0.0,0.0,0.822771,135.6475830078125
2001-01-13,241.375,543.7398071289062,66.339607,0.000676,0.147335,3e-06,0.0,0.0,0.828756,0.000675,0.939798,2e-06,0.0,0.0,0.840492,0.000673,3e-06,3e-06,0.0,0.0,0.822771,147.7471923828125
2001-01-14,240.45834350585935,445.75347900390625,110.460249,0.000819,0.000108,3e-06,0.0,0.0,0.828756,0.000818,2e-06,2e-06,0.0,0.0,0.840492,0.000816,2e-06,2e-06,0.0,0.0,0.822771,184.4955139160156
