Date,Observed,LSTM_Predicted,HMS_Predicted,MF_TuleR_S10_FLOW_CFS,MF_TuleR_S10_SATURATION_FRACTION_ININ,MF_TuleR_S10_STORAGE_GW_1_IN,MF_TuleR_S10_STORAGE_GW_2_IN,MF_TuleR_S10_STORAGE_SOIL_IN,MF_TuleR_S20_ET_POTENTIAL_IN,MF_TuleR_S20_FLOW_CFS,MF_TuleR_S20_SATURATION_FRACTION_ININ,MF_TuleR_S20_STORAGE_GW_1_IN,MF_TuleR_S20_STORAGE_GW_2_IN,MF_TuleR_S20_STORAGE_SOIL_IN,NF_TuleR_S10_ET_POTENTIAL_IN,NF_TuleR_S10_FLOW_CFS,NF_TuleR_S10_SATURATION_FRACTION_ININ,NF_TuleR_S10_STORAGE_GW_1_IN,NF_TuleR_S10_STORAGE_GW_2_IN,NF_TuleR_S10_STORAGE_SOIL_IN,ReservoirInflow_FLOW_OBSERVED_CFS,SF_TuleR_S10_ET_POTENTIAL_IN,SF_TuleR_S10_FLOW_CFS,SF_TuleR_S10_SATURATION_FRACTION_ININ,SF_TuleR_S10_STORAGE_GW_1_IN,SF_TuleR_S10_STORAGE_GW_2_IN,SF_TuleR_S10_STORAGE_SOIL_IN,TuleR_S10_ET_POTENTIAL_IN,TuleR_S10_FLOW_CFS,TuleR_S10_SATURATION_FRACTION_ININ,TuleR_S10_STORAGE_GW_1_IN,TuleR_S10_STORAGE_GW_2_IN,TuleR_S10_STORAGE_SOIL_IN,TuleR_S20_ET_POTENTIAL_IN,TuleR_S20_FLOW_CFS,TuleR_S20_SATURATION_FRACTION_ININ,TuleR_S20_STORAGE_GW_1_IN,TuleR_S20_STORAGE_GW_2_IN,TuleR_S20_STORAGE_SOIL_IN,PLSTM_Predicted
2003-01-18,170.0,75.28839,0.007351325,4.92,0.53445,0.0,2.9302,2.6722,0.005869782,88.8,0.58641,0.2893,7.289,2.9321,0.006925995,39.7,0.54595,0.0613,4.325,2.7297,128.9,0.007186087,32.6,0.54591,0.0264,3.7365,2.7296,0.005976235,0.398,0.43362,0.0,0.1734,2.1681,0.006783669,3.29,0.49984,0.0,1.1896,2.4992,170.65923
2003-01-19,201.0,73.75183,0.007262955,4.86,0.52276,0.0,2.8882,2.6138,0.005836638,114.7,0.58164,0.4182,7.502,2.9082,0.006960716,43.9,0.53557,0.0788,4.339,2.6778,119.6,0.007209743,33.7,0.53461,0.0302,3.6988,2.6731,0.005780456,0.394,0.4245,0.0,0.171,2.1225,0.006649384,3.25,0.4891,0.0,1.1726,2.4455,194.58955
2003-01-20,191.0,74.17844,0.006922974,4.8,0.5114,0.0,2.8469,2.557,0.005466992,106.9,0.57618,0.3648,7.73,2.8809,0.006724675,41.5,0.52515,0.066,4.351,2.6258,120.9,0.006891572,33.9,0.52353,0.0307,3.6618,2.6176,0.005898078,0.389,0.41559,0.0,0.1685,2.078,0.00664785,3.21,0.47846,0.0,1.1558,2.3923,190.49368
2003-01-21,164.0,76.171555,0.006626065,4.73,0.50056,0.0,2.8062,2.5028,0.005060061,86.7,0.57007,0.2506,7.876,2.8504,0.006432429,35.9,0.51486,0.0386,4.346,2.5743,121.9,0.006518365,33.4,0.51298,0.0286,3.623,2.5649,0.006246816,0.384,0.40649,0.0,0.1661,2.0325,0.00671588,3.17,0.46777,0.0,1.1392,2.3389,170.56583
2003-01-22,141.0,80.18741,0.006295349,4.67,0.49022,0.0,2.766,2.4511,0.004685484,69.3,0.56396,0.1549,7.935,2.8198,0.00612321,31.3,0.50481,0.0173,4.32,2.5241,112.6,0.006090662,32.1,0.50305,0.0234,3.5816,2.5152,0.006863172,0.379,0.39688,0.0,0.1637,1.9844,0.006870283,3.13,0.45691,0.0,1.1229,2.2846,151.22302
2003-01-23,127.0,86.86775,0.006663676,4.61,0.47986,0.0,2.7265,2.3993,0.004905023,59.6,0.55791,0.102,7.937,2.7895,0.006512062,29.2,0.49472,0.0078,4.284,2.4736,107.3,0.00638824,30.2,0.49314,0.0157,3.5374,2.4657,0.007815054,0.374,0.38636,0.0,0.1614,1.9318,0.007595277,3.09,0.44535,0.0,1.1069,2.2268,140.01834
2003-01-24,123.0,89.0249,0.006749717,4.54,0.46913,0.0,2.6875,2.3457,0.004997837,58.2,0.55188,0.0919,7.918,2.7594,0.006608223,28.2,0.48423,0.0036,4.243,2.4211,108.9,0.006409395,28.7,0.48291,0.0103,3.4912,2.4145,0.007993238,0.369,0.37527,0.0,0.1591,1.8763,0.007726977,3.05,0.4331,0.0,1.091,2.1655,135.4859
2003-01-25,118.0,85.80841,0.006190083,4.48,0.45878,0.0,2.649,2.2939,0.004710828,54.7,0.54536,0.0694,7.891,2.7268,0.006022915,27.7,0.47412,0.0016,4.201,2.3706,105.3,0.005843326,27.7,0.4731,0.0068,3.4441,2.3655,0.007464295,0.364,0.36466,0.0,0.1568,1.8233,0.007045278,3.0,0.42127,0.0,1.0754,2.1064,130.46805
2003-01-26,113.0,83.90927,0.006167194,4.42,0.44889,0.0,2.6111,2.2444,0.004862682,51.0,0.53872,0.0477,7.847,2.6936,0.005951509,27.4,0.46454,0.0007,4.158,2.3227,97.5,0.005860982,26.9,0.46373,0.0044,3.3967,2.3187,0.007266836,0.359,0.35475,0.0,0.1545,1.7738,0.006836551,2.96,0.41017,0.0,1.06,2.0508,126.433266
2003-01-27,111.0,86.843735,0.007268887,4.36,0.43817,0.0,2.5737,2.1908,0.005672523,50.0,0.5312,0.0409,7.795,2.656,0.006995486,27.2,0.45421,0.0004,4.116,2.2711,105.4,0.006982212,26.3,0.45348,0.0029,3.3493,2.2674,0.00783019,0.354,0.34488,0.0,0.1523,1.7244,0.007732925,2.92,0.39857,0.0,1.0449,1.9928,125.67332
2003-01-28,111.0,86.539566,0.007563681,4.3,0.42631,0.0,2.5369,2.1315,0.005736713,50.7,0.5228,0.0436,7.749,2.614,0.007317632,27.1,0.44278,0.0003,4.073,2.2139,106.0,0.007345113,25.8,0.44203,0.0018,3.3022,2.2102,0.007817561,0.349,0.33496,0.0,0.1502,1.6748,0.007970341,2.88,0.3861,0.0,1.0299,1.9305,124.97801
2003-01-29,107.99999,84.77266,0.006625386,4.23,0.41494,0.0,2.5006,2.0747,0.004963818,48.0,0.51489,0.0277,7.701,2.5745,0.006392266,26.9,0.43179,0.0002,4.031,2.159,101.3,0.006280823,25.3,0.43112,0.0012,3.2555,2.1556,0.00760127,0.344,0.32554,0.0,0.148,1.6277,0.007317875,2.84,0.37399,0.0,1.0152,1.87,120.67893
2003-01-30,105.0,84.28883,0.006537049,4.17,0.40441,0.0,2.4648,2.022,0.00499135,46.2,0.50757,0.0183,7.64,2.5379,0.006250181,26.7,0.4217,0.0001,3.99,2.1085,101.9,0.00608525,24.9,0.42132,0.0007,3.2093,2.1066,0.007658784,0.339,0.31668,0.0,0.1459,1.5834,0.00722982,2.8,0.36259,0.0,1.0007,1.813,117.745834
2003-01-31,105.0,82.83148,0.007111204,4.12,0.39351,0.0,2.4296,1.9675,0.005613027,47.1,0.49981,0.0242,7.578,2.4991,0.006800132,26.5,0.41134,0.0001,3.949,2.0567,102.9,0.00666938,24.5,0.41141,0.0004,3.1636,2.0571,0.007564956,0.334,0.30844,0.0,0.1438,1.5422,0.007487098,2.76,0.35149,0.0,0.9864,1.7575,117.64193
2003-02-01,109.00001,82.75647,0.008561605,4.06,0.38119,0.0,2.3948,1.906,0.006788572,51.1,0.49073,0.0475,7.529,2.4537,0.008241388,26.3,0.39961,0.0003,3.908,1.998,98.3,0.008166121,24.2,0.40018,0.0003,3.1185,2.0009,0.007698128,0.33,0.30079,0.0,0.1417,1.5039,0.008427504,2.72,0.3403,0.0,0.9722,1.7015,120.54448
2003-02-02,113.0,78.22667,0.007617204,4.0,0.3691,0.0,2.3606,1.8455,0.005921034,55.6,0.48128,0.0694,7.505,2.4064,0.007489689,26.1,0.38797,0.0005,3.868,1.9398,104.6,0.007451798,23.9,0.38878,0.0002,3.074,1.9439,0.007044788,0.325,0.29408,0.0,0.1397,1.4704,0.007779056,2.68,0.33012,0.0,0.9583,1.6506,120.38191
2003-02-03,105.0,71.609314,0.005157732,3.94,0.36184,0.0,2.3268,1.8092,0.003614553,48.6,0.47496,0.0313,7.471,2.3748,0.005124025,25.8,0.3813,0.0002,3.828,1.9065,109.7,0.004983488,23.5,0.38159,0.0001,3.0301,1.9079,0.006051704,0.32,0.28914,0.0,0.1377,1.4457,0.00591966,2.64,0.32366,0.0,0.9446,1.6183,112.14419
2003-02-04,100.0,69.84483,0.005075577,3.89,0.35894,0.0,2.2935,1.7947,0.003269017,44.8,0.47213,0.0126,7.41,2.3606,0.004964998,25.5,0.37937,0.0001,3.789,1.8968,103.4,0.004635107,23.2,0.37961,0.0,2.9868,1.8981,0.005943527,0.316,0.28523,0.0,0.1358,1.4261,0.005741604,2.6,0.31982,0.0,0.9311,1.5991,107.97279
2003-02-05,98.0,70.17212,0.00548384,3.83,0.35391,0.0,2.2607,1.7696,0.003700908,43.2,0.46839,0.0053,7.34,2.3419,0.005330319,25.3,0.37666,0.0,3.749,1.8833,95.5,0.005027017,22.9,0.3779,0.0,2.9441,1.8895,0.006112357,0.311,0.28078,0.0,0.1338,1.4039,0.006053131,2.57,0.31478,0.0,0.9178,1.5739,106.642105
2003-02-06,97.00001,69.63399,0.004965443,3.78,0.34682,0.0,2.2283,1.7341,0.001737443,42.4,0.46436,0.0022,7.267,2.3218,0.004570812,25.0,0.37193,0.0,3.711,1.8597,95.9,0.004120138,22.6,0.37411,0.0,2.9019,1.8706,0.005967352,0.307,0.27616,0.0,0.1319,1.3808,0.005745476,2.53,0.30904,0.0,0.9047,1.5452,102.641136
2003-02-07,95.0,71.31175,0.004873902,3.72,0.34039,0.0,2.1965,1.7019,0.001666672,41.9,0.46172,0.001,7.193,2.3086,0.004557892,24.8,0.36679,0.0,3.672,1.8339,96.0,0.003839687,22.2,0.36978,0.0,2.8604,1.8489,0.006085346,0.302,0.27172,0.0,0.13,1.3586,0.005814747,2.49,0.30383,0.0,0.8917,1.5191,100.66275
2003-02-08,94.0,72.73404,0.004951066,3.67,0.33429,0.0,2.165,1.6715,0.001670865,41.5,0.45917,0.0004,7.119,2.2958,0.004642288,24.5,0.36138,0.0,3.634,1.8069,90.4,0.003874281,21.9,0.36527,0.0,2.8195,1.8264,0.006054711,0.298,0.26735,0.0,0.1281,1.3368,0.005871851,2.46,0.29885,0.0,0.8789,1.4942,99.40398
2003-02-09,93.0,72.34595,0.004785964,3.62,0.32856,0.0,2.1341,1.6428,0.00163392,41.2,0.45665,0.0002,7.046,2.2833,0.004471231,24.3,0.35616,0.0,3.597,1.7808,87.2,0.003734445,21.6,0.36092,0.0,2.7792,1.8046,0.005806618,0.294,0.26314,0.0,0.1263,1.3157,0.005628864,2.42,0.29412,0.0,0.8664,1.4706,98.06533
2003-02-10,92.0,73.83531,0.004938139,3.56,0.32313,0.0,2.1035,1.6156,0.001731098,40.8,0.45412,0.0001,6.973,2.2706,0.004588651,24.0,0.35114,0.0,3.559,1.7557,80.4,0.004136568,21.3,0.35665,0.0,2.7394,1.7833,0.005937285,0.29,0.25905,0.0,0.1245,1.2952,0.005744241,2.39,0.2896,0.0,0.854,1.448,97.10778
2003-02-11,91.00001,78.21565,0.00577819,3.51,0.31786,0.0,2.0734,1.5893,0.004345279,40.5,0.4504,0.0,6.901,2.252,0.005674163,23.8,0.34623,0.0,3.522,1.7312,88.4,0.005355866,21.0,0.35211,0.0,2.7002,1.7606,0.00631788,0.285,0.25519,0.0,0.1227,1.276,0.006330447,2.35,0.28535,0.0,0.8418,1.4267,98.960945
2003-02-12,90.0,88.49098,0.006421091,3.46,0.31551,0.0,2.0438,1.5776,0.004911584,40.1,0.44792,0.0,6.829,2.2396,0.006310461,23.6,0.34384,0.0,3.486,1.7192,90.9,0.005907036,20.7,0.34985,0.0,2.6616,1.7492,0.007091415,0.281,0.25348,0.0,0.121,1.2674,0.007042604,2.32,0.28356,0.0,0.8297,1.4178,98.53052
2003-02-13,89.0,115.54397,0.006137449,3.41,0.33527,0.0,2.0145,1.6764,0.004588507,39.8,0.45703,0.0,6.759,2.2852,0.006040449,23.3,0.36061,0.0,3.45,1.803,162.3,0.005684277,20.4,0.38011,0.0,2.6235,1.9006,0.00747205,0.277,0.26747,0.0,0.1192,1.3373,0.00709255,2.29,0.30188,0.0,0.8178,1.5094,96.172165
2003-02-14,109.00001,160.98154,0.006284147,3.37,0.467,0.0002,1.9857,2.335,0.004583765,40.3,0.53073,0.0066,6.689,2.6536,0.006236781,26.1,0.47746,0.0164,3.418,2.3873,287.9,0.005915153,36.7,0.51307,0.077,2.6089,2.5653,0.008106724,0.273,0.35787,0.0,0.1175,1.7894,0.007554949,2.25,0.41052,0.0,0.8061,2.0526,111.36324
2003-02-15,144.0,158.41344,0.006350267,3.42,0.52333,0.0021,1.9588,2.6167,0.00446877,58.0,0.58531,0.1096,6.664,2.9265,0.006335882,32.9,0.51913,0.0484,3.418,2.5957,258.5,0.006030968,47.4,0.5491,0.1148,2.6761,2.7455,0.008619349,0.269,0.38165,0.0,0.1159,1.9083,0.00784645,2.22,0.44811,0.0,0.7946,2.2406,133.58815
2003-02-16,136.0,155.07974,0.006278479,3.49,0.53663,0.0044,1.9361,2.6832,0.004689336,63.8,0.58969,0.1372,6.715,2.9485,0.006207763,30.4,0.5291,0.0361,3.43,2.6455,209.1,0.006006724,36.2,0.55493,0.0674,2.727,2.7747,0.008602862,0.266,0.38428,0.0,0.1142,1.9214,0.007722906,2.19,0.45552,0.0,0.7832,2.2776,132.49338
2003-02-17,139.0,163.25685,0.006069837,3.65,0.55038,0.0088,1.9182,2.7519,0.004357491,70.5,0.59542,0.1742,6.782,2.9771,0.006032972,30.5,0.54385,0.0391,3.432,2.7193,200.4,0.005809846,31.8,0.55953,0.0522,2.7396,2.7977,0.008295964,0.262,0.38719,0.0,0.1126,1.9359,0.007475425,2.16,0.4657,0.0001,0.7721,2.3285,134.86066
2003-02-18,136.0,154.29886,0.005387327,4.47,0.56221,0.0258,1.9194,2.811,0.003774269,61.2,0.5976,0.1209,6.849,2.988,0.005266653,33.9,0.5538,0.0548,3.451,2.769,191.6,0.005111543,34.2,0.56494,0.0618,2.7581,2.8247,0.007045552,0.258,0.39176,0.0,0.1109,1.9588,0.006465977,2.13,0.47457,0.0002,0.7613,2.3729,134.4799
2003-02-19,117.0,154.24594,0.005376273,4.38,0.56572,0.0241,1.9378,2.8286,0.003789554,50.4,0.59852,0.0656,6.863,2.9926,0.005262345,31.3,0.56017,0.0429,3.472,2.8008,168.5,0.005011969,28.6,0.56742,0.0374,2.7727,2.8371,0.006796508,0.254,0.39279,0.0,0.1094,1.9639,0.006288003,2.1,0.47821,0.0001,0.7508,2.3911,122.73988
2003-02-20,111.0,163.923,0.005080682,4.49,0.57022,0.0268,1.955,2.8511,0.002346103,48.6,0.59859,0.0563,6.855,2.9929,0.004631882,30.5,0.56571,0.0392,3.484,2.8285,161.4,0.004416549,25.3,0.56972,0.0247,2.765,2.8486,0.00687818,0.251,0.39346,0.0,0.1078,1.9673,0.006156517,2.07,0.48343,0.0001,0.7403,2.4172,115.347435
2003-02-21,104.0,163.10144,0.004753316,4.45,0.57676,0.0268,1.9737,2.8838,0.001713993,42.7,0.59859,0.0252,6.826,2.9929,0.004290172,28.8,0.57214,0.0339,3.487,2.8607,158.2,0.003957798,25.3,0.57544,0.0247,2.7544,2.8772,0.006309215,0.247,0.4037,0.0,0.1063,2.0185,0.005648889,2.04,0.49842,0.0002,0.73,2.4921,108.74984
2003-02-22,121.0,161.14586,0.005742526,4.64,0.58201,0.0306,1.9959,2.91,0.00460728,49.7,0.59866,0.0766,6.786,2.9933,0.005533616,37.6,0.57774,0.074,3.52,2.8887,144.9,0.005319782,27.1,0.57682,0.0349,2.7466,2.8841,0.006453298,0.244,0.40633,0.0,0.1047,2.0317,0.006196163,2.01,0.50537,0.0001,0.7198,2.5269,126.17421
2003-02-23,182.0,165.5509,0.006414118,4.67,0.58265,0.03,2.0232,2.9132,0.005069898,100.9,0.59976,0.3478,6.907,2.9988,0.006189814,34.5,0.57976,0.0578,3.559,2.8988,137.4,0.005961987,39.3,0.57694,0.0846,2.7657,2.8847,0.007069347,0.24,0.40625,0.0,0.1032,2.0312,0.006893162,1.98,0.50601,0.0001,0.7097,2.53,166.11282
2003-02-24,156.0,170.20895,0.006292148,3.43,0.58226,0.0064,2.0246,2.9113,0.004924108,88.0,0.6,0.264,7.109,3.0,0.006094682,29.2,0.57853,0.0324,3.569,2.8926,137.9,0.005854504,33.5,0.57517,0.0568,2.7899,2.8759,0.00730881,0.237,0.40109,0.0,0.1018,2.0054,0.006966017,1.95,0.50252,0.0,0.6997,2.5126,154.73172
2003-02-25,126.0,179.53441,0.006254321,3.13,0.58033,0.001,2.0011,2.9017,0.004460372,66.6,0.6,0.1485,7.202,3.0,0.0060874,26.6,0.57426,0.0202,3.557,2.8713,130.5,0.005825775,27.3,0.57106,0.0313,2.7851,2.8553,0.007624268,0.233,0.39205,0.0,0.1003,1.9603,0.007183762,1.93,0.49495,0.0,0.6897,2.4748,132.64902
2003-02-26,107.99999,196.7722,0.005566419,3.85,0.58113,0.0188,1.978,2.9056,0.002482013,51.8,0.6,0.0706,7.212,3.0,0.005129618,24.4,0.57459,0.0108,3.534,2.873,153.4,0.005035715,26.1,0.57358,0.0301,2.7657,2.8679,0.007696173,0.23,0.39087,0.0,0.0989,1.9544,0.006881853,1.94,0.49662,0.0026,0.68,2.4831,116.00676
2003-02-27,124.0,202.89786,0.005011751,7.3,0.59577,0.0844,2.0407,2.9789,0.001552239,45.7,0.6,0.038,7.181,3.0,0.004464389,31.1,0.58958,0.0442,3.527,2.9479,196.3,0.003969798,37.2,0.58794,0.075,2.7953,2.9397,0.007485115,0.227,0.4143,0.0,0.0975,2.0715,0.00646255,2.55,0.52731,0.0273,0.6993,2.6366,126.183495
2003-02-28,123.0,183.36319,0.004611034,8.86,0.59982,0.1143,2.1853,2.9991,0.001038432,42.8,0.6,0.0217,7.135,3.0,0.003669243,36.0,0.59793,0.0662,3.57,2.9896,177.4,0.003413305,32.9,0.59246,0.0544,2.8486,2.9623,0.006879963,0.223,0.4294,0.0,0.0961,2.147,0.005928499,2.61,0.54597,0.0298,0.7471,2.7299,126.99873
2003-03-01,119.0,166.53452,0.004343956,9.98,0.6,0.1313,2.381,3.0,0.000562377,40.8,0.6,0.0105,7.077,3.0,0.003490315,38.1,0.59947,0.0739,3.641,2.9974,169.4,0.002944797,27.6,0.59446,0.0325,2.8699,2.9723,0.006489933,0.22,0.43502,0.0,0.0947,2.1751,0.005595753,2.62,0.55635,0.0297,0.7983,2.7817,124.5105
2003-03-02,109.00001,165.16222,0.004603797,7.07,0.6,0.0714,2.5286,3.0,0.00064184,41.6,0.6,0.014,7.019,3.0,0.003647476,32.7,0.59954,0.0468,3.698,2.9977,154.9,0.003454205,25.4,0.59495,0.0232,2.8681,2.9747,0.006829555,0.217,0.43562,0.0,0.0933,2.1781,0.005884136,2.25,0.55853,0.0144,0.8318,2.7926,114.0464
2003-03-03,95.99999,170.23096,0.004929136,4.02,0.6,0.0132,2.5604,3.0,0.001544673,40.3,0.6,0.0066,6.961,3.0,0.004190026,25.7,0.59955,0.014,3.703,2.9977,147.4,0.00407836,23.5,0.59498,0.0151,2.8533,2.9749,0.007336418,0.214,0.43184,0.0,0.092,2.1592,0.006361404,1.94,0.55846,0.0019,0.8346,2.7923,103.250015
2003-03-04,95.0,175.91608,0.005246831,3.81,0.6,0.0089,2.539,3.0,0.00184095,39.5,0.6,0.0028,6.894,3.0,0.004937004,25.4,0.59953,0.0133,3.681,2.9977,131.1,0.004741013,24.5,0.59488,0.0191,2.8356,2.9744,0.007612776,0.211,0.42439,0.0,0.0907,2.122,0.006714561,1.92,0.55659,0.0002,0.8244,2.7829,102.84245
2003-03-05,95.0,169.39096,0.004805111,3.57,0.59998,0.0021,2.5118,2.9999,0.001259003,39.8,0.6,0.0047,6.827,3.0,0.003812035,26.3,0.59925,0.0166,3.664,2.9962,145.0,0.003941029,23.6,0.59457,0.0146,2.8172,2.9729,0.006994195,0.208,0.41888,0.0,0.0894,2.0944,0.006101202,1.95,0.5535,0.0,0.8128,2.7675,101.12104
2003-03-06,90.0,165.90587,0.004662066,3.61,0.59992,0.0017,2.4785,2.9996,0.001058626,39.1,0.6,0.0015,6.761,3.0,0.003714012,24.2,0.59868,0.0062,3.64,2.9934,140.4,0.003795938,21.3,0.59434,0.0051,2.7893,2.9717,0.006900814,0.205,0.41522,0.0,0.0881,2.0761,0.005966241,1.97,0.55122,0.0,0.8012,2.7561,96.81541
2003-03-07,92.0,174.6525,0.005767297,3.62,0.59861,0.0005,2.4451,2.993,0.004045733,39.1,0.59998,0.0033,6.692,2.9999,0.00568067,24.1,0.59621,0.0063,3.609,2.981,130.6,0.005473049,23.2,0.59365,0.0151,2.7584,2.9683,0.007759536,0.202,0.40768,0.0,0.0868,2.0384,0.006960302,1.99,0.54583,0.0,0.7898,2.7292,102.75676
2003-03-08,121.0,180.46289,0.006743261,3.65,0.59403,0.0001,2.4105,2.9702,0.005149009,48.8,0.59963,0.0624,6.648,2.9982,0.006530716,32.2,0.5906,0.0477,3.596,2.953,135.6,0.006222198,34.1,0.59131,0.0635,2.7583,2.9565,0.008417478,0.199,0.39664,0.0,0.0856,1.9832,0.007748082,2.0,0.53615,0.0,0.7785,2.6807,125.11934
2003-03-09,168.0,146.02757,0.007301074,3.67,0.58503,0.0,2.3761,2.9252,0.005579441,69.9,0.59857,0.1799,6.701,2.9929,0.007028926,43.3,0.58306,0.0994,3.64,2.9153,136.9,0.006692708,48.8,0.58679,0.1253,2.8179,2.9339,0.008740894,0.196,0.38548,0.0,0.0844,1.9274,0.008189145,2.01,0.52399,0.0,0.7674,2.6199,160.79535
2003-03-10,207.0,85.7202,0.007868237,3.69,0.57335,0.0,2.3421,2.8667,0.006048299,91.9,0.59669,0.2959,6.862,2.9835,0.007570079,53.0,0.57432,0.1429,3.732,2.8716,136.1,0.007265209,55.8,0.57915,0.1514,2.9205,2.8958,0.009085851,0.193,0.3738,0.0,0.0832,1.869,0.008654846,2.01,0.51056,0.0,0.7564,2.5528,194.3667
2003-03-11,205.0,85.67987,0.007888855,3.69,0.5631,0.0,2.3086,2.8155,0.00612232,99.5,0.59533,0.3362,7.066,2.9766,0.007639414,45.1,0.56428,0.101,3.822,2.8214,145.4,0.007357064,54.4,0.57007,0.1445,3.0131,2.8504,0.009225993,0.191,0.36203,0.0,0.082,1.8102,0.008759492,2.0,0.49675,0.0,0.7456,2.4837,197.70135
2003-03-12,186.0,86.79265,0.007806652,3.68,0.55182,0.0,2.2756,2.7591,0.006110169,96.8,0.59389,0.3147,7.26,2.9694,0.007586701,37.5,0.55328,0.0668,3.86,2.7664,138.5,0.007349893,45.8,0.5596,0.1047,3.0751,2.798,0.00943607,0.188,0.35053,0.0,0.0808,1.7527,0.008840894,1.99,0.48282,0.0,0.7349,2.4141,184.27963
2003-03-13,160.0,94.05677,0.008449191,3.67,0.53882,0.0,2.243,2.6941,0.006562046,84.7,0.58927,0.2485,7.4,2.9464,0.008216058,34.9,0.54147,0.0547,3.875,2.7074,149.3,0.007969232,34.1,0.54759,0.0565,3.0888,2.7379,0.010592613,0.185,0.33885,0.0,0.0796,1.6942,0.009740909,1.97,0.46819,0.0,0.7244,2.341,165.77466
2003-03-14,148.0,103.18569,0.009127062,3.64,0.52477,0.0,2.2109,2.6239,0.006899678,76.2,0.58114,0.2014,7.494,2.9057,0.008939459,35.8,0.52845,0.0584,3.883,2.6422,142.5,0.008729244,29.9,0.53438,0.0382,3.0759,2.6719,0.011871807,0.183,0.3267,0.0,0.0785,1.6335,0.010834734,1.96,0.45208,0.0,0.714,2.2604,155.74538
2003-03-15,132.0,115.31416,0.008715129,3.61,0.51362,0.0,2.1793,2.5681,0.006413884,65.7,0.57394,0.1416,7.549,2.8697,0.008595398,34.9,0.5186,0.0532,3.89,2.593,152.3,0.008353458,25.7,0.52351,0.0198,3.0492,2.6175,0.011901082,0.18,0.31679,0.0,0.0774,1.584,0.010708415,1.94,0.43892,0.0,0.7038,2.1946,142.79343
2003-03-16,151.0,134.01776,0.007190499,4.87,0.55198,0.036,2.1518,2.7599,0.005182561,66.6,0.59019,0.1566,7.569,2.951,0.007069454,45.6,0.55758,0.1168,3.899,2.7879,640.5,0.006792703,32.2,0.5486,0.0614,3.0178,2.743,0.010077368,0.177,0.33156,0.0,0.0763,1.6578,0.008943086,1.96,0.47056,0.0031,0.6938,2.3528,161.47757
2003-03-17,377.0,120.25742,0.005905561,22.04,0.59997,0.3674,2.4573,2.9999,0.003158042,99.2,0.59962,0.3221,7.726,2.9981,0.005482028,120.2,0.5995,0.4643,4.179,2.9975,738.6,0.005509353,131.0,0.59353,0.4759,3.2554,2.9676,0.008440116,0.301,0.40218,0.00653,0.0797,2.0109,0.00743445,4.27,0.55312,0.0969,0.7711,2.7656,359.0766
2003-03-18,280.0,94.61095,0.005120221,17.23,0.6,0.2644,2.9574,3.0,0.001616735,71.7,0.59962,0.1609,7.903,2.9981,0.00427124,88.2,0.6,0.2929,4.61,3.0,541.4,0.004167901,99.1,0.59592,0.3166,3.6664,2.9796,0.00753236,0.381,0.41717,0.00999,0.0982,2.0859,0.006490996,3.87,0.56964,0.0779,0.9348,2.8482,283.5067
2003-03-19,209.0,85.369644,0.005060247,18.36,0.6,0.281,3.3451,3.0,0.001612015,52.7,0.59962,0.0627,7.926,2.9981,0.004155851,66.0,0.6,0.1898,4.857,3.0,468.0,0.004092557,67.6,0.59728,0.1896,3.8741,2.9864,0.007371423,0.427,0.42823,0.01152,0.1223,2.1412,0.006326963,4.16,0.57933,0.0852,1.087,2.8967,224.87073
2003-03-20,188.0,86.04985,0.006139034,11.37,0.6,0.1394,3.6097,3.0,0.004514151,54.9,0.59969,0.0798,7.906,2.9984,0.005945579,52.9,0.6,0.1299,4.997,3.0,392.8,0.005756507,65.1,0.59771,0.1781,4.0124,2.9885,0.008104865,0.284,0.42987,0.00439,0.1381,2.1494,0.007228529,3.01,0.58144,0.0366,1.1885,2.9072,198.18466
2003-03-21,225.0,88.36427,0.006496506,6.82,0.6,0.051,3.6819,3.0,0.004968638,93.1,0.6,0.2848,7.982,3.0,0.006320771,63.3,0.6,0.1747,5.101,3.0,362.7,0.006116505,59.0,0.59822,0.1489,4.1092,2.9911,0.008547999,0.206,0.42737,0.00044,0.1407,2.1369,0.007666745,2.31,0.58126,0.006,1.2071,2.9063,225.8136
2003-03-22,184.0,93.40468,0.006545236,4.98,0.59961,0.013,3.6676,2.9981,0.00499018,78.2,0.6,0.192,8.105,3.0,0.006402298,48.6,0.59944,0.0979,5.173,2.9972,315.1,0.00619208,49.6,0.59715,0.1059,4.1519,2.9858,0.008736727,0.21,0.41823,4e-05,0.1391,2.0911,0.007809687,2.29,0.57665,0.0009,1.1948,2.8833,200.09836
2003-03-23,197.0,109.01762,0.007697552,4.66,0.59464,0.0032,3.6243,2.9732,0.005975049,86.2,0.59966,0.2453,8.181,2.9983,0.007528421,49.4,0.59475,0.1037,5.195,2.9738,315.8,0.007315294,54.1,0.5914,0.1255,4.1711,2.957,0.009702769,0.223,0.40596,0.0,0.1372,2.0298,0.008906622,2.4,0.56517,0.0001,1.1784,2.8259,207.39078
2003-03-24,245.0,120.966965,0.008028919,4.73,0.58449,0.0008,3.5746,2.9225,0.006109636,111.9,0.59835,0.3752,8.336,2.9918,0.00785115,58.9,0.58516,0.141,5.237,2.9258,317.9,0.007659127,66.7,0.58229,0.1731,4.2122,2.9114,0.010007828,0.235,0.39262,0.0,0.1352,1.9631,0.009297721,2.51,0.55073,0.0,1.1617,2.7536,242.51382
