Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2006-07-04 22:00:00,169.0,128.9360809326172,114.401075,0.000341,0.001074,0.001074,0.0,0.0,0.109221,126.59886169433594
2006-07-04 23:00:00,197.0,140.09898376464844,114.401068,6.6e-05,0.001066,0.001066,0.0,0.0,0.10922,128.84384155273438
2006-07-05 00:00:00,221.0,144.44630432128906,114.401061,1.7e-05,0.001059,0.001059,0.0,0.0,0.109219,129.61199951171875
2006-07-05 01:00:00,209.0,152.9295654296875,113.60105,0.0,0.001052,0.001052,0.0,0.0,0.109219,130.63063049316406
2006-07-05 02:00:00,176.0,158.5785369873047,113.601043,0.0,0.001045,0.001045,0.0,0.0,0.109219,132.08978271484375
2006-07-05 03:00:00,196.0,166.6123504638672,113.601036,0.0,0.001038,0.001038,0.0,0.0,0.109219,136.03675842285156
2006-07-05 04:00:00,228.0,167.82716369628906,113.601029,0.0,0.001031,0.001031,0.0,0.0,0.109219,130.60049438476562
2006-07-05 05:00:00,222.0,176.2139434814453,113.601022,0.0,0.001024,0.001024,0.0,0.0,0.109219,133.4851837158203
2006-07-05 06:00:00,189.0,179.22230529785156,113.601015,0.001313,0.001017,0.001017,0.0,0.0,0.109199,137.81967163085938
2006-07-05 07:00:00,197.0,170.5856475830078,113.601009,0.004315,0.00101,0.00101,0.0,0.0,0.109132,147.42359924316406
2006-07-05 08:00:00,233.0,165.67800903320312,113.601002,0.007502,0.001003,0.001003,0.0,0.0,0.109015,146.56236267089844
2006-07-05 09:00:00,213.0,154.75880432128906,113.600995,0.010614,0.000997,0.000997,0.0,0.0,0.108849,151.1799774169922
2006-07-05 10:00:00,200.0,150.80435180664062,113.600988,0.012983,0.00099,0.00099,0.0,0.0,0.108647,151.4561309814453
2006-07-05 11:00:00,235.0,143.39012145996094,113.600982,0.014974,0.000983,0.000983,0.0,0.0,0.108415,154.52764892578125
2006-07-05 12:00:00,209.0,136.87503051757812,113.600975,0.016596,0.000977,0.000977,0.0,0.0,0.108158,159.7178955078125
2006-07-05 13:00:00,197.0,120.82827758789062,113.600968,0.017778,0.00097,0.00097,0.0,0.0,0.107883,167.6726531982422
2006-07-05 14:00:00,231.0,110.85574340820312,113.600962,0.018338,0.000963,0.000963,0.0,0.0,0.107601,168.8966522216797
2006-07-05 15:00:00,201.0,110.97941589355467,113.600955,0.016956,0.000957,0.000957,0.0,0.0,0.10734,161.4174346923828
2006-07-05 16:00:00,208.0,107.79574584960938,113.600949,0.014365,0.00095,0.00095,0.0,0.0,0.10712,161.02525329589844
2006-07-05 17:00:00,235.0,103.13682556152344,113.600943,0.010894,0.000944,0.000944,0.0,0.0,0.106953,154.5158233642578
2006-07-05 18:00:00,224.0,113.19001770019533,113.600936,0.006882,0.000938,0.000938,0.0,0.0,0.106848,148.23709106445312
2006-07-05 19:00:00,187.0,125.7564697265625,113.60093,0.003029,0.000931,0.000931,0.0,0.0,0.106802,136.4606475830078
2006-07-05 20:00:00,192.0,139.54879760742188,113.600924,0.001868,0.000925,0.000925,0.0,0.0,0.106773,142.63528442382812
2006-07-05 21:00:00,227.0,150.49197387695312,113.600917,0.002108,0.000919,0.000919,0.0,0.0,0.106741,145.8513946533203
2006-07-05 22:00:00,211.0,161.15573120117188,113.600911,0.001425,0.000913,0.000913,0.0,0.0,0.106719,144.48025512695312
2006-07-05 23:00:00,190.99998474121097,172.34552001953125,113.600905,0.000912,0.000906,0.000906,0.0,0.0,0.106705,148.14443969726562
2006-07-06 00:00:00,226.0,179.72959899902344,113.600899,0.000537,0.0009,0.0009,0.0,0.0,0.106697,146.90179443359375
2006-07-06 01:00:00,235.0,184.39306640625,113.600893,0.0,0.000894,0.000894,0.0,0.0,0.106697,145.71499633789062
2006-07-06 02:00:00,234.0,192.1924743652344,113.600887,0.0,0.000888,0.000888,0.0,0.0,0.106697,144.61570739746094
2006-07-06 03:00:00,233.0,198.92263793945312,113.600881,0.0,0.000882,0.000882,0.0,0.0,0.106697,146.8118133544922
2006-07-06 04:00:00,229.0,195.54640197753903,113.600875,0.0,0.000876,0.000876,0.0,0.0,0.106697,141.26852416992188
2006-07-06 05:00:00,227.0,204.15191650390625,113.600869,0.0,0.00087,0.00087,0.0,0.0,0.106697,149.443115234375
2006-07-06 06:00:00,228.0,208.3662872314453,113.600863,0.000597,0.000865,0.000865,0.0,0.0,0.106688,152.02920532226562
2006-07-06 07:00:00,229.0,205.7992706298828,113.600857,0.001821,0.000859,0.000859,0.0,0.0,0.10666,153.41107177734375
2006-07-06 08:00:00,216.0,191.44631958007812,113.600851,0.007612,0.000853,0.000853,0.0,0.0,0.106544,158.74710083007812
2006-07-06 09:00:00,186.0,180.7468109130859,113.600846,0.01105,0.000847,0.000847,0.0,0.0,0.106376,157.9493865966797
2006-07-06 10:00:00,212.0,171.4267120361328,113.60084,0.014114,0.000841,0.000841,0.0,0.0,0.106162,156.00848388671875
2006-07-06 11:00:00,229.0,165.8820343017578,113.600834,0.016479,0.000836,0.000836,0.0,0.0,0.105912,160.5964813232422
2006-07-06 12:00:00,229.0,147.2535400390625,113.600829,0.018508,0.00083,0.00083,0.0,0.0,0.105632,168.72555541992188
2006-07-06 13:00:00,228.0,137.0839385986328,113.600823,0.019666,0.000825,0.000825,0.0,0.0,0.105335,172.2925567626953
2006-07-06 14:00:00,227.0,124.77801513671876,113.600817,0.019892,0.000819,0.000819,0.0,0.0,0.105036,175.79554748535156
2006-07-06 15:00:00,225.0,109.57635498046876,113.600812,0.018676,0.000813,0.000813,0.0,0.0,0.104755,173.25506591796875
2006-07-06 16:00:00,195.0,106.5053253173828,113.600806,0.015434,0.000808,0.000808,0.0,0.0,0.104524,162.99465942382812
2006-07-06 17:00:00,185.0,101.9964599609375,113.600801,0.011619,0.000803,0.000803,0.0,0.0,0.104351,157.8823699951172
2006-07-06 18:00:00,221.0,103.85035705566406,113.600796,0.007473,0.000797,0.000797,0.0,0.0,0.10424,150.27610778808594
2006-07-06 19:00:00,227.0,112.25033569335938,113.60079,0.003229,0.000792,0.000792,0.0,0.0,0.104191,140.29354858398438
2006-07-06 20:00:00,227.0,119.27963256835938,113.600785,0.002064,0.000786,0.000786,0.0,0.0,0.104161,140.4945831298828
2006-07-06 21:00:00,232.0,121.60926818847656,113.60078,0.000639,0.000781,0.000781,0.0,0.0,0.104151,131.34988403320312
2006-07-06 22:00:00,234.0,133.6355438232422,113.600774,0.0,0.000776,0.000776,0.0,0.0,0.104151,131.845458984375
2006-07-06 23:00:00,227.0,137.60057067871094,113.600769,4.9e-05,0.000771,0.000771,0.0,0.0,0.10415,131.95623779296875
2006-07-07 00:00:00,195.0,147.61575317382812,113.600764,0.000223,0.000765,0.000765,0.0,0.0,0.104147,133.011474609375
2006-07-07 01:00:00,209.0,149.94888305664062,111.200765,0.0,0.00076,0.00076,0.0,0.0,0.104147,127.95294189453124
2006-07-07 02:00:00,234.0,160.7345428466797,111.20076,0.0,0.000755,0.000755,0.0,0.0,0.104147,130.54208374023438
2006-07-07 03:00:00,233.0,162.11268615722656,111.200755,0.0,0.00075,0.00075,0.0,0.0,0.104147,127.944580078125
2006-07-07 04:00:00,233.0,168.9409637451172,111.20075,0.0,0.000745,0.000745,0.0,0.0,0.104147,127.02622985839844
2006-07-07 05:00:00,233.0,172.57943725585938,111.200745,0.0,0.00074,0.00074,0.0,0.0,0.104147,126.18612670898438
2006-07-07 06:00:00,231.0,171.84991455078125,111.20074,0.000865,0.000735,0.000735,0.0,0.0,0.104134,127.50460815429688
2006-07-07 07:00:00,230.0,157.7752227783203,111.200735,0.004364,0.00073,0.00073,0.0,0.0,0.104069,136.2173309326172
2006-07-07 08:00:00,229.0,155.83700561523438,111.20073,0.0,0.000725,0.000725,0.0,0.0,0.104069,125.95832824707033
2006-07-07 09:00:00,228.0,136.05166625976562,111.200725,0.012435,0.00072,0.00072,0.0,0.0,0.103885,153.3439178466797
2006-07-07 10:00:00,228.0,124.44500732421876,111.20072,0.015991,0.000715,0.000715,0.0,0.0,0.103647,145.41531372070312
2006-07-07 11:00:00,229.0,106.74386596679688,111.200715,0.018932,0.00071,0.00071,0.0,0.0,0.103367,155.6427764892578
2006-07-07 12:00:00,224.0,95.92691040039062,111.20071,0.020858,0.000706,0.000706,0.0,0.0,0.103059,161.01132202148438
2006-07-07 13:00:00,220.0,85.93618774414062,111.200706,0.021803,0.000701,0.000701,0.0,0.0,0.102738,167.30006408691406
2006-07-07 14:00:00,218.0,79.40536499023438,111.200701,0.021485,0.000696,0.000696,0.0,0.0,0.102423,169.77932739257812
2006-07-07 15:00:00,219.0,72.56475830078125,111.200696,0.019818,0.000692,0.000692,0.0,0.0,0.102133,168.65005493164062
2006-07-07 16:00:00,221.0,73.35787963867188,111.200691,0.017174,0.000687,0.000687,0.0,0.0,0.101882,164.07102966308594
2006-07-07 17:00:00,217.0,68.19842529296875,111.200687,0.013676,0.000682,0.000682,0.0,0.0,0.101683,162.5703582763672
2006-07-07 18:00:00,193.0,72.92422485351562,111.200682,0.008434,0.000678,0.000678,0.0,0.0,0.10156,151.3267822265625
2006-07-07 19:00:00,168.0,73.78662109375,111.200678,0.004001,0.000673,0.000673,0.0,0.0,0.101502,148.02459716796875
2006-07-07 20:00:00,209.0,83.71221923828125,111.200673,0.001031,0.000669,0.000669,0.0,0.0,0.101487,129.0886688232422
2006-07-07 21:00:00,222.0,90.63348388671876,111.200669,0.0,0.000664,0.000664,0.0,0.0,0.101487,126.38157653808594
2006-07-07 22:00:00,223.0,93.93408203125,111.200664,0.0,0.00066,0.00066,0.0,0.0,0.101487,124.6015625
2006-07-07 23:00:00,223.0,105.10321044921876,111.20066,0.0,0.000655,0.000655,0.0,0.0,0.101487,116.84498596191406
2006-07-08 00:00:00,221.0,108.6654052734375,111.200655,0.0,0.000651,0.000651,0.0,0.0,0.101487,122.15606689453124
2006-07-08 01:00:00,219.0,109.60578918457033,112.000646,0.0,0.000646,0.000646,0.0,0.0,0.101487,118.6753387451172
2006-07-08 02:00:00,221.0,118.89022827148438,112.000642,0.0,0.000642,0.000642,0.0,0.0,0.101487,118.53634643554688
2006-07-08 03:00:00,222.0,124.78971862792967,112.000638,0.0,0.000638,0.000638,0.0,0.0,0.101487,118.06419372558594
2006-07-08 04:00:00,221.0,127.3458251953125,112.000633,0.0,0.000633,0.000633,0.0,0.0,0.101487,119.63937377929688
2006-07-08 05:00:00,220.0,135.45455932617188,112.000629,0.0,0.000629,0.000629,0.0,0.0,0.101487,118.68196105957033
2006-07-08 06:00:00,224.0,133.1520538330078,112.000625,0.0,0.000625,0.000625,0.0,0.0,0.101487,122.2054443359375
2006-07-08 07:00:00,226.0,120.3958740234375,112.000621,0.004579,0.000621,0.000621,0.0,0.0,0.101421,135.18673706054688
2006-07-08 08:00:00,225.0,112.92784118652344,112.000616,0.008863,0.000616,0.000616,0.0,0.0,0.101293,135.3025665283203
2006-07-08 09:00:00,226.0,99.84921264648438,112.000612,0.013049,0.000612,0.000612,0.0,0.0,0.101104,142.83587646484375
2006-07-08 10:00:00,226.0,96.19659423828124,112.000608,0.016673,0.000608,0.000608,0.0,0.0,0.100863,146.9243927001953
2006-07-08 11:00:00,216.0,81.42095947265625,112.000604,0.019457,0.000604,0.000604,0.0,0.0,0.100583,154.62240600585938
2006-07-08 12:00:00,185.0,76.574462890625,112.0006,0.020899,0.0006,0.0006,0.0,0.0,0.100282,159.47494506835938
2006-07-08 13:00:00,198.00001525878903,72.54513549804688,112.000596,0.021731,0.000596,0.000596,0.0,0.0,0.099971,163.56333923339844
2006-07-08 14:00:00,221.0,66.09396362304688,112.000592,0.02107,0.000592,0.000592,0.0,0.0,0.09967,163.10836791992188
2006-07-08 15:00:00,218.0,64.28375244140625,112.000588,0.019819,0.000588,0.000588,0.0,0.0,0.099388,167.03086853027344
2006-07-08 16:00:00,199.0,60.54205322265625,112.000584,0.018315,0.000584,0.000584,0.0,0.0,0.099128,167.99725341796875
2006-07-08 17:00:00,173.0,61.70947265625,112.00058,0.014886,0.00058,0.00058,0.0,0.0,0.098917,162.2706298828125
2006-07-08 18:00:00,205.00001525878903,67.32666015625,112.000576,0.010235,0.000576,0.000576,0.0,0.0,0.098772,154.3179168701172
2006-07-08 19:00:00,219.0,65.3018798828125,112.000572,0.005387,0.000572,0.000572,0.0,0.0,0.098696,150.44976806640625
2006-07-08 20:00:00,212.0,76.89895629882812,112.000568,0.002314,0.000568,0.000568,0.0,0.0,0.098664,135.044189453125
2006-07-08 21:00:00,183.0,81.82528686523438,112.000564,0.0,0.000564,0.000564,0.0,0.0,0.098664,128.70855712890625
2006-07-08 22:00:00,196.0,89.73880004882812,112.000561,0.0,0.000561,0.000561,0.0,0.0,0.098664,122.87307739257812
2006-07-08 23:00:00,228.0,96.63375854492188,112.000557,0.0,0.000557,0.000557,0.0,0.0,0.098664,116.08050537109376
2006-07-09 00:00:00,233.0,101.53424072265624,112.000553,0.0,0.000553,0.000553,0.0,0.0,0.098664,113.392822265625
2006-07-09 01:00:00,235.0,109.14491271972656,112.800552,0.0,0.000549,0.000549,0.0,0.0,0.098664,111.74635314941406
2006-07-09 02:00:00,238.0,114.68589782714844,112.800549,0.0,0.000546,0.000546,0.0,0.0,0.098664,111.89753723144533
2006-07-09 03:00:00,236.0,120.12503051757812,112.800545,0.0,0.000542,0.000542,0.0,0.0,0.098664,112.8945770263672
2006-07-09 04:00:00,234.0,122.8283233642578,112.800541,0.0,0.000538,0.000538,0.0,0.0,0.098664,115.48454284667967
2006-07-09 05:00:00,231.0,125.0753936767578,112.800538,0.0,0.000535,0.000535,0.0,0.0,0.098664,118.18885803222656
2006-07-09 06:00:00,229.0,126.64353942871094,112.800534,0.000933,0.000531,0.000531,0.0,0.0,0.098651,120.81599426269533
2006-07-09 07:00:00,228.0,111.92398071289062,112.800531,0.004694,0.000528,0.000528,0.0,0.0,0.098585,132.5750732421875
2006-07-09 08:00:00,227.0,106.15643310546876,112.800527,0.009044,0.000524,0.000524,0.0,0.0,0.098457,135.0244903564453
2006-07-09 09:00:00,229.0,95.48751831054688,112.800523,0.013592,0.00052,0.00052,0.0,0.0,0.098266,146.771728515625
2006-07-09 10:00:00,229.0,87.52566528320312,112.80052,0.017069,0.000517,0.000517,0.0,0.0,0.098026,143.18563842773438
2006-07-09 11:00:00,229.0,79.35604858398438,112.800516,0.019214,0.000513,0.000513,0.0,0.0,0.097757,154.812744140625
2006-07-09 12:00:00,228.0,74.968017578125,112.800513,0.021627,0.00051,0.00051,0.0,0.0,0.097455,160.21701049804688
2006-07-09 13:00:00,224.0,69.31094360351562,112.80051,0.02301,0.000507,0.000507,0.0,0.0,0.097135,165.3917999267578
2006-07-09 14:00:00,222.0,66.32867431640625,112.800506,0.022903,0.000503,0.000503,0.0,0.0,0.096817,165.86241149902344
2006-07-09 15:00:00,221.0,62.402069091796875,112.800503,0.0214,0.0005,0.0005,0.0,0.0,0.096521,165.56117248535156
2006-07-09 16:00:00,219.0,61.2998046875,112.800499,0.019213,0.000496,0.000496,0.0,0.0,0.096256,167.22012329101562
2006-07-09 17:00:00,217.0,61.75738525390625,112.800496,0.014501,0.000493,0.000493,0.0,0.0,0.096057,155.74551391601562
2006-07-09 18:00:00,210.0,71.73922729492188,112.800493,0.008685,0.00049,0.00049,0.0,0.0,0.095938,148.8417510986328
2006-07-09 19:00:00,208.0,70.4747314453125,112.800489,0.004394,0.000486,0.000486,0.0,0.0,0.095877,143.7987060546875
2006-07-09 20:00:00,205.00001525878903,83.5052490234375,112.800486,0.000663,0.000483,0.000483,0.0,0.0,0.095868,123.8018035888672
2006-07-09 21:00:00,205.00001525878903,91.11065673828124,112.800483,0.0,0.00048,0.00048,0.0,0.0,0.095868,122.74104309082033
2006-07-09 22:00:00,205.00001525878903,97.49441528320312,112.80048,0.0,0.000477,0.000477,0.0,0.0,0.095868,118.09854125976562
2006-07-09 23:00:00,204.0,102.7031707763672,112.800476,0.0,0.000473,0.000473,0.0,0.0,0.095868,115.30381774902344
2006-07-10 00:00:00,208.0,109.98287963867188,112.800473,0.0,0.00047,0.00047,0.0,0.0,0.095868,112.88319396972656
2006-07-10 01:00:00,210.0,113.21156311035156,112.80047,0.0,0.000467,0.000467,0.0,0.0,0.095868,113.61711120605467
2006-07-10 02:00:00,210.0,120.65177917480467,112.800467,0.0,0.000464,0.000464,0.0,0.0,0.095868,113.1309051513672
2006-07-10 03:00:00,212.0,126.09129333496094,112.800464,0.0,0.000461,0.000461,0.0,0.0,0.095868,114.12234497070312
2006-07-10 04:00:00,214.0,128.6534423828125,112.800461,0.0,0.000458,0.000458,0.0,0.0,0.095868,117.2294921875
2006-07-10 05:00:00,216.0,129.85887145996094,112.800458,0.0,0.000455,0.000455,0.0,0.0,0.095868,121.39955139160156
2006-07-10 06:00:00,216.0,132.52337646484375,112.800455,0.000887,0.000451,0.000451,0.0,0.0,0.095856,122.70220947265624
2006-07-10 07:00:00,217.0,119.24655151367188,112.800452,0.004561,0.000448,0.000448,0.0,0.0,0.095794,133.4613037109375
2006-07-10 08:00:00,218.0,113.5762176513672,112.800448,0.008877,0.000445,0.000445,0.0,0.0,0.095672,138.5628204345703
2006-07-10 09:00:00,218.0,102.2980499267578,112.800445,0.013041,0.000442,0.000442,0.0,0.0,0.095494,146.73634338378906
2006-07-10 10:00:00,218.0,95.91497802734376,112.800442,0.016447,0.000439,0.000439,0.0,0.0,0.09527,148.18722534179688
2006-07-10 11:00:00,218.0,84.23483276367188,112.80044,0.018902,0.000436,0.000436,0.0,0.0,0.095012,155.07818603515625
2006-07-10 12:00:00,218.0,82.12249755859375,112.800437,0.020412,0.000434,0.000434,0.0,0.0,0.094735,161.04888916015625
2006-07-10 13:00:00,220.0,76.10467529296875,112.800434,0.021234,0.000431,0.000431,0.0,0.0,0.094448,163.96778869628906
2006-07-10 14:00:00,221.0,72.49343872070312,112.800431,0.020673,0.000428,0.000428,0.0,0.0,0.094169,163.39112854003906
2006-07-10 15:00:00,217.0,68.47637939453125,112.800428,0.018684,0.000425,0.000425,0.0,0.0,0.093918,160.03070068359375
2006-07-10 16:00:00,190.99998474121097,74.39547729492188,112.800425,0.015941,0.000422,0.000422,0.0,0.0,0.093704,155.337646484375
2006-07-10 17:00:00,167.0,70.35296630859375,112.800422,0.012453,0.000419,0.000419,0.0,0.0,0.093537,153.71615600585938
2006-07-10 18:00:00,200.0,78.04345703125,112.800419,0.008385,0.000416,0.000416,0.0,0.0,0.093425,147.80490112304688
2006-07-10 19:00:00,210.0,78.53662109375,112.800417,0.004311,0.000413,0.000413,0.0,0.0,0.093367,142.0980987548828
2006-07-10 20:00:00,195.0,92.84658813476562,112.800414,0.002213,0.000411,0.000411,0.0,0.0,0.093338,130.8943634033203
2006-07-10 21:00:00,164.0,97.87384033203124,112.800411,0.000358,0.000408,0.000408,0.0,0.0,0.093333,120.73468017578124
2006-07-10 22:00:00,186.0,105.20889282226562,112.800408,0.0,0.000405,0.000405,0.0,0.0,0.093333,117.81625366210938
2006-07-10 23:00:00,203.0,110.06524658203124,112.800405,0.0,0.000402,0.000402,0.0,0.0,0.093333,116.84880065917967
2006-07-11 00:00:00,180.0,117.51052856445312,112.800403,0.0,0.0004,0.0004,0.0,0.0,0.093333,114.05303955078124
2006-07-11 01:00:00,171.0,121.12738037109376,108.8004,0.0,0.000397,0.000397,0.0,0.0,0.093333,112.8885498046875
2006-07-11 02:00:00,214.0,126.2654266357422,108.800397,0.0,0.000394,0.000394,0.0,0.0,0.093333,114.01895141601562
2006-07-11 03:00:00,226.0,133.43482971191406,108.800395,0.0,0.000392,0.000392,0.0,0.0,0.093333,115.5795440673828
2006-07-11 04:00:00,227.0,136.67660522460938,108.800392,0.0,0.000389,0.000389,0.0,0.0,0.093333,118.50236511230467
2006-07-11 05:00:00,227.0,142.72671508789062,108.800389,0.0,0.000386,0.000386,0.0,0.0,0.093333,119.62843322753906
2006-07-11 06:00:00,207.0,142.71681213378906,108.800387,0.000839,0.000384,0.000384,0.0,0.0,0.093322,122.65882873535156
2006-07-11 07:00:00,182.0,126.62034606933594,108.800384,0.00438,0.000381,0.000381,0.0,0.0,0.093264,135.47084045410156
2006-07-11 08:00:00,218.0,122.28488159179688,108.800382,0.008504,0.000379,0.000379,0.0,0.0,0.09315,136.0776824951172
2006-07-11 09:00:00,232.0,107.73477172851562,108.800379,0.012455,0.000376,0.000376,0.0,0.0,0.092985,143.4433135986328
2006-07-11 10:00:00,230.0,102.09339904785156,108.800377,0.015634,0.000374,0.000374,0.0,0.0,0.092777,143.8757781982422
2006-07-11 11:00:00,227.0,91.82821655273438,108.800374,0.018006,0.000371,0.000371,0.0,0.0,0.092538,158.87228393554688
2006-07-11 12:00:00,224.0,86.84878540039062,108.800372,0.0201,0.000369,0.000369,0.0,0.0,0.092273,164.62802124023438
2006-07-11 13:00:00,223.0,81.0101318359375,108.800369,0.021122,0.000366,0.000366,0.0,0.0,0.091994,169.3845977783203
2006-07-11 14:00:00,207.0,77.09713745117188,108.800367,0.020593,0.000364,0.000364,0.0,0.0,0.091723,165.3314971923828
2006-07-11 15:00:00,180.0,76.29803466796875,108.800364,0.018177,0.000361,0.000361,0.0,0.0,0.091485,161.7414093017578
2006-07-11 16:00:00,209.0,79.24490356445312,108.800362,0.015523,0.000359,0.000359,0.0,0.0,0.091282,156.8924102783203
2006-07-11 17:00:00,227.0,77.45965576171875,108.800359,0.01192,0.000356,0.000356,0.0,0.0,0.091127,152.3047637939453
2006-07-11 18:00:00,227.0,85.39935302734375,108.800357,0.007151,0.000354,0.000354,0.0,0.0,0.091034,141.50070190429688
2006-07-11 19:00:00,229.0,97.1719970703125,108.800355,0.004006,0.000351,0.000351,0.0,0.0,0.090982,140.30532836914062
2006-07-11 20:00:00,231.0,109.6180419921875,108.800352,0.002801,0.000349,0.000349,0.0,0.0,0.090945,128.8641815185547
2006-07-11 21:00:00,223.0,117.43650817871094,108.80035,0.001565,0.000347,0.000347,0.0,0.0,0.090925,125.55842590332033
2006-07-11 22:00:00,193.0,125.7572021484375,108.800347,0.00107,0.000344,0.000344,0.0,0.0,0.090911,125.97889709472656
2006-07-11 23:00:00,182.0,136.412841796875,108.800345,0.001223,0.000342,0.000342,0.0,0.0,0.090895,129.6543426513672
2006-07-12 00:00:00,218.0,150.00543212890625,108.800343,0.001442,0.00034,0.00034,0.0,0.0,0.090877,133.40139770507812
2006-07-12 01:00:00,196.0,152.52618408203125,109.600336,0.000858,0.000338,0.000338,0.0,0.0,0.090865,129.32398986816406
2006-07-12 02:00:00,185.0,159.0689239501953,109.600334,0.0,0.000335,0.000335,0.0,0.0,0.090865,126.68173217773438
2006-07-12 03:00:00,215.0,170.63954162597656,109.600331,0.0,0.000333,0.000333,0.0,0.0,0.090865,133.20823669433594
2006-07-12 04:00:00,190.0,168.6622314453125,109.600329,0.0,0.000331,0.000331,0.0,0.0,0.090865,130.13021850585938
2006-07-12 05:00:00,190.99998474121097,178.16221618652344,109.600327,0.0,0.000328,0.000328,0.0,0.0,0.090865,135.59388732910156
2006-07-12 06:00:00,209.0,176.70822143554688,109.600325,0.001178,0.000326,0.000326,0.0,0.0,0.09085,134.07366943359375
