Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2001-01-27 15:00:00,244.0,266.08148193359375,147.835651,0.005416,44.835651,44.835651,0,0,0.7,188.10174560546875
2001-01-27 16:00:00,240.0,250.510009765625,145.915749,0.002997,42.915749,42.915749,0,0,0.7,186.11151123046875
2001-01-27 17:00:00,237.0,251.20001220703125,144.127271,0.000288,41.127271,41.127271,0,0,0.7,181.1721954345703
2001-01-27 18:00:00,231.0,260.5252380371094,142.461073,0.000179,39.461073,39.461073,0,0,0.7,181.15005493164065
2001-01-27 19:00:00,227.0,258.44927978515625,140.908633,0,37.908633,37.908633,0,0,0.7,188.311279296875
2001-01-27 20:00:00,224.0,267.2375183105469,139.46201,0,36.46201,36.46201,0,0,0.7,186.17225646972656
2001-01-27 21:00:00,220.0,267.5960388183594,138.113806,0,35.113806,35.113806,0,0,0.7,188.52992248535156
2001-01-27 22:00:00,216.0,276.35888671875,136.857125,0,33.857125,33.857125,0,0,0.7,186.7058563232422
2001-01-27 23:00:00,219.0,283.9779357910156,135.685544,0,32.685544,32.685544,0,0,0.7,187.81353759765625
2001-01-28 00:00:00,218.0,288.65435791015625,134.59308,0,31.59308,31.59308,0,0,0.7,190.3867645263672
2001-01-28 01:00:00,215.0,281.4446716308594,113.57416,0,30.57416,30.57416,0,0,0.7,184.10243225097656
2001-01-28 02:00:00,212.0,284.68341064453125,112.623592,0,29.623592,29.623592,0,0,0.7,183.58558654785156
2001-01-28 03:00:00,211.0,295.3822021484375,111.736542,0,28.736542,28.736542,0,0,0.7,178.37208557128906
2001-01-28 04:00:00,208.0,300.45501708984375,110.908509,0,27.908509,27.908509,0,0,0.7,179.01235961914062
2001-01-28 05:00:00,206.0,295.24853515625,110.1353,0,27.1353,27.1353,0,0,0.7,181.4678955078125
2001-01-28 06:00:00,206.0,295.3777770996094,109.413015,0,26.413015,26.413015,0,0,0.7,181.8426513671875
2001-01-28 07:00:00,205.00001525878903,298.2632751464844,108.738021,0,25.738021,25.738021,0,0,0.7,179.88873291015625
2001-01-28 08:00:00,202.0,299.4148254394531,108.106937,0,25.106937,25.106937,0,0,0.7,180.70362854003903
2001-01-28 09:00:00,197.0,297.56622314453125,107.516617,0.00155,24.516617,24.516617,0,0,0.7,184.09353637695312
2001-01-28 10:00:00,190.99998474121097,290.9013671875,106.964133,0.003629,23.964133,23.964133,0,0,0.7,179.5099334716797
2001-01-28 11:00:00,187.0,275.080322265625,106.446763,0.00542,23.446763,23.446763,0,0,0.7,179.0963592529297
2001-01-28 12:00:00,187.0,261.6196594238281,105.961971,0.006784,22.961971,22.961971,0,0,0.7,175.9517059326172
2001-01-28 13:00:00,183.99998474121097,245.00637817382812,105.507401,0.007241,22.507401,22.507401,0,0,0.7,171.8758544921875
2001-01-28 14:00:00,178.0,241.250244140625,105.080862,0.006557,22.080862,22.080862,0,0,0.7,157.81320190429688
2001-01-28 15:00:00,171.0,236.21568298339844,104.680316,0.005304,21.680316,21.680316,0,0,0.7,147.63780212402344
2001-01-28 16:00:00,179.0,229.77288818359375,104.303868,0.003371,21.303868,21.303868,0,0,0.7,146.6448211669922
2001-01-28 17:00:00,188.0,231.57257080078125,103.949756,0.001232,20.949756,20.949756,0,0,0.7,144.04080200195312
2001-01-28 18:00:00,185.0,227.92446899414065,103.616346,0.000368,20.616346,20.616346,0,0,0.7,152.57711791992188
2001-01-28 19:00:00,172.0,237.642578125,103.302115,0.000124,20.302115,20.302115,0,0,0.7,148.43600463867188
2001-01-28 20:00:00,172.0,229.84585571289065,103.00565,0,20.00565,20.00565,0,0,0.7,156.93331909179688
2001-01-28 21:00:00,182.0,240.3999938964844,102.725641,0,19.725641,19.725641,0,0,0.7,149.06272888183594
2001-01-28 22:00:00,179.0,249.3779296875,102.460867,0.000496,19.460867,19.460867,0,0,0.7,150.7392120361328
2001-01-28 23:00:00,175.0,249.01431274414065,102.210197,0.000058,19.210197,19.210197,0,0,0.7,157.37844848632812
2001-01-29 00:00:00,169.0,251.16355895996097,101.972581,0,18.972581,18.972581,0,0,0.7,164.3578643798828
2001-01-29 01:00:00,163.0,256.72845458984375,98.747044,0,18.747044,18.747044,0,0,0.7,159.86392211914062
2001-01-29 02:00:00,160.0,254.68179321289065,98.532682,0,18.532682,18.532682,0,0,0.7,160.89840698242188
2001-01-29 03:00:00,159.00001525878906,261.75164794921875,98.328656,0,18.328656,18.328656,0,0,0.7,155.6801300048828
2001-01-29 04:00:00,160.0,265.05126953125,98.134187,0,18.134187,18.134187,0,0,0.7,155.4439239501953
2001-01-29 05:00:00,162.0,263.42584228515625,97.948554,0,17.948554,17.948554,0,0,0.7,160.22825622558594
2001-01-29 06:00:00,167.0,273.5691833496094,97.771089,0,17.771089,17.771089,0,0,0.7,153.5536651611328
2001-01-29 07:00:00,168.0,265.08026123046875,97.601172,0,17.601172,17.601172,0,0,0.7,163.16937255859375
2001-01-29 08:00:00,170.0,267.70843505859375,97.438229,0,17.438229,17.438229,0,0,0.7,167.0133056640625
2001-01-29 09:00:00,172.0,269.12152099609375,97.281728,0.001214,17.281728,17.281728,0,0,0.7,168.3513641357422
2001-01-29 10:00:00,169.0,267.7021789550781,97.131177,0.00402,17.131177,17.131177,0,0,0.699608,161.46038818359375
2001-01-29 11:00:00,167.0,257.56488037109375,96.986121,0.005866,16.986121,16.986121,0,0,0.699021,161.70216369628906
2001-01-29 12:00:00,169.0,257.6745300292969,96.846138,0.00621,16.846138,16.846138,0,0,0.6984,156.6509246826172
2001-01-29 13:00:00,168.0,241.71890258789065,96.710839,0.006584,16.710839,16.710839,0,0,0.697742,165.9871826171875
2001-01-29 14:00:00,170.0,240.59280395507812,96.579863,0.006686,16.579863,16.579863,0,0,0.697073,165.50120544433594
2001-01-29 15:00:00,169.0,232.34353637695312,96.452877,0.004856,16.452877,16.452877,0,0,0.696587,161.906005859375
2001-01-29 16:00:00,167.0,230.52279663085935,96.329574,0.003663,16.329574,16.329574,0,0,0.696221,161.52871704101562
2001-01-29 17:00:00,168.0,215.4110565185547,96.209669,0.001291,16.209669,16.209669,0,0,0.696092,171.4789276123047
2001-01-29 18:00:00,167.0,214.38803100585935,96.092901,0,16.092901,16.092901,0,0,0.696092,174.31971740722656
2001-01-29 19:00:00,164.0,230.01705932617188,95.979027,0,15.979027,15.979027,0,0,0.696092,173.87088012695312
2001-01-29 20:00:00,165.0,233.8726043701172,95.867825,0,15.867825,15.867825,0,0,0.696092,178.3352508544922
2001-01-29 21:00:00,164.0,244.81137084960935,95.759088,0,15.759088,15.759088,0,0,0.696092,174.6805419921875
2001-01-29 22:00:00,162.0,250.8485565185547,95.652628,0,15.652628,15.652628,0,0,0.696092,177.3499298095703
2001-01-29 23:00:00,163.0,248.6451873779297,95.54827,0,15.54827,15.54827,0,0,0.696092,179.36582946777344
2001-01-30 00:00:00,161.0,254.02865600585935,95.445854,0,15.445854,15.445854,0,0,0.696092,177.56642150878906
2001-01-30 01:00:00,161.0,264.8188171386719,89.345231,0,15.345231,15.345231,0,0,0.696092,169.6806182861328
2001-01-30 02:00:00,161.0,262.99810791015625,89.246268,0,15.246268,15.246268,0,0,0.696092,175.59181213378906
2001-01-30 03:00:00,160.0,264.3858642578125,89.148838,0,15.148838,15.148838,0,0,0.696092,172.5509796142578
2001-01-30 04:00:00,159.00001525878906,265.3924560546875,89.052829,0,15.052829,15.052829,0,0,0.696092,170.30856323242188
2001-01-30 05:00:00,159.00001525878906,267.2305908203125,88.958134,0,14.958134,14.958134,0,0,0.696092,168.0789794921875
2001-01-30 06:00:00,157.0,268.85797119140625,88.864658,0,14.864658,14.864658,0,0,0.696092,166.86703491210938
2001-01-30 07:00:00,157.0,271.5048828125,88.772314,0,14.772314,14.772314,0,0,0.696092,165.14349365234375
2001-01-30 08:00:00,156.0,273.4275817871094,88.68102,0,14.68102,14.68102,0,0,0.696092,166.02980041503906
2001-01-30 09:00:00,154.0,273.0771789550781,88.590703,0.00157,14.590703,14.590703,0,0,0.695935,167.97230529785156
2001-01-30 10:00:00,151.99998474121094,266.6969299316406,88.501297,0.003636,14.501297,14.501297,0,0,0.695571,161.68165588378906
2001-01-30 11:00:00,150.0,253.93832397460935,88.412739,0.005328,14.412739,14.412739,0,0,0.695038,160.51202392578125
2001-01-30 12:00:00,151.99998474121094,243.2224273681641,88.324975,0.00658,14.324975,14.324975,0,0,0.69438,155.46353149414062
2001-01-30 13:00:00,154.0,230.4295959472656,88.237953,0.006964,14.237953,14.237953,0,0,0.693684,150.28213500976562
2001-01-30 14:00:00,154.0,219.6734313964844,88.151627,0.005385,14.151627,14.151627,0,0,0.693146,138.3622283935547
2001-01-30 15:00:00,151.0,213.01792907714844,88.065956,0.00369,14.065956,14.065956,0,0,0.692777,128.0546417236328
2001-01-30 16:00:00,148.0,203.9457092285156,87.980902,0.000139,13.980902,13.980902,0,0,0.692763,119.47439575195312
2001-01-30 17:00:00,148.0,213.10546875,87.89643,0.000016,13.89643,13.89643,0,0,0.692761,120.07815551757812
2001-01-30 18:00:00,150.0,215.72413635253903,87.812509,0,13.812509,13.812509,0,0,0.692761,124.24575805664062
2001-01-30 19:00:00,149.0,219.2564239501953,87.729112,0,13.729112,13.729112,0,0,0.692761,125.75685119628906
2001-01-30 20:00:00,149.0,224.3721618652344,87.646214,0,13.646214,13.646214,0,0,0.692761,127.72126770019533
2001-01-30 21:00:00,148.0,231.22494506835935,87.563791,0,13.563791,13.563791,0,0,0.692761,128.27464294433594
2001-01-30 22:00:00,147.0,235.57525634765625,87.481824,0,13.481824,13.481824,0,0,0.692761,129.02911376953125
2001-01-30 23:00:00,146.0,239.0111389160156,87.400295,0,13.400295,13.400295,0,0,0.692761,130.5252685546875
2001-01-31 00:00:00,144.99998474121094,249.6817626953125,87.319187,0,13.319187,13.319187,0,0,0.692761,132.48670959472656
2001-01-31 01:00:00,144.99998474121094,252.9248046875,82.238486,0,13.238486,13.238486,0,0,0.692761,131.86874389648438
2001-01-31 02:00:00,144.0,256.4166259765625,82.158181,0,13.158181,13.158181,0,0,0.692761,132.49734497070312
2001-01-31 03:00:00,144.0,259.08367919921875,82.078259,0,13.078259,13.078259,0,0,0.692761,133.06385803222656
2001-01-31 04:00:00,142.0,261.4727478027344,81.998711,0,12.998711,12.998711,0,0,0.692761,134.60191345214844
2001-01-31 05:00:00,142.0,264.6283264160156,81.919528,0,12.919528,12.919528,0,0,0.692761,135.2819061279297
2001-01-31 06:00:00,142.0,266.7227783203125,81.840703,0,12.840703,12.840703,0,0,0.692761,135.92355346679688
2001-01-31 07:00:00,141.0,268.5322265625,81.76223,0,12.76223,12.76223,0,0,0.692761,136.5829315185547
2001-01-31 08:00:00,141.0,277.4079895019531,81.684104,0.00003,12.684104,12.684104,0,0,0.692758,136.503173828125
2001-01-31 09:00:00,140.0,272.5636291503906,81.606319,0.00167,12.606319,12.606319,0,0,0.692591,146.0443878173828
2001-01-31 10:00:00,139.0,271.0974426269531,81.528872,0.003569,12.528872,12.528872,0,0,0.692234,136.71873474121094
2001-01-31 11:00:00,140.0,251.15951538085935,81.45176,0.005393,12.45176,12.45176,0,0,0.691695,139.125
2001-01-31 12:00:00,140.0,236.5054473876953,81.37498,0.007036,12.37498,12.37498,0,0,0.690991,136.9993896484375
2001-01-31 13:00:00,139.0,224.49462890625,81.298531,0.007523,12.298531,12.298531,0,0,0.690239,130.96078491210938
2001-01-31 14:00:00,138.0,213.17291259765625,81.22241,0.006783,12.22241,12.22241,0,0,0.689561,122.15242004394533
2001-01-31 15:00:00,137.0,206.86380004882812,81.146617,0.00535,12.146617,12.146617,0,0,0.689026,107.22750854492188
2001-01-31 16:00:00,133.0,204.50308227539065,81.071151,0.003961,12.071151,12.071151,0,0,0.68863,92.35031127929688
2001-01-31 17:00:00,134.0,188.7672882080078,80.996011,0.000818,11.996011,11.996011,0,0,0.688548,103.22401428222656
2001-01-31 18:00:00,151.0,195.2318878173828,80.921198,0,11.921198,11.921198,0,0,0.688548,113.0066375732422
2001-01-31 19:00:00,165.0,209.2785491943359,80.846712,0,11.846712,11.846712,0,0,0.688548,111.3830108642578
2001-01-31 20:00:00,158.0,212.7178497314453,80.772554,0,11.772554,11.772554,0,0,0.688548,113.13194274902344
2001-01-31 21:00:00,146.0,218.6361083984375,80.698723,0,11.698723,11.698723,0,0,0.688548,116.055419921875
2001-01-31 22:00:00,138.0,226.37803649902344,80.625221,0,11.625221,11.625221,0,0,0.688548,117.01809692382812
2001-01-31 23:00:00,135.0,231.68338012695312,80.552048,0,11.552048,11.552048,0,0,0.688548,118.28834533691406
2001-02-01 00:00:00,133.0,240.8852996826172,80.479206,0,11.479206,11.479206,0,0,0.688548,119.26710510253906
2001-02-01 01:00:00,133.0,240.96389770507812,65.406696,0,11.406696,11.406696,0,0,0.688548,116.13827514648438
2001-02-01 02:00:00,133.0,248.47015380859375,65.334518,0,11.334518,11.334518,0,0,0.688548,111.53811645507812
2001-02-01 03:00:00,131.0,246.426513671875,65.262675,0,11.262675,11.262675,0,0,0.688548,118.12637329101562
2001-02-01 04:00:00,130.0,247.5943145751953,65.191167,0,11.191167,11.191167,0,0,0.688548,119.22348022460938
2001-02-01 05:00:00,130.0,252.2685546875,65.119996,0,11.119996,11.119996,0,0,0.688548,120.36679077148438
2001-02-01 06:00:00,130.0,254.99078369140625,65.049163,0,11.049163,11.049163,0,0,0.688548,120.1406707763672
2001-02-01 07:00:00,129.0,255.88446044921875,64.97867,0,10.97867,10.97867,0,0,0.688548,121.13140869140624
2001-02-01 08:00:00,129.0,257.8591613769531,64.908517,0,10.908517,10.908517,0,0,0.688548,123.9971160888672
2001-02-01 09:00:00,129.0,257.70196533203125,64.838706,0.001774,10.838706,10.838706,0,0,0.68837,128.72230529785156
2001-02-01 10:00:00,128.0,253.36962890625,64.769238,0.003931,10.769238,10.769238,0,0,0.687977,121.20489501953124
2001-02-01 11:00:00,126.0,238.9891357421875,64.700114,0.005926,10.700114,10.700114,0,0,0.687385,120.26690673828124
2001-02-01 12:00:00,127.00001525878906,227.5876922607422,64.631337,0.007349,10.631337,10.631337,0,0,0.68665,117.9264678955078
2001-02-01 13:00:00,126.0,216.19503784179688,64.562905,0.00774,10.562905,10.562905,0,0,0.685876,114.52281188964844
2001-02-01 14:00:00,126.0,206.92095947265625,64.494822,0.006855,10.494822,10.494822,0,0,0.68519,108.3434600830078
2001-02-01 15:00:00,126.0,199.89431762695312,64.427088,0.004975,10.427088,10.427088,0,0,0.684693,98.4566650390625
2001-02-01 16:00:00,126.0,191.6035919189453,64.359703,0.002137,10.359703,10.359703,0,0,0.684479,95.57672119140624
2001-02-01 17:00:00,123.0,195.2000732421875,64.292669,0,10.292669,10.292669,0,0,0.684479,90.12454223632812
2001-02-01 18:00:00,118.0,206.7415008544922,64.225986,0,10.225986,10.225986,0,0,0.684479,84.84744262695312
2001-02-01 19:00:00,114.0,207.0175323486328,64.159655,0,10.159655,10.159655,0,0,0.684479,95.33309936523438
2001-02-01 20:00:00,116.0,207.9402618408203,64.093678,0,10.093678,10.093678,0,0,0.684479,97.29745483398438
2001-02-01 21:00:00,118.0,212.17398071289065,64.028054,0,10.028054,10.028054,0,0,0.684479,98.5146484375
2001-02-01 22:00:00,119.0,217.73001098632812,63.962784,0,9.962784,9.962784,0,0,0.684479,100.8367919921875
2001-02-01 23:00:00,119.0,223.7314453125,63.897868,0,9.897868,9.897868,0,0,0.684479,101.38877868652344
2001-02-02 00:00:00,119.0,230.029052734375,63.833308,0,9.833308,9.833308,0,0,0.684479,101.99891662597656
2001-02-02 01:00:00,115.0,226.7324981689453,44.769102,0,9.769102,9.769102,0,0,0.684479,97.1322021484375
2001-02-02 02:00:00,111.0,228.9450531005859,44.705253,0,9.705253,9.705253,0,0,0.684479,96.97747802734376
2001-02-02 03:00:00,108.0,237.0856170654297,44.641759,0,9.641759,9.641759,0,0,0.684479,91.23306274414062
2001-02-02 04:00:00,107.0,233.9069671630859,44.578621,0,9.578621,9.578621,0,0,0.684479,96.68002319335938
2001-02-02 05:00:00,104.0,233.2741851806641,44.515838,0,9.515838,9.515838,0,0,0.684479,96.93917846679688
2001-02-02 06:00:00,100.0,234.39659118652344,44.453412,0,9.453412,9.453412,0,0,0.684479,95.57608032226562
2001-02-02 07:00:00,99.0,231.97508239746097,44.391342,0,9.391342,9.391342,0,0,0.684479,93.96505737304688
2001-02-02 08:00:00,98.0,230.3248291015625,44.329627,0,9.329627,9.329627,0,0,0.684479,95.20053100585938
2001-02-02 09:00:00,97.0,229.7769775390625,44.268268,0,9.268268,9.268268,0,0,0.684479,93.278564453125
2001-02-02 10:00:00,98.0,228.96734619140625,44.207263,0.001372,9.207263,9.207263,0,0,0.684342,97.55453491210938
2001-02-02 11:00:00,98.0,228.64610290527344,44.146614,0.004599,9.146614,9.146614,0,0,0.683882,90.439697265625
2001-02-02 12:00:00,98.0,207.883056640625,44.086319,0.003368,9.086319,9.086319,0,0,0.683545,89.0992431640625
2001-02-02 13:00:00,96.0,207.7608337402344,44.026379,0.003337,9.026379,9.026379,0,0,0.683212,89.9630126953125
2001-02-02 14:00:00,91.0,204.51998901367188,43.966791,0.002955,8.966791,8.966791,0,0,0.682916,84.43182373046875
2001-02-02 15:00:00,81.0,198.71206665039065,43.907557,0.002236,8.907557,8.907557,0,0,0.682692,80.28179931640625
2001-02-02 16:00:00,80.0,194.5539093017578,43.848675,0.001146,8.848675,8.848675,0,0,0.682578,76.59765625
2001-02-02 17:00:00,89.0,192.4312438964844,43.790144,0.000166,8.790144,8.790144,0,0,0.682561,73.3702392578125
2001-02-02 18:00:00,81.0,201.97412109375,43.731965,0.000769,8.731965,8.731965,0,0,0.682484,69.283935546875
2001-02-02 19:00:00,76.0,205.7383270263672,43.674136,0.000744,8.674136,8.674136,0,0,0.68241,74.81243896484375
2001-02-02 20:00:00,89.0,201.97543334960935,43.616656,0.000178,8.616656,8.616656,0,0,0.682392,80.74127197265625
2001-02-02 21:00:00,101.0,203.8938446044922,43.559524,0,8.559524,8.559524,0,0,0.682392,81.70468139648438
2001-02-02 22:00:00,99.0,208.79844665527344,43.50274,0,8.50274,8.50274,0,0,0.682392,83.4400634765625
2001-02-02 23:00:00,92.0,219.8275146484375,43.446302,0,8.446302,8.446302,0,0,0.682392,77.99172973632812
2001-02-03 00:00:00,83.0,219.2535095214844,43.390211,0,8.390211,8.390211,0,0,0.682392,83.8323974609375
2001-02-03 01:00:00,78.0,226.0612335205078,46.334463,0,8.334463,8.334463,0,0,0.682392,82.11373901367188
2001-02-03 02:00:00,89.0,224.48187255859375,46.27906,0.00002,8.27906,8.27906,0,0,0.68239,86.94049072265625
2001-02-03 03:00:00,99.0,229.05955505371097,46.223998,0.00002,8.223998,8.223998,0,0,0.682388,84.6656494140625
2001-02-03 04:00:00,100.0,228.547607421875,46.169278,0,8.169278,8.169278,0,0,0.682388,89.91156005859375
2001-02-03 05:00:00,98.0,228.0893096923828,46.114898,0,8.114898,8.114898,0,0,0.682388,91.59207153320312
2001-02-03 06:00:00,89.0,229.24562072753903,46.060857,0,8.060857,8.060857,0,0,0.682388,90.5491943359375
2001-02-03 07:00:00,80.0,229.37857055664065,46.007153,0,8.007153,8.007153,0,0,0.682388,92.10549926757812
2001-02-03 08:00:00,77.0,232.5841064453125,45.953786,0.001004,7.953786,7.953786,0,0,0.682288,95.37979125976562
2001-02-03 09:00:00,85.0,232.95948791503903,45.900754,0.003385,7.900754,7.900754,0,0,0.681949,99.72772216796876
2001-02-03 10:00:00,88.0,233.7772521972656,45.848056,0.005245,7.848056,7.848056,0,0,0.681425,86.76171875
2001-02-03 11:00:00,89.0,216.96726989746097,45.79569,0.006999,7.79569,7.79569,0,0,0.680725,92.40390014648438
2001-02-03 12:00:00,88.0,205.79115295410156,45.743656,0.008743,7.743656,7.743656,0,0,0.679851,92.16082763671876
2001-02-03 13:00:00,88.0,198.9624481201172,45.691951,0.00913,7.691951,7.691951,0,0,0.678937,87.24969482421875
2001-02-03 14:00:00,93.0,188.63438415527344,45.640574,0.008313,7.640574,7.640574,0,0,0.678106,84.63040161132812
2001-02-03 15:00:00,102.0,182.8439788818359,45.589524,0.006351,7.589524,7.589524,0,0,0.677471,71.6202392578125
2001-02-03 16:00:00,104.0,172.5949249267578,45.538799,0.003297,7.538799,7.538799,0,0,0.677141,70.14694213867188
2001-02-03 17:00:00,102.0,179.0911407470703,45.488399,0.000506,7.488399,7.488399,0,0,0.677091,62.981170654296875
2001-02-03 18:00:00,102.0,180.8148498535156,45.438321,0,7.438321,7.438321,0,0,0.677091,69.54757690429688
2001-02-03 19:00:00,104.0,181.48719787597656,45.388563,0,7.388563,7.388563,0,0,0.677091,76.39111328125
2001-02-03 20:00:00,104.0,187.4564208984375,45.339126,0,7.339126,7.339126,0,0,0.677091,77.31100463867188
2001-02-03 21:00:00,103.0,198.5475616455078,45.290006,0,7.290006,7.290006,0,0,0.677091,73.43280029296875
2001-02-03 22:00:00,103.0,201.72946166992188,45.241202,0,7.241202,7.241202,0,0,0.677091,79.3974609375
2001-02-03 23:00:00,101.0,199.5420837402344,45.192713,0,7.192713,7.192713,0,0,0.677091,88.54446411132812
2001-02-04 00:00:00,99.0,207.5116271972656,45.144538,0,7.144538,7.144538,0,0,0.677091,88.68719482421875
2001-02-04 01:00:00,98.0,212.5355682373047,53.096674,0,7.096674,7.096674,0,0,0.677091,92.73095703125
2001-02-04 02:00:00,91.0,217.40623474121097,53.04912,0,7.04912,7.04912,0,0,0.677091,94.53884887695312
2001-02-04 03:00:00,81.0,220.53416442871097,53.001875,0,7.001875,7.001875,0,0,0.677091,94.26422119140624
2001-02-04 04:00:00,75.0,223.08087158203125,52.954937,0,6.954937,6.954937,0,0,0.677091,96.2740478515625
2001-02-04 05:00:00,83.0,227.26907348632812,52.908303,0,6.908303,6.908303,0,0,0.677091,96.05288696289062
2001-02-04 06:00:00,95.0,229.51205444335935,52.861974,0,6.861974,6.861974,0,0,0.677091,96.290283203125
2001-02-04 07:00:00,98.0,231.5448303222656,52.815947,0,6.815947,6.815947,0,0,0.677091,98.44967651367188
2001-02-04 08:00:00,99.0,234.74090576171875,52.770219,0.000011,6.770219,6.770219,0,0,0.67709,99.0533447265625
2001-02-04 09:00:00,100.0,233.71925354003903,52.724791,0.002507,6.724791,6.724791,0,0,0.676839,103.84324645996094
2001-02-04 10:00:00,101.0,229.8467712402344,52.67966,0.005319,6.67966,6.67966,0,0,0.676307,96.429931640625
2001-02-04 11:00:00,100.0,215.7467041015625,52.634824,0.007713,6.634824,6.634824,0,0,0.675536,98.61172485351562
2001-02-04 12:00:00,102.0,209.27865600585935,52.590283,0.009286,6.590283,6.590283,0,0,0.674607,94.50540161132812
2001-02-04 13:00:00,102.0,199.1570281982422,52.546033,0.009937,6.546033,6.546033,0,0,0.673614,94.82806396484376
2001-02-04 14:00:00,101.0,190.37527465820312,52.502074,0.009197,6.502074,6.502074,0,0,0.672694,88.64889526367188
2001-02-04 15:00:00,100.0,189.76129150390625,52.458404,0.007995,6.458404,6.458404,0,0,0.671894,75.22247314453125
2001-02-04 16:00:00,100.0,180.2020721435547,52.415021,0.005684,6.415021,6.415021,0,0,0.671326,71.14920043945312
2001-02-04 17:00:00,102.0,168.14532470703125,52.371924,0.00136,6.371924,6.371924,0,0,0.67119,79.75369262695312
2001-02-04 18:00:00,105.99998474121094,179.1597137451172,52.32911,0.000098,6.32911,6.32911,0,0,0.67118,79.13839721679688
