Observed,Predicted
158.0,252.14599609375
158.0,244.134521484375
158.0,256.73974609375
158.0,320.080078125
158.0,392.344970703125
158.0,471.93408203125
158.0,600.4248046875
160.0,717.93212890625
163.0,655.341064453125
168.0,690.023681640625
171.0,617.857666015625
172.0,575.19140625
170.0,556.5146484375
167.0,426.4541015625
165.0,309.496826171875
164.0,427.965087890625
163.0,277.58544921875
162.0,445.797607421875
161.0,371.61767578125
161.0,469.453369140625
161.0,305.880126953125
160.0,373.042724609375
159.0,410.52197265625
159.0,374.66357421875
158.0,346.81201171875
158.0,343.77490234375
158.0,315.943603515625
157.0,355.1689453125
157.0,416.75244140625
157.0,437.093994140625
157.0,534.3017578125
157.0,809.830322265625
158.0,733.4423828125
158.0,715.23388671875
159.0,657.711181640625
159.0,507.97607421875
159.0,627.0380859375
159.0,462.225341796875
159.0,430.546142578125
159.0,590.936279296875
159.0,495.02490234375
159.0,602.343994140625
159.0,493.01220703125
159.0,368.64208984375
159.0,416.710693359375
160.0,323.015380859375
161.0,378.975830078125
161.0,386.83447265625
161.0,373.632080078125
161.0,313.263671875
161.0,319.712646484375
161.0,316.90478515625
162.0,371.188232421875
162.0,469.065673828125
162.0,587.8056640625
162.0,639.1640625
163.0,645.44482421875
164.0,686.056884765625
164.0,688.380126953125
165.0,618.911865234375
166.0,692.310791015625
166.0,618.572021484375
166.0,671.2861328125
166.0,580.156982421875
166.0,696.372314453125
166.0,648.684326171875
166.0,550.841064453125
166.0,468.390380859375
166.0,448.52294921875
166.0,491.064697265625
166.0,503.834228515625
166.0,461.715087890625
166.0,435.064453125
166.0,436.267578125
166.0,462.2021484375
166.0,382.689697265625
166.0,444.006591796875
166.0,587.48779296875
167.0,684.11279296875
167.0,806.16064453125
168.0,758.58837890625
168.0,698.915283203125
168.0,712.29248046875
168.0,703.436767578125
168.0,460.879150390625
168.0,462.57958984375
168.0,276.481201171875
168.0,188.627685546875
168.0,398.2529296875
168.0,322.822265625
168.0,344.366943359375
168.0,239.996826171875
168.0,295.656005859375
168.0,297.50244140625
168.0,229.61865234375
168.0,289.1640625
168.0,283.179931640625
168.0,308.767822265625
168.0,321.058349609375
168.0,376.751220703125
168.0,475.06298828125
169.0,586.761962890625
169.0,816.580322265625
170.0,932.070556640625
171.0,802.2041015625
171.0,757.80712890625
170.0,625.11962890625
169.0,613.084228515625
169.0,316.064697265625
169.0,306.22265625
168.0,136.118408203125
168.0,19.951416015625
168.0,52.095947265625
168.0,189.2412109375
168.0,251.041015625
168.0,302.42578125
168.0,325.542724609375
167.0,301.639404296875
167.0,292.38623046875
167.0,326.431640625
166.0,351.880126953125
166.0,368.37353515625
166.0,398.7265625
166.0,447.133544921875
166.0,541.037841796875
166.0,720.586181640625
167.0,790.700927734375
168.0,859.6954345703125
168.0,920.345947265625
168.0,840.6427001953125
168.0,642.1435546875
169.0,556.784912109375
168.0,472.406494140625
168.0,303.029541015625
168.0,299.586669921875
168.0,258.902587890625
168.0,293.453857421875
168.0,273.0771484375
168.0,331.92431640625
168.0,272.55322265625
168.0,332.86767578125
167.0,256.724609375
167.0,311.327392578125
167.0,318.52001953125
166.0,264.478515625
166.0,317.744140625
166.0,331.85302734375
166.0,407.821533203125
166.0,514.274658203125
166.0,682.924072265625
166.0,719.26123046875
166.0,715.80908203125
166.0,642.78564453125
166.0,651.968017578125
166.0,714.288818359375
166.0,503.692138671875
165.0,375.660888671875
164.0,330.890625
165.0,124.028076171875
166.0,81.4306640625
166.0,110.713623046875
166.0,368.0927734375
166.0,451.72119140625
166.0,412.775390625
166.0,420.010986328125
166.0,420.61474609375
166.0,372.918212890625
165.0,383.087890625
164.0,393.049560546875
164.0,327.846435546875
164.0,365.43359375
164.0,322.052978515625
164.0,511.439453125
164.0,546.983154296875
165.0,485.54296875
166.0,657.482666015625
166.0,690.655029296875
166.0,599.52099609375
166.0,656.906982421875
167.0,663.135986328125
167.0,709.413330078125
167.0,513.2099609375
167.0,418.706787109375
167.0,509.9130859375
167.0,559.265869140625
167.0,573.499755859375
167.0,490.49169921875
167.0,437.974365234375
167.0,460.68505859375
167.0,483.63720703125
166.0,469.43798828125
166.0,486.927490234375
166.0,454.88916015625
165.0,465.433349609375
164.0,520.14990234375
164.0,466.69287109375
164.0,552.8955078125
164.0,635.616455078125
164.0,637.59033203125
164.0,760.04541015625
164.0,714.9189453125
164.0,644.804931640625
165.0,547.86865234375
166.0,568.1513671875
165.0,650.64892578125
164.0,645.93603515625
164.0,400.0517578125
164.0,468.695068359375
164.0,615.946044921875
163.0,629.5478515625
163.0,601.5380859375
163.0,517.110107421875
163.0,621.388427734375
163.0,587.748779296875
163.0,559.876220703125
163.0,527.619140625
163.0,532.221435546875
163.0,529.7626953125
163.0,452.47998046875
163.0,441.119140625
163.0,452.60595703125
163.0,569.169677734375
164.0,631.093017578125
164.0,742.6123046875
165.0,654.691650390625
166.0,674.0947265625
166.0,593.947509765625
166.0,580.670166015625
167.0,546.962890625
167.0,560.263916015625
167.0,468.797607421875
167.0,600.07275390625
167.0,560.317626953125
167.0,512.673828125
166.0,519.635498046875
166.0,506.29833984375
166.0,526.794189453125
165.0,430.841552734375
164.0,462.394287109375
164.0,414.371337890625
164.0,277.287841796875
163.0,345.076171875
163.0,382.821533203125
163.0,399.779541015625
164.0,489.81494140625
164.0,576.06103515625
164.0,681.688232421875
165.0,735.8681640625
166.0,727.16162109375
166.0,776.598388671875
166.0,726.23291015625
166.0,757.62255859375
166.0,565.692626953125
166.0,578.115234375
166.0,378.236083984375
166.0,483.335205078125
166.0,585.331298828125
166.0,598.703369140625
166.0,574.4384765625
166.0,542.079345703125
166.0,496.986083984375
165.0,469.47412109375
164.0,510.666259765625
164.0,482.715087890625
163.0,401.648193359375
163.0,445.999755859375
163.0,379.111328125
162.0,356.453125
162.0,403.42236328125
162.0,485.8271484375
162.0,531.87060546875
162.0,677.744873046875
162.0,680.306884765625
162.0,726.499267578125
162.0,655.831787109375
162.0,535.80419921875
162.0,555.96044921875
162.0,185.12841796875
162.0,489.587890625
162.0,460.703857421875
162.0,527.42919921875
162.0,452.744140625
162.0,515.38427734375
162.0,454.485107421875
162.0,368.173583984375
162.0,467.6591796875
162.0,417.3515625
162.0,461.326171875
162.0,456.47900390625
162.0,455.877197265625
162.0,455.0166015625
162.0,499.839599609375
162.0,602.82080078125
162.0,613.95947265625
162.0,832.82275390625
162.0,885.8675537109375
162.0,699.990234375
162.0,597.045654296875
162.0,406.50537109375
162.0,338.831298828125
160.0,170.609375
157.0,112.147705078125
154.0,-96.954833984375
154.0,-101.54150390625
155.0,-49.164306640625
156.0,15.016845703125
157.0,29.44580078125
158.0,55.726806640625
158.0,69.352783203125
158.0,55.40869140625
158.0,63.983642578125
158.0,83.86181640625
157.0,76.463623046875
156.0,81.075439453125
155.0,103.76904296875
155.0,132.248291015625
154.0,305.343994140625
154.0,434.416748046875
154.0,446.152587890625
154.0,413.754150390625
154.0,285.55029296875
154.0,172.356689453125
154.0,5.2216796875
154.0,-23.57568359375
154.0,-17.747314453125
153.0,-120.21142578125
152.0,-32.23681640625
152.0,-124.72607421875
153.0,-104.5185546875
153.0,-77.98193359375
153.0,-53.260498046875
153.0,-49.138916015625
153.0,38.884521484375
152.0,76.3896484375
152.0,55.088623046875
152.0,140.18603515625
151.0,108.51806640625
150.0,127.39501953125
150.0,132.4326171875
150.0,181.02392578125
150.0,253.2001953125
150.0,433.893798828125
150.0,569.731689453125
150.0,621.419677734375
150.0,605.027587890625
150.0,369.11572265625
149.0,478.519287109375
149.0,411.270263671875
149.0,385.90087890625
149.0,393.99951171875
148.0,282.04443359375
148.0,413.352783203125
148.0,490.125
148.0,467.3408203125
148.0,489.4580078125
148.0,503.080810546875
147.0,404.53173828125
147.0,315.59521484375
147.0,345.89404296875
147.0,384.81982421875
147.0,357.33544921875
145.0,337.97119140625
145.0,303.7724609375
145.0,243.33447265625
145.0,274.343017578125
145.0,359.359619140625
145.0,460.873779296875
145.0,679.8994140625
145.0,709.263427734375
145.0,582.478759765625
145.0,628.95654296875
146.0,580.36376953125
146.0,648.300048828125
145.0,509.962890625
145.0,504.346435546875
144.0,484.385986328125
144.0,512.820068359375
144.0,537.961669921875
144.0,578.390869140625
144.0,426.666748046875
144.0,393.826171875
144.0,395.028564453125
144.0,463.865478515625
144.0,387.46484375
144.0,383.91943359375
144.0,425.794189453125
144.0,427.982177734375
144.0,400.293701171875
144.0,470.858642578125
144.0,476.70263671875
144.0,511.843505859375
144.0,516.60595703125
144.0,615.698486328125
145.0,581.04931640625
145.0,585.633056640625
146.0,608.22802734375
147.0,496.39892578125
147.0,581.4755859375
147.0,488.644287109375
147.0,612.40673828125
147.0,622.984375
147.0,621.185302734375
147.0,607.324462890625
147.0,594.354736328125
147.0,555.63232421875
147.0,488.212890625
147.0,514.91015625
147.0,532.439453125
147.0,517.368408203125
147.0,532.67138671875
147.0,511.556640625
147.0,523.1171875
147.0,644.283203125
147.0,633.01220703125
147.0,736.234130859375
147.0,848.798583984375
148.0,742.184814453125
148.0,754.804931640625
149.0,700.599853515625
149.0,633.3544921875
149.0,575.67724609375
149.0,395.789306640625
149.0,253.6484375
149.0,309.55517578125
149.0,382.10595703125
149.0,364.364501953125
149.0,355.70068359375
149.0,427.84130859375
149.0,456.862060546875
149.0,457.0146484375
149.0,458.07568359375
148.0,461.46923828125
148.0,480.947509765625
148.0,488.92578125
148.0,488.856201171875
148.0,529.1005859375
148.0,627.658447265625
148.0,655.02978515625
148.0,787.062744140625
149.0,901.24755859375
149.0,947.7784423828125
149.0,772.075439453125
149.0,708.052978515625
149.0,622.633544921875
149.0,517.643310546875
149.0,357.750244140625
149.0,164.59375
149.0,147.06689453125
149.0,229.010986328125
149.0,310.69482421875
149.0,325.506591796875
148.0,320.1123046875
148.0,394.066650390625
148.0,415.08154296875
148.0,478.714111328125
147.0,477.92919921875
147.0,521.5771484375
146.0,524.380859375
145.0,543.764892578125
145.0,578.57568359375
145.0,646.336181640625
145.0,801.8662109375
145.0,982.0775146484375
145.0,1063.539306640625
147.0,923.4930419921875
147.0,918.67431640625
147.0,855.779052734375
147.0,688.781494140625
147.0,462.138671875
147.0,440.735107421875
147.0,359.7529296875
147.0,290.83935546875
147.0,291.381103515625
147.0,332.185791015625
147.0,374.3056640625
147.0,395.61572265625
147.0,359.544189453125
147.0,449.138427734375
147.0,476.104248046875
146.0,481.66259765625
145.0,513.984619140625
145.0,518.330078125
145.0,529.764892578125
145.0,548.550048828125
145.0,624.249267578125
145.0,807.886962890625
145.0,864.0621337890625
145.0,1058.0010986328125
146.0,976.0751953125
147.0,859.6134033203125
147.0,853.763427734375
147.0,597.60009765625
147.0,341.90625
147.0,377.2216796875
147.0,182.146728515625
147.0,386.57080078125
147.0,399.758056640625
147.0,326.11328125
147.0,475.89794921875
147.0,499.513916015625
147.0,545.632568359375
145.0,369.825439453125
145.0,466.302978515625
145.0,403.73486328125
145.0,463.7060546875
145.0,502.98486328125
144.0,442.832275390625
144.0,474.28173828125
144.0,521.49462890625
144.0,516.697509765625
144.0,517.480224609375
144.0,433.43505859375
144.0,527.494384765625
144.0,577.266845703125
144.0,622.075927734375
144.0,566.246337890625
145.0,597.908203125
145.0,553.028076171875
145.0,564.93603515625
144.0,587.067626953125
145.0,478.333740234375
145.0,436.353759765625
145.0,461.43017578125
146.0,527.24951171875
147.0,613.067138671875
147.0,572.541259765625
147.0,519.84130859375
147.0,566.0361328125
147.0,556.757568359375
147.0,521.453857421875
147.0,484.382568359375
147.0,433.5166015625
147.0,492.3212890625
147.0,553.903564453125
147.0,707.153564453125
147.0,568.98583984375
147.0,557.508544921875
147.0,532.189208984375
147.0,361.565185546875
147.0,245.47412109375
147.0,292.296875
147.0,111.989501953125
146.0,171.271240234375
145.0,192.76953125
145.0,305.002685546875
145.0,328.07958984375
145.0,336.8056640625
145.0,363.028076171875
145.0,395.67041015625
145.0,392.050537109375
145.0,390.70361328125
145.0,363.0810546875
145.0,364.63330078125
145.0,358.78076171875
145.0,342.28076171875
145.0,325.522705078125
145.0,373.337158203125
145.0,375.208984375
145.0,559.667236328125
145.0,659.783203125
145.0,601.352783203125
146.0,548.9892578125
147.0,334.85302734375
147.0,247.17919921875
147.0,152.90185546875
147.0,269.304443359375
148.0,336.878173828125
148.0,233.841796875
148.0,245.853759765625
148.0,277.284912109375
148.0,261.508544921875
148.0,247.27880859375
148.0,276.45556640625
148.0,284.6416015625
148.0,294.06201171875
148.0,302.109375
148.0,323.13671875
148.0,315.081298828125
148.0,319.88671875
148.0,386.390869140625
148.0,472.475830078125
148.0,535.5126953125
148.0,665.34375
148.0,719.802490234375
148.0,604.301513671875
148.0,472.27734375
149.0,504.7392578125
156.0,151.05224609375
179.0,122.069091796875
218.0,136.829345703125
245.0,20.373779296875
258.0,-53.877685546875
260.0,-14.465087890625
256.0,18.951904296875
246.0,23.602294921875
234.0,16.43408203125
220.0,41.096923828125
207.0,113.048828125
196.0,145.367431640625
186.0,153.69775390625
178.0,193.44482421875
171.0,234.1044921875
167.0,267.352783203125
164.0,337.153564453125
161.0,468.932861328125
159.0,572.359619140625
157.0,698.940673828125
155.0,588.38037109375
155.0,468.865966796875
154.0,291.7041015625
153.0,158.408447265625
154.0,66.947509765625
159.0,-66.686279296875
166.0,-84.841552734375
169.0,-154.51806640625
169.0,-93.596923828125
165.0,-26.78466796875
161.0,-36.299072265625
158.0,-0.4814453125
154.0,26.685302734375
151.0,98.731689453125
149.0,147.04150390625
147.0,197.39892578125
146.0,223.8974609375
145.0,248.050537109375
144.0,293.68017578125
143.0,321.950439453125
142.0,378.252197265625
142.0,556.05419921875
142.0,736.3740234375
142.0,830.765869140625
142.0,809.675048828125
142.0,763.6328125
142.0,703.62158203125
142.0,660.669921875
141.0,427.68603515625
140.0,293.322021484375
140.0,252.8017578125
140.0,201.82763671875
140.0,185.1572265625
140.0,373.50244140625
140.0,319.5615234375
139.0,419.408935546875
139.0,356.71630859375
139.0,385.1689453125
139.0,362.927001953125
139.0,383.857666015625
138.0,404.841064453125
138.0,380.021728515625
138.0,434.421630859375
138.0,492.428466796875
138.0,513.68701171875
138.0,537.860107421875
138.0,571.862548828125
138.0,558.953125
138.0,791.240234375
138.0,702.644775390625
139.0,665.381103515625
142.0,682.744140625
145.0,553.84521484375
149.0,464.4921875
151.0,197.771240234375
153.0,156.892333984375
153.0,140.45068359375
153.0,227.17724609375
150.0,373.440185546875
148.0,456.96240234375
145.0,623.190185546875
144.0,636.29443359375
142.0,565.499267578125
141.0,541.94384765625
140.0,519.34716796875
140.0,616.558837890625
139.0,640.325927734375
139.0,567.155517578125
139.0,704.4814453125
139.0,618.377685546875
138.0,582.20751953125
139.0,483.11328125
142.0,489.3369140625
145.0,339.139404296875
148.0,308.61376953125
149.0,-84.369873046875
150.0,-22.236083984375
150.0,61.609619140625
150.0,-146.16357421875
150.0,73.88330078125
150.0,60.949462890625
150.0,101.912353515625
149.0,257.443603515625
147.0,179.021728515625
146.0,125.453857421875
145.0,53.04248046875
143.0,-0.67626953125
143.0,-20.04345703125
142.0,-42.86962890625
142.0,-75.036865234375
142.0,-74.119873046875
142.0,-75.67724609375
142.0,-84.437744140625
142.0,1.264404296875
142.0,120.53076171875
144.0,92.9267578125
149.0,130.8154296875
154.0,101.6025390625
157.0,89.081787109375
159.0,21.757080078125
159.0,-154.18994140625
159.0,-148.4189453125
159.0,-281.399169921875
158.0,-261.1875
158.0,-217.463134765625
157.0,-214.64501953125
155.0,-195.338623046875
152.0,-194.503173828125
150.0,-181.15234375
148.0,-124.533203125
147.0,-89.372314453125
146.0,-76.505615234375
145.0,-26.712646484375
144.0,-1.20703125
144.0,44.061767578125
143.0,70.30322265625
143.0,107.5263671875
143.0,183.155029296875
144.0,168.9306640625
146.0,344.97021484375
149.0,434.855712890625
151.0,437.587890625
153.0,289.111572265625
155.0,33.217041015625
155.0,-168.8798828125
156.0,-319.091796875
157.0,-373.08349609375
157.0,-412.882568359375
157.0,-370.32666015625
157.0,-266.552490234375
155.0,-156.70068359375
152.0,-143.721435546875
150.0,-85.94384765625
149.0,-31.292236328125
148.0,10.32421875
147.0,54.263427734375
147.0,95.0390625
145.0,182.302734375
145.0,184.705810546875
145.0,219.8525390625
145.0,321.73193359375
145.0,359.279541015625
145.0,437.705322265625
147.0,607.763671875
150.0,656.31103515625
152.0,494.570556640625
154.0,226.01123046875
156.0,92.663818359375
157.0,8.614013671875
158.0,4.622802734375
158.0,-260.549560546875
158.0,-277.7158203125
158.0,-317.6767578125
158.0,-159.76025390625
158.0,-27.417724609375
158.0,29.12841796875
159.0,-0.676025390625
159.0,91.825927734375
159.0,72.79833984375
159.0,42.30615234375
159.0,130.732666015625
158.0,145.55615234375
156.0,161.100830078125
153.0,172.066650390625
151.0,164.00146484375
