Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2001-02-23,1966.958251953125,2610.52294921875,2608.981158,0.000869,843.255918,840.030043,0.013285,0.013285,1.0,0.000869,951.818702,907.229093,0.014305,0.014305,1.0,0.000744,579.600953,571.684928,0.00637,0.00637,1.0,4365.44970703125
2001-02-24,1912.583251953125,2659.505615234375,1912.737782,0.000431,607.006363,605.250224,0.020086,0.020086,1.0,0.000431,646.820249,624.824303,0.015933,0.015933,1.0,0.000369,700.326821,684.203564,0.019648,0.019648,1.0,4078.207275390625
2001-02-25,3203.375,2363.9306640625,2180.266724,0.000599,667.584596,664.585838,0.014465,0.014465,1.0,0.000598,723.278127,682.792114,0.014902,0.014902,1.0,0.000512,720.523012,706.34886,0.007631,0.007631,1.0,3889.816650390625
2001-02-26,1533.4166259765625,1628.5172119140625,1468.064527,0.001392,515.594101,514.88909,0.001887,0.001887,1.0,0.001391,539.789767,530.026189,0.002138,0.002138,1.0,0.001193,300.596825,300.573966,0.0,0.0,1.0,3002.27783203125
2001-02-27,933.9583129882812,1154.0196533203125,941.425448,0.001783,309.558329,309.497834,0.0,0.0,1.0,0.001783,317.13349,316.474432,0.0,0.0,1.0,0.001528,273.475189,273.475189,0.0,0.0,1.0,2377.101318359375
2001-02-28,668.25,847.2286376953125,762.535491,0.001595,234.40505,234.403308,0.0,0.0,0.999257,0.001595,246.289219,246.28153,0.0,0.0,0.999258,0.001367,257.535925,257.535925,0.0,0.0,0.999581,1991.443603515625
2001-03-01,537.0416870117188,691.796630859375,700.009689,0.001022,210.647198,210.647198,0.0,0.0,0.996231,0.001021,224.893702,224.893702,0.0,0.0,0.996233,0.000875,242.538183,242.538183,0.0,0.0,0.9973,1721.10009765625
2001-03-02,513.1666259765625,769.390869140625,754.143389,0.000847,197.042643,197.042643,0.0,0.0,0.994416,0.000846,211.714981,211.108069,0.000343,0.0,0.99535,0.000725,361.111589,354.922309,0.005572,0.004335,0.999508,1629.004638671875
2001-03-03,466.9166870117187,749.742431640625,666.590247,0.000809,185.64549,185.627456,0.003121,0.001492,0.995241,0.000809,200.651817,199.851516,0.004006,0.002721,0.996329,0.000692,238.777885,238.006575,0.003402,0.003402,1.0,1491.666015625
2001-03-04,4476.20849609375,2964.88037109375,3912.155559,0.000427,1468.306074,392.823094,0.046486,0.046486,1.0,0.000427,1641.726209,477.509819,0.04501,0.04501,1.0,0.000365,1849.363612,1599.711964,0.066194,0.066194,1.0,4231.5673828125
2001-03-05,4341.83349609375,1969.68115234375,5279.85131,0.00082,1666.43383,803.148302,0.002067,0.002067,1.0,0.00082,1673.708503,919.627116,0.002083,0.002083,1.0,0.000702,1008.701965,979.522006,0.0,0.0,1.0,3795.724365234375
2001-03-06,1560.75,1296.61767578125,1383.492118,0.001728,495.689836,441.132596,0.0,0.0,1.0,0.001727,467.115587,436.384498,0.0,0.0,1.0,0.00148,294.88209,294.88209,0.0,0.0,1.0,2463.73291015625
2001-03-07,995.5,967.7174072265624,790.831699,0.001993,239.73746,239.73746,0.0,0.0,0.99964,0.001993,242.467146,242.467146,0.0,0.0,0.999641,0.001708,275.487983,275.487983,0.0,0.0,1.0,1933.126708984375
2001-03-08,762.4583740234375,779.4177856445312,680.073779,0.001521,192.252579,192.252579,0.0,0.0,0.996215,0.001521,205.245408,205.245408,0.0,0.0,0.996218,0.001303,259.442761,259.442761,0.0,0.0,0.998447,1644.83056640625
2001-03-09,637.7916870117188,677.88330078125,633.586122,0.001406,176.513876,176.513876,0.0,0.0,0.991227,0.001406,191.046707,191.046707,0.0,0.0,0.99123,0.001205,244.333982,244.333982,0.0,0.0,0.994527,1446.302734375
2001-03-10,556.5416870117188,518.4766845703125,596.046728,0.001686,165.714589,165.714589,0.0,0.0,0.985923,0.001686,179.73673,179.73673,0.0,0.0,0.985926,0.001445,230.105072,230.105072,0.0,0.0,0.989982,1255.48193359375
2001-03-11,497.25,427.5736083984375,561.042753,0.001827,156.010322,156.010322,0.0,0.0,0.979973,0.001827,169.256011,169.256011,0.0,0.0,0.979976,0.001566,216.704789,216.704789,0.0,0.0,0.984881,1117.7550048828125
2001-03-12,448.0833435058594,334.2310791015625,528.687319,0.001889,146.919778,146.919778,0.0,0.0,0.973558,0.001889,159.398357,159.398357,0.0,0.0,0.973561,0.001619,204.084878,204.084878,0.0,0.0,0.979383,995.9906616210938
2001-03-13,409.2082824707031,285.0494384765625,500.396248,0.002061,138.363352,138.363352,0.0,0.0,0.966915,0.002061,150.115652,150.115652,0.0,0.0,0.966918,0.001766,192.199894,192.199894,0.0,0.0,0.973689,911.6549682617188
2001-03-14,377.9166870117187,259.53558349609375,475.157266,0.002036,130.30565,130.30565,0.0,0.0,0.959902,0.002036,141.373588,141.373588,0.0,0.0,0.959905,0.001745,181.007038,181.007038,0.0,0.0,0.967678,840.7249755859375
2001-03-15,354.58331298828125,305.08477783203125,450.533358,0.001188,122.717233,122.717233,0.0,0.0,0.954155,0.001188,133.140627,133.140627,0.0,0.0,0.954159,0.001018,170.466003,170.466003,0.0,0.0,0.962753,784.6978149414062
2001-03-16,333.2083740234375,297.0325927734375,425.53476,0.001942,115.570734,115.570734,0.0,0.0,0.949008,0.001942,125.387117,125.387117,0.0,0.0,0.949013,0.001665,160.538831,160.538831,0.0,0.0,0.958344,746.67724609375
2001-03-17,317.25,303.293212890625,401.80876,0.001433,108.840414,108.840414,0.0,0.0,0.943079,0.001433,118.085136,118.085136,0.0,0.0,0.943083,0.001228,151.189773,151.189773,0.0,0.0,0.953263,687.7070922851562
2001-03-18,305.08331298828125,224.77984619140625,379.457696,0.00232,102.502039,102.502039,0.0,0.0,0.936801,0.00232,111.208389,111.208389,0.0,0.0,0.936806,0.001989,142.385161,142.385161,0.0,0.0,0.947885,635.0016479492188
2001-03-19,297.625,191.20379638671875,358.408036,0.002126,96.532782,96.532782,0.0,0.0,0.92906,0.002125,104.732114,104.732114,0.0,0.0,0.929066,0.001822,134.093291,134.093291,0.0,0.0,0.941251,577.7088623046875
2001-03-20,291.8333740234375,167.36907958984375,338.584205,0.002075,90.911148,90.911148,0.0,0.0,0.92175,0.002075,98.632987,98.632987,0.0,0.0,0.921756,0.001779,126.284301,126.284301,0.0,0.0,0.934985,532.789794921875
2001-03-21,283.4166259765625,180.50836181640625,319.914825,0.002181,85.616892,85.616892,0.0,0.0,0.914511,0.002181,92.889046,92.889046,0.0,0.0,0.914517,0.00187,118.930072,118.930072,0.0,0.0,0.92878,507.658203125
2001-03-22,276.62506103515625,234.26300048828125,308.476328,0.001052,80.63095,80.63095,0.0,0.0,0.909005,0.001052,87.479606,87.479606,0.0,0.0,0.909011,0.000901,112.004121,112.004121,0.0,0.0,0.924061,470.275634765625
2001-03-23,284.708251953125,294.390625,302.064602,0.0017,75.935366,75.935366,0.0,0.0,0.904436,0.0017,82.385188,82.385188,0.0,0.0,0.904443,0.001457,105.481505,105.481505,0.0,0.0,0.920146,489.54541015625
2001-03-24,282.04168701171875,755.8948974609375,296.85318,0.000649,72.054753,71.513233,0.018923,0.0,0.915428,0.000648,86.412616,77.587446,0.017223,0.0,0.91397,0.000556,109.063774,99.338738,0.016444,0.0,0.930579,567.9087524414062
2001-03-25,326.6666259765625,472.7901611328125,323.712493,0.001515,69.299155,67.348624,0.0,0.0,0.964471,0.001514,98.498631,73.069103,0.0,0.0,0.95865,0.001298,102.101962,93.553697,0.0,0.0,0.972376,491.7155151367187
2001-03-26,291.4166259765625,377.9474487304687,268.567987,0.001978,63.578402,63.426543,0.0,0.0,0.964471,0.001978,70.148649,68.813887,0.0,0.0,0.95865,0.001695,88.105551,88.105551,0.0,0.0,0.972376,485.7778625488281
2001-03-27,273.41668701171875,340.13067626953125,251.783538,0.00234,59.733861,59.732867,0.0,0.0,0.962246,0.00234,64.806476,64.806476,0.0,0.0,0.956426,0.002005,82.97468,82.97468,0.0,0.0,0.971431,480.3984680175781
2001-03-28,263.291748046875,318.2935791015625,239.338034,0.001899,56.254294,56.254294,0.0,0.0,0.955589,0.001899,61.032439,61.032439,0.0,0.0,0.949771,0.001627,78.142609,78.142609,0.0,0.0,0.96681,455.2566223144531
2001-03-29,258.87493896484375,265.893310546875,227.723565,0.001348,52.978297,52.978297,0.0,0.0,0.94984,0.001348,57.478185,57.478185,0.0,0.0,0.944021,0.001156,73.591935,73.591935,0.0,0.0,0.961882,420.553466796875
2001-03-30,254.12506103515625,256.39849853515625,216.791123,0.002867,49.89308,49.89308,0.0,0.0,0.943198,0.002867,54.130914,54.130914,0.0,0.0,0.93738,0.002457,69.306272,69.306272,0.0,0.0,0.95619,456.8129577636719
2001-03-31,246.5416259765625,247.83245849609375,206.495593,0.002807,46.987532,46.987532,0.0,0.0,0.933442,0.002806,50.978573,50.978573,0.0,0.0,0.927625,0.002404,65.270187,65.270187,0.0,0.0,0.947831,447.0134887695313
2001-04-01,242.375,279.0433349609375,196.799639,0.002405,44.25119,44.25119,0.0,0.0,0.924356,0.002404,48.009811,48.009811,0.0,0.0,0.918542,0.00206,61.469145,61.469145,0.0,0.0,0.940049,441.4451904296875
2001-04-02,238.125,321.8096923828125,188.100269,0.001747,41.6742,41.6742,0.0,0.0,0.917082,0.001746,45.213936,45.213936,0.0,0.0,0.911269,0.001496,57.889459,57.889459,0.0,0.0,0.933819,432.2868041992187
2001-04-03,197.8333740234375,275.90264892578125,183.037549,0.001848,39.247282,39.247282,0.0,0.0,0.910868,0.001847,42.58088,42.58088,0.0,0.0,0.905058,0.001582,54.518238,54.518238,0.0,0.0,0.928497,406.6645812988281
2001-04-04,181.4583740234375,234.01422119140625,182.470987,0.001937,36.961697,36.961697,0.0,0.0,0.904616,0.001937,40.101161,40.101161,0.0,0.0,0.898806,0.00166,51.343341,51.343341,0.0,0.0,0.923142,383.0670166015625
2001-04-05,183.7083740234375,242.199462890625,179.829021,0.002418,34.809214,34.809214,0.0,0.0,0.897146,0.002417,37.76585,37.76585,0.0,0.0,0.891338,0.002071,48.353336,48.353336,0.0,0.0,0.916743,387.22698974609375
2001-04-06,212.25,293.15985107421875,173.996332,0.000752,32.782082,32.782082,0.0,0.0,0.891493,0.000752,35.566537,35.566537,0.0,0.0,0.885687,0.000644,45.537456,45.537456,0.0,0.0,0.912832,342.9979248046875
2001-04-07,220.125,340.57244873046875,168.284552,0.001544,30.873002,30.873002,0.0,0.0,0.887646,0.001544,33.495302,33.495302,0.0,0.0,0.881841,0.001323,42.88556,42.88556,0.0,0.0,0.91283,370.36431884765625
2001-04-08,175.83331298828125,285.26019287109375,162.018718,0.001034,29.075097,29.075097,0.0,0.0,0.883033,0.001034,31.544687,31.544687,0.0,0.0,0.877229,0.000886,40.388098,40.388098,0.0,0.0,0.91283,320.1412353515625
2001-04-09,211.0,283.46466064453125,156.024718,0.002005,27.381894,27.381894,0.0,0.0,0.878121,0.002004,29.707666,29.707666,0.0,0.0,0.872318,0.001717,38.036077,38.036077,0.0,0.0,0.910167,329.77001953125
2001-04-10,191.04168701171875,292.94775390625,150.374679,0.002028,25.787296,25.787296,0.0,0.0,0.8711,0.002027,27.977626,27.977626,0.0,0.0,0.865298,0.001737,35.821027,35.821027,0.0,0.0,0.90416,334.26300048828125
2001-04-11,208.20831298828125,284.1265869140625,145.053439,0.001625,24.28556,24.28556,0.0,0.0,0.864997,0.001624,26.348335,26.348335,0.0,0.0,0.859196,0.001392,33.734972,33.734972,0.0,0.0,0.898932,318.7867431640625
2001-04-12,199.04168701171875,267.5308837890625,140.47401,0.002335,22.871279,22.871279,0.0,0.0,0.858162,0.002335,24.813926,24.813926,0.0,0.0,0.852363,0.002001,31.770399,31.770399,0.0,0.0,0.893076,331.06427001953125
2001-04-13,202.583251953125,322.665771484375,136.699695,0.001963,21.539358,21.539358,0.0,0.0,0.850666,0.001963,23.368875,23.368875,0.0,0.0,0.844868,0.001682,29.920234,29.920234,0.0,0.0,0.886654,348.49688720703125
2001-04-14,189.45831298828125,253.8880615234375,132.820123,0.002202,20.285003,20.285003,0.0,0.0,0.843562,0.002202,22.007977,22.007977,0.0,0.0,0.837765,0.001886,28.177814,28.177814,0.0,0.0,0.880568,323.37249755859375
2001-04-15,196.625,264.5477294921875,128.688935,0.002368,19.103696,19.103696,0.0,0.0,0.836062,0.002368,20.726332,20.726332,0.0,0.0,0.830266,0.002029,26.536865,26.536865,0.0,0.0,0.874142,331.80810546875
2001-04-16,199.45831298828125,286.92779541015625,124.749806,0.001724,17.991182,17.991182,0.0,0.0,0.828515,0.001724,19.519323,19.519323,0.0,0.0,0.822721,0.001477,24.991478,24.991478,0.0,0.0,0.867676,324.11572265625
2001-04-17,205.125,245.96826171875,121.037431,0.002248,16.943457,16.943457,0.0,0.0,0.824633,0.002248,18.382606,18.382606,0.0,0.0,0.818714,0.001926,23.536087,23.536087,0.0,0.0,0.862151,318.73529052734375
2001-04-18,204.00006103515625,259.94793701171875,117.541126,0.001065,15.956747,15.956747,0.0,0.0,0.820973,0.001065,17.312086,17.312086,0.0,0.0,0.814878,0.000913,22.165451,22.165451,0.0,0.0,0.857072,313.39776611328125
2001-04-19,202.083251953125,259.96435546875,114.248426,0.001716,15.027498,15.027498,0.0,0.0,0.816191,0.001716,16.303908,16.303908,0.0,0.0,0.810097,0.00147,20.874635,20.874635,0.0,0.0,0.852975,320.5146484375
2001-04-20,210.91668701171875,673.6998291015625,129.089614,0.000767,15.465987,14.152364,0.016547,0.0,0.841002,0.000766,38.816762,15.354442,0.017451,0.0,0.837343,0.000657,36.608505,19.65899,0.015826,0.0,0.880243,390.6557312011719
2001-04-21,239.58331298828125,444.1424865722656,142.575267,0.002351,14.268795,13.328194,0.0,0.0,0.869827,0.002351,26.585775,14.460268,0.0,0.0,0.866832,0.002015,19.150989,18.514139,0.0,0.0,0.904583,385.043212890625
2001-04-22,227.125,358.9139404296875,109.418639,0.002374,12.610613,12.55202,0.0,0.0,0.869125,0.002373,14.090584,13.618167,0.0,0.0,0.866131,0.002034,17.435959,17.435959,0.0,0.0,0.904408,369.95404052734375
2001-04-23,218.75,266.33837890625,104.417087,0.00267,11.821047,11.821047,0.0,0.0,0.863174,0.00267,12.825106,12.825106,0.0,0.0,0.860183,0.002288,16.420568,16.420568,0.0,0.0,0.90012,353.21624755859375
2001-04-24,209.625,228.6485595703125,102.827366,0.003079,11.132642,11.132642,0.0,0.0,0.853422,0.003079,12.07823,12.07823,0.0,0.0,0.850432,0.002639,15.464308,15.464308,0.0,0.0,0.891762,340.80267333984375
2001-04-25,207.00006103515625,198.14923095703125,101.524428,0.003114,10.484327,10.484327,0.0,0.0,0.842746,0.003113,11.374848,11.374848,0.0,0.0,0.839756,0.002669,14.563736,14.563736,0.0,0.0,0.882612,327.36920166015625
2001-04-26,208.0416259765625,216.59051513671875,111.591057,0.003207,9.873767,9.873767,0.0,0.0,0.832111,0.003207,10.712429,10.712429,0.0,0.0,0.829122,0.002749,13.71561,13.71561,0.0,0.0,0.873496,325.981201171875
2001-04-27,246.4166259765625,239.798583984375,137.720674,0.002443,9.298764,9.298764,0.0,0.0,0.822138,0.002443,10.088585,10.088585,0.0,0.0,0.819149,0.002094,12.916874,12.916874,0.0,0.0,0.864949,327.03155517578125
2001-04-28,249.125,308.0035400390625,154.142426,0.002242,8.757245,8.757245,0.0,0.0,0.814395,0.002242,9.501071,9.501071,0.0,0.0,0.811406,0.001922,12.164654,12.164654,0.0,0.0,0.858312,337.9683837890625
2001-04-29,248.0,285.700439453125,154.122169,0.00296,8.247263,8.247263,0.0,0.0,0.805388,0.00296,8.947772,8.947772,0.0,0.0,0.802399,0.002537,11.456239,11.456239,0.0,0.0,0.850591,315.19866943359375
2001-04-30,246.2916259765625,300.061767578125,152.516934,0.003053,7.766979,7.766979,0.0,0.0,0.795029,0.003053,8.426694,8.426694,0.0,0.0,0.79204,0.002617,10.789079,10.789079,0.0,0.0,0.841712,295.88720703125
2001-05-01,243.5,339.7684326171875,152.64633,0.002982,7.314666,7.314666,0.0,0.0,0.784663,0.002982,7.935961,7.935961,0.0,0.0,0.781674,0.002556,10.160772,10.160772,0.0,0.0,0.832827,286.02081298828125
2001-05-02,241.0416259765625,291.02789306640625,154.486029,0.003096,6.888692,6.888692,0.0,0.0,0.77431,0.003096,7.473806,7.473806,0.0,0.0,0.77132,0.002654,9.569054,9.569054,0.0,0.0,0.823953,256.45391845703125
2001-05-03,232.625,226.130859375,155.675573,0.002888,6.487526,6.487526,0.0,0.0,0.763792,0.002888,7.038565,7.038565,0.0,0.0,0.760803,0.002475,9.011796,9.011796,0.0,0.0,0.814938,234.1988525390625
2001-05-04,231.08331298828125,219.132080078125,155.530201,0.003538,6.109722,6.109722,0.0,0.0,0.753229,0.003538,6.628671,6.628671,0.0,0.0,0.750239,0.003032,8.486989,8.486989,0.0,0.0,0.805883,220.959228515625
2001-05-05,230.875,219.11114501953125,154.382096,0.003454,5.753919,5.753919,0.0,0.0,0.741136,0.003454,6.242647,6.242647,0.0,0.0,0.738147,0.00296,7.992745,7.992745,0.0,0.0,0.795518,214.37750244140625
2001-05-06,233.375,204.59765625,153.200817,0.003492,5.418837,5.418837,0.0,0.0,0.729206,0.003492,5.879104,5.879104,0.0,0.0,0.726217,0.002993,7.527284,7.527284,0.0,0.0,0.785293,205.29473876953125
2001-05-07,232.625,181.5654296875,152.082905,0.003489,5.103268,5.103268,0.0,0.0,0.717146,0.003489,5.536731,5.536731,0.0,0.0,0.714156,0.002991,7.088929,7.088929,0.0,0.0,0.774955,196.654541015625
2001-05-08,208.3333740234375,192.18084716796875,151.029849,0.003725,4.806077,4.806077,0.0,0.0,0.704829,0.003725,5.214297,5.214297,0.0,0.0,0.70184,0.003193,6.676101,6.676101,0.0,0.0,0.764398,189.59820556640625
2001-05-09,155.16668701171875,205.39459228515625,150.038108,0.003712,4.526192,4.526192,0.0,0.0,0.692101,0.003712,4.91064,4.91064,0.0,0.0,0.689112,0.003182,6.287315,6.287315,0.0,0.0,0.753488,181.9405517578125
2001-05-10,147.3333740234375,181.55462646484375,149.10412,0.003508,4.262607,4.262607,0.0,0.0,0.679604,0.003508,4.624666,4.624666,0.0,0.0,0.676614,0.003007,5.92117,5.92117,0.0,0.0,0.742776,167.03948974609375
2001-05-11,142.54168701171875,200.5528564453125,148.224524,0.003646,4.014372,4.014372,0.0,0.0,0.667512,0.003646,4.355346,4.355346,0.0,0.0,0.664523,0.003125,5.576348,5.576348,0.0,0.0,0.732411,158.14691162109375
2001-05-12,147.4583740234375,245.424072265625,147.396152,0.002596,3.780593,3.780593,0.0,0.0,0.656561,0.002596,4.101711,4.101711,0.0,0.0,0.653572,0.002225,5.251607,5.251607,0.0,0.0,0.723025,163.557861328125
2001-05-13,148.0,241.74468994140625,146.616021,0.002741,3.560429,3.560429,0.0,0.0,0.647584,0.002741,3.862846,3.862846,0.0,0.0,0.644595,0.00235,4.945777,4.945777,0.0,0.0,0.71533,165.2425537109375
2001-05-14,148.75,222.1839599609375,145.881321,0.002592,3.353085,3.353085,0.0,0.0,0.638301,0.002592,3.637891,3.637891,0.0,0.0,0.635311,0.002222,4.657757,4.657757,0.0,0.0,0.707373,160.02734375
2001-05-15,148.0833740234375,228.5076904296875,145.62134,0.001597,3.157817,3.157817,0.0,0.0,0.631091,0.001597,3.426036,3.426036,0.0,0.0,0.628102,0.001369,4.38651,4.38651,0.0,0.0,0.701193,172.1409912109375
2001-05-16,143.5,242.3121337890625,136.844305,0.003194,2.97392,2.97392,0.0,0.0,0.622981,0.003194,3.226519,3.226519,0.0,0.0,0.619992,0.002737,4.13106,4.13106,0.0,0.0,0.694242,168.04083251953125
2001-05-17,120.7916259765625,224.17779541015625,116.514377,0.003625,2.800732,2.800732,0.0,0.0,0.611586,0.003625,3.038622,3.038622,0.0,0.0,0.608597,0.003107,3.890485,3.890485,0.0,0.0,0.684476,153.33502197265625
2001-05-18,115.541748046875,207.865234375,103.610523,0.003585,2.63763,2.63763,0.0,0.0,0.598933,0.003585,2.861666,2.861666,0.0,0.0,0.595944,0.003073,3.663921,3.663921,0.0,0.0,0.673631,144.619873046875
2001-05-19,116.37506103515624,175.31964111328125,101.869608,0.003777,2.484026,2.484026,0.0,0.0,0.586369,0.003777,2.695015,2.695015,0.0,0.0,0.58338,0.003237,3.450551,3.450551,0.0,0.0,0.662862,131.7225341796875
2001-05-20,112.95831298828124,161.888916015625,101.292376,0.003807,2.339368,2.339368,0.0,0.0,0.573302,0.003807,2.53807,2.53807,0.0,0.0,0.570313,0.003263,3.249606,3.249606,0.0,0.0,0.651661,124.21038818359376
2001-05-21,109.041748046875,171.7332763671875,100.80671,0.00408,2.203134,2.203134,0.0,0.0,0.559951,0.00408,2.390264,2.390264,0.0,0.0,0.556962,0.003498,3.060364,3.060364,0.0,0.0,0.640217,115.2010498046875
2001-05-22,101.8333740234375,168.3790283203125,100.351967,0.003919,2.074833,2.074833,0.0,0.0,0.546263,0.003919,2.251066,2.251066,0.0,0.0,0.543273,0.003359,2.882142,2.882142,0.0,0.0,0.628484,107.582275390625
2001-05-23,103.41668701171876,176.52044677734375,99.923817,0.004095,1.954004,1.954004,0.0,0.0,0.53258,0.004095,2.119974,2.119974,0.0,0.0,0.529591,0.00351,2.714299,2.714299,0.0,0.0,0.616756,104.3194580078125
2001-05-24,104.5833740234375,170.4990234375,99.952539,0.003922,1.840212,1.840212,0.0,0.0,0.518731,0.003922,1.996516,1.996516,0.0,0.0,0.515741,0.003362,2.55623,2.55623,0.0,0.0,0.604885,100.1787109375
2001-05-25,105.0833740234375,149.3218994140625,111.316384,0.003361,1.733046,1.733046,0.0,0.0,0.506059,0.003361,1.880248,1.880248,0.0,0.0,0.503069,0.002881,2.407367,2.407367,0.0,0.0,0.594023,100.7357177734375
2001-05-26,121.54168701171876,175.1558837890625,131.698674,0.003521,1.632121,1.632121,0.0,0.0,0.494338,0.003521,1.770751,1.770751,0.0,0.0,0.491348,0.003018,2.267173,2.267173,0.0,0.0,0.583976,100.4139404296875
2001-05-27,126.25,223.2259521484375,141.43806,0.002664,1.537074,1.537074,0.0,0.0,0.483998,0.002665,1.66763,1.66763,0.0,0.0,0.481008,0.002284,2.135143,2.135143,0.0,0.0,0.575113,114.9735107421875
2001-05-28,132.33331298828125,260.9310302734375,142.075543,0.003399,1.447562,1.447562,0.0,0.0,0.473444,0.003399,1.570515,1.570515,0.0,0.0,0.470453,0.002913,2.010802,2.010802,0.0,0.0,0.566066,114.570068359375
2001-05-29,135.875,231.54254150390625,142.692026,0.003602,1.363262,1.363262,0.0,0.0,0.461352,0.003602,1.479055,1.479055,0.0,0.0,0.458361,0.003087,1.893702,1.893702,0.0,0.0,0.555702,110.9576416015625
2001-05-30,132.33331298828125,209.03363037109375,143.871526,0.003735,1.283872,1.283872,0.0,0.0,0.448758,0.003735,1.392922,1.392922,0.0,0.0,0.445767,0.003201,1.783421,1.783421,0.0,0.0,0.544908,111.6754150390625
2001-05-31,120.2083740234375,215.60833740234375,144.223637,0.003869,1.209105,1.209105,0.0,0.0,0.435704,0.003869,1.311804,1.311804,0.0,0.0,0.432714,0.003316,1.679563,1.679563,0.0,0.0,0.533721,99.79522705078124
2001-06-01,108.5416259765625,256.824951171875,149.646766,0.003736,1.138692,1.138692,0.0,0.0,0.42274,0.003736,1.235411,1.235411,0.0,0.0,0.419751,0.003202,1.581753,1.581753,0.0,0.0,0.522611,89.8486328125
2001-06-02,136.125,287.84423828125,163.430355,0.003317,1.07238,1.07238,0.0,0.0,0.410504,0.003317,1.163466,1.163466,0.0,0.0,0.407515,0.002843,1.489638,1.489638,0.0,0.0,0.512125,90.8271484375
2001-06-03,148.2083740234375,292.346435546875,172.608734,0.003451,1.009929,1.009929,0.0,0.0,0.398871,0.003451,1.095711,1.095711,0.0,0.0,0.395883,0.002958,1.402889,1.402889,0.0,0.0,0.502156,95.49407958984376
2001-06-04,150.5,244.5301513671875,173.318185,0.003759,0.951116,0.951116,0.0,0.0,0.386812,0.003759,1.031902,1.031902,0.0,0.0,0.383824,0.003222,1.321191,1.321191,0.0,0.0,0.491821,99.7431640625
2001-06-05,149.95831298828125,253.15032958984375,173.171566,0.003502,0.895727,0.895727,0.0,0.0,0.374079,0.003502,0.971808,0.971808,0.0,0.0,0.371091,0.003001,1.24425,1.24425,0.0,0.0,0.480908,109.11468505859376
2001-06-06,152.83331298828125,219.70953369140625,172.988986,0.003823,0.843564,0.843564,0.0,0.0,0.361876,0.003823,0.915215,0.915215,0.0,0.0,0.358888,0.003276,1.171791,1.171791,0.0,0.0,0.47045,117.1485595703125
2001-06-07,150.08331298828125,210.15826416015625,172.815009,0.00404,0.794438,0.794438,0.0,0.0,0.348371,0.00404,0.861917,0.861917,0.0,0.0,0.345384,0.003462,1.103551,1.103551,0.0,0.0,0.458876,130.0736083984375
2001-06-08,142.375,210.32269287109375,172.651079,0.003984,0.748174,0.748174,0.0,0.0,0.334643,0.003984,0.811722,0.811722,0.0,0.0,0.331656,0.003415,1.039285,1.039285,0.0,0.0,0.44711,134.04443359375
2001-06-09,135.33331298828125,199.02410888671875,172.496692,0.003795,0.704604,0.704604,0.0,0.0,0.32127,0.003795,0.764451,0.764451,0.0,0.0,0.318284,0.003253,0.978762,0.978762,0.0,0.0,0.43565,150.7412109375
2001-06-10,143.7083740234375,224.5140380859375,172.351296,0.003535,0.663571,0.663571,0.0,0.0,0.308563,0.003535,0.719933,0.719933,0.0,0.0,0.305577,0.00303,0.921763,0.921763,0.0,0.0,0.424759,162.18426513671875
