Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2001-02-25,3203.375,1949.7685546875,2133.730833,0.00077,655.375954,652.39235,0.014313,0.014313,1.0,0.000769,709.723718,669.537604,0.014755,0.014755,1.0,0.000769,702.819389,688.791648,0.007619,0.007619,1.0,1926.215087890625
2001-02-26,1533.416748046875,1336.84912109375,1436.12,0.001789,505.895523,505.209066,0.001887,0.001887,1.0,0.001789,529.334888,519.840574,0.002138,0.002138,1.0,0.001789,288.483236,288.460541,0.0,0.0,1.0,969.6525268554688
2001-02-27,933.9583740234376,898.11865234375,915.720212,0.002293,302.788275,302.729156,0.0,0.0,1.0,0.002293,310.177051,309.531201,0.0,0.0,1.0,0.002293,262.120271,262.120271,0.0,0.0,0.999346,630.4697265625
2001-02-28,668.25,754.68603515625,740.909991,0.00205,229.124991,229.12325,0.0,0.0,0.996978,0.00205,240.720766,240.713077,0.0,0.0,0.996979,0.00205,246.84234,246.84234,0.0,0.0,0.994816,536.20947265625
2001-03-01,537.0416870117188,623.5064697265625,680.205384,0.001314,205.879302,205.879302,0.0,0.0,0.991072,0.001313,219.782284,219.782284,0.0,0.0,0.991074,0.001312,232.467345,232.467345,0.0,0.0,0.988807,480.5722961425781
2001-03-02,513.1666870117188,686.009765625,675.326828,0.001088,192.579972,192.579972,0.0,0.0,0.988739,0.001088,206.914143,206.307231,0.000343,0.0,0.989674,0.001088,272.277202,266.087922,0.005572,0.001633,0.998115,524.5858154296875
2001-03-03,466.9166259765625,631.8690185546875,623.522245,0.00104,181.229511,181.216685,0.002653,0.0,0.989688,0.001039,195.134547,194.437917,0.00354,0.000599,0.991435,0.001039,219.446312,218.898335,0.002702,0.002702,1.0,506.9357604980469
2001-03-04,4476.20849609375,1776.492431640625,3597.686917,0.000549,1205.032122,410.284322,0.059783,0.059151,1.0,0.000548,1327.314262,497.820419,0.058004,0.058004,1.0,0.000548,2172.013847,1264.634841,0.055062,0.055062,1.0,2344.419677734375
2001-03-05,4341.8330078125,2337.20068359375,5162.00875,0.001055,1574.000081,937.325564,0.0,0.0,1.0,0.001054,1603.737566,1077.255829,0.0,0.0,1.0,0.001053,1004.760759,918.70398,0.0,0.0,1.0,3070.076171875
2001-03-06,1560.75,955.1517333984376,1426.136604,0.002221,527.754749,487.552751,0.0,0.0,1.0,0.002221,499.038493,477.661037,0.0,0.0,1.0,0.002221,266.365081,266.365081,0.0,0.0,1.0,913.5433959960938
2001-03-07,995.5,779.3399658203125,788.184939,0.002562,252.316038,252.316038,0.0,0.0,0.997785,0.002562,253.18216,253.18216,0.0,0.0,0.997787,0.002562,248.05944,248.05944,0.0,0.0,0.99779,741.4306640625
2001-03-08,762.4583129882812,609.2758178710938,668.095367,0.001955,198.942614,198.942614,0.0,0.0,0.991052,0.001955,212.062936,212.062936,0.0,0.0,0.991055,0.001955,233.610867,233.610867,0.0,0.0,0.991061,626.8267211914062
2001-03-09,637.7916870117188,548.98095703125,620.591399,0.001808,182.164421,182.164421,0.0,0.0,0.984639,0.001808,197.174875,197.174875,0.0,0.0,0.984643,0.001807,220.00642,220.00642,0.0,0.0,0.984648,451.4620361328125
2001-03-10,556.5416870117188,416.5466003417969,583.692162,0.002168,170.964883,170.964883,0.0,0.0,0.97782,0.002168,185.485246,185.485246,0.0,0.0,0.977823,0.002168,207.194237,207.194237,0.0,0.0,0.97783,831.241943359375
2001-03-11,497.25,373.3327026367187,549.397361,0.002349,160.94771,160.94771,0.0,0.0,0.970169,0.002349,174.668128,174.668128,0.0,0.0,0.970173,0.002349,195.128178,195.128178,0.0,0.0,0.970179,433.3994140625
2001-03-12,448.0833129882813,320.38800048828125,518.075622,0.002428,151.568957,151.568957,0.0,0.0,0.961922,0.002428,164.495186,164.495186,0.0,0.0,0.961925,0.002428,183.764792,183.764792,0.0,0.0,0.961932,394.4419860839844
2001-03-13,409.2083435058594,300.3552551269531,490.913243,0.002649,142.741722,142.741722,0.0,0.0,0.953381,0.002649,154.915658,154.915658,0.0,0.0,0.953384,0.002649,173.063158,173.063158,0.0,0.0,0.953391,390.5086975097656
2001-03-14,377.9166564941406,297.7539978027344,466.104365,0.002617,134.429039,134.429039,0.0,0.0,0.944364,0.002617,145.894063,145.894063,0.0,0.0,0.944368,0.002617,162.984739,162.984739,0.0,0.0,0.944375,386.02447509765625
2001-03-15,354.58331298828125,363.2786560058594,441.382786,0.001528,126.600493,126.600493,0.0,0.0,0.936975,0.001527,137.39785,137.39785,0.0,0.0,0.936979,0.001526,153.493242,153.493242,0.0,0.0,0.936987,367.28131103515625
2001-03-16,333.2083435058594,330.6466369628906,416.801482,0.002497,119.22785,119.22785,0.0,0.0,0.930358,0.002497,129.396418,129.396418,0.0,0.0,0.930363,0.002497,144.554487,144.554487,0.0,0.0,0.930374,396.92242431640625
2001-03-17,317.2500305175781,341.38836669921875,393.579618,0.001843,112.284557,112.284557,0.0,0.0,0.922734,0.001842,121.860953,121.860953,0.0,0.0,0.92274,0.001841,136.136285,136.136285,0.0,0.0,0.922752,334.8228759765625
2001-03-18,305.08331298828125,250.73287963867188,371.707636,0.002983,105.74561,105.74561,0.0,0.0,0.914662,0.002983,114.76432,114.76432,0.0,0.0,0.914669,0.002983,128.208321,128.208321,0.0,0.0,0.914684,400.9576721191406
2001-03-19,297.6250305175781,229.24887084960935,351.109299,0.002733,99.587462,99.587462,0.0,0.0,0.90471,0.002733,108.080963,108.080963,0.0,0.0,0.904718,0.002733,120.742046,120.742046,0.0,0.0,0.904733,362.2039489746094
2001-03-20,291.8333435058594,217.6949157714844,331.710514,0.002668,93.787937,93.787937,0.0,0.0,0.895311,0.002668,101.786815,101.786815,0.0,0.0,0.895319,0.002668,113.710573,113.710573,0.0,0.0,0.895335,394.6145935058594
2001-03-21,283.4166564941406,237.6002197265625,313.441427,0.002805,88.32615,88.32615,0.0,0.0,0.886004,0.002805,95.859209,95.859209,0.0,0.0,0.886011,0.002805,107.088581,107.088581,0.0,0.0,0.886027,350.236083984375
2001-03-22,276.625,313.3686218261719,302.379911,0.001352,83.182433,83.182433,0.0,0.0,0.878925,0.001352,90.2768,90.2768,0.0,0.0,0.878933,0.001352,100.852225,100.852225,0.0,0.0,0.878949,332.6865234375
2001-03-23,284.70831298828125,359.9075012207031,296.323213,0.002186,78.338263,78.338263,0.0,0.0,0.873051,0.002186,85.019486,85.019486,0.0,0.0,0.873059,0.002186,94.979045,94.979045,0.0,0.0,0.873076,655.40576171875
2001-03-24,282.0416564941406,607.7467041015625,291.446143,0.000834,74.317716,73.776195,0.018923,0.0,0.882858,0.000834,88.893505,80.068334,0.017223,0.0,0.881402,0.000833,99.17293,89.447893,0.016444,0.0,0.881732,460.9342041015625
2001-03-25,326.6666564941406,315.52783203125,318.620338,0.001948,71.430333,69.479802,0.0,0.0,0.931702,0.001947,100.835043,75.405515,0.0,0.0,0.925882,0.001947,92.787116,84.238851,0.0,0.0,0.923231,614.3768920898438
2001-03-26,291.41668701171875,337.8326110839844,264.363154,0.002543,65.58547,65.433611,0.0,0.0,0.931388,0.002543,72.348999,71.014238,0.0,0.0,0.925568,0.002543,79.33316,79.33316,0.0,0.0,0.922918,551.2149658203125
2001-03-27,273.4166564941406,369.696044921875,247.370833,0.003009,61.624046,61.623052,0.0,0.0,0.925987,0.003008,66.878688,66.878688,0.0,0.0,0.920169,0.003007,74.713154,74.713154,0.0,0.0,0.91752,281.5480041503906
2001-03-28,263.2916564941406,367.5679626464844,235.048746,0.002442,58.034403,58.034403,0.0,0.0,0.916201,0.002441,62.983975,62.983975,0.0,0.0,0.910385,0.002441,70.362196,70.362196,0.0,0.0,0.907739,311.721435546875
2001-03-29,258.875,258.7328186035156,223.679735,0.001734,54.654741,54.654741,0.0,0.0,0.908808,0.001734,59.316072,59.316072,0.0,0.0,0.902993,0.001734,66.264619,66.264619,0.0,0.0,0.900347,327.3938903808594
2001-03-30,254.12496948242188,255.09146118164065,212.982647,0.003687,51.471895,51.471895,0.0,0.0,0.900269,0.003686,55.861771,55.861771,0.0,0.0,0.894454,0.003685,62.405666,62.405666,0.0,0.0,0.891809,343.0965270996094
2001-03-31,246.5416259765625,262.1357116699219,202.908901,0.003609,48.474404,48.474404,0.0,0.0,0.887725,0.003608,52.608633,52.608633,0.0,0.0,0.881912,0.003607,58.771441,58.771441,0.0,0.0,0.87927,307.5833435058594
2001-04-01,242.375,325.507568359375,193.42182,0.003092,45.651473,45.651473,0.0,0.0,0.876044,0.003092,49.544943,49.544943,0.0,0.0,0.870233,0.00309,55.348857,55.348857,0.0,0.0,0.867597,280.52783203125
2001-04-02,238.12496948242188,388.2149353027344,184.919158,0.002246,42.992937,42.992937,0.0,0.0,0.866691,0.002245,46.659669,46.659669,0.0,0.0,0.860883,0.002244,52.125589,52.125589,0.0,0.0,0.858252,239.26046752929688
2001-04-03,197.83334350585935,311.8260498046875,180.041692,0.002375,40.489222,40.489222,0.0,0.0,0.858702,0.002375,43.94242,43.94242,0.0,0.0,0.852896,0.002373,49.090029,49.090029,0.0,0.0,0.85027,295.5776672363281
2001-04-04,181.45831298828125,265.6592712402344,179.649595,0.002491,38.131312,38.131312,0.0,0.0,0.850663,0.00249,41.383411,41.383411,0.0,0.0,0.844859,0.002489,46.231247,46.231247,0.0,0.0,0.842236,304.44500732421875
2001-04-05,183.70831298828125,287.857666015625,177.171935,0.003108,35.910716,35.910716,0.0,0.0,0.84106,0.003108,38.973428,38.973428,0.0,0.0,0.835257,0.003106,43.538948,43.538948,0.0,0.0,0.832638,319.2383728027344
2001-04-06,212.24996948242188,341.3766174316406,171.493982,0.000967,33.819438,33.819438,0.0,0.0,0.833791,0.000967,36.703791,36.703791,0.0,0.0,0.827991,0.000966,41.003436,41.003436,0.0,0.0,0.826772,329.42816162109375
2001-04-07,220.125,377.841552734375,165.927927,0.001986,31.849946,31.849946,0.0,0.0,0.828845,0.001985,34.566327,34.566327,0.0,0.0,0.823046,0.001984,38.61558,38.61558,0.0,0.0,0.826723,325.5960998535156
2001-04-08,175.83331298828125,312.9375,159.799332,0.00133,29.995148,29.995148,0.0,0.0,0.822914,0.001329,32.55334,32.55334,0.0,0.0,0.817117,0.001329,36.366783,36.366783,0.0,0.0,0.824241,302.1849060058594
2001-04-09,211.00003051757812,328.5238037109375,153.93458,0.002578,28.248366,28.248366,0.0,0.0,0.816598,0.002577,30.65758,30.65758,0.0,0.0,0.810803,0.002576,34.248945,34.248945,0.0,0.0,0.817929,607.2623901367188
2001-04-10,191.04165649414065,326.3985900878906,148.406261,0.002607,26.603309,26.603309,0.0,0.0,0.807572,0.002606,28.872221,28.872221,0.0,0.0,0.801777,0.002605,32.254441,32.254441,0.0,0.0,0.808907,482.0177612304687
2001-04-11,208.20834350585935,344.0656433105469,143.199653,0.002089,25.054052,25.054052,0.0,0.0,0.799725,0.002089,27.190833,27.190833,0.0,0.0,0.793933,0.002088,30.376087,30.376087,0.0,0.0,0.801066,571.3678588867188
2001-04-12,199.04171752929688,289.93310546875,138.72818,0.003003,23.595016,23.595016,0.0,0.0,0.790937,0.003002,25.607361,25.607361,0.0,0.0,0.785146,0.003001,28.607121,28.607121,0.0,0.0,0.792282,460.2408142089844
2001-04-13,202.58334350585935,352.63677978515625,135.055534,0.002524,22.220949,22.220949,0.0,0.0,0.781299,0.002524,24.116104,24.116104,0.0,0.0,0.77551,0.002523,26.941171,26.941171,0.0,0.0,0.78265,209.2398376464844
2001-04-14,189.45828247070312,255.97268676757812,131.271711,0.002831,20.926901,20.926901,0.0,0.0,0.772166,0.002831,22.71169,22.71169,0.0,0.0,0.766378,0.00283,25.372238,25.372238,0.0,0.0,0.77352,310.8590393066406
2001-04-15,196.62496948242188,280.4156188964844,127.230695,0.003045,19.708213,19.708213,0.0,0.0,0.762522,0.003045,21.389064,21.389064,0.0,0.0,0.756735,0.003044,23.894674,23.894674,0.0,0.0,0.763881,275.5077209472656
2001-04-16,199.45834350585935,297.3922424316406,123.376488,0.002217,18.560495,18.560495,0.0,0.0,0.75282,0.002217,20.143461,20.143461,0.0,0.0,0.747034,0.002216,22.503155,22.503155,0.0,0.0,0.754182,284.23406982421875
2001-04-17,205.12496948242188,231.18524169921875,119.744088,0.002891,17.479616,17.479616,0.0,0.0,0.747217,0.00289,18.970397,18.970397,0.0,0.0,0.741294,0.002889,21.192673,21.192673,0.0,0.0,0.745895,603.0888671875
2001-04-18,204.0,285.75848388671875,116.323102,0.001369,16.461681,16.461681,0.0,0.0,0.741741,0.001369,17.865646,17.865646,0.0,0.0,0.735656,0.001369,19.958507,19.958507,0.0,0.0,0.738275,534.8644409179688
2001-04-19,202.08331298828125,278.1108093261719,113.101334,0.002206,15.503027,15.503027,0.0,0.0,0.735592,0.002206,16.825232,16.825232,0.0,0.0,0.729509,0.002205,18.796214,18.796214,0.0,0.0,0.73213,575.8681030273438
2001-04-20,210.91665649414065,558.0178833007812,128.009324,0.000986,15.913824,14.600201,0.016547,0.0,0.759522,0.000986,39.307727,15.845406,0.017451,0.0,0.755873,0.000985,34.651122,17.701607,0.015826,0.0,0.758076,717.7075805664062
2001-04-21,239.58334350585935,281.8197326660156,141.557888,0.003023,14.690552,13.749951,0.0,0.0,0.788343,0.003023,27.048147,14.922641,0.0,0.0,0.785359,0.003022,17.307595,16.670745,0.0,0.0,0.782412,585.230712890625
2001-04-22,227.125,289.2330322265625,108.460508,0.003052,13.007809,12.949216,0.0,0.0,0.785631,0.003052,14.52603,14.053613,0.0,0.0,0.782649,0.003051,15.699916,15.699916,0.0,0.0,0.779071,542.635986328125
2001-04-23,218.75003051757812,218.64431762695312,103.514753,0.003433,12.195112,12.195112,0.0,0.0,0.775708,0.003433,13.235194,13.235194,0.0,0.0,0.772728,0.003432,14.785624,14.785624,0.0,0.0,0.768574,614.0611572265625
2001-04-24,209.62503051757812,179.85791015625,101.97758,0.003959,11.484923,11.484923,0.0,0.0,0.76317,0.003959,12.464436,12.464436,0.0,0.0,0.760192,0.003959,13.924575,13.924575,0.0,0.0,0.756038,590.6680908203125
2001-04-25,206.99996948242188,166.0499267578125,100.72413,0.004003,10.816093,10.816093,0.0,0.0,0.749444,0.004003,11.738564,11.738564,0.0,0.0,0.746466,0.004003,13.113671,13.113671,0.0,0.0,0.742313,589.2904663085938
2001-04-26,208.0416259765625,222.20941162109375,110.837364,0.004124,10.186213,10.186213,0.0,0.0,0.73577,0.004124,11.054962,11.054962,0.0,0.0,0.732793,0.004124,12.34999,12.34999,0.0,0.0,0.72864,248.6824951171875
2001-04-27,246.41665649414065,272.99517822265625,137.010873,0.00314,9.593013,9.593013,0.0,0.0,0.722948,0.00314,10.411171,10.411171,0.0,0.0,0.719971,0.00314,11.630782,11.630782,0.0,0.0,0.715818,292.2917175292969
2001-04-28,249.125,348.430419921875,153.47396,0.002883,9.034359,9.034359,0.0,0.0,0.712992,0.002883,9.804871,9.804871,0.0,0.0,0.710015,0.002883,10.953458,10.953458,0.0,0.0,0.705862,268.0137939453125
2001-04-29,248.0,295.63641357421875,153.492632,0.003806,8.508239,8.508239,0.0,0.0,0.701412,0.003806,9.23388,9.23388,0.0,0.0,0.698435,0.003806,10.315578,10.315578,0.0,0.0,0.694281,304.1228332519531
2001-04-30,246.2916259765625,301.7188720703125,151.924058,0.003926,8.012758,8.012758,0.0,0.0,0.688093,0.003926,8.69614,8.69614,0.0,0.0,0.685116,0.003926,9.714845,9.714845,0.0,0.0,0.680963,298.73150634765625
2001-05-01,243.5,359.2835388183594,152.08798,0.003834,7.546131,7.546131,0.0,0.0,0.674765,0.003834,8.189716,8.189716,0.0,0.0,0.671788,0.003834,9.149096,9.149096,0.0,0.0,0.667635,458.33197021484375
2001-05-02,241.04165649414065,285.6524353027344,153.960195,0.003981,7.106678,7.106678,0.0,0.0,0.661454,0.003981,7.712784,7.712784,0.0,0.0,0.658477,0.00398,8.616294,8.616294,0.0,0.0,0.654324,565.3184204101562
2001-05-03,232.625,211.0677490234375,155.180362,0.003713,6.692817,6.692817,0.0,0.0,0.647932,0.003713,7.263626,7.263626,0.0,0.0,0.644955,0.003713,8.11452,8.11452,0.0,0.0,0.640801,596.1507568359375
2001-05-04,231.08334350585935,212.70101928710935,155.063829,0.004549,6.303058,6.303058,0.0,0.0,0.63435,0.004549,6.840625,6.840625,0.0,0.0,0.631373,0.004549,7.641966,7.641966,0.0,0.0,0.627219,255.07080078125
2001-05-05,230.875,217.66488647460935,153.942883,0.004441,5.935996,5.935996,0.0,0.0,0.618802,0.004441,6.442258,6.442258,0.0,0.0,0.615825,0.004441,7.196933,7.196933,0.0,0.0,0.611672,290.85589599609375
2001-05-06,233.375,214.6666259765625,152.787182,0.004489,5.59031,5.59031,0.0,0.0,0.603464,0.004489,6.06709,6.06709,0.0,0.0,0.600487,0.004489,6.777816,6.777816,0.0,0.0,0.596333,329.71875
2001-05-07,232.625,173.08563232421875,151.693358,0.004486,5.264756,5.264756,0.0,0.0,0.587957,0.004486,5.71377,5.71377,0.0,0.0,0.58498,0.004486,6.383106,6.383106,0.0,0.0,0.580826,350.13128662109375
2001-05-08,208.33334350585935,190.66665649414065,150.662987,0.00479,4.95816,4.95816,0.0,0.0,0.572122,0.00479,5.381026,5.381026,0.0,0.0,0.569145,0.00479,6.011383,6.011383,0.0,0.0,0.564991,340.2773742675781
2001-05-09,155.1666259765625,226.4444580078125,149.69261,0.004773,4.669419,4.669419,0.0,0.0,0.555757,0.004773,5.067659,5.067659,0.0,0.0,0.55278,0.004773,5.661307,5.661307,0.0,0.0,0.548626,338.1137390136719
2001-05-10,147.33331298828125,182.47512817382812,148.778743,0.00451,4.397493,4.397493,0.0,0.0,0.53969,0.00451,4.772541,4.772541,0.0,0.0,0.536712,0.00451,5.331618,5.331618,0.0,0.0,0.532558,373.316650390625
2001-05-11,142.54168701171875,197.49996948242188,147.918096,0.004687,4.141403,4.141403,0.0,0.0,0.524143,0.004687,4.49461,4.49461,0.0,0.0,0.521165,0.004687,5.021129,5.021129,0.0,0.0,0.517012,378.1199340820313
2001-05-12,147.45831298828125,285.1834411621094,147.107569,0.003337,3.900226,3.900226,0.0,0.0,0.510063,0.003337,4.232864,4.232864,0.0,0.0,0.507085,0.003337,4.728721,4.728721,0.0,0.0,0.502932,368.827880859375
2001-05-13,148.0,240.7762756347656,146.344243,0.003524,3.673095,3.673095,0.0,0.0,0.498522,0.003524,3.986361,3.986361,0.0,0.0,0.495544,0.003525,4.453342,4.453342,0.0,0.0,0.491389,367.4598083496094
2001-05-14,148.75,222.5985107421875,145.62537,0.003333,3.45919,3.45919,0.0,0.0,0.486585,0.003333,3.754214,3.754214,0.0,0.0,0.483608,0.003332,4.193999,4.193999,0.0,0.0,0.479454,367.212890625
2001-05-15,148.08331298828125,260.2383117675781,145.380295,0.002053,3.257743,3.257743,0.0,0.0,0.477315,0.002053,3.535585,3.535585,0.0,0.0,0.474338,0.002053,3.949759,3.949759,0.0,0.0,0.470184,330.5417175292969
2001-05-16,143.5,249.60662841796875,136.617298,0.004106,3.068026,3.068026,0.0,0.0,0.466889,0.004106,3.329689,3.329689,0.0,0.0,0.463912,0.004106,3.719743,3.719743,0.0,0.0,0.459759,366.7756652832031
2001-05-17,120.7916259765625,223.0672607421875,116.300589,0.004661,2.889358,2.889358,0.0,0.0,0.452238,0.004661,3.135783,3.135783,0.0,0.0,0.449261,0.004661,3.503122,3.503122,0.0,0.0,0.445109,314.8349304199219
2001-05-18,115.54168701171876,192.38800048828125,103.409185,0.00461,2.721095,2.721095,0.0,0.0,0.43597,0.00461,2.953169,2.953169,0.0,0.0,0.432993,0.00461,3.299116,3.299116,0.0,0.0,0.428841,305.3991394042969
2001-05-19,116.375,139.14215087890625,101.679995,0.004856,2.562631,2.562631,0.0,0.0,0.419816,0.004856,2.781189,2.781189,0.0,0.0,0.41684,0.004856,3.10699,3.10699,0.0,0.0,0.412687,326.0401611328125
2001-05-20,112.95831298828124,137.38153076171875,101.113806,0.004894,2.413395,2.413395,0.0,0.0,0.403016,0.004894,2.619226,2.619226,0.0,0.0,0.400039,0.004894,2.926053,2.926053,0.0,0.0,0.395887,311.8423156738281
2001-05-21,109.04168701171876,163.293212890625,100.638538,0.005246,2.272849,2.272849,0.0,0.0,0.38585,0.005246,2.466694,2.466694,0.0,0.0,0.382873,0.005246,2.755653,2.755653,0.0,0.0,0.37872,321.37548828125
2001-05-22,101.83331298828124,191.23410034179688,100.193589,0.005039,2.140489,2.140489,0.0,0.0,0.368251,0.005039,2.323044,2.323044,0.0,0.0,0.365274,0.005039,2.595176,2.595176,0.0,0.0,0.361121,299.9401550292969
2001-05-23,103.41668701171876,193.0693359375,99.774662,0.005265,2.015837,2.015837,0.0,0.0,0.350659,0.005265,2.187761,2.187761,0.0,0.0,0.347682,0.005265,2.444045,2.444045,0.0,0.0,0.343529,323.516357421875
2001-05-24,104.58331298828124,208.8081970214844,99.812071,0.005043,1.898443,1.898443,0.0,0.0,0.332852,0.005043,2.060355,2.060355,0.0,0.0,0.329875,0.005043,2.301715,2.301715,0.0,0.0,0.325722,343.27288818359375
2001-05-25,105.08331298828124,132.45855712890625,111.184095,0.004321,1.787886,1.787886,0.0,0.0,0.31656,0.004321,1.94037,1.94037,0.0,0.0,0.313582,0.004321,2.167673,2.167673,0.0,0.0,0.309429,386.4212646484375
2001-05-26,121.5416259765625,158.81378173828125,131.574089,0.004527,1.683768,1.683768,0.0,0.0,0.30149,0.004527,1.827371,1.827371,0.0,0.0,0.298512,0.004527,2.041438,2.041438,0.0,0.0,0.294359,385.5167541503906
2001-05-27,126.25,235.59698486328125,141.320731,0.003425,1.585713,1.585713,0.0,0.0,0.288196,0.003426,1.720953,1.720953,0.0,0.0,0.285218,0.003426,1.922553,1.922553,0.0,0.0,0.281064,333.38934326171875
2001-05-28,132.3333740234375,244.46136474609375,141.965046,0.00437,1.493368,1.493368,0.0,0.0,0.274626,0.00437,1.620733,1.620733,0.0,0.0,0.271647,0.00437,1.810593,1.810593,0.0,0.0,0.267494,405.1343994140625
2001-05-29,135.87506103515625,199.89614868164065,142.587964,0.004632,1.406401,1.406401,0.0,0.0,0.25908,0.004632,1.526349,1.526349,0.0,0.0,0.256101,0.004631,1.705152,1.705152,0.0,0.0,0.251947,402.72418212890625
2001-05-30,132.3333740234375,137.478759765625,143.773525,0.004803,1.324499,1.324499,0.0,0.0,0.242887,0.004803,1.437461,1.437461,0.0,0.0,0.239908,0.004802,1.605851,1.605851,0.0,0.0,0.235756,376.0586853027344
2001-05-31,120.20831298828124,161.56280517578125,144.131342,0.004975,1.247366,1.247366,0.0,0.0,0.226104,0.004975,1.35375,1.35375,0.0,0.0,0.223126,0.004974,1.512334,1.512334,0.0,0.0,0.218977,374.0716857910156
2001-06-01,108.5416259765625,273.2682800292969,149.559846,0.004804,1.174725,1.174725,0.0,0.0,0.209436,0.004804,1.274913,1.274913,0.0,0.0,0.206459,0.004803,1.424262,1.424262,0.0,0.0,0.202312,363.25445556640625
2001-06-02,136.12493896484375,378.7269287109375,163.348497,0.004265,1.106314,1.106314,0.0,0.0,0.193704,0.004264,1.200668,1.200668,0.0,0.0,0.190727,0.004264,1.34132,1.34132,0.0,0.0,0.186582,370.9613037109375
2001-06-03,148.20831298828125,384.6010437011719,172.531643,0.004437,1.041887,1.041887,0.0,0.0,0.178747,0.004437,1.130747,1.130747,0.0,0.0,0.175771,0.004436,1.263207,1.263207,0.0,0.0,0.171628,395.69677734375
2001-06-04,150.5,187.78958129882812,173.245583,0.004833,0.981213,0.981213,0.0,0.0,0.163243,0.004833,1.064897,1.064897,0.0,0.0,0.160267,0.004832,1.189644,1.189644,0.0,0.0,0.156126,371.4543762207031
2001-06-05,149.95831298828125,212.22427368164065,173.103192,0.004502,0.924071,0.924071,0.0,0.0,0.146872,0.004502,1.002882,1.002882,0.0,0.0,0.143896,0.004502,1.120364,1.120364,0.0,0.0,0.139757,367.775146484375
2001-06-06,152.83331298828125,206.06411743164065,172.924594,0.004915,0.870257,0.870257,0.0,0.0,0.131182,0.004915,0.944479,0.944479,0.0,0.0,0.128207,0.004914,1.05512,1.05512,0.0,0.0,0.12407,354.7991943359375
2001-06-07,150.08331298828125,292.6227722167969,172.754367,0.005194,0.819578,0.819578,0.0,0.0,0.113819,0.005194,0.889477,0.889477,0.0,0.0,0.110844,0.005194,0.993674,0.993674,0.0,0.0,0.106709,339.7763977050781
2001-06-08,142.375,350.1864318847656,172.593968,0.005123,0.771849,0.771849,0.0,0.0,0.096168,0.005122,0.837678,0.837678,0.0,0.0,0.093194,0.005122,0.935807,0.935807,0.0,0.0,0.08906,346.4356994628906
2001-06-09,135.33331298828125,349.3633117675781,172.442908,0.00488,0.7269,0.7269,0.0,0.0,0.078975,0.00488,0.788895,0.788895,0.0,0.0,0.076001,0.004879,0.88131,0.88131,0.0,0.0,0.071869,338.26910400390625
2001-06-10,143.70831298828125,429.500244140625,172.300644,0.004545,0.684569,0.684569,0.0,0.0,0.062637,0.004545,0.742953,0.742953,0.0,0.0,0.059664,0.004544,0.829986,0.829986,0.0,0.0,0.055534,347.78802490234375
2001-06-11,151.9166259765625,406.9827880859375,172.166665,0.004507,0.644702,0.644702,0.0,0.0,0.047046,0.004507,0.699687,0.699687,0.0,0.0,0.044073,0.004507,0.781652,0.781652,0.0,0.0,0.039945,365.7023010253906
2001-06-12,150.0416259765625,372.0625305175781,172.040488,0.004649,0.607158,0.607158,0.0,0.0,0.031324,0.004648,0.65894,0.65894,0.0,0.0,0.028352,0.004648,0.736132,0.736132,0.0,0.0,0.024225,331.7332763671875
