Observed,Predicted
1112.9998779296875,553.637939453125
1112.9998779296875,583.65380859375
1110.9998779296875,590.60546875
1111.9998779296875,525.565185546875
1110.9998779296875,651.9814453125
1110.9998779296875,654.128662109375
1110.9998779296875,768.5146484375
1111.9998779296875,806.474609375
1109.9998779296875,787.061279296875
1108.9998779296875,793.865478515625
1106.9998779296875,636.669921875
1106.9998779296875,654.53564453125
1104.9998779296875,660.06396484375
1100.9998779296875,511.119140625
1100.9998779296875,527.522216796875
1101.9998779296875,550.8935546875
1097.9998779296875,612.7880859375
1097.9998779296875,499.682861328125
1096.9998779296875,486.851318359375
1098.9998779296875,463.123046875
1099.9998779296875,510.9443359375
1099.9998779296875,559.542724609375
1098.9998779296875,579.34716796875
1100.9998779296875,509.0654296875
1101.9998779296875,513.305419921875
1100.9998779296875,524.349365234375
1097.9998779296875,501.1845703125
1098.9998779296875,424.675048828125
1097.9998779296875,637.06103515625
1097.9998779296875,578.8076171875
1097.9998779296875,714.451904296875
1097.9998779296875,768.757080078125
1097.9998779296875,763.75
1095.9998779296875,744.12451171875
1093.9998779296875,680.215576171875
1093.9998779296875,650.697265625
1092.9998779296875,545.77685546875
1094.9998779296875,530.649169921875
1097.9998779296875,527.667236328125
1098.9998779296875,429.5654296875
1097.9998779296875,328.4814453125
1093.9998779296875,427.481689453125
1092.9998779296875,399.60546875
1088.9998779296875,436.10791015625
1086.9998779296875,450.4169921875
1084.9998779296875,351.524169921875
1083.9998779296875,333.84521484375
1083.9998779296875,249.2255859375
1083.9998779296875,231.287353515625
1080.0001220703125,145.519775390625
1080.0001220703125,106.880859375
1080.0001220703125,17.64453125
1081.0001220703125,138.380126953125
1080.0001220703125,220.247314453125
1079.0001220703125,468.4033203125
1065.0001220703125,557.370849609375
1006.0,755.057861328125
962.0,660.009521484375
960.0,523.769287109375
992.0,405.552490234375
1022.0,368.688232421875
1039.0,203.142333984375
1052.0001220703125,144.735595703125
1062.0001220703125,41.814208984375
1067.0001220703125,30.256103515625
1069.0001220703125,101.69677734375
1067.0001220703125,180.758056640625
1066.0001220703125,189.565185546875
1063.0001220703125,215.011474609375
1061.0001220703125,243.70947265625
1057.0001220703125,226.817138671875
1055.0001220703125,160.805908203125
1055.0001220703125,117.603759765625
1055.0001220703125,22.47998046875
1055.0001220703125,-38.278076171875
1054.0001220703125,-93.800537109375
1054.0001220703125,-68.44482421875
1053.0001220703125,-53.305908203125
1054.0001220703125,118.0009765625
1054.0001220703125,285.47265625
1051.0001220703125,528.18505859375
1051.0001220703125,584.791015625
1050.0001220703125,559.536376953125
1050.0001220703125,449.14697265625
1050.0001220703125,341.716552734375
1046.0001220703125,183.828125
1038.0,162.311767578125
1032.0,97.774169921875
1027.0,8.531982421875
1021.0,98.820068359375
1017.0,110.757080078125
1014.0,133.435791015625
1013.0,174.613525390625
1009.0,205.846435546875
1007.0,171.36962890625
1004.0,110.072021484375
1004.0,67.350341796875
1001.0,-1.48583984375
999.0,-37.8076171875
1000.0,-118.91552734375
997.0,-92.947265625
997.0,-144.36328125
995.0,63.8154296875
994.0,175.152587890625
993.0,400.259033203125
990.0,468.611572265625
989.0,467.48828125
989.0,448.472412109375
988.0,423.282470703125
986.0,285.178466796875
985.0,194.146484375
984.0,56.53369140625
981.0,-3.542236328125
978.0,-60.483154296875
977.0,-4.65087890625
975.0,28.707763671875
976.0,4.9931640625
973.0,-20.015869140625
971.0,-40.149658203125
971.0,-100.453857421875
971.0,-88.07763671875
970.0,-73.15234375
968.0,-110.7998046875
968.0,-147.932373046875
969.0,-151.503662109375
970.0,-181.65478515625
969.0,-42.687255859375
967.0,32.2587890625
967.0,266.94677734375
967.0,261.888427734375
965.0,277.573486328125
962.0,288.6728515625
959.0,265.19384765625
957.0,95.968017578125
957.0,109.3662109375
957.0,-17.078369140625
954.0,-77.088623046875
953.0,-23.56640625
952.0,-8.390625
949.0,42.18798828125
947.0,53.8916015625
942.0,-99.469482421875
942.0,-164.712890625
941.0,-212.343994140625
942.0,-225.597412109375
942.0,-206.78662109375
942.0,-225.48486328125
942.0,-252.880859375
942.0,-162.5107421875
942.0,-90.531494140625
942.0,-39.536376953125
942.0,112.175048828125
942.0,219.456787109375
939.0,315.639404296875
939.0,329.0478515625
939.0,374.083984375
940.0,495.38037109375
939.0,454.580078125
940.0,535.670166015625
943.0,588.0322265625
945.0,614.06396484375
946.0,594.523193359375
949.0,506.765869140625
952.0,502.541259765625
956.0,482.96923828125
960.0,178.42724609375
962.0,171.196044921875
967.0,192.9931640625
974.0,214.51171875
981.0,165.754638671875
983.0,163.12890625
985.0,107.998779296875
984.0,85.445068359375
983.0,71.518310546875
982.0,20.67626953125
981.0,164.8642578125
978.0,297.48681640625
976.0,409.89404296875
974.0,588.282958984375
974.0,759.50732421875
974.0,944.061767578125
971.0,928.7159423828125
972.0,944.2572021484375
971.0,950.9010009765625
971.0,845.1187744140625
971.0,782.802490234375
970.0,647.871826171875
968.0,587.82275390625
967.0,539.081298828125
967.0,496.552978515625
965.0,438.624267578125
964.0,389.15087890625
965.0,392.3857421875
964.0,427.499267578125
964.0,344.95654296875
964.0,308.034423828125
967.0,336.06396484375
967.0,397.95166015625
967.0,395.78125
969.0,490.598876953125
974.0,468.54541015625
980.0,567.435546875
982.0,667.537353515625
981.0,780.85205078125
981.0,750.264404296875
982.0,848.05126953125
982.0,1051.1649169921875
982.0,1024.7947998046875
982.0,936.5643310546875
982.0,866.618408203125
983.0,710.916015625
985.0,583.08056640625
987.0,531.12353515625
994.0,671.967041015625
995.0,615.66015625
998.0,547.555908203125
1002.0,494.046630859375
1005.0,495.2109375
1008.0,459.2353515625
1011.0,414.234619140625
1016.0,338.8544921875
1020.0,325.782470703125
1023.0,308.64306640625
1025.0,350.8544921875
1031.0,485.3408203125
1039.0,507.8466796875
1043.0,576.15673828125
1045.0,697.521240234375
1046.0001220703125,669.441162109375
1048.0001220703125,742.068359375
1048.0001220703125,712.2431640625
1047.0001220703125,741.832763671875
1047.0001220703125,666.730712890625
1047.0001220703125,590.892578125
1046.0001220703125,507.280029296875
1046.0001220703125,404.424072265625
1046.0001220703125,351.13232421875
1046.0001220703125,463.7421875
1046.0001220703125,414.52734375
1044.0,355.123291015625
1044.0,281.0244140625
1043.0,201.6181640625
1043.0,171.226806640625
1042.0,168.772705078125
1038.0,152.57958984375
1038.0,159.30126953125
1038.0,92.939697265625
1038.0,196.4833984375
1033.0,281.091064453125
1019.0,312.752685546875
1009.0,320.580810546875
1007.0,370.864990234375
1007.0,396.958740234375
998.0,387.839599609375
997.0,400.45703125
967.0,394.768310546875
972.0,356.661865234375
988.0,290.214111328125
999.0,202.405517578125
1002.0,130.193359375
1001.0,64.635009765625
998.0,196.025146484375
994.0,134.9580078125
989.0,78.57958984375
984.0,38.267822265625
981.0,48.21240234375
978.0,-3.3505859375
976.0,12.511474609375
975.0,-25.8779296875
972.0,0.028564453125
971.0,15.287841796875
967.0,-10.027099609375
920.9998779296875,83.47412109375
870.0001220703125,148.539306640625
855.0,147.775390625
865.0001220703125,267.230224609375
886.0001220703125,283.13720703125
924.9998779296875,439.47412109375
963.0,491.535888671875
981.0,523.058349609375
986.0,602.718017578125
984.0,601.0380859375
983.0,561.874267578125
981.0,495.525390625
978.0,436.016357421875
974.0,1238.5634765625
973.0,1115.3853759765625
974.0,1009.5948486328125
974.0,917.5089111328125
971.0,814.242919921875
971.0,765.890869140625
970.0,753.185302734375
967.0,692.9970703125
970.0,775.6103515625
966.0,877.0234375
961.0,1074.822021484375
955.0,1247.4661865234375
952.0,1377.0743408203125
952.0,1349.128173828125
949.0,1462.4781494140625
945.0,1425.402099609375
943.0,1327.814697265625
945.0,1376.0501708984375
946.0,1364.710693359375
946.0,1510.2525634765625
940.0,1583.60302734375
929.9998779296875,1637.213134765625
920.9998779296875,1680.0950927734375
914.9998779296875,1685.3790283203125
909.9998779296875,1189.973876953125
907.9998779296875,1212.8538818359375
904.9998779296875,1183.4847412109375
902.9998779296875,1137.768798828125
899.0001220703125,1088.193603515625
897.0001220703125,1041.4581298828125
895.0001220703125,1058.4156494140625
893.0001220703125,1034.5140380859375
891.0001220703125,1125.87158203125
890.0001220703125,1110.4423828125
889.0001220703125,1188.6900634765625
888.0001220703125,1210.650146484375
886.0001220703125,1177.9361572265625
884.0001220703125,1197.89697265625
882.0001220703125,1054.187744140625
880.0001220703125,997.2677001953125
877.0001220703125,978.2169189453125
872.0001220703125,1017.2806396484375
868.0001220703125,1025.734375
864.0001220703125,1142.7840576171875
860.0,1184.0836181640625
856.0,1212.607177734375
854.0,1256.2281494140625
854.0,1270.4097900390625
854.0,1002.443603515625
851.0,980.77099609375
848.0,917.564697265625
847.0,877.120849609375
844.0,863.5833740234375
842.0,824.0712890625
841.0,776.9375
837.0,777.354248046875
832.0,850.6529541015625
825.0,961.795166015625
820.0,1005.8935546875
817.0,1072.7156982421875
814.0,1133.32275390625
811.0,1112.701171875
809.0,1085.2374267578125
806.0,1047.429443359375
803.0,991.8985595703125
801.0,1012.929443359375
799.0,979.3868408203125
796.0,950.7747802734375
793.0,1027.684814453125
793.0,1021.9044189453125
791.0,1041.7869873046875
787.0,1062.48779296875
786.0,746.187744140625
784.0,737.822509765625
781.0,678.273681640625
779.0,675.4130859375
779.0,607.394775390625
783.0,558.010986328125
787.0,506.854736328125
789.0,503.2783203125
791.0,627.99853515625
790.0,622.0556640625
789.0,767.329833984375
789.0,837.4608154296875
788.0,850.4383544921875
786.0,785.3525390625
786.0,750.228759765625
783.0,710.105224609375
783.0,682.731201171875
783.0,762.817138671875
781.0,716.0927734375
779.0,783.995361328125
779.0,743.889404296875
776.0,765.27783203125
775.0,800.44384765625
769.0,787.2333984375
763.0,871.771728515625
757.0,791.90283203125
754.0,719.401123046875
753.0,646.18701171875
751.0,595.541015625
750.0,521.925048828125
751.0,439.635009765625
749.0,412.819091796875
749.0,444.019287109375
748.0,366.961669921875
746.0,463.4287109375
746.0,456.628662109375
745.0,401.09619140625
743.0,363.3994140625
741.0,278.503662109375
740.0,251.642333984375
739.0,229.0068359375
737.0,302.2001953125
736.0,350.21240234375
734.0,343.408935546875
733.0,390.742919921875
730.0,444.513671875
729.0,457.568359375
726.0,439.6220703125
726.0,218.20849609375
723.0,132.58544921875
722.0,70.06884765625
719.0,-21.1630859375
719.0,-112.264404296875
720.0,-175.39404296875
724.0,-197.620361328125
730.0,-155.730712890625
733.0,-98.60693359375
733.0,-34.476806640625
733.0,47.744873046875
732.0,83.501220703125
730.0,-19.243408203125
728.0,-122.605224609375
726.0,-174.026611328125
727.0,-150.783203125
723.0,-185.230712890625
723.0,-201.546630859375
723.0,-240.558349609375
722.0,-254.17626953125
719.0,-228.841552734375
718.0,-209.27783203125
716.0,-176.026611328125
714.0,-134.7314453125
712.0,-131.242431640625
708.0,-195.060791015625
701.0,-213.32958984375
697.0,-269.09912109375
694.0,-255.689208984375
693.0,-332.137451171875
693.0,-388.343505859375
692.0,-265.2841796875
693.0,-396.968505859375
693.0,-124.516845703125
692.0,-157.35400390625
687.0,-23.908447265625
678.0,-203.45361328125
674.0,-259.16162109375
671.0,-214.94189453125
663.0,-261.87841796875
627.0,-267.710693359375
584.0,-344.144287109375
563.0,-347.240478515625
588.0,-391.13134765625
624.0,-351.94091796875
647.0,-371.53515625
660.0,-372.686767578125
664.0,-370.5458984375
666.0,-195.507080078125
668.0,-172.65771484375
668.0,-148.326171875
668.0,-200.80615234375
668.0,-207.80322265625
670.0,-229.239013671875
673.0,-248.475830078125
677.0,-188.003173828125
679.0,-151.83349609375
680.0,-61.533447265625
680.0,6.58154296875
680.0,-102.996826171875
680.0,20.40869140625
677.0,-124.420654296875
677.0,-116.76220703125
674.0,-101.79150390625
669.0,-211.4345703125
665.0,-184.659423828125
662.0,-257.56494140625
661.0,-346.9970703125
658.0,-323.6875
658.0,-322.58056640625
660.0,-298.46923828125
658.0,-307.731689453125
658.0,-137.49658203125
658.0,-170.853271484375
658.0,-209.382080078125
655.0,-251.106201171875
655.0,-291.0087890625
655.0,-274.8642578125
655.0,-333.4912109375
652.0,-234.759521484375
652.0,-330.157470703125
658.0,-242.432861328125
661.0,-196.564453125
664.0,-170.62939453125
664.0,-141.64990234375
664.0,84.232177734375
663.0,167.683837890625
661.0,262.53515625
661.0,300.477294921875
661.0,308.000732421875
661.0,301.395263671875
660.0,259.09716796875
658.0,217.880615234375
656.0,149.587890625
650.0,118.81787109375
645.0,56.46240234375
642.0,33.50537109375
640.0,3.469482421875
637.0,-9.85546875
637.0,-74.272216796875
637.0,-76.979736328125
634.0,-100.223876953125
634.0,-115.052001953125
634.0,-95.03271484375
634.0,2.279541015625
634.0,110.887939453125
634.0,198.55712890625
633.0,322.099365234375
631.0,386.4677734375
631.0,351.0849609375
629.0,266.865234375
628.0,190.298095703125
626.0,158.8818359375
624.0,166.882080078125
625.0,122.229736328125
622.0,225.02587890625
621.0,209.490478515625
619.0,227.22509765625
619.0,218.143798828125
617.0,105.262451171875
616.0,204.332763671875
616.0,170.209228515625
613.0,168.133056640625
613.0,97.560791015625
613.0,54.609130859375
613.0,23.951171875
613.0,74.5986328125
613.0,195.641357421875
612.0,285.80517578125
610.0,388.095458984375
610.0,349.878662109375
610.0,386.361083984375
610.0,399.97998046875
609.0,306.26953125
608.0,225.59423828125
607.0,192.960205078125
605.0,175.3642578125
604.0,150.416015625
604.0,155.4755859375
602.0,85.132568359375
600.0,137.476318359375
599.0,122.36474609375
598.0,109.12451171875
594.0,92.688720703125
593.0,274.529052734375
592.0,299.603271484375
590.0,286.691162109375
589.0,275.255615234375
588.0,321.798583984375
587.0,315.64990234375
587.0,299.30908203125
587.0,387.901123046875
587.0,435.407470703125
587.0,501.896240234375
587.0,479.556640625
587.0,496.164306640625
579.0,347.71435546875
525.0,274.573974609375
506.0,305.1123046875
475.0,295.895751953125
458.0,282.966064453125
468.0,270.068115234375
488.0,289.989013671875
502.0,324.89892578125
508.0,280.302734375
512.0,292.97021484375
515.0,265.096435546875
513.0,275.395263671875
512.0,491.648681640625
512.0,456.063232421875
512.0,444.36962890625
512.0,399.210693359375
510.0,363.097412109375
509.0,364.884033203125
509.0,389.8369140625
509.0,419.7333984375
509.0,438.120361328125
510.0,530.473876953125
512.0,562.50048828125
510.0,500.3447265625
511.0,450.498779296875
509.0,392.961181640625
508.0,301.864501953125
462.0,260.4482421875
397.0,212.508056640625
353.0,240.619873046875
343.0,258.994384765625
365.0,397.85693359375
404.0,349.5869140625
440.0,384.61279296875
465.0,372.4091796875
481.0,291.7060546875
487.0,398.51416015625
489.0,346.53564453125
490.0,324.87939453125
490.0,291.79931640625
490.0,278.114501953125
488.0,209.74169921875
490.0,235.020263671875
494.0,280.7939453125
497.0,355.73779296875
499.0,462.330078125
498.0,486.0546875
491.0,579.205078125
482.0,559.37255859375
474.0,551.484375
473.0,541.596435546875
548.0,506.169677734375
583.0,425.129638671875
566.0,464.85791015625
543.0,496.262451171875
527.0,602.885986328125
519.0,512.76123046875
515.0,551.6455078125
513.0,541.106689453125
510.0,548.79296875
504.0,440.1357421875
498.0,426.206298828125
493.0,334.37744140625
489.0,273.338623046875
486.0,239.2109375
484.0,199.265625
486.0,201.885498046875
488.0,303.80859375
490.0,277.7177734375
492.0,439.01708984375
491.0,480.79638671875
488.0,508.1142578125
476.0,606.138427734375
484.0,480.35888671875
434.0,551.453857421875
405.0,476.91162109375
425.0,467.458740234375
455.0,475.29833984375
477.0,408.900390625
492.0,471.60205078125
506.0,406.708251953125
518.0,407.924560546875
527.0,388.125244140625
526.0,354.759033203125
518.0,211.15673828125
510.0,140.5634765625
502.0,115.393310546875
495.0,31.120361328125
491.0,-4.471435546875
487.0,-31.083984375
487.0,-11.658447265625
491.0,72.862548828125
504.0,93.2216796875
512.0,187.879638671875
512.0,246.03466796875
506.0,352.41162109375
497.0,228.614013671875
492.0,135.16845703125
490.0,159.864990234375
490.0,160.017578125
482.0,45.67822265625
449.0,51.935791015625
416.0,-57.0546875
392.0,-81.65185546875
383.0,-63.630126953125
385.0,-52.840087890625
387.0,-67.308837890625
383.0,-91.5380859375
370.0,-87.450927734375
354.0,-137.95263671875
338.0,-170.275390625
322.0,-206.921142578125
317.0,-237.256103515625
350.0,-253.03369140625
409.0,-224.07275390625
468.0,-121.997314453125
508.0,-166.977294921875
533.0,-62.81640625
547.0,-16.024169921875
555.0,141.20556640625
549.0,145.999755859375
533.0,141.61669921875
523.0,77.749267578125
521.0,7.957763671875
521.0,-26.283935546875
527.0,4.21875
530.0,-81.681396484375
521.0,-80.7021484375
514.0,-188.244873046875
511.0,-205.17822265625
507.0,-181.339111328125
499.0,-202.276123046875
478.0,-293.41162109375
435.0,-275.38330078125
403.0,-266.89208984375
383.0,-240.1474609375
371.0,-202.747314453125
361.0,-139.2255859375
350.0,-92.832275390625
336.0,-34.502197265625
320.0,-30.39306640625
300.0,29.165283203125
279.0,28.779541015625
262.0,99.063720703125
254.0,274.014404296875
279.0,353.07275390625
322.0,454.106201171875
358.0,447.316162109375
385.0,374.193359375
409.0,325.19775390625
436.0,300.38525390625
462.0,303.976806640625
489.0,325.062255859375
511.0,270.5361328125
522.0,246.5244140625
525.0,220.237548828125
525.0,98.92138671875
521.0,92.658447265625
515.0,50.444091796875
508.0,11.140380859375
500.0,-22.894775390625
492.0,-52.391357421875
486.0,-65.69970703125
481.0,-23.35888671875
475.0,3.6220703125
454.0,2.986083984375
406.0,73.146728515625
358.0,60.5341796875
320.0,142.779296875
285.0,172.794677734375
252.0,197.493896484375
226.0,236.772705078125
214.0,274.216552734375
225.0,293.3203125
356.0,286.0703125
518.0,241.40673828125
546.0,213.013427734375
539.0,158.33935546875
553.0,79.277587890625
577.0,8.05126953125
589.0,49.018310546875
539.0,-23.517578125
358.0,-25.236328125
245.0,-95.354736328125
196.0,-165.841064453125
204.0,-204.768310546875
269.0,-196.1953125
340.0,-201.30615234375
391.0,-232.0107421875
428.0,-210.818359375
444.0,-188.585205078125
443.0,-116.03076171875
417.0,-81.33642578125
356.0,-33.88720703125
358.0,12.1591796875
374.0,57.28466796875
370.0,101.753662109375
382.0,138.277099609375
348.0,63.4345703125
292.0,103.88916015625
234.0,-27.244384765625
201.0,-70.210205078125
191.0,-86.82763671875
208.0,-111.17431640625
262.0,-61.568603515625
326.0,-50.009765625
381.0,-38.65380859375
425.0,-15.548095703125
