Observed,Predicted
0.0,408.18701171875
0.0,416.35693359375
0.0,338.212646484375
0.0,352.90185546875
0.0,310.28369140625
0.0,336.785400390625
0.0,327.5380859375
0.0,327.39208984375
0.0,333.9873046875
0.0,373.02783203125
0.0,404.592041015625
0.0,546.15234375
0.0,635.044921875
0.0,566.55322265625
0.0,645.496337890625
0.0,751.346923828125
192.0,692.3984375
219.0,661.215087890625
219.0,642.128173828125
218.0,386.828369140625
217.0,498.021484375
216.0,507.094482421875
215.0,581.932861328125
215.0,572.23828125
215.0,578.94921875
215.0,548.831787109375
215.0,402.712890625
215.0,355.94091796875
215.0,298.742431640625
213.0,321.252197265625
213.0,308.709228515625
213.0,261.36572265625
213.0,228.166259765625
213.0,161.7783203125
212.0,149.901123046875
211.0,138.07275390625
211.0,175.10205078125
211.0,229.36474609375
211.0,268.137939453125
211.0,283.18408203125
211.0,172.94091796875
210.0,267.94482421875
209.0,182.441162109375
209.0,96.628662109375
209.0,128.995361328125
207.0,48.345947265625
207.0,-44.464111328125
207.0,-93.31494140625
207.0,-120.01953125
207.0,-149.067626953125
207.0,-122.173828125
207.0,-148.808349609375
207.0,-160.135498046875
207.0,-164.652099609375
207.0,-123.67626953125
207.0,-152.308349609375
206.0,-209.953857421875
205.0,-182.474609375
205.0,-172.5537109375
204.0,-121.671630859375
203.0,-25.4765625
203.0,80.62158203125
203.0,186.89599609375
203.0,174.9912109375
203.0,15.5576171875
203.0,-59.344482421875
203.0,-224.19970703125
203.0,-290.1865234375
202.0,-162.411376953125
201.0,-313.08935546875
201.0,-235.2744140625
201.0,-314.65771484375
201.0,-328.583984375
201.0,-397.68408203125
201.0,-351.2607421875
201.0,-290.8056640625
201.0,-281.37890625
201.0,-220.73388671875
201.0,-247.45556640625
201.0,-198.090087890625
201.0,-137.34326171875
201.0,-129.1083984375
201.0,-47.160400390625
201.0,88.69287109375
201.0,84.6865234375
201.0,39.458984375
201.0,60.493408203125
201.0,-148.157470703125
200.0,-172.152099609375
200.0,-161.021240234375
200.0,-458.48828125
200.0,-447.38037109375
200.0,-385.5908203125
199.0,-323.897216796875
198.0,-329.921142578125
198.0,-246.41943359375
198.0,-221.73046875
198.0,-211.20556640625
198.0,-180.20556640625
198.0,-167.208740234375
198.0,-187.673828125
198.0,-170.343017578125
198.0,-148.771240234375
198.0,-199.072998046875
198.0,-147.025146484375
198.0,-86.976318359375
198.0,-47.7919921875
197.0,24.89892578125
196.0,22.8701171875
196.0,192.643310546875
196.0,276.283203125
196.0,238.657470703125
196.0,315.961669921875
196.0,253.203369140625
196.0,212.34765625
195.0,262.4248046875
194.0,344.7568359375
193.0,377.453857421875
192.0,313.260498046875
192.0,353.897705078125
192.0,381.638427734375
192.0,370.768798828125
192.0,301.572265625
192.0,221.080322265625
192.0,304.84326171875
192.0,296.00830078125
192.0,288.99951171875
192.0,339.833740234375
192.0,321.9755859375
192.0,309.00244140625
192.0,368.797607421875
192.0,366.02197265625
192.0,373.650146484375
192.0,484.9306640625
192.0,574.330810546875
192.0,552.196044921875
192.0,533.499755859375
192.0,564.197021484375
192.0,465.5576171875
192.0,398.214599609375
191.0,302.369384765625
190.0,285.24951171875
190.0,327.867919921875
188.0,369.291259765625
188.0,348.625
188.0,358.76318359375
188.0,65.36474609375
188.0,52.343505859375
188.0,51.3681640625
188.0,25.909423828125
188.0,51.704833984375
188.0,3.455810546875
188.0,63.3330078125
188.0,-25.783203125
188.0,61.13134765625
188.0,69.9951171875
188.0,204.220458984375
188.0,206.58154296875
188.0,235.727783203125
188.0,209.537353515625
188.0,338.3154296875
188.0,328.496337890625
188.0,154.568359375
188.0,87.073486328125
188.0,130.106201171875
188.0,207.88818359375
188.0,264.7275390625
188.0,223.464111328125
188.0,242.077880859375
188.0,210.153564453125
188.0,-182.271240234375
188.0,-169.692138671875
188.0,-162.966796875
188.0,-198.780029296875
188.0,-165.02392578125
188.0,-145.587158203125
188.0,-142.547119140625
188.0,-73.99755859375
188.0,-94.396240234375
188.0,33.824951171875
188.0,193.29248046875
188.0,293.694091796875
185.0,311.699462890625
177.0,304.28857421875
169.0,299.915283203125
165.0,350.489990234375
162.0,256.142822265625
159.0,251.2919921875
158.0,139.582763671875
157.0,155.508544921875
155.0,203.677490234375
154.0,191.818115234375
154.0,211.20068359375
153.0,203.486328125
153.0,-26.678955078125
153.0,-34.3515625
153.0,-11.888916015625
153.0,8.123291015625
153.0,36.823974609375
153.0,48.213134765625
154.0,100.115478515625
154.0,108.3642578125
154.0,227.475830078125
155.0,405.904052734375
155.0,470.48095703125
155.0,501.88037109375
155.0,569.823974609375
155.0,436.6259765625
156.0,418.979248046875
157.0,484.914306640625
157.0,390.33740234375
157.0,329.281005859375
158.0,413.638427734375
158.0,498.19970703125
158.0,530.200927734375
158.0,533.121826171875
158.0,608.2802734375
159.0,671.33984375
159.0,464.33154296875
160.0,453.397216796875
161.0,495.369140625
161.0,468.14404296875
161.0,493.341796875
162.0,609.114013671875
162.0,600.568115234375
162.0,646.7919921875
162.0,697.42333984375
162.0,928.2076416015625
162.0,989.4591064453125
164.0,1015.83544921875
168.0,1119.94970703125
172.0,1011.50830078125
178.0,1026.163330078125
182.0,997.7391357421875
184.0,869.947509765625
186.0,811.5234375
188.0,859.818603515625
188.0,932.1817626953125
188.0,931.9190673828125
190.0,910.462158203125
190.0,918.401123046875
190.0,925.03076171875
190.0,737.095947265625
190.0,806.282958984375
190.0,855.9298095703125
190.0,861.2540283203125
190.0,859.1915283203125
190.0,824.466796875
190.0,883.8065185546875
190.0,854.87353515625
190.0,962.1370849609375
190.0,1172.76171875
190.0,1215.62109375
190.0,1230.9361572265625
190.0,1216.883544921875
190.0,1182.2579345703125
190.0,1120.1689453125
190.0,1128.5518798828125
190.0,931.6357421875
190.0,879.40283203125
191.0,854.5206298828125
192.0,837.8477783203125
192.0,789.19091796875
192.0,803.5615234375
192.0,789.2490234375
192.0,786.908935546875
192.0,647.60546875
192.0,676.249755859375
194.0,681.606201171875
194.0,670.30908203125
194.0,671.312744140625
194.0,683.745361328125
194.0,716.0888671875
194.0,699.126220703125
194.0,795.544677734375
194.0,1009.80859375
196.0,1060.6075439453125
196.0,1071.1700439453125
196.0,1058.8297119140625
194.0,1005.5662841796875
194.0,950.704345703125
192.0,924.1026611328125
192.0,760.129638671875
192.0,749.677734375
192.0,809.409423828125
192.0,855.7337646484375
190.0,854.932373046875
190.0,852.7127685546875
190.0,909.7972412109375
190.0,910.2469482421875
190.0,739.67724609375
190.0,828.4652099609375
190.0,793.602294921875
190.0,800.781982421875
190.0,813.5634765625
190.0,817.264892578125
190.0,847.480224609375
190.0,865.6287841796875
190.0,936.9912109375
190.0,1071.3701171875
190.0,1117.206787109375
190.0,1238.3802490234375
190.0,1211.4459228515625
191.0,1228.96337890625
192.0,1169.4818115234375
192.0,1129.3934326171875
192.0,965.8709716796875
192.0,937.13037109375
192.0,912.7952880859375
191.0,899.1844482421875
190.0,923.9453125
190.0,913.5003662109375
190.0,871.5179443359375
190.0,878.177734375
190.0,198.656494140625
190.0,238.534912109375
190.0,225.706298828125
190.0,250.84716796875
190.0,254.989990234375
190.0,279.951416015625
190.0,327.144287109375
190.0,364.0888671875
190.0,428.595703125
190.0,497.845947265625
190.0,555.549560546875
190.0,735.4541015625
190.0,753.40673828125
190.0,621.50341796875
190.0,508.091552734375
190.0,366.67626953125
189.0,241.36572265625
188.0,310.939453125
188.0,355.858642578125
188.0,392.360107421875
188.0,430.001220703125
188.0,450.54833984375
188.0,520.66748046875
188.0,543.855224609375
188.0,61.634521484375
188.0,100.609375
188.0,117.671875
188.0,122.9580078125
188.0,89.302001953125
188.0,105.9521484375
188.0,168.218994140625
188.0,184.211669921875
188.0,197.041015625
188.0,376.6328125
188.0,393.820556640625
187.0,399.177734375
186.0,506.566162109375
186.0,475.694091796875
184.0,396.443603515625
184.0,506.9501953125
184.0,361.505859375
184.0,329.247802734375
183.0,422.88427734375
182.0,437.69921875
182.0,363.822509765625
182.0,423.54541015625
182.0,409.3974609375
180.0,386.9169921875
180.0,356.08251953125
180.0,314.295654296875
180.0,303.485595703125
180.0,263.141357421875
180.0,269.3583984375
180.0,229.180908203125
180.0,224.784912109375
181.0,227.384033203125
182.0,356.6875
182.0,498.437744140625
182.0,475.904296875
182.0,456.280517578125
182.0,399.660400390625
182.0,384.8671875
182.0,213.206298828125
182.0,208.85693359375
180.0,-42.520263671875
180.0,5.5615234375
180.0,18.48681640625
180.0,-11.4970703125
180.0,11.962646484375
181.0,56.608154296875
182.0,87.9921875
183.0,92.08984375
184.0,77.258056640625
184.0,145.73876953125
184.0,184.5576171875
184.0,210.024169921875
185.0,229.06201171875
186.0,230.273193359375
186.0,240.828125
186.0,183.917236328125
187.0,200.02587890625
188.0,259.154052734375
190.0,284.171630859375
190.0,316.7763671875
192.0,255.797119140625
193.0,-428.632080078125
194.0,180.614990234375
194.0,268.71533203125
195.0,353.491455078125
196.0,333.74267578125
198.0,245.129638671875
200.0,343.978515625
200.0,894.4044189453125
201.0,994.268798828125
201.0,1033.2408447265625
202.0,1269.4732666015625
205.0,1123.52392578125
207.0,642.697998046875
209.0,1838.7969970703125
212.0,1745.7293701171875
217.0,1682.34326171875
226.0,1661.84033203125
234.0,1622.56494140625
241.0,1591.59130859375
243.0,1657.864501953125
244.0,1791.9512939453125
245.0,1744.4940185546875
247.0,1759.7755126953125
248.0,1756.0482177734375
248.0,1737.219970703125
246.0,1614.9459228515625
244.0,1601.652587890625
242.0,1369.4599609375
240.0,1306.222412109375
238.0,1301.225830078125
236.0,1251.91259765625
234.0,1213.3135986328125
234.0,1098.9771728515625
234.0,1111.002685546875
233.0,1089.8267822265625
231.0,1048.365234375
231.0,1059.3984375
229.0,1015.231689453125
229.0,1032.385498046875
228.0,1085.02099609375
227.0,1188.6072998046875
225.0,1261.4747314453125
223.0,1213.7720947265625
222.0,1178.5421142578125
221.0,1206.6788330078125
221.0,1411.83544921875
220.0,1316.6866455078125
219.0,1298.4219970703125
219.0,1155.3389892578125
218.0,1043.48046875
217.0,1010.98193359375
217.0,946.2532958984375
217.0,823.897216796875
215.0,655.93017578125
215.0,729.64013671875
215.0,656.67626953125
215.0,667.90673828125
215.0,552.45166015625
213.0,590.319091796875
213.0,525.205810546875
213.0,498.270751953125
213.0,463.15625
213.0,439.076904296875
213.0,413.124755859375
211.0,384.31884765625
211.0,360.17919921875
211.0,263.89111328125
211.0,311.052978515625
211.0,395.409423828125
211.0,335.553955078125
211.0,305.871337890625
211.0,397.3251953125
209.0,397.519775390625
209.0,316.65478515625
209.0,281.700439453125
209.0,191.7177734375
208.0,94.45068359375
207.0,126.510986328125
207.0,48.22314453125
207.0,50.125
207.0,22.440673828125
207.0,22.0859375
207.0,65.28564453125
209.0,69.189453125
209.0,82.4931640625
209.0,37.54150390625
207.0,83.349853515625
207.0,37.967529296875
206.0,86.15234375
205.0,59.287109375
205.0,77.190185546875
205.0,46.154052734375
205.0,230.964599609375
205.0,342.420654296875
205.0,382.925537109375
205.0,340.315185546875
205.0,321.30224609375
205.0,322.3349609375
207.0,350.005615234375
207.0,128.8134765625
207.0,95.375244140625
208.0,26.924072265625
209.0,13.8212890625
210.0,102.2421875
211.0,55.943603515625
211.0,-29.279541015625
211.0,75.8125
212.0,13.904541015625
213.0,37.598388671875
213.0,24.073974609375
215.0,26.701416015625
215.0,40.85595703125
215.0,52.68505859375
217.0,64.31640625
217.0,74.58203125
217.0,85.816162109375
217.0,131.38623046875
217.0,365.8447265625
217.0,407.30908203125
217.0,336.50634765625
217.0,364.658203125
217.0,133.0107421875
217.0,254.656982421875
217.0,5.309814453125
215.0,2.9345703125
215.0,32.013427734375
215.0,61.716796875
215.0,121.86279296875
216.0,97.714599609375
217.0,121.4111328125
217.0,34.141357421875
217.0,198.340576171875
217.0,137.88232421875
217.0,138.065673828125
216.0,230.34716796875
215.0,220.4375
215.0,208.356201171875
215.0,184.041259765625
213.0,229.284423828125
213.0,256.92333984375
213.0,426.145263671875
211.0,496.126220703125
211.0,511.18017578125
211.0,644.962890625
211.0,609.645751953125
209.0,642.845947265625
209.0,581.285400390625
209.0,345.60595703125
209.0,291.48095703125
207.0,292.8427734375
207.0,334.30908203125
207.0,287.731201171875
207.0,332.527099609375
207.0,321.145263671875
209.0,419.9580078125
209.0,288.56298828125
209.0,294.62109375
207.0,293.370849609375
207.0,313.03173828125
207.0,259.797119140625
207.0,266.62158203125
207.0,312.566650390625
207.0,312.638427734375
207.0,293.739990234375
207.0,308.666015625
207.0,459.929443359375
207.0,498.556884765625
207.0,466.09033203125
207.0,584.26708984375
206.0,638.126708984375
205.0,605.5205078125
205.0,360.0107421875
205.0,252.2119140625
205.0,230.884521484375
205.0,218.7890625
205.0,268.106689453125
205.0,307.96484375
205.0,281.96923828125
205.0,278.576171875
205.0,-225.644775390625
205.0,-257.442138671875
205.0,-244.29296875
205.0,-251.990234375
205.0,-281.806884765625
205.0,-304.769775390625
205.0,-262.732177734375
205.0,-264.01611328125
205.0,-303.908203125
205.0,-270.090087890625
205.0,-307.848876953125
205.0,-329.392333984375
205.0,-180.638427734375
205.0,-225.519775390625
204.0,-278.869384765625
203.0,-512.6162109375
203.0,-525.4013671875
203.0,-444.893310546875
203.0,-447.855712890625
203.0,-420.3603515625
203.0,-359.56689453125
203.0,-345.501953125
203.0,-398.552001953125
203.0,-387.136474609375
203.0,-638.6220703125
205.0,-601.550048828125
205.0,-606.101318359375
205.0,-576.97216796875
205.0,-589.236083984375
205.0,-587.019775390625
205.0,-569.03759765625
205.0,-503.17578125
205.0,-334.468505859375
205.0,-232.42724609375
205.0,-62.57568359375
203.0,71.59521484375
196.0,126.423583984375
188.0,145.7568359375
183.0,186.03125
179.0,215.947021484375
177.0,26.71630859375
176.0,19.614990234375
176.0,13.558349609375
176.0,26.503173828125
177.0,79.853759765625
178.0,95.8232421875
178.0,197.74560546875
178.0,227.8828125
178.0,120.835693359375
178.0,155.9736328125
178.0,219.43212890625
178.0,258.0986328125
178.0,352.4287109375
180.0,353.681884765625
180.0,432.012451171875
180.0,491.11865234375
180.0,527.40234375
180.0,585.65283203125
181.0,762.029296875
182.0,811.426513671875
182.0,709.53564453125
182.0,780.24267578125
182.0,771.945068359375
182.0,612.54736328125
182.0,476.062744140625
182.0,522.19287109375
182.0,428.064453125
182.0,483.341552734375
182.0,470.53955078125
182.0,439.0947265625
182.0,504.558837890625
182.0,455.601806640625
182.0,454.655029296875
184.0,550.7490234375
184.0,582.2041015625
184.0,619.04833984375
184.0,652.652099609375
184.0,731.99609375
184.0,759.68115234375
184.0,793.53173828125
184.0,912.4290771484375
184.0,988.306396484375
184.0,1142.6556396484375
184.0,1127.2762451171875
184.0,1068.317626953125
184.0,977.03125
184.0,896.8017578125
182.0,756.529052734375
182.0,573.514404296875
182.0,532.73291015625
182.0,459.78466796875
182.0,558.649658203125
182.0,558.7744140625
184.0,562.059814453125
184.0,564.22705078125
184.0,604.43408203125
184.0,644.919921875
184.0,663.33642578125
184.0,715.8193359375
184.0,737.636474609375
186.0,806.744873046875
186.0,857.30126953125
186.0,906.185546875
185.0,942.3909912109375
184.0,1038.015625
184.0,1088.7469482421875
184.0,1280.1552734375
184.0,1235.0615234375
184.0,1185.0914306640625
184.0,1049.8978271484375
186.0,1002.0887451171875
186.0,962.806884765625
186.0,592.240478515625
186.0,579.47412109375
186.0,596.577880859375
186.0,493.40673828125
186.0,592.02197265625
188.0,528.275390625
188.0,577.1220703125
188.0,567.69287109375
188.0,703.390869140625
188.0,731.235595703125
190.0,734.37109375
190.0,820.478515625
190.0,832.3602294921875
190.0,887.5037841796875
190.0,893.034912109375
190.0,948.7763671875
190.0,986.390869140625
188.0,1128.5997314453125
188.0,1205.277587890625
188.0,1174.7322998046875
188.0,1079.2413330078125
188.0,1006.617919921875
188.0,872.9556884765625
188.0,989.155029296875
188.0,783.01513671875
188.0,754.9755859375
190.0,776.065185546875
190.0,753.4638671875
190.0,792.729248046875
190.0,717.95458984375
191.0,755.410888671875
192.0,704.1083984375
192.0,800.348388671875
192.0,777.07568359375
192.0,761.60400390625
192.0,781.139404296875
194.0,849.9927978515625
194.0,913.54931640625
194.0,907.4747314453125
194.0,926.0955810546875
194.0,1056.3153076171875
194.0,1130.124267578125
194.0,1267.5853271484375
193.0,1374.2933349609375
192.0,1275.87451171875
192.0,1173.6544189453125
192.0,1046.1756591796875
190.0,933.41845703125
190.0,773.145263671875
190.0,755.770263671875
190.0,712.650634765625
190.0,665.93701171875
190.0,796.30224609375
190.0,722.31396484375
190.0,775.9326171875
190.0,768.062744140625
190.0,960.6566162109375
190.0,929.357177734375
190.0,955.0135498046875
190.0,963.3074951171875
190.0,1019.55126953125
190.0,1020.6500244140625
190.0,1061.486572265625
190.0,1070.41845703125
190.0,1107.75927734375
190.0,1160.7366943359375
190.0,1299.587646484375
190.0,1182.7054443359375
190.0,1188.69482421875
190.0,1098.510986328125
190.0,1026.6759033203125
190.0,807.35888671875
188.0,766.321044921875
188.0,749.818115234375
188.0,723.99169921875
188.0,696.288330078125
188.0,708.893798828125
188.0,733.1904296875
188.0,698.272216796875
188.0,753.865966796875
188.0,865.90966796875
188.0,848.7086181640625
188.0,920.711181640625
188.0,947.8441162109375
188.0,1045.020263671875
188.0,1076.8846435546875
188.0,1088.5299072265625
188.0,1140.633056640625
188.0,1183.3275146484375
188.0,1284.9913330078125
188.0,1502.22119140625
188.0,1430.1160888671875
188.0,1296.01953125
188.0,1104.3978271484375
188.0,1024.4984130859375
188.0,741.3896484375
188.0,767.138427734375
188.0,598.67236328125
188.0,588.756103515625
188.0,612.19091796875
188.0,588.45166015625
188.0,616.1103515625
188.0,692.496826171875
188.0,777.56591796875
188.0,803.220947265625
188.0,857.8077392578125
188.0,874.902099609375
189.0,899.4178466796875
190.0,917.3748779296875
190.0,939.1295166015625
190.0,954.7633056640625
