Observed,Predicted
144.0,143.815673828125
145.0,78.963623046875
146.0,125.81201171875
148.0,-87.08447265625
148.0,56.13818359375
148.0,-50.05322265625
148.0,-211.911865234375
148.0,-433.98779296875
148.0,-541.220458984375
148.0,-378.927734375
150.0,-139.5263671875
150.0,164.06396484375
150.0,228.173828125
150.0,266.209228515625
150.0,268.318115234375
146.0,205.93212890625
144.0,143.0869140625
144.0,55.42041015625
144.0,33.75048828125
144.0,-51.6611328125
144.0,-179.936767578125
145.0,-222.792724609375
145.0,-222.78857421875
146.0,-508.235107421875
147.0,-405.734130859375
148.0,-440.554443359375
149.0,-136.13623046875
152.0,-405.774169921875
154.0,-426.807861328125
152.0,-514.581787109375
152.0,-537.601318359375
152.0,-535.015380859375
152.0,-214.966796875
152.0,-402.153564453125
155.0,-25.4716796875
157.0,136.78857421875
155.0,147.888916015625
153.0,163.36865234375
152.0,161.437744140625
151.0,148.632568359375
150.0,126.05078125
150.0,133.051025390625
150.0,114.810546875
151.0,185.526123046875
152.0,243.0673828125
152.0,325.593017578125
152.0,356.838134765625
153.0,531.094482421875
153.0,396.661865234375
153.0,467.914794921875
154.0,561.732421875
155.0,860.341064453125
155.0,519.1044921875
155.0,522.31494140625
156.0,423.699462890625
158.0,355.629638671875
159.0,483.9140625
158.0,208.1337890625
158.0,440.15771484375
157.0,513.238525390625
157.0,552.4541015625
158.0,635.512451171875
159.0,620.19384765625
159.0,645.62451171875
158.0,614.15380859375
158.0,609.775390625
158.0,590.784912109375
158.0,588.077880859375
158.0,577.55126953125
159.0,523.7177734375
159.0,485.031982421875
161.0,516.1376953125
161.0,608.63818359375
162.0,980.3709716796875
162.0,815.87939453125
163.0,894.41552734375
164.0,716.6376953125
171.0,1099.704345703125
182.0,1049.5450439453125
183.0,952.3099365234375
174.0,1124.0968017578125
169.0,723.8212890625
167.0,759.14306640625
166.0,751.1162109375
167.0,718.19921875
166.0,621.70458984375
166.0,533.822509765625
165.0,469.942626953125
164.0,391.772216796875
164.0,311.10791015625
164.0,301.11767578125
164.0,248.662841796875
165.0,166.197998046875
166.0,133.322998046875
166.0,154.44677734375
167.0,357.36767578125
167.0,655.685546875
168.0,971.0908203125
168.0,1295.56494140625
170.0,1263.380126953125
173.0,1632.2923583984375
174.0,1610.9586181640625
172.0,1544.123779296875
171.0,1355.7987060546875
171.0,1279.35205078125
170.0,1071.876708984375
169.0,1074.1171875
169.0,1171.260986328125
169.0,891.4249267578125
169.0,1196.972900390625
169.0,1207.213623046875
167.0,1200.224609375
167.0,1067.3267822265625
167.0,972.4156494140625
167.0,862.0550537109375
167.0,759.12939453125
167.0,647.600341796875
167.0,579.646728515625
167.0,570.324951171875
167.0,417.94140625
167.0,879.7611083984375
167.0,945.877685546875
169.0,1177.9056396484375
171.0,1395.9542236328125
171.0,1355.515869140625
171.0,1268.598876953125
174.0,1128.5206298828125
176.0,1151.9327392578125
176.0,941.9935302734375
176.0,1054.014404296875
176.0,898.065673828125
176.0,1032.49853515625
174.0,1086.790771484375
173.0,1094.9515380859375
172.0,1073.9990234375
171.0,982.3125
170.0,933.2005615234375
169.0,905.89990234375
168.0,741.5498046875
168.0,671.232177734375
167.0,579.23193359375
167.0,507.181640625
167.0,481.08154296875
167.0,654.108154296875
168.0,778.60888671875
168.0,911.74658203125
168.0,1163.4962158203125
170.0,1287.9403076171875
171.0,418.124267578125
169.0,1242.3524169921875
165.0,1203.9969482421875
160.0,1087.288818359375
155.0,1063.1446533203125
151.0,835.6319580078125
150.0,1020.390869140625
151.0,989.9371337890625
152.0,1012.031494140625
152.0,952.84033203125
152.0,893.0823974609375
152.0,812.019287109375
153.0,672.908935546875
153.0,596.26513671875
153.0,546.23583984375
153.0,499.439208984375
153.0,457.17431640625
152.0,415.24365234375
152.0,435.29443359375
152.0,586.4365234375
152.0,670.01171875
152.0,747.016845703125
152.0,978.529541015625
152.0,812.2607421875
150.0,1035.09130859375
145.0,935.41455078125
141.0,831.0093994140625
137.0,543.7255859375
134.0,743.8125
132.0,595.504638671875
132.0,770.5546875
136.0,841.257080078125
140.0,903.149658203125
144.0,877.504638671875
147.0,850.06298828125
148.0,769.75634765625
148.0,699.7880859375
149.0,634.541259765625
149.0,593.803955078125
149.0,564.376708984375
149.0,522.796875
149.0,487.110595703125
150.0,504.897705078125
152.0,649.611083984375
153.0,704.1689453125
156.0,764.768798828125
158.0,946.6824951171875
156.0,767.493896484375
148.0,758.157470703125
135.0,899.1177978515625
122.0,810.642333984375
115.0,545.98291015625
111.0,686.10888671875
109.0,473.804443359375
113.0,759.81591796875
126.0,935.9986572265625
138.0,856.52880859375
147.0,907.4132080078125
153.0,860.8704833984375
157.0,874.602783203125
159.0,830.3585205078125
159.0,777.77880859375
156.0,655.548828125
152.0,667.895263671875
149.0,615.05859375
147.0,611.12158203125
145.0,608.73583984375
144.0,737.922119140625
144.0,529.447265625
144.0,947.443115234375
145.0,726.89208984375
149.0,984.4708251953125
155.0,982.14013671875
159.0,724.078125
162.0,674.39599609375
164.0,936.8309326171875
164.0,714.939208984375
165.0,449.864013671875
166.0,593.312255859375
166.0,660.421142578125
166.0,696.67919921875
166.0,668.60888671875
167.0,571.40283203125
167.0,529.8564453125
167.0,488.537841796875
167.0,438.7138671875
163.0,422.423583984375
158.0,400.112548828125
153.0,361.4970703125
150.0,346.091064453125
148.0,354.573486328125
146.0,441.44482421875
145.0,728.210205078125
145.0,607.639404296875
145.0,993.771240234375
145.0,1057.8831787109375
145.0,791.896484375
145.0,861.484619140625
145.0,860.821533203125
145.0,1076.904296875
145.0,968.8511962890625
146.0,933.9820556640625
147.0,841.62060546875
147.0,868.321533203125
147.0,887.1053466796875
147.0,828.0989990234375
147.0,758.070556640625
148.0,692.56982421875
148.0,584.788818359375
148.0,532.484375
148.0,517.201171875
149.0,455.353759765625
149.0,412.0947265625
149.0,414.3349609375
149.0,445.0859375
150.0,610.58349609375
150.0,680.59619140625
150.0,766.94384765625
151.0,918.9061279296875
152.0,996.4091796875
152.0,986.294189453125
152.0,1045.1031494140625
153.0,868.6357421875
153.0,595.38525390625
154.0,812.0263671875
154.0,551.214599609375
154.0,837.23876953125
154.0,930.423095703125
154.0,900.667236328125
155.0,875.700439453125
155.0,886.962158203125
155.0,866.106689453125
155.0,756.751708984375
156.0,693.465087890625
159.0,629.88134765625
163.0,705.4970703125
168.0,632.7822265625
171.0,636.208251953125
173.0,587.705078125
175.0,637.48828125
177.0,697.621337890625
178.0,762.334228515625
180.0,694.074462890625
179.0,746.311279296875
170.0,695.709228515625
162.0,973.0283203125
156.0,891.9925537109375
152.0,871.005126953125
148.0,735.6396484375
146.0,653.980224609375
144.0,356.02099609375
142.0,540.617919921875
141.0,562.412109375
140.0,547.674560546875
139.0,503.62109375
139.0,472.443115234375
138.0,405.522216796875
138.0,428.112548828125
136.0,399.69091796875
135.0,390.9970703125
134.0,384.3701171875
134.0,404.904296875
134.0,451.026611328125
133.0,616.6171875
133.0,485.947021484375
133.0,593.523193359375
133.0,971.6497802734375
133.0,1042.2012939453125
133.0,1050.8294677734375
133.0,1089.0855712890625
137.0,1067.7054443359375
143.0,860.8504638671875
148.0,1064.3978271484375
152.0,785.694580078125
154.0,993.8818359375
156.0,776.0126953125
158.0,698.98779296875
159.0,916.710693359375
159.0,907.553466796875
161.0,906.3424072265625
161.0,754.471435546875
161.0,701.409912109375
161.0,636.23291015625
160.0,592.860107421875
159.0,549.830810546875
159.0,537.92822265625
159.0,541.006591796875
158.0,700.490234375
158.0,839.3018798828125
158.0,955.6368408203125
158.0,1094.3385009765625
160.0,1190.35986328125
161.0,1337.4696044921875
163.0,1324.6533203125
165.0,1134.1910400390625
166.0,986.306884765625
167.0,937.268310546875
167.0,571.264404296875
166.0,739.66259765625
164.0,926.6351318359375
162.0,954.4599609375
159.0,987.2462158203125
155.0,960.1824951171875
152.0,1081.0994873046875
150.0,943.827880859375
148.0,885.9532470703125
147.0,769.696533203125
146.0,679.268310546875
145.0,593.658203125
145.0,539.978759765625
145.0,537.52392578125
145.0,645.11376953125
145.0,673.0849609375
145.0,691.517333984375
145.0,747.373779296875
147.0,741.06298828125
147.0,699.104736328125
147.0,518.694091796875
148.0,290.51708984375
148.0,38.262451171875
148.0,108.880126953125
148.0,-52.9775390625
149.0,288.9716796875
149.0,444.33154296875
149.0,542.42529296875
149.0,590.977783203125
149.0,690.32666015625
149.0,636.203369140625
148.0,578.645751953125
148.0,501.91845703125
148.0,427.196044921875
148.0,376.36572265625
148.0,350.693603515625
148.0,341.641845703125
148.0,374.470458984375
148.0,492.59716796875
149.0,530.66455078125
159.0,408.3369140625
159.0,697.31884765625
159.0,688.042236328125
160.0,580.34130859375
161.0,460.144775390625
161.0,257.4169921875
163.0,244.991943359375
165.0,426.232421875
166.0,612.967529296875
165.0,557.8408203125
164.0,695.8447265625
163.0,718.78076171875
162.0,750.6953125
162.0,689.47021484375
161.0,629.869140625
161.0,585.3896484375
160.0,544.75732421875
159.0,528.502685546875
159.0,522.165771484375
159.0,508.884033203125
159.0,502.400390625
160.0,512.403564453125
164.0,638.642822265625
169.0,715.306640625
173.0,572.926513671875
178.0,843.1881103515625
181.0,894.0579833984375
179.0,691.70263671875
174.0,669.1435546875
170.0,636.4599609375
168.0,623.529052734375
165.0,834.136474609375
163.0,594.8447265625
162.0,860.320068359375
162.0,957.482666015625
162.0,935.70556640625
162.0,930.7294921875
161.0,894.412841796875
161.0,902.6575927734375
161.0,828.041015625
160.0,752.2333984375
159.0,787.072021484375
159.0,739.37255859375
159.0,670.35498046875
159.0,655.21923828125
158.0,658.113037109375
158.0,760.021728515625
158.0,592.559326171875
158.0,990.4130859375
158.0,997.525390625
159.0,1093.8880615234375
162.0,863.474853515625
166.0,896.3577880859375
169.0,915.92138671875
171.0,844.5394287109375
171.0,969.4012451171875
169.0,679.041259765625
167.0,786.804443359375
166.0,996.971923828125
164.0,994.5487060546875
163.0,968.135009765625
162.0,902.5863037109375
162.0,843.1856689453125
161.0,793.328857421875
161.0,790.66357421875
161.0,738.15625
161.0,720.941162109375
161.0,708.423828125
161.0,640.331787109375
161.0,556.672607421875
161.0,585.040283203125
161.0,437.18896484375
161.0,945.4599609375
162.0,767.209716796875
162.0,810.10302734375
162.0,1159.397705078125
163.0,886.0452880859375
166.0,793.897705078125
168.0,1046.4091796875
168.0,919.8507080078125
168.0,939.2132568359375
168.0,837.66064453125
169.0,790.17626953125
171.0,782.36279296875
172.0,761.33056640625
173.0,746.035888671875
174.0,696.948974609375
174.0,596.847412109375
176.0,617.599609375
176.0,547.14404296875
176.0,500.931640625
176.0,488.665283203125
176.0,410.16552734375
176.0,383.35400390625
176.0,512.359130859375
176.0,399.53271484375
176.0,774.411865234375
176.0,661.263916015625
176.0,712.70458984375
176.0,925.8807373046875
174.0,931.4351806640625
171.0,918.2021484375
169.0,1130.231201171875
167.0,842.4779052734375
166.0,704.5654296875
165.0,667.28125
164.0,820.613525390625
164.0,739.82421875
164.0,564.651611328125
164.0,503.925537109375
163.0,501.771728515625
163.0,430.78759765625
163.0,441.2607421875
163.0,384.8134765625
162.0,333.515869140625
162.0,335.07958984375
162.0,316.7744140625
162.0,346.91357421875
162.0,486.150634765625
162.0,328.1337890625
162.0,814.248779296875
162.0,693.86669921875
162.0,1081.94384765625
163.0,955.1678466796875
167.0,1091.3492431640625
172.0,1130.750732421875
178.0,1154.8487548828125
182.0,1416.5992431640625
184.0,1378.977783203125
185.0,1204.7464599609375
182.0,1138.3770751953125
176.0,1050.0408935546875
171.0,890.5152587890625
168.0,789.795654296875
166.0,683.425048828125
165.0,559.894775390625
163.0,506.059326171875
163.0,433.442138671875
162.0,391.724609375
162.0,353.93017578125
162.0,331.5
162.0,368.44677734375
162.0,535.790771484375
162.0,706.841796875
162.0,896.0181884765625
162.0,1013.6500244140625
162.0,1246.1148681640625
162.0,1319.31787109375
162.0,1429.3663330078125
162.0,1405.7762451171875
162.0,1114.1932373046875
162.0,1239.0665283203125
161.0,1248.5419921875
162.0,1449.64013671875
161.0,1211.717529296875
161.0,1174.18212890625
161.0,1144.731201171875
161.0,1026.254638671875
160.0,967.5716552734375
159.0,875.5723876953125
159.0,740.5517578125
159.0,755.16650390625
158.0,673.00146484375
158.0,597.449462890625
158.0,571.3427734375
158.0,576.24365234375
158.0,696.077392578125
158.0,496.672119140625
158.0,560.582763671875
158.0,916.5457763671875
160.0,1092.8353271484375
163.0,939.1064453125
168.0,986.4307861328125
171.0,986.82958984375
172.0,965.8922119140625
170.0,1160.9056396484375
167.0,1169.31640625
165.0,1127.6807861328125
164.0,1117.013671875
163.0,1130.7509765625
162.0,1071.682373046875
161.0,993.765380859375
161.0,928.2220458984375
161.0,794.34228515625
160.0,738.720703125
159.0,759.587158203125
159.0,668.796142578125
158.0,633.47265625
158.0,603.72900390625
158.0,618.851806640625
157.0,745.793701171875
157.0,538.39794921875
157.0,902.64990234375
157.0,757.083740234375
157.0,1102.6610107421875
158.0,930.681396484375
158.0,1051.7171630859375
159.0,1029.5692138671875
159.0,1005.29736328125
159.0,1195.7264404296875
159.0,1167.6610107421875
159.0,928.76806640625
159.0,1020.140869140625
159.0,1004.217529296875
159.0,969.0172119140625
159.0,895.935546875
159.0,828.2127685546875
159.0,811.367919921875
160.0,763.65966796875
161.0,735.947509765625
161.0,713.4443359375
161.0,612.31591796875
161.0,599.433349609375
161.0,585.214599609375
161.0,575.353759765625
162.0,537.162353515625
162.0,880.2017822265625
162.0,794.6767578125
162.0,1180.9322509765625
163.0,956.40869140625
164.0,970.44287109375
164.0,982.935791015625
165.0,912.248291015625
166.0,977.7474365234375
166.0,1108.30029296875
166.0,750.044189453125
166.0,983.2164306640625
166.0,890.6644287109375
166.0,805.614990234375
166.0,742.069091796875
166.0,723.56298828125
166.0,632.61083984375
166.0,598.904052734375
166.0,599.123779296875
166.0,536.126708984375
166.0,522.094970703125
166.0,500.924072265625
166.0,564.458740234375
166.0,704.71630859375
166.0,501.112060546875
166.0,866.94384765625
167.0,773.21728515625
167.0,1179.3427734375
168.0,1056.639404296875
168.0,1117.9635009765625
168.0,1146.269287109375
168.0,1355.05712890625
168.0,1299.302001953125
168.0,1218.20947265625
168.0,1164.7216796875
168.0,856.627197265625
168.0,1027.1146240234375
168.0,915.127197265625
168.0,861.95654296875
168.0,835.926025390625
168.0,751.0576171875
168.0,705.113525390625
168.0,663.94091796875
168.0,606.026123046875
168.0,579.28369140625
168.0,566.897216796875
168.0,558.73291015625
168.0,674.22900390625
168.0,501.88623046875
169.0,908.7144775390625
169.0,1034.469482421875
170.0,1178.603759765625
171.0,1075.7657470703125
171.0,1354.2025146484375
170.0,1334.0855712890625
169.0,1431.1065673828125
169.0,1368.8416748046875
169.0,1425.770751953125
168.0,1286.0413818359375
168.0,1332.6123046875
168.0,1329.307861328125
168.0,1175.0692138671875
168.0,1131.353271484375
168.0,1053.592529296875
168.0,943.633544921875
167.0,812.171875
167.0,844.6148681640625
167.0,710.29736328125
166.0,687.24267578125
166.0,639.7421875
166.0,653.4794921875
166.0,676.674560546875
166.0,518.56689453125
166.0,885.0140380859375
167.0,955.8341064453125
168.0,1046.7835693359375
168.0,890.3553466796875
168.0,1091.879638671875
168.0,1287.594970703125
169.0,1043.157958984375
168.0,1241.9854736328125
168.0,937.1014404296875
168.0,987.953125
168.0,1175.17919921875
168.0,1105.60302734375
168.0,1019.6583251953125
168.0,988.6595458984375
168.0,908.5794677734375
168.0,837.3800048828125
167.0,828.1260986328125
167.0,770.243408203125
167.0,720.5830078125
166.0,685.79052734375
166.0,647.65185546875
166.0,648.2529296875
166.0,743.601806640625
166.0,827.484130859375
166.0,707.929931640625
166.0,1086.857177734375
166.0,1184.474365234375
166.0,1021.785888671875
166.0,1155.0631103515625
166.0,980.996826171875
166.0,1245.12109375
165.0,1130.0286865234375
164.0,1121.6463623046875
165.0,918.5799560546875
166.0,925.1112060546875
166.0,913.185791015625
166.0,1060.4786376953125
166.0,962.656005859375
166.0,849.4176025390625
166.0,783.263427734375
166.0,756.167236328125
166.0,674.7724609375
165.0,693.505615234375
164.0,611.556640625
164.0,590.18115234375
164.0,527.522705078125
164.0,643.581787109375
164.0,479.150146484375
164.0,814.403076171875
165.0,686.990966796875
166.0,791.421875
166.0,821.739013671875
166.0,858.8890380859375
166.0,877.62939453125
167.0,1070.53369140625
167.0,775.90966796875
167.0,1039.3917236328125
167.0,778.9755859375
167.0,984.5791015625
167.0,832.8328857421875
167.0,800.05615234375
167.0,794.63720703125
167.0,756.28173828125
167.0,702.688232421875
167.0,654.611328125
166.0,583.67236328125
166.0,552.929443359375
166.0,488.121337890625
165.0,433.3134765625
164.0,420.9208984375
164.0,491.815185546875
164.0,404.90869140625
164.0,791.090576171875
164.0,657.746826171875
164.0,881.38232421875
164.0,1043.557373046875
164.0,1066.3955078125
165.0,980.336669921875
166.0,1227.4232177734375
165.0,927.68701171875
164.0,1143.941162109375
164.0,846.7025146484375
164.0,1099.9700927734375
164.0,955.2501220703125
163.0,878.1046142578125
