Date,Observed,LSTM_Predicted,HMS_Predicted,MF_TuleR_S10_FLOW_CFS,MF_TuleR_S10_SATURATION_FRACTION_ININ,MF_TuleR_S10_STORAGE_GW_1_IN,MF_TuleR_S10_STORAGE_GW_2_IN,MF_TuleR_S10_STORAGE_SOIL_IN,MF_TuleR_S20_ET_POTENTIAL_IN,MF_TuleR_S20_FLOW_CFS,MF_TuleR_S20_SATURATION_FRACTION_ININ,MF_TuleR_S20_STORAGE_GW_1_IN,MF_TuleR_S20_STORAGE_GW_2_IN,MF_TuleR_S20_STORAGE_SOIL_IN,NF_TuleR_S10_ET_POTENTIAL_IN,NF_TuleR_S10_FLOW_CFS,NF_TuleR_S10_SATURATION_FRACTION_ININ,NF_TuleR_S10_STORAGE_GW_1_IN,NF_TuleR_S10_STORAGE_GW_2_IN,NF_TuleR_S10_STORAGE_SOIL_IN,ReservoirInflow_FLOW_OBSERVED_CFS,SF_TuleR_S10_ET_POTENTIAL_IN,SF_TuleR_S10_FLOW_CFS,SF_TuleR_S10_SATURATION_FRACTION_ININ,SF_TuleR_S10_STORAGE_GW_1_IN,SF_TuleR_S10_STORAGE_GW_2_IN,SF_TuleR_S10_STORAGE_SOIL_IN,TuleR_S10_ET_POTENTIAL_IN,TuleR_S10_FLOW_CFS,TuleR_S10_SATURATION_FRACTION_ININ,TuleR_S10_STORAGE_GW_1_IN,TuleR_S10_STORAGE_GW_2_IN,TuleR_S10_STORAGE_SOIL_IN,TuleR_S20_ET_POTENTIAL_IN,TuleR_S20_FLOW_CFS,TuleR_S20_SATURATION_FRACTION_ININ,TuleR_S20_STORAGE_GW_1_IN,TuleR_S20_STORAGE_GW_2_IN,TuleR_S20_STORAGE_SOIL_IN,PLSTM_Predicted
1999-02-03,146.0,159.9086,0.004792616,12.12,0.6,0.1464,4.2041,3.0,0.003497336,28.9,0.55397,0.025,4.282,2.7699,0.004672895,51.2,0.58187,0.1444,4.008,2.9094,244.4,0.004575921,44.4,0.58806,0.1259,2.972,2.9403,0.005454667,3.35,0.6,0.02005,2.1186,3.0,0.005303435,6.44,0.6,0.0558,2.9157,3.0,141.52847
1999-02-04,140.0,167.0083,0.006163233,8.34,0.6,0.064,4.2829,3.0,0.005005396,36.2,0.55403,0.0721,4.283,2.7702,0.006044418,45.0,0.58266,0.1131,4.122,2.9133,226.9,0.005951146,41.3,0.58809,0.1124,3.0526,2.9404,0.005994805,3.242,0.59993,0.00281,2.107,2.9997,0.006265518,5.73,0.6,0.0116,2.9267,3.0,142.92343
1999-02-05,187.0,172.20895,0.006133646,6.55,0.59871,0.026,4.273,2.9936,0.004670335,57.4,0.55732,0.1801,4.414,2.7866,0.005971758,54.8,0.58855,0.1541,4.245,2.9428,224.1,0.005795543,59.3,0.58949,0.1805,3.187,2.9474,0.006242449,3.433,0.59654,0.00035,2.0792,2.9827,0.00643807,5.85,0.59793,0.002,2.8943,2.9896,175.25111
1999-02-06,140.0,170.11674,0.004921144,5.89,0.59289,0.0085,4.2312,2.9645,0.001741076,42.7,0.55737,0.0948,4.563,2.7869,0.004498146,41.5,0.58396,0.0835,4.358,2.9198,225.9,0.004269043,40.4,0.5877,0.0917,3.3136,2.9385,0.006030141,3.632,0.5879,5e-05,2.0498,2.9395,0.005697896,6.13,0.59056,0.0004,2.8545,2.9528,138.35994
1999-02-07,104.0,178.15204,0.004855263,5.79,0.5857,0.0025,4.1762,2.9285,0.002513973,30.7,0.55627,0.0335,4.593,2.7813,0.004511056,30.3,0.57856,0.0303,4.379,2.8928,208.2,0.004437631,27.2,0.58315,0.0354,3.3358,2.9158,0.006317182,3.793,0.57873,1e-05,2.0205,2.8936,0.005732774,6.38,0.58216,0.0001,2.8139,2.9108,113.83348
1999-02-08,109.0,202.45306,0.005316108,5.88,0.58401,0.0009,4.1181,2.9201,0.004126983,31.8,0.55667,0.0432,4.585,2.7834,0.005204668,31.8,0.5779,0.0391,4.368,2.8895,248.3,0.004992439,28.8,0.58279,0.0437,3.3235,2.914,0.007179158,3.916,0.57409,0.0,1.9916,2.8704,0.006368552,6.57,0.57926,0.0,2.7737,2.8963,118.29624
1999-02-09,204.0,243.7615,0.005955046,9.66,0.59967,0.0778,4.0968,2.9984,0.004490401,49.4,0.56963,0.142,4.641,2.8481,0.005872702,62.1,0.59136,0.1855,4.442,2.9568,429.1,0.005647824,70.9,0.59842,0.2257,3.4079,2.9921,0.008446205,4.071,0.57706,0.00365,1.9648,2.8853,0.007391223,7.49,0.59564,0.0339,2.7509,2.9782,188.86353
1999-02-10,248.0,303.05917,0.004831224,12.4,0.6,0.1287,4.174,3.0,0.001650595,60.4,0.58211,0.1905,4.811,2.9105,0.004520779,74.5,0.59196,0.2329,4.657,2.9598,539.4,0.003951502,86.1,0.6,0.2735,3.654,3.0,0.00745781,4.77,0.58666,0.04106,1.9547,2.9333,0.006382998,9.95,0.59946,0.1383,2.8125,2.9973,233.68025
1999-02-11,220.0,270.25504,0.001700164,17.0,0.6,0.2096,4.3748,3.0,0.0,37.3,0.58381,0.0615,4.923,2.9191,0.002300727,72.2,0.59196,0.2135,4.895,2.9598,552.6,0.001196208,68.9,0.6,0.1923,3.8753,3.0,0.005414571,8.265,0.59999,0.19565,2.1597,2.9999,0.004604925,15.98,0.6,0.3524,3.2075,3.0,221.54434
1999-02-12,150.0,192.80858,0.003184621,13.02,0.6,0.127,4.5641,3.0,0.000236563,28.3,0.58381,0.0155,4.915,2.9191,0.002819981,50.2,0.59196,0.1049,5.052,2.9598,388.9,0.002203239,41.5,0.6,0.0761,3.9706,3.0,0.005188418,5.544,0.6,0.05927,2.3724,3.0,0.004669697,10.91,0.6,0.1417,3.5653,3.0,149.07904
1999-02-13,145.0,203.23984,0.005345821,14.77,0.6,0.1729,4.6666,3.0,0.004190971,27.3,0.58381,0.0105,4.877,2.9191,0.005148645,41.7,0.59196,0.0705,5.092,2.9598,342.4,0.004963441,47.5,0.6,0.1066,3.9981,3.0,0.005985836,4.524,0.6,0.01131,2.3936,3.0,0.005765999,9.38,0.6,0.0814,3.662,3.0,155.19766
1999-02-14,239.0,222.88313,0.006514015,25.91,0.6,0.3928,4.9074,3.0,0.005056567,41.2,0.58384,0.0933,4.865,2.9192,0.006233312,76.6,0.59196,0.2445,5.189,2.9598,311.9,0.006115384,81.9,0.6,0.2584,4.0963,3.0,0.006722348,4.412,0.59894,0.00184,2.369,2.9947,0.006781237,8.53,0.59995,0.0356,3.6918,2.9997,239.43991
1999-02-15,318.0,232.43037,0.006151339,25.13,0.59761,0.3427,5.2727,2.988,0.004342227,69.8,0.58627,0.2389,5.006,2.9313,0.006060871,102.6,0.58963,0.3417,5.482,2.9481,300.6,0.005795042,108.2,0.59856,0.3438,4.3458,2.9928,0.007061175,4.483,0.59234,0.0003,2.3366,2.9617,0.006950126,8.12,0.59605,0.0105,3.6656,2.9802,309.67276
1999-02-16,218.0,233.5614,0.00545316,14.35,0.59023,0.1373,5.4176,2.9511,0.003635635,54.0,0.58616,0.144,5.176,2.9308,0.005195096,66.3,0.58366,0.164,5.689,2.9183,270.9,0.005159727,70.9,0.59378,0.1824,4.5185,2.9689,0.006887197,4.569,0.58154,5e-05,2.3034,2.9077,0.006536981,8.18,0.58638,0.003,3.6205,2.9319,224.1512
1999-02-17,170.0,234.12747,0.005434119,9.9,0.58154,0.0524,5.4181,2.9077,0.00404398,44.0,0.58341,0.093,5.241,2.9171,0.005437623,49.1,0.57699,0.0842,5.745,2.8849,256.8,0.005186698,54.1,0.58819,0.1127,4.5697,2.9409,0.006830561,4.641,0.57058,1e-05,2.2705,2.8529,0.006443664,8.34,0.57601,0.0009,3.5708,2.8801,178.39844
1999-02-18,165.0,253.4135,0.006315962,8.37,0.57216,0.0204,5.3696,2.8608,0.004878469,43.7,0.5828,0.0939,5.275,2.914,0.006264219,47.0,0.56974,0.0734,5.755,2.8487,256.0,0.005950775,53.1,0.58251,0.1091,4.585,2.9125,0.007868264,4.692,0.55884,0.0,2.238,2.7942,0.007377057,8.5,0.56498,0.0003,3.5203,2.8249,173.74924
1999-02-19,206.0,277.99417,0.007083274,7.88,0.56146,0.008,5.304,2.8073,0.005303746,62.1,0.58522,0.1947,5.368,2.9261,0.006975851,53.7,0.56174,0.102,5.778,2.8087,254.1,0.006666516,69.1,0.57569,0.1748,4.6315,2.8785,0.008988782,4.723,0.54538,0.0,2.206,2.7269,0.008337586,8.63,0.55242,0.0001,3.4701,2.7621,201.18488
1999-02-20,224.0,268.0352,0.00635231,7.77,0.55069,0.0032,5.2325,2.7535,0.004870467,72.4,0.58705,0.2413,5.557,2.9352,0.006230555,56.9,0.55516,0.1117,5.825,2.7758,248.4,0.006047974,73.6,0.56834,0.1851,4.7198,2.8417,0.00787392,4.735,0.53187,0.0,2.1745,2.6593,0.007330728,8.71,0.53987,0.0,3.4205,2.6993,216.08008
1999-02-21,199.0,260.58484,0.005653333,7.78,0.54306,0.0012,5.1594,2.7153,0.004146783,61.4,0.58658,0.1754,5.724,2.9329,0.005553772,52.6,0.54983,0.0866,5.861,2.7492,240.5,0.005393425,63.9,0.56287,0.1397,4.7822,2.8143,0.006925168,4.733,0.52224,0.0,2.1433,2.6112,0.006503105,8.75,0.53107,0.0,3.3716,2.6554,197.69185
1999-02-22,169.0,248.55191,0.005026696,7.83,0.54642,0.0005,5.0863,2.7321,0.001779166,47.5,0.58648,0.0981,5.801,2.9324,0.004689771,47.2,0.55536,0.0585,5.866,2.7768,285.0,0.004245587,52.7,0.56248,0.0897,4.7968,2.8124,0.006582759,4.717,0.52318,0.0,2.1127,2.6159,0.006072129,8.77,0.53555,0.0,3.3234,2.6777,166.98628
1999-02-23,142.0,225.89359,0.0048451,7.86,0.56804,0.0002,5.0138,2.8402,0.001707469,36.5,0.58828,0.0374,5.804,2.9414,0.004484182,41.9,0.57513,0.0315,5.845,2.8757,243.0,0.003877267,42.6,0.56689,0.0454,4.772,2.8344,0.00641899,4.691,0.53715,0.0,2.0825,2.6858,0.005861409,8.75,0.55141,0.0,3.2758,2.7571,146.70892
1999-02-24,135.0,226.6751,0.005976135,7.87,0.57075,0.0001,4.9422,2.8537,0.004562445,34.2,0.58987,0.0264,5.768,2.9493,0.005858531,41.1,0.57893,0.0292,5.806,2.8946,229.7,0.005694743,38.8,0.5685,0.0296,4.7243,2.8425,0.007120341,4.657,0.53876,0.0,2.0527,2.6938,0.006784414,8.71,0.55304,0.0,3.229,2.7652,149.62366
1999-02-25,176.0,236.14693,0.007347821,7.86,0.57002,0.0,4.8715,2.8501,0.00557924,52.9,0.59044,0.1341,5.764,2.9522,0.007216773,53.4,0.57923,0.0875,5.791,2.8961,222.4,0.007039391,48.6,0.56676,0.0731,4.6843,2.8338,0.007945863,4.615,0.5351,0.0,2.0233,2.6755,0.007966147,8.65,0.55015,0.0,3.1828,2.7507,179.79175
1999-02-26,222.0,231.02116,0.006467998,7.83,0.56649,0.0,4.8018,2.8324,0.004623253,80.0,0.59334,0.2679,5.906,2.9667,0.006404418,64.0,0.57895,0.1326,5.825,2.8948,237.0,0.006096825,57.0,0.56213,0.1018,4.6924,2.8107,0.007565258,4.569,0.52773,0.0,1.9943,2.6387,0.007357141,8.58,0.54399,0.0,3.1372,2.72,210.54631
1999-02-27,179.0,215.4122,0.00540756,7.78,0.56322,0.0,4.7331,2.8161,0.00382504,58.8,0.59322,0.1454,6.045,2.9661,0.005393438,54.1,0.5767,0.0825,5.853,2.8835,212.7,0.00513228,45.2,0.55921,0.0503,4.6898,2.796,0.00669756,4.519,0.52388,0.0,1.9658,2.6194,0.0063522,8.5,0.54072,0.0,3.0923,2.7036,181.40639
1999-02-28,164.0,221.41934,0.006194108,7.72,0.56007,0.0,4.6654,2.8004,0.004938052,50.8,0.59214,0.1069,6.082,2.9607,0.006207563,50.3,0.57412,0.0672,5.845,2.8706,208.2,0.005994999,42.2,0.55738,0.0402,4.654,2.7869,0.007234188,4.467,0.51876,0.0,1.9377,2.5938,0.007054557,8.41,0.53645,0.0,3.0481,2.6823,171.24277
1999-03-01,198.0,235.68686,0.00751905,7.65,0.55087,0.0,4.5987,2.7544,0.00588552,66.0,0.59111,0.1946,6.14,2.9556,0.007402528,60.1,0.56829,0.1162,5.846,2.8415,212.7,0.007243791,51.0,0.55098,0.0793,4.6333,2.7549,0.008235319,4.412,0.50772,0.0,1.91,2.5386,0.008234733,8.32,0.52557,0.0,3.0045,2.6279,196.12202
1999-03-02,242.0,243.60641,0.007797466,7.57,0.53862,0.0,4.5329,2.6931,0.005967872,86.8,0.58803,0.2993,6.317,2.9402,0.007563949,70.3,0.55994,0.161,5.888,2.7997,206.4,0.007417792,64.5,0.54133,0.1354,4.6581,2.7067,0.00866158,4.356,0.49434,0.0,1.8826,2.4717,0.008542199,8.22,0.51216,0.0,2.9615,2.5608,231.47781
1999-03-03,243.0,251.11292,0.007987673,7.49,0.526,0.0,4.468,2.63,0.00613156,86.8,0.5852,0.2962,6.543,2.926,0.007798021,67.6,0.54934,0.1451,5.944,2.7467,204.1,0.007544756,68.9,0.53128,0.1528,4.7084,2.6564,0.009092515,4.299,0.48014,0.0,1.8557,2.4007,0.008830206,8.11,0.49826,0.0,2.9191,2.4913,238.99344
1999-03-04,256.0,253.92339,0.007634043,7.4,0.51349,0.0,4.4041,2.5675,0.005871445,96.7,0.58133,0.3439,6.798,2.9066,0.007594214,64.5,0.53836,0.1291,5.99,2.6918,204.0,0.007213639,74.9,0.52123,0.1761,4.7674,2.6062,0.009209685,4.242,0.4655,0.0,1.8292,2.3275,0.008741868,8.01,0.48421,0.0,2.8774,2.421,246.36234
1999-03-05,219.0,229.31302,0.005762549,7.31,0.50386,0.0,4.3411,2.5193,0.004195759,78.9,0.57845,0.2363,7.022,2.8922,0.005736127,54.3,0.52995,0.0789,6.011,2.6498,209.6,0.005398899,66.0,0.51368,0.1349,4.8105,2.5684,0.007576704,4.184,0.4523,0.0,1.803,2.2615,0.006900119,7.9,0.47231,0.0,2.8362,2.3616,215.06839
1999-03-06,168.0,208.58676,0.005271476,7.21,0.50094,0.0,4.279,2.5047,0.003186841,52.7,0.57824,0.0936,7.102,2.8912,0.004891471,45.3,0.52738,0.0368,5.99,2.6369,200.6,0.004962987,51.0,0.51171,0.072,4.8062,2.5586,0.006499214,4.126,0.44279,0.0,1.7772,2.214,0.006120338,7.8,0.46587,0.0,2.7956,2.3293,174.59674
1999-03-07,150.0,210.01958,0.005607859,7.12,0.50322,0.0,4.2177,2.5161,0.003862344,42.9,0.58483,0.0402,7.083,2.9241,0.00525617,42.9,0.53334,0.0261,5.948,2.6667,191.6,0.005324018,45.8,0.51358,0.0513,4.7711,2.5679,0.006800284,4.069,0.43344,0.0,1.7518,2.1672,0.006506411,7.69,0.4609,0.0,2.7556,2.3045,160.86415
1999-03-08,139.0,207.4926,0.004987982,7.02,0.50195,0.0,4.1574,2.5098,0.00157334,39.1,0.58593,0.0172,7.032,2.9296,0.004415388,40.7,0.53277,0.0151,5.899,2.6638,185.4,0.004012344,40.8,0.51185,0.0294,4.7242,2.5593,0.006860675,4.012,0.42273,0.0,1.7267,2.1136,0.006141082,7.58,0.4532,0.0,2.7162,2.266,147.57756
1999-03-09,133.0,205.08255,0.004858368,6.93,0.49932,0.0,4.0979,2.4966,0.001070931,37.8,0.58593,0.0075,6.968,2.9296,0.004061264,39.1,0.53021,0.0076,5.844,2.651,179.4,0.003818287,37.6,0.50929,0.0162,4.6679,2.5465,0.00704044,3.956,0.41292,0.0,1.702,2.0646,0.006168771,7.48,0.4451,0.0,2.6773,2.2255,140.14621
1999-03-10,130.0,200.11327,0.004880168,6.83,0.49846,0.0,4.0393,2.4923,0.001095864,37.5,0.58593,0.0034,6.899,2.9296,0.00411569,38.3,0.52948,0.0038,5.787,2.6474,179.0,0.003878198,35.8,0.50833,0.0091,4.6072,2.5417,0.006802129,3.9,0.40916,0.0,1.6776,2.0458,0.006095149,7.37,0.44245,0.0,2.639,2.2123,136.43335
1999-03-11,128.0,182.49808,0.004527783,6.74,0.50143,0.0,3.9815,2.5072,0.000577107,37.5,0.58623,0.0016,6.829,2.9311,0.003662233,37.8,0.53212,0.0019,5.729,2.6606,177.1,0.003071802,34.8,0.50834,0.0051,4.5447,2.5417,0.006291598,3.845,0.40809,0.0,1.6536,2.0404,0.00569797,7.27,0.44244,0.0,2.6013,2.2122,132.63602
1999-03-12,127.0,164.23456,0.003955185,6.64,0.5078,0.0,3.9245,2.539,0.000264511,37.6,0.58675,0.0007,6.759,2.9337,0.003292124,37.4,0.53495,0.0009,5.67,2.6748,169.5,0.002780608,34.1,0.50828,0.0028,4.4816,2.5414,0.00627667,3.79,0.403,0.0,1.63,2.015,0.005573717,7.17,0.44187,0.0,2.5641,2.2094,130.21037
1999-03-13,126.0,169.4838,0.004916166,6.55,0.50867,0.0,3.8684,2.5433,0.001587734,37.6,0.58703,0.0004,6.69,2.9352,0.004407767,37.2,0.53545,0.0005,5.612,2.6773,160.6,0.004033301,33.6,0.50804,0.0016,4.4186,2.5402,0.007003999,3.736,0.39376,0.0,1.6067,1.9688,0.006164576,7.07,0.43847,0.0,2.5274,2.1924,132.78625
1999-03-14,135.0,187.05046,0.00684035,6.46,0.51293,0.0,3.813,2.5646,0.005307867,41.6,0.59311,0.0249,6.625,2.9655,0.00679203,41.4,0.53877,0.0249,5.558,2.6938,160.9,0.006575513,34.5,0.51617,0.0074,4.357,2.5809,0.008411389,3.683,0.38345,0.0,1.5837,1.9172,0.007923224,6.96,0.43312,0.0,2.4912,2.1656,147.10593
1999-03-15,151.0,193.24217,0.007565951,6.37,0.51145,0.0,3.7585,2.5573,0.005782894,46.8,0.59416,0.0507,6.587,2.9708,0.007406638,48.3,0.53656,0.0543,5.531,2.6828,160.1,0.007225315,38.9,0.51514,0.028,4.3031,2.5757,0.008698366,3.631,0.37084,0.0,1.561,1.8542,0.008435896,6.87,0.42436,0.0,2.4556,2.1218,159.12457
1999-03-16,149.0,172.90105,0.005672599,6.27,0.5074,0.0,3.7047,2.537,0.002872018,48.5,0.59401,0.0592,6.564,2.9701,0.005200804,42.4,0.53241,0.0273,5.5,2.6621,159.1,0.005216045,41.2,0.51185,0.0367,4.2641,2.5592,0.007369705,3.579,0.36086,0.0,1.5387,1.8043,0.006750643,6.77,0.41567,0.0,2.4204,2.0784,150.48535
1999-03-17,135.0,163.37753,0.004882062,6.19,0.51429,0.0001,3.6517,2.5714,0.001095958,42.5,0.59435,0.0266,6.536,2.9717,0.004048131,39.5,0.53748,0.0158,5.457,2.6874,174.0,0.003784667,36.8,0.51182,0.0191,4.2223,2.5591,0.006739009,3.528,0.36189,0.0,1.5167,1.8095,0.005996963,6.67,0.41939,0.0,2.3858,2.097,135.75476
1999-03-18,132.0,173.44652,0.006151549,6.25,0.53163,0.0031,3.601,2.6582,0.004768495,40.1,0.59674,0.0174,6.484,2.9837,0.006009756,40.6,0.54627,0.0235,5.415,2.7314,164.7,0.00585512,35.0,0.51822,0.0144,4.1713,2.5911,0.00749489,3.477,0.36389,0.0,1.495,1.8194,0.007048365,6.58,0.42621,0.0,2.3517,2.131,141.36887
1999-03-19,154.0,181.99036,0.00782668,6.08,0.53304,0.0013,3.5528,2.6652,0.006153106,51.0,0.59756,0.0813,6.451,2.9878,0.007632796,47.6,0.54673,0.058,5.39,2.7337,164.9,0.007494258,39.7,0.51981,0.0367,4.1272,2.599,0.008601937,3.428,0.3627,0.0,1.4736,1.8135,0.008520554,6.48,0.42603,0.0,2.318,2.1301,160.06812
1999-03-20,172.0,191.11038,0.007755798,5.94,0.52867,0.0003,3.5029,2.6434,0.005814821,65.9,0.59665,0.1591,6.497,2.9832,0.007618663,44.3,0.54257,0.0408,5.373,2.7129,163.1,0.007366221,46.0,0.51607,0.0637,4.105,2.5803,0.009405446,3.379,0.3556,0.0,1.4525,1.778,0.008962781,6.39,0.41895,0.0,2.2849,2.0947,171.1112
1999-03-21,155.0,183.19489,0.006088469,5.85,0.52333,0.0001,3.453,2.6167,0.003392376,57.2,0.59503,0.1066,6.569,2.9751,0.005741439,39.9,0.53762,0.0213,5.343,2.6881,171.4,0.005655076,42.8,0.51117,0.0492,4.0906,2.5559,0.008613097,3.33,0.3483,0.0,1.4317,1.7415,0.007675549,6.3,0.4119,0.0,2.2522,2.0595,156.15237
1999-03-22,133.0,174.527,0.005556701,5.76,0.52137,0.0,3.4036,2.6069,0.001933552,44.3,0.59447,0.0393,6.573,2.9724,0.005145174,36.9,0.53529,0.0089,5.3,2.6765,168.3,0.004904498,36.3,0.50848,0.0236,4.0584,2.5424,0.007905236,3.283,0.34327,0.0,1.4112,1.7164,0.006972298,6.21,0.40809,0.0,2.22,2.0404,138.14456
1999-03-23,121.99999,178.77278,0.006691994,5.68,0.51666,0.0,3.3549,2.5833,0.005090412,39.1,0.59352,0.0132,6.529,2.9676,0.0065767,35.5,0.53065,0.0037,5.25,2.6533,170.8,0.00635914,32.8,0.50369,0.0106,4.012,2.5185,0.008392218,3.236,0.3379,0.0,1.391,1.6895,0.00782025,6.12,0.40183,0.0,2.1882,2.0092,136.69757
1999-03-24,131.0,180.46906,0.00660073,5.6,0.51397,0.0,3.3069,2.5699,0.005122641,45.8,0.59296,0.0534,6.488,2.9648,0.006503806,36.3,0.52849,0.0092,5.201,2.6425,174.8,0.006302627,33.7,0.50144,0.0166,3.9629,2.5072,0.008434226,3.19,0.33507,0.0,1.3711,1.6753,0.007756724,6.03,0.39881,0.0,2.1569,1.994,140.66315
1999-03-25,128.0,188.67986,0.006695415,5.53,0.51537,0.0002,3.2597,2.5768,0.005120554,43.4,0.59451,0.0386,6.47,2.9726,0.006659883,35.4,0.52857,0.0055,5.156,2.6428,181.6,0.006395097,34.8,0.50766,0.0226,3.9198,2.5383,0.008914161,3.144,0.33299,0.0,1.3515,1.665,0.008095409,5.95,0.39883,0.0,2.126,1.9941,139.9379
1999-03-26,142.0,199.31824,0.007297662,5.45,0.51596,0.0002,3.2133,2.5798,0.005474558,51.7,0.59531,0.0866,6.46,2.9765,0.007180254,36.2,0.52808,0.0106,5.111,2.6404,184.8,0.006842112,39.4,0.5091,0.0449,3.8863,2.5455,0.00960023,3.099,0.32903,0.0,1.3322,1.6451,0.008706803,5.86,0.39671,0.0,2.0956,1.9835,147.46103
1999-03-27,159.0,201.62854,0.007134647,5.44,0.5198,0.0015,3.1684,2.599,0.005446406,58.8,0.59615,0.1234,6.496,2.9807,0.006990932,35.6,0.52625,0.0091,5.069,2.6313,184.1,0.006683846,50.5,0.51451,0.0918,3.8805,2.5725,0.009466886,3.055,0.32409,0.0,1.3131,1.6205,0.008418441,5.78,0.39413,0.0,2.0656,1.9706,157.3049
1999-03-28,155.0,192.59142,0.007032986,5.31,0.51808,0.0005,3.1245,2.5904,0.005509065,58.1,0.59595,0.1182,6.545,2.9797,0.00692851,35.8,0.52098,0.0112,5.028,2.6049,182.1,0.006696271,46.7,0.5147,0.0742,3.886,2.5735,0.008741681,3.011,0.31666,0.0,1.2943,1.5833,0.008091652,5.69,0.38759,0.0,2.0361,1.938,156.8169
1999-03-29,150.0,181.9631,0.007042775,5.22,0.51432,0.0002,3.0802,2.5716,0.005579378,57.1,0.59546,0.1188,6.581,2.9773,0.006922577,35.9,0.51456,0.014,4.989,2.5728,174.5,0.006678675,43.4,0.51334,0.0631,3.8742,2.5667,0.008187502,2.968,0.30946,0.0,1.2758,1.5473,0.007881915,5.61,0.37961,0.0,2.007,1.8981,155.27397
1999-03-30,204.0,184.8777,0.007735075,5.46,0.51622,0.0064,3.0403,2.5811,0.006014381,90.6,0.59649,0.3018,6.7,2.9825,0.007573433,48.0,0.51973,0.0736,4.978,2.5987,174.0,0.00737121,51.9,0.51183,0.1011,3.8679,2.5592,0.00858645,2.925,0.30273,0.0,1.2576,1.5136,0.008521739,5.53,0.37398,0.0,1.9782,1.8699,189.48587
1999-03-31,190.0,173.18451,0.006701721,5.18,0.51627,0.0019,3.0034,2.5814,0.004833528,81.7,0.59676,0.2386,6.893,2.9838,0.006610586,43.1,0.52021,0.0469,4.99,2.601,169.3,0.006376549,51.5,0.50946,0.0969,3.8727,2.5473,0.008274923,2.884,0.29663,0.0,1.2396,1.4832,0.007858393,5.45,0.36839,0.0,1.9499,1.842,183.58499
1999-04-01,149.0,144.68015,0.004250573,5.17,0.52163,0.0035,2.9636,2.6082,0.000283833,56.4,0.59698,0.1018,6.972,2.9849,0.003575273,37.2,0.52373,0.0214,4.971,2.6186,189.6,0.002971964,42.1,0.50982,0.0569,3.8588,2.5491,0.006833434,2.842,0.2955,0.0,1.2218,1.4775,0.006066587,5.38,0.37121,0.0,1.922,1.8561,145.37314
1999-04-02,127.0,137.33235,0.002116191,5.09,0.54232,0.0043,2.9253,2.7116,0.00025034,44.3,0.59706,0.0391,6.957,2.9853,0.002866791,34.1,0.53743,0.0079,4.934,2.6872,176.9,0.002024128,35.8,0.51836,0.0319,3.8253,2.5918,0.006166465,2.802,0.30373,0.0,1.2044,1.5187,0.005469504,5.3,0.40026,0.0,1.8945,2.0013,126.37058
1999-04-03,123.0,144.34119,0.005017637,7.97,0.5591,0.0633,2.93,2.7955,0.000616524,39.9,0.59706,0.0152,6.907,2.9853,0.003919679,34.7,0.55154,0.0135,4.891,2.7577,172.3,0.003056939,32.3,0.5237,0.0182,3.7822,2.6185,0.006890114,2.762,0.30633,0.0,1.1871,1.5317,0.00616692,5.23,0.41585,0.0004,1.8677,2.0793,126.66014
1999-04-04,121.99999,140.26616,0.005000998,8.37,0.56026,0.0676,2.9988,2.8013,0.00061779,38.4,0.59743,0.006,6.844,2.9871,0.003952867,36.7,0.55419,0.0221,4.865,2.771,164.5,0.003088889,30.5,0.53057,0.0117,3.7351,2.6529,0.007157904,2.722,0.30577,0.0,1.1701,1.5288,0.006307858,5.16,0.41729,0.0004,1.8416,2.0865,125.961044
1999-04-05,115.0,132.73938,0.004268645,6.27,0.56083,0.0285,3.03,2.8042,0.000280975,37.8,0.59763,0.0023,6.776,2.9882,0.003531008,34.1,0.55427,0.011,4.835,2.7714,164.9,0.002942671,29.1,0.53316,0.0066,3.6868,2.6658,0.006759624,2.683,0.30497,0.0,1.1534,1.5249,0.006002786,5.08,0.41838,0.0001,1.8157,2.0919,119.54983
1999-04-06,115.0,128.65353,0.005262154,6.32,0.56189,0.0319,3.0299,2.8095,0.000729792,37.7,0.59838,0.0012,6.708,2.9919,0.004077756,35.3,0.55509,0.0186,4.802,2.7754,164.1,0.004137815,28.3,0.54194,0.0042,3.6366,2.7097,0.007119182,2.645,0.30376,0.0,1.1369,1.5188,0.006412654,5.01,0.42022,0.0003,1.7899,2.1011,120.79834
1999-04-07,127.0,130.52966,0.005487703,7.92,0.57015,0.0645,3.0539,2.8508,0.000747529,39.4,0.59935,0.0109,6.644,2.9968,0.004811074,39.2,0.563,0.0387,4.785,2.815,244.6,0.004279453,33.2,0.55932,0.0277,3.598,2.7966,0.007781136,2.607,0.3181,0.0,1.1206,1.5905,0.006845525,5.05,0.43825,0.0057,1.766,2.1913,130.03839
1999-04-08,137.0,155.87027,0.004986565,9.51,0.58633,0.0943,3.1282,2.9317,0.000617079,40.4,0.59935,0.0157,6.593,2.9968,0.003963067,44.2,0.5784,0.0622,4.797,2.892,230.3,0.003114946,35.3,0.573,0.0343,3.5893,2.865,0.007506859,2.57,0.4001,0.0,1.1046,2.0005,0.006454762,5.53,0.4845,0.0268,1.7701,2.4225,134.78006
