Observed,Predicted
149.0,-99.216552734375
149.0,112.583251953125
149.0,264.334228515625
150.0,216.140625
148.0,456.619873046875
144.0,493.2587890625
142.0,589.836181640625
140.0,596.958251953125
139.0,600.64404296875
139.0,519.328369140625
138.0,361.578857421875
138.0,266.8388671875
138.0,93.8974609375
138.0,-38.966552734375
138.0,-159.936279296875
138.0,-219.5810546875
138.0,-552.57763671875
139.0,-562.29931640625
139.0,-745.394775390625
141.0,-418.845703125
144.0,-284.170654296875
143.0,-200.367919921875
142.0,-103.5869140625
142.0,88.933837890625
142.0,83.346923828125
143.0,327.9208984375
146.0,388.8623046875
148.0,485.070556640625
148.0,580.26416015625
147.0,632.72119140625
146.0,649.378662109375
145.0,564.44091796875
145.0,358.822998046875
144.0,234.431640625
144.0,93.18408203125
143.0,-6.4794921875
143.0,-97.600830078125
143.0,-189.74755859375
143.0,-289.614013671875
143.0,12.327880859375
144.0,-113.319091796875
145.0,173.01611328125
146.0,168.46533203125
148.0,117.896240234375
148.0,331.42138671875
148.0,304.048583984375
148.0,310.299560546875
148.0,205.222900390625
148.0,214.181640625
148.0,329.410888671875
150.0,659.133544921875
150.0,785.449951171875
150.0,762.666259765625
150.0,736.4658203125
150.0,688.346923828125
146.0,652.561767578125
144.0,579.523193359375
144.0,488.521484375
144.0,312.015869140625
144.0,186.129150390625
144.0,154.074462890625
145.0,109.87353515625
145.0,95.778076171875
146.0,173.087158203125
147.0,221.724609375
148.0,369.650146484375
149.0,202.08740234375
152.0,200.685791015625
154.0,194.926513671875
152.0,209.0126953125
152.0,223.121826171875
152.0,253.1572265625
152.0,412.463134765625
152.0,432.712646484375
155.0,612.326904296875
157.0,696.830810546875
155.0,665.510009765625
153.0,591.98193359375
152.0,513.65185546875
151.0,456.425537109375
150.0,297.73828125
150.0,224.65625
150.0,228.787353515625
151.0,240.986572265625
152.0,219.213134765625
152.0,194.418212890625
152.0,232.787841796875
153.0,313.293701171875
153.0,247.3076171875
153.0,313.314697265625
154.0,421.93798828125
155.0,234.02880859375
155.0,289.7900390625
155.0,223.072021484375
156.0,208.7177734375
158.0,196.153564453125
159.0,431.256103515625
158.0,437.937255859375
158.0,748.58935546875
157.0,815.583251953125
157.0,837.9039306640625
158.0,805.1064453125
159.0,755.068603515625
159.0,656.388671875
158.0,542.865966796875
158.0,461.668701171875
158.0,411.393798828125
158.0,340.527099609375
158.0,282.613037109375
159.0,258.781982421875
159.0,274.197021484375
161.0,307.50537109375
161.0,228.7734375
162.0,310.622802734375
162.0,278.3154296875
163.0,385.318359375
164.0,427.921875
171.0,198.910888671875
182.0,253.932861328125
183.0,319.810791015625
174.0,507.56005859375
169.0,454.70068359375
167.0,721.758056640625
166.0,923.7100830078125
167.0,990.467041015625
166.0,956.8089599609375
166.0,823.681640625
165.0,705.121337890625
164.0,576.0263671875
164.0,465.175537109375
164.0,368.777587890625
164.0,244.496826171875
165.0,225.5361328125
166.0,209.037353515625
166.0,217.754638671875
167.0,152.1630859375
167.0,-57.173095703125
168.0,-160.03466796875
168.0,-259.435546875
170.0,-332.139404296875
173.0,-278.6513671875
174.0,-195.037109375
172.0,-182.73095703125
171.0,-164.201416015625
171.0,-138.722412109375
170.0,-57.473388671875
169.0,-12.66259765625
169.0,265.07080078125
169.0,264.2392578125
169.0,388.419189453125
169.0,376.1923828125
167.0,300.1650390625
167.0,266.20751953125
167.0,213.47802734375
167.0,128.463134765625
167.0,31.027587890625
167.0,-59.2119140625
167.0,-121.125732421875
167.0,-150.80078125
167.0,-326.184326171875
167.0,-349.76904296875
167.0,-282.46484375
169.0,-265.07177734375
171.0,-308.973876953125
171.0,-309.4619140625
171.0,-270.700927734375
174.0,-214.7509765625
176.0,-239.826416015625
176.0,-98.67431640625
176.0,27.787353515625
176.0,142.36328125
176.0,229.972412109375
174.0,177.87109375
173.0,185.275390625
172.0,242.191650390625
171.0,258.43798828125
170.0,357.365478515625
169.0,364.254638671875
168.0,299.159912109375
168.0,268.607666015625
167.0,191.25
167.0,126.28515625
167.0,60.396240234375
167.0,-105.47509765625
168.0,-189.269775390625
168.0,-155.842529296875
168.0,-161.67041015625
170.0,-229.358154296875
171.0,364.856689453125
169.0,-201.055908203125
165.0,-245.38232421875
160.0,-263.042236328125
155.0,-229.18798828125
151.0,-250.89306640625
150.0,-30.227783203125
151.0,116.492431640625
152.0,171.7802734375
152.0,179.9775390625
152.0,237.3271484375
152.0,228.312255859375
153.0,220.9970703125
153.0,141.393798828125
153.0,39.27685546875
153.0,-40.552734375
153.0,-120.57373046875
152.0,-173.607177734375
152.0,-198.30810546875
152.0,-348.656982421875
152.0,-441.220458984375
152.0,-444.362548828125
152.0,-468.3203125
152.0,-462.276611328125
150.0,-350.43310546875
145.0,-281.49853515625
141.0,-300.841552734375
137.0,-348.121826171875
134.0,-168.406982421875
132.0,-184.9345703125
132.0,51.631103515625
136.0,155.089111328125
140.0,157.125732421875
144.0,174.097900390625
147.0,178.9248046875
148.0,153.510009765625
148.0,97.3232421875
149.0,37.21728515625
149.0,-16.557861328125
149.0,-88.91259765625
149.0,-115.88134765625
149.0,-122.754150390625
150.0,-121.428466796875
152.0,-261.920166015625
153.0,-362.7998046875
156.0,-408.958251953125
158.0,-458.497802734375
156.0,-541.0625
148.0,-558.214599609375
135.0,-437.736572265625
122.0,-403.035400390625
115.0,-397.86279296875
111.0,-152.612060546875
109.0,-94.765625
113.0,201.230712890625
126.0,241.888916015625
138.0,251.17529296875
147.0,230.4462890625
153.0,232.099609375
157.0,133.25732421875
159.0,115.77099609375
159.0,83.081787109375
156.0,33.099365234375
152.0,17.8408203125
149.0,-27.84765625
147.0,-43.9130859375
145.0,-26.03515625
144.0,71.595703125
144.0,-52.01708984375
144.0,37.6513671875
145.0,3.604736328125
149.0,-105.5048828125
155.0,-120.505126953125
159.0,-204.99560546875
162.0,-121.919677734375
164.0,33.24755859375
164.0,215.65283203125
165.0,279.733154296875
166.0,663.07568359375
166.0,853.882568359375
166.0,843.3607177734375
166.0,818.21240234375
167.0,842.315673828125
167.0,778.146240234375
167.0,723.080078125
167.0,586.639404296875
163.0,465.063232421875
158.0,358.349609375
153.0,275.990478515625
150.0,228.161376953125
148.0,194.110107421875
146.0,-0.04638671875
145.0,-191.508056640625
145.0,-411.58837890625
145.0,-411.421630859375
145.0,-377.53125
145.0,-399.686279296875
145.0,-357.926513671875
145.0,-321.3544921875
145.0,-134.10791015625
145.0,-59.719970703125
146.0,106.54296875
147.0,311.3251953125
147.0,432.397705078125
147.0,439.85595703125
147.0,349.166259765625
147.0,344.66845703125
148.0,261.3046875
148.0,159.715576171875
148.0,39.732421875
148.0,-95.2548828125
149.0,-158.7900390625
149.0,-209.603515625
149.0,-246.16943359375
149.0,-266.216064453125
150.0,-381.6748046875
150.0,-503.28369140625
150.0,-577.57421875
151.0,-639.98876953125
152.0,-688.91455078125
152.0,-526.5947265625
152.0,-430.506591796875
153.0,-330.358154296875
153.0,-295.863525390625
154.0,-183.3896484375
154.0,-147.02294921875
154.0,79.80859375
154.0,148.3037109375
154.0,174.16064453125
155.0,247.85693359375
155.0,176.899169921875
155.0,77.326171875
155.0,-6.400146484375
156.0,-105.056396484375
159.0,-189.9267578125
163.0,-320.84326171875
168.0,-397.44287109375
171.0,-456.819091796875
173.0,-495.502197265625
175.0,-540.2314453125
177.0,-571.767578125
178.0,-499.066650390625
180.0,-348.5732421875
179.0,-280.01806640625
170.0,-249.03271484375
162.0,-388.3740234375
156.0,-229.1962890625
152.0,-59.295654296875
148.0,161.68798828125
146.0,348.74853515625
144.0,373.247802734375
142.0,509.264404296875
141.0,433.280517578125
140.0,304.864013671875
139.0,201.925048828125
139.0,60.8779296875
138.0,-9.59521484375
138.0,-92.787109375
136.0,-173.13037109375
135.0,-192.15625
134.0,-208.18603515625
134.0,-204.0146484375
134.0,-181.637939453125
133.0,-95.18212890625
133.0,-195.57177734375
133.0,-638.281982421875
133.0,-780.536865234375
133.0,-888.815673828125
133.0,-894.2041015625
133.0,-765.803955078125
137.0,-682.822021484375
143.0,-653.780029296875
148.0,-452.732421875
152.0,-332.279541015625
154.0,-63.45947265625
156.0,-6.232666015625
158.0,26.1494140625
159.0,151.943115234375
159.0,192.468994140625
161.0,189.820068359375
161.0,97.12548828125
161.0,3.851806640625
161.0,-107.889892578125
160.0,-208.0068359375
159.0,-278.7890625
159.0,-327.58349609375
159.0,-342.392333984375
158.0,-486.021728515625
158.0,-607.4013671875
158.0,-645.030517578125
158.0,-699.6728515625
160.0,-539.283935546875
161.0,-519.454345703125
163.0,-575.808349609375
165.0,-554.162109375
166.0,-509.075927734375
167.0,-154.114501953125
167.0,52.51806640625
166.0,199.461669921875
164.0,194.9912109375
162.0,153.896240234375
159.0,152.4736328125
155.0,238.5458984375
152.0,208.483642578125
150.0,227.7041015625
148.0,151.84521484375
147.0,50.786865234375
146.0,-49.535888671875
145.0,-150.84912109375
145.0,-239.86962890625
145.0,-289.029052734375
145.0,-483.0625
145.0,-538.048095703125
145.0,-444.6025390625
145.0,-355.2880859375
147.0,-224.670654296875
147.0,-229.325439453125
147.0,-187.951416015625
148.0,-173.380126953125
148.0,-94.682373046875
148.0,-6.60546875
148.0,11.261474609375
149.0,229.697021484375
149.0,329.436767578125
149.0,314.878173828125
149.0,345.4521484375
149.0,256.9599609375
149.0,258.619140625
148.0,175.849853515625
148.0,101.678955078125
148.0,43.73095703125
148.0,-16.723388671875
148.0,-43.928955078125
148.0,-71.997802734375
148.0,-62.69140625
148.0,15.36962890625
149.0,-114.305908203125
159.0,-316.93603515625
159.0,-258.434814453125
159.0,-308.787353515625
160.0,-282.761474609375
161.0,-249.082275390625
161.0,-298.304443359375
163.0,-271.496337890625
165.0,-47.580810546875
166.0,3.85107421875
165.0,215.17236328125
164.0,254.776123046875
163.0,280.19384765625
162.0,222.23974609375
162.0,196.4482421875
161.0,148.38330078125
161.0,66.720947265625
160.0,15.94091796875
159.0,-30.544189453125
159.0,-64.106689453125
159.0,-83.46923828125
159.0,-81.78173828125
160.0,-77.369873046875
164.0,-171.515380859375
169.0,-259.901123046875
173.0,-455.529541015625
178.0,-462.705078125
181.0,-496.275146484375
179.0,-593.05517578125
174.0,-569.133056640625
170.0,-455.958251953125
168.0,-336.09814453125
165.0,-115.431640625
163.0,-34.211669921875
162.0,299.337646484375
162.0,335.349609375
162.0,287.87158203125
162.0,259.315185546875
161.0,184.812744140625
161.0,145.27685546875
161.0,69.79736328125
160.0,-3.931396484375
159.0,-50.578369140625
159.0,-42.64501953125
159.0,-32.429443359375
159.0,-29.751953125
158.0,-30.79541015625
158.0,55.42626953125
158.0,-48.628173828125
158.0,45.66259765625
158.0,-321.56640625
159.0,-367.649169921875
162.0,-430.211669921875
166.0,-407.66455078125
169.0,-320.687744140625
171.0,-172.67431640625
171.0,70.00732421875
169.0,196.5966796875
167.0,399.50732421875
166.0,679.267578125
164.0,638.8154296875
163.0,606.740478515625
162.0,562.564208984375
162.0,545.093505859375
161.0,557.350341796875
161.0,431.085693359375
161.0,326.176513671875
161.0,295.878173828125
161.0,235.078369140625
161.0,187.822509765625
161.0,197.18310546875
161.0,195.380126953125
161.0,54.30029296875
161.0,135.248291015625
162.0,49.95849609375
162.0,132.35107421875
162.0,-197.89013671875
163.0,-226.453125
166.0,-72.676025390625
168.0,106.431396484375
168.0,239.66748046875
168.0,413.892578125
168.0,635.7734375
169.0,751.74755859375
171.0,664.6806640625
172.0,646.076171875
173.0,522.288330078125
174.0,373.44384765625
174.0,308.056884765625
176.0,199.64453125
176.0,128.455078125
176.0,75.304443359375
176.0,-11.305419921875
176.0,-34.414794921875
176.0,-2.802490234375
176.0,72.97802734375
176.0,-54.08447265625
176.0,-15.582763671875
176.0,-61.276123046875
176.0,-28.2880859375
176.0,-385.04833984375
174.0,-294.03857421875
171.0,-295.756591796875
169.0,-80.444091796875
167.0,15.8115234375
166.0,185.649169921875
165.0,380.614501953125
164.0,523.661376953125
164.0,476.521484375
164.0,374.46435546875
164.0,287.246826171875
163.0,150.43603515625
163.0,49.486572265625
163.0,-17.18505859375
163.0,-42.92919921875
162.0,-62.84130859375
162.0,-50.474853515625
162.0,-43.151123046875
162.0,-2.306884765625
162.0,126.194091796875
162.0,49.77978515625
162.0,-163.4189453125
162.0,-277.645263671875
162.0,-437.257568359375
163.0,-614.289306640625
167.0,-673.053466796875
172.0,-643.594482421875
178.0,-561.10009765625
182.0,-427.9287109375
184.0,-235.09814453125
185.0,6.85546875
182.0,101.973876953125
176.0,2.03271484375
171.0,5.193603515625
168.0,-99.9609375
166.0,-224.962158203125
165.0,-311.00390625
163.0,-393.568359375
163.0,-429.119140625
162.0,-453.368408203125
162.0,-430.762451171875
162.0,-396.6416015625
162.0,-336.31396484375
162.0,-390.1533203125
162.0,-518.640869140625
162.0,-712.1484375
162.0,-902.03369140625
162.0,-1027.17578125
162.0,-1027.458251953125
162.0,-996.402587890625
162.0,-926.509033203125
162.0,-820.84521484375
162.0,-573.8876953125
161.0,-410.15625
162.0,-174.9912109375
161.0,-199.23095703125
161.0,-188.338134765625
161.0,-234.396728515625
161.0,-289.123046875
160.0,-389.784912109375
159.0,-444.67822265625
159.0,-450.282958984375
159.0,-472.672607421875
158.0,-488.466796875
158.0,-447.49462890625
158.0,-383.898193359375
158.0,-322.668212890625
158.0,-225.87841796875
158.0,-229.361328125
158.0,-185.434326171875
158.0,-564.794677734375
160.0,-665.15966796875
163.0,-729.485107421875
168.0,-795.247314453125
171.0,-739.817138671875
172.0,-619.404296875
170.0,-430.595703125
167.0,-227.7021484375
165.0,2.588134765625
164.0,-4.33984375
163.0,17.087646484375
162.0,-94.9248046875
161.0,-142.466796875
161.0,-252.374267578125
161.0,-151.17578125
160.0,-161.11328125
159.0,-196.944580078125
159.0,-195.965576171875
158.0,-131.481201171875
158.0,-97.9140625
158.0,-40.07080078125
157.0,25.790771484375
157.0,5.6494140625
157.0,74.196533203125
157.0,-329.991455078125
157.0,-453.109130859375
158.0,-619.270263671875
158.0,-682.206787109375
159.0,-660.353271484375
159.0,-485.76123046875
159.0,-290.299072265625
159.0,-36.30029296875
159.0,62.143798828125
159.0,90.442626953125
159.0,34.30712890625
159.0,-102.947509765625
159.0,-149.479248046875
159.0,-136.961181640625
159.0,-101.07568359375
160.0,-88.51708984375
161.0,-105.218505859375
161.0,-112.018798828125
161.0,-65.21923828125
161.0,-7.556640625
161.0,34.973388671875
161.0,62.32958984375
162.0,28.03662109375
162.0,63.65087890625
162.0,-244.98388671875
162.0,-403.387451171875
163.0,-484.742431640625
164.0,-470.81591796875
164.0,-470.63671875
165.0,-368.622802734375
166.0,-187.023193359375
166.0,76.633056640625
166.0,147.390380859375
166.0,240.68798828125
166.0,113.84716796875
166.0,53.9697265625
166.0,11.410888671875
166.0,-0.331787109375
166.0,2.39208984375
166.0,-11.56103515625
166.0,-47.89111328125
166.0,-43.6923828125
166.0,-1.194580078125
166.0,8.3427734375
166.0,15.70361328125
166.0,77.771240234375
166.0,40.936279296875
166.0,49.164794921875
167.0,-370.50537109375
167.0,-558.837158203125
168.0,-684.44970703125
168.0,-778.33056640625
168.0,-839.91650390625
168.0,-772.56640625
168.0,-514.275146484375
168.0,-351.793212890625
168.0,-31.623291015625
168.0,71.39599609375
168.0,22.719482421875
168.0,-3.591064453125
168.0,-98.267578125
168.0,-144.59375
168.0,-197.4267578125
168.0,-236.1318359375
168.0,-237.456787109375
168.0,-232.12548828125
168.0,-188.6376953125
168.0,-156.9951171875
168.0,-99.17626953125
168.0,14.140625
168.0,-26.8681640625
169.0,-186.86474609375
169.0,-472.7919921875
170.0,-676.561767578125
171.0,-808.934814453125
171.0,-857.6982421875
170.0,-808.564697265625
169.0,-737.625
169.0,-468.0029296875
169.0,-357.224853515625
168.0,-148.58837890625
168.0,-101.628662109375
168.0,-93.42236328125
168.0,-146.93701171875
168.0,-243.60400390625
168.0,-339.398193359375
168.0,-395.32568359375
167.0,-409.61279296875
167.0,-425.943603515625
167.0,-452.689208984375
166.0,-413.682373046875
166.0,-386.628662109375
166.0,-344.72412109375
166.0,-227.50732421875
166.0,-200.890869140625
166.0,-341.5478515625
167.0,-495.933837890625
168.0,-640.212890625
168.0,-773.7138671875
168.0,-831.97265625
168.0,-714.002197265625
169.0,-598.411376953125
168.0,-355.464111328125
168.0,-158.984619140625
168.0,30.9423828125
168.0,135.7001953125
168.0,63.435791015625
168.0,8.423583984375
168.0,-118.228515625
168.0,-166.474853515625
168.0,-221.505859375
167.0,-238.982666015625
167.0,-280.88818359375
167.0,-285.019775390625
166.0,-244.315185546875
166.0,-208.297119140625
166.0,-142.914306640625
166.0,-134.27587890625
166.0,-291.70361328125
166.0,-503.20751953125
166.0,-562.891357421875
166.0,-674.4296875
166.0,-749.12646484375
166.0,-666.362548828125
166.0,-655.879150390625
166.0,-457.552001953125
165.0,-237.703857421875
164.0,-71.051513671875
165.0,70.92822265625
166.0,196.7890625
166.0,291.31884765625
166.0,273.983642578125
166.0,161.474609375
166.0,105.245361328125
166.0,20.498779296875
166.0,-85.945068359375
166.0,-137.6259765625
165.0,-216.953857421875
164.0,-237.638427734375
164.0,-228.8505859375
164.0,-205.195068359375
164.0,-90.709716796875
164.0,-176.89111328125
164.0,-78.955810546875
165.0,-100.6787109375
166.0,-329.08740234375
166.0,-465.464111328125
166.0,-419.06201171875
166.0,-397.60400390625
167.0,-240.200927734375
167.0,-216.180908203125
167.0,47.8740234375
167.0,158.472412109375
167.0,175.27978515625
167.0,106.38818359375
167.0,32.467529296875
167.0,-39.87646484375
167.0,-97.162841796875
167.0,-129.600341796875
167.0,-175.9814453125
166.0,-200.468017578125
166.0,-225.831787109375
