Observed,Predicted
2976.0,1319.1710205078125
2947.0,1382.7086181640625
2928.0,1444.90087890625
2902.0,1514.918701171875
2878.0,1571.430908203125
2861.0,1455.2532958984375
2848.0,1464.8978271484375
2825.0,1453.0953369140625
2811.0,1444.199951171875
2802.0,1416.24169921875
2793.0,1392.6732177734375
2772.0,1369.0618896484375
2768.0,1346.1329345703125
2756.0,1545.9993896484375
2748.0,1478.3111572265625
2736.0,1675.9693603515625
2719.0,1667.077880859375
2717.0,1516.256591796875
2707.0,1471.3426513671875
2696.0,1465.4727783203125
2688.0,1571.2022705078125
2676.0,1376.4677734375
2664.0,1435.4305419921875
2660.0,1245.90234375
2649.0,1355.703125
2638.0,1413.5157470703125
2632.0,1447.2286376953125
2627.0,1476.8341064453125
2606.0,1490.420166015625
2596.0,1792.6019287109375
2592.0,1793.8695068359375
2580.0,1728.7098388671875
2571.0,1711.2449951171875
2570.0,1614.225341796875
2558.0,1525.6270751953125
2558.0,1465.92236328125
2546.0,1422.6090087890625
2548.0,1398.6114501953125
2533.0,1506.2061767578125
2527.0,1482.4547119140625
2521.0,1684.039794921875
2515.0,1674.4334716796875
2504.0,1628.6590576171875
2499.0,1578.200927734375
2491.0,1675.345947265625
2487.0,1417.4915771484375
2481.0,1462.8759765625
2470.0,1191.9130859375
2467.0,1260.62255859375
2461.0,1305.6884765625
2451.0,1357.0306396484375
2452.0,1376.878173828125
2439.0,1439.750732421875
2439.0,2077.224365234375
2430.0,2070.887451171875
2428.0,2043.22705078125
2420.0,1995.4794921875
2418.0,1939.187744140625
2412.0,1873.1241455078125
2401.0,1849.1162109375
2401.0,1784.0546875
2394.0,1970.76171875
2385.0,2194.8203125
2386.0,2246.000244140625
2378.0,2174.35400390625
2374.0,2263.99267578125
2366.0,2294.908935546875
2360.0,2300.88134765625
2357.0,2035.958740234375
2346.0,1594.473388671875
2340.0,1535.08935546875
2333.0,1527.5491943359375
2338.0,1483.16748046875
2329.0,1639.7205810546875
2321.0,1722.869384765625
2316.0,1830.6165771484375
2307.0,1890.80126953125
2300.0,1687.4569091796875
2301.0,1707.07958984375
2295.0,1686.426025390625
2292.0,1640.9700927734375
2282.0,1581.3406982421875
2276.0,1525.204833984375
2267.0,1463.695556640625
2265.0,1409.82275390625
2266.0,1592.8792724609375
2258.0,1771.9444580078125
2253.0,1761.9566650390625
2248.0,1672.5567626953125
2243.0,1756.355712890625
2234.0,1706.068359375
2230.0,1675.52978515625
2226.0,1529.975830078125
2218.0,1460.19287109375
2214.0,1395.7198486328125
2209.0,1347.6060791015625
2202.0,1310.4249267578125
2198.0,1312.9537353515625
2196.0,1372.89111328125
2183.0,1435.080322265625
2175.0,1454.638427734375
2176.0,1341.164794921875
2171.0,1341.491455078125
2168.0,1317.5472412109375
2162.0,1277.6492919921875
2156.0,1232.93115234375
2150.0,1184.04541015625
2146.0,1134.4222412109375
2144.0,1089.6082763671875
2138.0,1284.7117919921875
2133.0,1380.6185302734375
2130.0,1421.63818359375
2129.0,1380.968994140625
2121.0,1343.2412109375
2116.0,1463.3482666015625
2105.0,1435.4969482421875
2108.0,1338.989990234375
2107.0,1374.394775390625
2105.0,1287.076416015625
2098.0,1323.755126953125
2095.0,1277.2646484375
2091.0,1370.1199951171875
2084.0,1432.6502685546875
2082.0,1478.0272216796875
2072.0,1483.5032958984375
2063.0,959.044921875
2057.0,951.8182373046875
2055.0,925.722412109375
2049.0,928.9718017578125
2044.0,900.86328125
2038.0,861.1009521484375
2040.0,863.7236328125
2031.0,885.90087890625
2028.0,895.9954833984375
2026.0,1041.66943359375
2025.0,1060.4229736328125
2010.0,1056.889892578125
2010.0,1100.84033203125
2007.0,1018.4412841796875
2007.0,937.393310546875
1998.0,844.9354248046875
1992.0,662.725341796875
1992.0,651.32568359375
1986.0,544.46044921875
1985.0,581.263916015625
1979.0,584.195068359375
1973.0,657.572021484375
1969.0,677.165771484375
1969.0,706.662109375
1965.0,921.5703125
1964.0,909.65283203125
1961.0,908.1505126953125
1961.0,906.6990966796875
1951.0,893.4046630859375
1950.0,903.1180419921875
1948.0,880.199462890625
1943.0,856.3790283203125
1938.0,870.7471923828125
1935.0,1048.071533203125
1928.0,1002.0189208984375
1922.0,984.9327392578125
1927.0,931.9661865234375
1924.0,1002.093994140625
1920.0,886.5284423828125
1913.0,837.8896484375
1913.0,650.279052734375
1910.0,609.4326171875
1910.0,476.083251953125
1904.0,461.387939453125
1901.0,517.917724609375
1903.0,546.961669921875
1898.0,637.369140625
1894.0,771.84423828125
1889.0,664.6318359375
1887.0,714.384521484375
1883.0,722.9580078125
1880.0,751.401123046875
1878.0,731.656494140625
1871.0,734.813232421875
1873.0,781.271728515625
1871.0,717.955810546875
1859.0,694.278076171875
1865.0,904.6602783203125
1859.0,932.98388671875
1863.0,942.9090576171875
1861.0,866.00927734375
1851.0,928.8992919921875
1850.0,943.5003662109375
1843.0,991.905029296875
1843.0,782.448486328125
1838.0,789.17822265625
1839.0,690.488525390625
1839.0,671.94287109375
1835.0,765.04248046875
1829.0,851.44482421875
1823.0,838.623779296875
1817.0,909.6788330078125
1818.0,696.53662109375
1813.0,727.38037109375
1820.0,742.1123046875
1815.0,742.564208984375
1811.0,777.31005859375
1805.0,727.698974609375
1799.0,687.2060546875
1796.0,668.84912109375
1783.0,1016.3348388671875
1776.0,1026.6494140625
1763.0,1182.6083984375
1750.0,1218.6588134765625
1732.0,1190.74853515625
1726.0,1040.7723388671875
1713.0,970.337646484375
1699.0,868.893798828125
1693.0,836.658935546875
1682.0,650.4013671875
1670.0,388.428955078125
1664.0,451.794677734375
1659.0,528.786376953125
1652.0,616.8447265625
1644.0,613.848876953125
1638.0,699.980224609375
1635.0,961.8154296875
1629.0,1005.6658935546875
1623.0,1030.5400390625
1619.0,1035.92529296875
1613.0,1027.9197998046875
1609.0,988.718505859375
1605.0,1023.9837646484375
1603.0,978.4239501953125
1601.0,1232.48486328125
1596.0,1480.2987060546875
1586.0,1404.108642578125
1585.0,1305.2041015625
1581.0,1147.3095703125
1577.0,1044.7584228515625
1574.0,998.6815185546875
1568.0,1071.56884765625
1561.0,1071.7786865234375
1556.0,749.18408203125
1552.0,719.512451171875
1549.0,577.3603515625
1546.0,557.100830078125
1540.0,520.81005859375
1536.0,541.8115234375
1532.0,569.521728515625
1527.0,1017.9110107421875
1523.0,1056.0423583984375
1520.0,1023.9156494140625
1519.0,997.1671142578125
1513.0,993.3646240234375
1511.0,928.5557861328125
1507.0,890.9169921875
1506.0,1111.932861328125
1503.0,1058.594482421875
1501.0,1229.4942626953125
1498.0,1220.2685546875
1492.0,1179.5330810546875
1490.0,1288.76904296875
1487.0,1261.871337890625
1482.0,1319.97998046875
1474.0,1121.6646728515625
1474.0,1071.7684326171875
1470.0,887.9892578125
1465.0,835.199462890625
1461.0,740.71875
1457.0,701.960205078125
1451.0,676.081787109375
1448.0,608.241455078125
1446.0,598.577392578125
1442.0,846.4302978515625
1439.0,828.306884765625
1433.0,815.855224609375
1436.0,800.636962890625
1429.0,785.27734375
1427.0,759.926513671875
1428.0,772.73583984375
1421.0,814.540771484375
1422.0,938.7291259765625
1421.0,987.1312255859375
1416.0,944.2435302734375
1411.0,854.85791015625
1406.0,892.2728271484375
1404.0,936.8521728515625
1402.0,972.6998291015625
1397.0,870.491943359375
1395.0,782.95751953125
1393.0,687.531982421875
1388.0,682.91064453125
1385.0,667.877685546875
1382.0,622.455078125
1377.0,616.14306640625
1372.0,595.843017578125
1370.0,583.779541015625
1367.0,780.10693359375
1361.0,760.5283203125
1358.0,737.20458984375
1356.0,711.059326171875
1354.0,679.841064453125
1350.0,645.404296875
1350.0,627.44189453125
1349.0,698.26416015625
1346.0,721.199462890625
1346.0,720.6220703125
1346.0,699.83056640625
1345.0,813.97509765625
1340.0,759.326904296875
1336.0,745.49072265625
1333.0,741.03271484375
1331.0,704.65771484375
1330.0,626.05029296875
1324.0,285.365966796875
1325.0,436.57080078125
1318.0,544.383544921875
1313.0,658.999755859375
1314.0,718.89453125
1311.0,764.02294921875
1310.0,780.57421875
1305.0,1055.62109375
1300.0,1045.0860595703125
1298.0,1004.346923828125
1297.0,976.7550048828125
1294.0,915.286376953125
1291.0,894.9532470703125
1288.0,809.182373046875
1287.0,689.687255859375
1285.0,780.313232421875
1284.0,799.837158203125
1284.0,792.0048828125
1279.0,586.640380859375
1277.0,701.9853515625
1273.0,756.8212890625
1271.0,706.662353515625
1264.0,465.51171875
1252.0,484.160400390625
1238.0,530.81640625
1227.0,623.992431640625
1219.0,623.730712890625
1208.0,604.8994140625
1200.0,715.402099609375
1200.0,813.583740234375
1202.0,801.779052734375
1202.0,955.703857421875
1196.0,967.100341796875
1191.0,968.377685546875
1187.0,1030.66943359375
1183.0,1035.96240234375
1177.0,990.184814453125
1173.0,963.1380615234375
1168.0,910.0894775390625
1144.0,932.190185546875
1099.9998779296875,927.7628173828125
1071.0001220703125,889.17919921875
1040.0,793.962158203125
1022.0,740.184814453125
1017.0,804.36865234375
1001.0,762.484130859375
993.0,688.953369140625
1026.0,595.172607421875
1069.0001220703125,566.318603515625
1092.9998779296875,710.1240234375
1103.9998779296875,809.6708984375
1105.9998779296875,766.878662109375
1106.9998779296875,835.1998291015625
1107.9998779296875,884.9888916015625
1112.9998779296875,918.5850830078125
1112.9998779296875,364.06494140625
1113.9998779296875,338.29931640625
1111.9998779296875,322.258544921875
1112.9998779296875,293.16845703125
1112.9998779296875,267.088623046875
1110.9998779296875,245.938720703125
1111.9998779296875,304.2939453125
1110.9998779296875,273.607421875
1110.9998779296875,325.31103515625
1110.9998779296875,415.22998046875
1111.9998779296875,384.18896484375
1109.9998779296875,405.4658203125
1108.9998779296875,401.259033203125
1106.9998779296875,556.6005859375
1106.9998779296875,426.666748046875
1104.9998779296875,328.8359375
1100.9998779296875,397.3876953125
1100.9998779296875,468.73046875
1101.9998779296875,555.91162109375
1097.9998779296875,366.180908203125
1097.9998779296875,503.499755859375
1096.9998779296875,567.749755859375
1098.9998779296875,700.55322265625
1099.9998779296875,651.227294921875
1099.9998779296875,315.49072265625
1098.9998779296875,304.25927734375
1100.9998779296875,340.107421875
1101.9998779296875,259.979736328125
1100.9998779296875,237.79052734375
1097.9998779296875,204.3193359375
1098.9998779296875,171.458740234375
1097.9998779296875,285.954345703125
1097.9998779296875,258.7021484375
1097.9998779296875,361.02587890625
1097.9998779296875,254.172607421875
1097.9998779296875,368.744384765625
1095.9998779296875,332.50244140625
1093.9998779296875,315.124755859375
1093.9998779296875,293.34326171875
1092.9998779296875,217.77685546875
1094.9998779296875,104.9853515625
1097.9998779296875,21.67578125
1098.9998779296875,0.322265625
1097.9998779296875,90.405517578125
1093.9998779296875,245.051513671875
1092.9998779296875,374.06201171875
1088.9998779296875,393.35693359375
1086.9998779296875,413.4912109375
1084.9998779296875,299.284912109375
1083.9998779296875,248.346435546875
1083.9998779296875,226.723876953125
1083.9998779296875,144.419189453125
1080.0001220703125,10.822509765625
1080.0001220703125,-32.7744140625
1080.0001220703125,-83.0888671875
1081.0001220703125,-29.42919921875
1080.0001220703125,-73.49072265625
1079.0001220703125,-32.56689453125
1065.0001220703125,89.292236328125
1006.0,280.08203125
962.0,350.9150390625
960.0,422.393310546875
992.0,225.72607421875
1022.0,130.957763671875
1039.0,64.59326171875
1052.0001220703125,-98.472900390625
1062.0001220703125,-52.394287109375
1067.0001220703125,137.65185546875
1069.0001220703125,220.014404296875
1067.0001220703125,289.34033203125
1066.0001220703125,349.064453125
1063.0001220703125,398.881103515625
1061.0001220703125,343.827392578125
1057.0001220703125,316.665771484375
1055.0001220703125,278.17138671875
1055.0001220703125,207.373779296875
1055.0001220703125,119.490966796875
1055.0001220703125,20.340576171875
1054.0001220703125,-50.055908203125
1054.0001220703125,-139.59228515625
1053.0001220703125,-29.906005859375
1054.0001220703125,-83.87548828125
1054.0001220703125,79.6328125
1051.0001220703125,16.20556640625
1051.0001220703125,211.43017578125
1050.0001220703125,297.2099609375
1050.0001220703125,227.1748046875
1050.0001220703125,-29.94970703125
1046.0001220703125,-1.799560546875
1038.0,-143.5791015625
1032.0,-21.928955078125
1027.0,32.395263671875
1021.0,137.79052734375
1017.0,288.703125
1014.0,367.8408203125
1013.0,367.1396484375
1009.0,327.4482421875
1007.0,280.02880859375
1004.0,205.680908203125
1004.0,124.726806640625
1001.0,69.12158203125
999.0,-1.3525390625
1000.0,-44.106689453125
997.0,-106.77685546875
997.0,-172.3994140625
995.0,-54.4521484375
994.0,47.19091796875
993.0,33.198974609375
990.0,-13.769775390625
989.0,-35.44873046875
989.0,24.19775390625
988.0,-52.23828125
986.0,-35.28857421875
985.0,-165.571044921875
984.0,-1.1220703125
981.0,-122.4873046875
978.0,7.623779296875
977.0,134.531494140625
975.0,221.24609375
976.0,300.875244140625
973.0,377.317138671875
971.0,369.69140625
971.0,331.661865234375
971.0,288.8701171875
970.0,272.338623046875
968.0,238.031494140625
968.0,203.36962890625
969.0,220.69384765625
970.0,154.237060546875
969.0,224.325927734375
967.0,249.128173828125
967.0,294.00048828125
967.0,281.9482421875
965.0,239.07275390625
962.0,52.294189453125
959.0,-27.500244140625
957.0,-84.64306640625
957.0,-151.14990234375
957.0,-211.03271484375
954.0,-2.493408203125
953.0,102.991943359375
952.0,167.81298828125
949.0,214.40185546875
947.0,294.926025390625
942.0,440.6748046875
942.0,494.450439453125
941.0,549.268798828125
942.0,469.51708984375
942.0,398.943359375
942.0,415.690673828125
942.0,385.038818359375
942.0,392.736083984375
942.0,286.03662109375
942.0,422.45458984375
942.0,383.449951171875
942.0,274.5263671875
939.0,196.152587890625
939.0,110.161376953125
939.0,65.78173828125
940.0,-5.957275390625
939.0,12.042724609375
940.0,-96.220947265625
943.0,96.3955078125
945.0,9.3271484375
946.0,141.342529296875
949.0,155.510986328125
952.0,117.98828125
956.0,150.769775390625
960.0,404.7978515625
962.0,330.2353515625
967.0,317.5048828125
974.0,371.728271484375
981.0,280.238525390625
983.0,267.789306640625
985.0,227.88134765625
984.0,187.459716796875
983.0,150.619873046875
982.0,427.50830078125
981.0,853.9893798828125
978.0,630.549560546875
976.0,623.076904296875
974.0,765.774658203125
974.0,669.229248046875
974.0,375.166015625
971.0,304.57763671875
972.0,241.109375
971.0,53.263671875
971.0,123.76171875
971.0,211.406494140625
970.0,276.371337890625
968.0,283.24072265625
967.0,274.9853515625
967.0,740.82373046875
965.0,745.599365234375
964.0,823.628173828125
965.0,711.01953125
964.0,725.227783203125
964.0,661.564453125
964.0,619.53564453125
967.0,589.09814453125
967.0,564.576904296875
967.0,973.897705078125
969.0,1086.3323974609375
974.0,1368.431884765625
980.0,1434.509033203125
982.0,1387.694580078125
981.0,1073.7032470703125
981.0,1018.791748046875
982.0,1266.432373046875
982.0,1165.8951416015625
982.0,1203.6331787109375
982.0,1277.7205810546875
982.0,1294.02099609375
983.0,1252.8763427734375
985.0,1287.684326171875
987.0,1305.5546875
994.0,1327.1805419921875
995.0,1235.5765380859375
998.0,1168.5899658203125
1002.0,1092.9505615234375
1005.0,1022.095458984375
1008.0,952.7662353515625
1011.0,860.8477783203125
1016.0,850.527099609375
1020.0,797.83447265625
1023.0,1043.02880859375
1025.0,1444.2254638671875
1031.0,1624.5408935546875
1039.0,1622.5087890625
1043.0,1744.22021484375
1045.0,1537.7305908203125
1046.0001220703125,1577.4385986328125
1048.0001220703125,1638.1282958984375
1048.0001220703125,1694.6812744140625
1047.0001220703125,1540.044189453125
1047.0001220703125,1574.1143798828125
1047.0001220703125,1573.88623046875
1046.0001220703125,1614.8203125
1046.0001220703125,1632.71826171875
1046.0001220703125,1613.252197265625
1046.0001220703125,1256.712646484375
1046.0001220703125,1172.2518310546875
1044.0,1110.461181640625
1044.0,1014.9578857421875
1043.0,907.1964111328125
1043.0,792.524658203125
1042.0,728.677734375
1038.0,691.5986328125
1038.0,625.86865234375
1038.0,927.1751708984375
1038.0,968.272705078125
1033.0,938.226806640625
1019.0,960.929931640625
1009.0,991.81396484375
1007.0,943.513671875
1007.0,1236.1363525390625
998.0,935.09765625
997.0,943.2193603515625
967.0,664.10986328125
972.0,591.160888671875
988.0,565.300048828125
999.0,588.57861328125
1002.0,549.67626953125
1001.0,485.85595703125
998.0,519.559326171875
994.0,437.722900390625
989.0,366.3603515625
984.0,265.34326171875
981.0,127.880615234375
978.0,61.44580078125
976.0,-9.4462890625
975.0,231.517822265625
972.0,361.43701171875
971.0,388.356689453125
967.0,768.273193359375
920.9998779296875,859.04833984375
870.0001220703125,882.411376953125
855.0,923.60888671875
865.0001220703125,947.327880859375
886.0001220703125,918.5538330078125
924.9998779296875,649.27587890625
963.0,625.078369140625
981.0,626.997314453125
986.0,410.551513671875
984.0,439.42529296875
983.0,540.397705078125
981.0,577.005126953125
978.0,601.14501953125
974.0,738.59521484375
973.0,763.5439453125
974.0,729.971923828125
974.0,721.197021484375
971.0,704.560302734375
971.0,650.294921875
970.0,614.5009765625
967.0,904.6715087890625
970.0,932.7911376953125
966.0,1169.7353515625
961.0,1135.3565673828125
955.0,1055.2669677734375
952.0,950.8939208984375
952.0,1142.8970947265625
949.0,827.6312255859375
945.0,740.073974609375
943.0,684.14501953125
945.0,382.56103515625
946.0,246.453369140625
946.0,-4.0234375
940.0,8.12353515625
929.9998779296875,45.099853515625
920.9998779296875,89.190673828125
914.9998779296875,185.1806640625
909.9998779296875,747.137939453125
907.9998779296875,768.827392578125
904.9998779296875,895.8056640625
902.9998779296875,911.7886962890625
899.0001220703125,928.08740234375
897.0001220703125,835.8408203125
895.0001220703125,894.34619140625
893.0001220703125,1083.3240966796875
891.0001220703125,1065.090087890625
890.0001220703125,1279.4202880859375
889.0001220703125,1177.8248291015625
888.0001220703125,1021.277587890625
886.0001220703125,918.864501953125
884.0001220703125,846.4710693359375
882.0001220703125,730.125244140625
880.0001220703125,529.960205078125
877.0001220703125,572.886474609375
872.0001220703125,218.12255859375
868.0001220703125,220.87548828125
864.0001220703125,97.601806640625
860.0,157.7333984375
856.0,204.5869140625
854.0,293.068115234375
854.0,373.26708984375
854.0,789.7802734375
851.0,812.34912109375
848.0,887.7628173828125
847.0,912.0653076171875
844.0,899.6298828125
842.0,886.625244140625
841.0,933.7742919921875
837.0,1063.2545166015625
832.0,1119.6038818359375
825.0,1021.946533203125
820.0,1136.0419921875
817.0,1053.171142578125
814.0,899.1480712890625
811.0,740.165283203125
809.0,551.58740234375
806.0,459.56591796875
803.0,401.65283203125
801.0,180.31298828125
799.0,129.95654296875
796.0,150.820556640625
793.0,30.919921875
793.0,81.033203125
791.0,105.93359375
787.0,218.866455078125
786.0,585.38720703125
784.0,634.13232421875
781.0,648.73583984375
779.0,639.246826171875
779.0,697.09326171875
783.0,690.8896484375
787.0,707.943603515625
789.0,869.7508544921875
791.0,831.3602294921875
790.0,989.606201171875
789.0,796.041259765625
789.0,677.614013671875
788.0,628.33251953125
786.0,500.0595703125
786.0,386.16015625
