Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2009-04-08,,281.02332,78.723015,0.045597,1.431347,1.431347,0.0,0.0,0.475235,145.87279
2009-04-09,,296.4283,67.99884,0.02105,1.769672,1.216779,0.034182,0.0,0.473556,157.28645
2009-04-10,,301.23993,66.346764,0.085904,1.32593,1.034376,0.0,0.0,0.4756,138.73221
2009-04-11,,277.0121,66.858482,0.10984,0.879317,0.879317,0.0,0.0,0.471155,114.23698
2009-04-12,,279.60516,57.935001,0.117182,0.747501,0.747501,0.0,0.0,0.460299,107.08249
2009-04-13,,258.92245,51.760445,0.111933,0.635446,0.635446,0.0,0.0,0.448893,109.15685
2009-04-14,,252.39735,76.99852,0.108945,0.540189,0.540189,0.0,0.0,0.43754,122.01337
2009-04-15,,226.34048,64.730042,0.102626,0.459211,0.459211,0.0,0.0,0.427037,113.718
2009-04-16,,216.2478,64.390373,0.124373,0.390372,0.390372,0.0,0.0,0.416152,105.80612
2009-04-17,,218.1834,65.31102,0.131661,0.331853,0.331853,0.0,0.0,0.404074,89.56616
2009-04-18,,210.50084,64.30294,0.139736,0.282106,0.282106,0.0,0.0,0.392554,79.09394
2009-04-19,,201.82133,64.239815,0.144668,0.239817,0.239817,0.0,0.0,0.381646,89.878975
2009-04-20,,192.49629,64.203865,0.155794,0.203867,0.203867,0.0,0.0,0.371308,104.82841
2009-04-21,,179.21712,64.173309,0.158754,0.173306,0.173306,0.0,0.0,0.361556,104.50931
2009-04-22,,159.8939,64.147324,0.161859,0.147326,0.147326,0.0,0.0,0.352756,97.22706
2009-04-23,,135.06299,64.125244,0.135946,0.125241,0.125241,0.0,0.0,0.345124,88.53242
2009-04-24,,132.25542,70.960632,0.112332,0.106467,0.106467,0.0,0.0,0.338907,79.61892
2009-04-25,,121.133385,74.028008,0.123751,0.090507,0.090507,0.0,0.0,0.333408,74.46396
2009-04-26,,111.468796,74.076942,0.123347,0.076939,0.076939,0.0,0.0,0.327456,81.05843
2009-04-27,,109.55488,74.065407,0.10045,0.065405,0.065405,0.0,0.0,0.32239,92.24164
2009-04-28,,121.94593,80.909767,0.086347,0.055601,0.055601,0.0,0.0,0.3181,100.22655
2009-04-29,,129.79117,89.859764,0.113627,0.047266,0.047266,0.0,0.0,0.313469,119.64075
2009-04-30,,139.9117,89.061012,0.086776,0.04018,0.04018,0.0,0.0,0.309054,122.27491
2009-05-01,,152.95674,95.713799,0.057644,5.73463,0.034157,0.445888,0.0,0.317804,124.450356
2009-05-02,,204.12878,105.576729,0.040329,15.576729,0.029037,0.483409,0.0,0.374076,140.27097
2009-05-03,,229.6911,98.702553,0.112003,8.702554,0.024684,0.287895,0.0,0.421491,152.6729
2009-05-04,,441.64673,224.870911,0.039326,135.850082,0.020984,1.31212,0.0,0.450772,236.51733
2009-05-05,,782.8405,451.393677,0.108897,362.393677,0.017838,0.026318,0.0,0.558289,279.1534
2009-05-06,,313.62305,90.40229,0.052922,0.423127,0.015164,0.018575,0.0,0.557988,265.14102
2009-05-07,,452.27347,90.08007,0.139645,0.080071,0.012891,0.0,0.0,0.556021,214.39832
2009-05-08,,325.55084,90.010956,0.150249,0.010958,0.010958,0.0,0.0,0.544557,178.30194
2009-05-09,,328.1321,89.030151,0.157597,0.009316,0.009316,0.0,0.0,0.529185,169.24791
2009-05-10,,307.5896,89.987083,0.166069,0.007919,0.007919,0.0,0.0,0.513164,158.92883
2009-05-11,,301.86377,90.985901,0.159553,0.006732,0.006732,0.0,0.0,0.496811,149.34882
2009-05-12,,299.5517,91.005722,0.145459,0.005723,0.005723,0.0,0.0,0.481476,142.3474
2009-05-13,,290.90985,82.192368,0.160755,0.004865,0.004865,0.0,0.0,0.466215,135.77097
2009-05-14,,290.74774,90.816635,0.145862,0.004136,0.004136,0.0,0.0,0.450747,133.83603
2009-05-15,,283.33908,107.649345,0.164349,0.003516,0.003516,0.0,0.0,0.435257,134.30322
2009-05-16,,257.95615,129.544662,0.162593,0.002989,0.002989,0.0,0.0,0.418827,138.88387
2009-05-17,,257.8875,129.023376,0.179462,0.002541,0.002541,0.0,0.0,0.40295,140.86365
2009-05-18,,251.34747,129.981323,0.176561,0.00216,0.00216,0.0,0.0,0.388308,134.9172
2009-05-19,,249.27232,129.022675,0.167965,0.001836,0.001836,0.0,0.0,0.375689,133.70409
2009-05-20,,242.79597,129.001556,0.150615,0.001561,0.001561,0.0,0.0,0.365222,130.10393
2009-05-21,,236.9397,134.876328,0.163968,0.001327,0.001327,0.0,0.0,0.356197,127.08249
2009-05-22,,227.97609,130.105301,0.165636,0.001128,0.001128,0.0,0.0,0.347591,120.19611
2009-05-23,,221.19945,130.000961,0.161958,0.000959,0.000959,0.0,0.0,0.339613,117.62193
2009-05-24,,168.7965,130.97998,0.151935,0.000815,0.000815,0.0,0.0,0.332088,114.5737
2009-05-25,,200.14426,130.02153,0.165957,0.000693,0.000693,0.0,0.0,0.324588,116.157906
2009-05-26,,203.40448,130.000595,0.1766,0.000589,0.000589,0.0,0.0,0.316715,119.221596
2009-05-27,,203.78398,130.000504,0.178846,0.000501,0.000501,0.0,0.0,0.308748,123.99369
2009-05-28,,197.82758,129.021255,0.185984,0.000426,0.000426,0.0,0.0,0.30087,129.22673
2009-05-29,,188.21414,129.000366,0.162608,0.000362,0.000362,0.0,0.0,0.293424,127.70764
2009-05-30,,177.04594,129.000305,0.143178,0.000308,0.000308,0.0,0.0,0.287188,126.23539
2009-05-31,,152.8653,129.979431,0.159728,0.000262,0.000262,0.0,0.0,0.280961,121.74496
2009-06-01,,138.86192,104.541885,0.152581,0.000222,0.000222,0.0,0.0,0.274655,114.05606
2009-06-02,,140.75229,104.000191,0.149548,0.000189,0.000189,0.0,0.0,0.268818,105.271286
2009-06-03,,139.84305,104.00016,0.1313,0.000161,0.000161,0.0,0.0,0.263491,111.8282
2009-06-04,,134.11768,104.000137,0.083859,0.000137,0.000137,0.0,0.0,0.259511,112.3942
2009-06-05,,135.47552,104.783455,0.067154,0.000116,0.000116,0.0,0.0,0.256649,118.06275
2009-06-06,,125.027626,104.800102,0.148848,9.9e-05,9.9e-05,0.0,0.0,0.252704,127.42392
2009-06-07,,134.19159,104.016754,0.159853,8.4e-05,8.4e-05,0.0,0.0,0.247225,126.94411
2009-06-08,,141.3635,104.000069,0.165407,7.1e-05,7.1e-05,0.0,0.0,0.241626,117.02291
2009-06-09,,156.70357,104.000061,0.13628,6.1e-05,6.1e-05,0.0,0.0,0.236405,115.67143
2009-06-10,,163.58356,104.000053,0.121769,5.2e-05,5.2e-05,0.0,0.0,0.23212,105.29186
2009-06-11,,156.61313,104.000046,0.14206,4.4e-05,4.4e-05,0.0,0.0,0.227757,103.546555
2009-06-12,,157.4581,104.000038,0.154221,3.7e-05,3.7e-05,0.0,0.0,0.223067,99.36072
2009-06-13,,157.09064,104.000031,0.127457,3.2e-05,3.2e-05,0.0,0.0,0.218565,103.450584
2009-06-14,,148.78094,104.000031,0.130913,2.7e-05,2.7e-05,0.0,0.0,0.214533,108.72268
2009-06-15,,152.3841,104.783356,0.141329,2.3e-05,2.3e-05,0.0,0.0,0.210379,105.13561
2009-06-16,,151.35927,104.016685,0.178763,1.9e-05,1.9e-05,0.0,0.0,0.205692,102.52384
2009-06-17,,153.49352,104.000015,0.178039,1.7e-05,1.7e-05,0.0,0.0,0.200479,106.440025
2009-06-18,,152.2354,104.000015,0.20664,1.4e-05,1.4e-05,0.0,0.0,0.195173,103.41642
2009-06-19,,145.96098,104.783348,0.177542,1.2e-05,1.2e-05,0.0,0.0,0.189755,106.54659
2009-06-20,,142.1259,104.016678,0.156708,1e-05,1e-05,0.0,0.0,0.185287,105.88224
2009-06-21,,138.31772,104.000008,0.159825,9e-06,9e-06,0.0,0.0,0.181046,102.0962
2009-06-22,,131.37082,104.000008,0.174867,7e-06,7e-06,0.0,0.0,0.176829,104.62514
2009-06-23,,135.82341,104.78334,0.193876,6e-06,6e-06,0.0,0.0,0.172288,107.83066
2009-06-24,,130.8835,104.01667,0.193737,5e-06,5e-06,0.0,0.0,0.167547,101.16823
2009-06-25,,125.1901,104.000008,0.191632,5e-06,5e-06,0.0,0.0,0.163033,100.3197
2009-06-26,,128.55453,104.000008,0.182604,4e-06,4e-06,0.0,0.0,0.158667,102.354614
2009-06-27,,134.62375,104.0,0.194885,3e-06,3e-06,0.0,0.0,0.154458,100.543976
2009-06-28,,130.78209,104.0,0.202214,3e-06,3e-06,0.0,0.0,0.150143,97.50497
2009-06-29,,126.51052,103.216675,0.085583,2e-06,2e-06,0.0,0.0,0.147227,90.19051
2009-06-30,,134.06349,103.200005,0.195971,2e-06,2e-06,0.0,0.0,0.14418,100.139946
2009-07-01,,137.47572,103.200005,0.188211,2e-06,2e-06,0.0,0.0,0.140255,94.72903
2009-07-02,,143.66821,103.983337,0.18941,1e-06,1e-06,0.0,0.0,0.136535,91.32798
2009-07-03,,146.48468,103.216675,0.184407,1e-06,1e-06,0.0,0.0,0.132895,96.3964
2009-07-04,,145.85773,103.200005,0.17449,1e-06,1e-06,0.0,0.0,0.129539,96.45326
2009-07-05,,153.77348,103.200005,0.15162,1e-06,1e-06,0.0,0.0,0.126588,95.14852
2009-07-06,,155.92186,103.983337,0.164971,1e-06,1e-06,0.0,0.0,0.123733,95.95772
2009-07-07,,158.01398,104.0,0.189666,1e-06,1e-06,0.0,0.0,0.120705,101.86036
2009-07-08,,157.11266,104.0,0.184224,1e-06,1e-06,0.0,0.0,0.117426,101.55862
2009-07-09,,189.8035,104.0,0.164211,0.0,0.0,0.0,0.0,0.114543,97.20467
2009-07-10,,145.90465,104.0,0.182436,0.0,0.0,0.0,0.0,0.111758,99.994354
2009-07-11,,157.82507,104.0,0.177829,0.0,0.0,0.0,0.0,0.108905,98.06234
2009-07-12,,142.2208,103.216675,0.181878,0.0,0.0,0.0,0.0,0.106147,99.16914
2009-07-13,,134.53362,103.200005,0.184352,0.0,0.0,0.0,0.0,0.103405,98.720825
2009-07-14,,144.59319,103.200005,0.19183,0.0,0.0,0.0,0.0,0.100655,99.59788
2009-07-15,,143.18063,103.200005,0.201524,0.0,0.0,0.0,0.0,0.097881,97.35224
2009-07-16,,146.40897,103.98333,0.189765,0.0,0.0,0.0,0.0,0.095155,97.03399
2009-07-17,,154.57779,104.0,0.190903,0.0,0.0,0.0,0.0,0.092603,97.558624
2009-07-18,,157.48328,104.783333,0.22071,0.0,0.0,0.0,0.0,0.089976,96.02071
2009-07-19,,161.65935,104.01667,0.195963,0.0,0.0,0.0,0.0,0.087263,96.59998
2009-07-20,,167.74689,104.0,0.207638,0.0,0.0,0.0,0.0,0.084842,97.34221
2009-07-21,,158.68553,104.0,0.197268,0.0,0.0,0.0,0.0,0.082409,103.909004
2009-07-22,,179.99202,104.0,0.184572,0.0,0.0,0.0,0.0,0.080156,105.56748
2009-07-23,,169.32433,104.783333,0.190139,0.0,0.0,0.0,0.0,0.078054,104.39742
2009-07-24,,159.7499,104.800003,0.181498,0.0,0.0,0.0,0.0,0.076007,103.62066
2009-07-25,,168.7272,104.800003,0.180329,0.0,0.0,0.0,0.0,0.074051,105.62004
2009-07-26,,163.5706,104.01667,0.198407,0.0,0.0,0.0,0.0,0.072088,105.982124
2009-07-27,,161.96826,104.0,0.201923,0.0,0.0,0.0,0.0,0.070049,94.71602
2009-07-28,,164.86751,104.0,0.188098,0.0,0.0,0.0,0.0,0.068123,82.76204
2009-07-29,,163.44972,104.0,0.175558,0.0,0.0,0.0,0.0,0.066365,70.79382
2009-07-30,,139.81653,104.783333,0.175233,0.0,0.0,0.0,0.0,0.064723,73.38999
2009-07-31,,155.67961,104.01667,0.172638,0.0,0.0,0.0,0.0,0.063127,76.51478
2009-08-01,,159.17421,103.216675,0.178091,0.0,0.0,0.0,0.0,0.061563,76.77194
2009-08-02,,105.62421,103.98333,0.157225,0.0,0.0,0.0,0.0,0.060096,83.072395
2009-08-03,,107.76317,104.0,0.141185,0.0,0.0,0.0,0.0,0.058832,84.71586
2009-08-04,,118.89917,104.0,0.14625,0.0,0.0,0.0,0.0,0.05764,91.7485
2009-08-05,,119.094284,104.0,0.156297,0.0,0.0,0.0,0.0,0.056392,93.581
2009-08-06,,130.48132,104.0,0.072327,0.0,0.0,0.0,0.0,0.055482,91.86829
2009-08-07,,131.37202,104.0,0.149052,0.0,0.0,0.0,0.0,0.054602,109.12161
2009-08-08,,116.60052,104.0,0.162878,0.0,0.0,0.0,0.0,0.053403,100.002396
2009-08-09,,112.24798,103.216675,0.175858,0.0,0.0,0.0,0.0,0.052132,101.58904
2009-08-10,,108.926186,103.200005,0.179519,0.0,0.0,0.0,0.0,0.050827,99.15949
2009-08-11,,109.84261,103.200005,0.187244,0.0,0.0,0.0,0.0,0.049532,97.974754
2009-08-12,,117.352715,103.200005,0.192188,0.0,0.0,0.0,0.0,0.048211,96.909256
2009-08-13,,113.79428,103.98333,0.188094,0.0,0.0,0.0,0.0,0.046904,94.94344
2009-08-14,,113.86667,104.0,0.16529,0.0,0.0,0.0,0.0,0.0457,94.00421
2009-08-15,,125.82833,104.0,0.155465,0.0,0.0,0.0,0.0,0.04467,92.63394
2009-08-16,,123.65324,104.0,0.170225,0.0,0.0,0.0,0.0,0.043656,95.17388
2009-08-17,,115.99963,104.0,0.16855,0.0,0.0,0.0,0.0,0.042605,96.6301
2009-08-18,,109.25165,104.0,0.163505,0.0,0.0,0.0,0.0,0.041604,100.47234
2009-08-19,,95.757,104.0,0.168208,0.0,0.0,0.0,0.0,0.040641,95.28704
2009-08-20,,93.28264,104.0,0.152088,0.0,0.0,0.0,0.0,0.039722,93.94325
2009-08-21,,105.61648,104.0,0.1734,0.0,0.0,0.0,0.0,0.038807,89.5289
2009-08-22,,106.610405,104.0,0.169297,0.0,0.0,0.0,0.0,0.037869,87.08124
2009-08-23,,116.85814,104.0,0.134605,0.0,0.0,0.0,0.0,0.037048,89.843834
2009-08-24,,127.34152,104.0,0.148915,0.0,0.0,0.0,0.0,0.036296,89.3582
2009-08-25,,123.614426,104.0,0.152384,0.0,0.0,0.0,0.0,0.035525,88.035706
2009-08-26,,116.02441,104.0,0.163126,0.0,0.0,0.0,0.0,0.03474,91.82282
2009-08-27,,117.67799,104.0,0.149983,0.0,0.0,0.0,0.0,0.033971,92.42206
2009-08-28,,120.93019,104.0,0.169245,0.0,0.0,0.0,0.0,0.033206,91.546646
2009-08-29,,114.72188,104.0,0.178604,0.0,0.0,0.0,0.0,0.032391,90.468796
2009-08-30,,113.80457,104.0,0.15112,0.0,0.0,0.0,0.0,0.031626,85.58481
2009-08-31,,118.64805,104.783333,0.134907,0.0,0.0,0.0,0.0,0.030985,84.34518
2009-09-01,,119.68643,104.01667,0.139963,0.0,0.0,0.0,0.0,0.030379,88.350006
2009-09-02,,112.3349,103.216675,0.147664,0.0,0.0,0.0,0.0,0.029765,91.75938
2009-09-03,,105.70838,104.76667,0.157834,0.0,0.0,0.0,0.0,0.029129,107.32395
2009-09-04,,110.58632,104.01667,0.14896,0.0,0.0,0.0,0.0,0.028498,116.109924
2009-09-05,,113.24728,104.0,0.091834,0.0,0.0,0.0,0.0,0.027995,110.65977
2009-09-06,,120.34409,104.0,0.135023,0.0,0.0,0.0,0.0,0.02755,115.911125
2009-09-07,,117.4723,104.0,0.145494,0.0,0.0,0.0,0.0,0.027014,114.749084
2009-09-08,,117.05342,104.0,0.13773,0.0,0.0,0.0,0.0,0.026466,112.861626
2009-09-09,,115.89229,104.0,0.132591,0.0,0.0,0.0,0.0,0.025952,114.0113
2009-09-10,,110.4157,104.0,0.135346,0.0,0.0,0.0,0.0,0.025462,114.15854
2009-09-11,,103.69621,104.0,0.148145,0.0,0.0,0.0,0.0,0.024957,117.42886
2009-09-12,,105.64628,104.0,0.140838,0.0,0.0,0.0,0.0,0.024426,120.98503
2009-09-13,,96.80651,104.0,0.078791,0.0,0.0,0.0,0.0,0.024048,120.86713
2009-09-14,,113.05089,104.0,0.093362,0.0,0.0,0.0,0.0,0.023769,128.28004
2009-09-15,,99.951935,104.0,0.129376,0.0,0.0,0.0,0.0,0.023394,122.04206
2009-09-16,,93.83182,83.633339,0.135496,0.0,0.0,0.0,0.0,0.022954,112.96516
2009-09-17,,101.6205,73.799995,0.12982,0.0,0.0,0.0,0.0,0.022517,102.91015
2009-09-18,,103.17721,73.599998,0.129836,0.0,0.0,0.0,0.0,0.022104,106.19057
2009-09-19,,88.306175,73.599998,0.137832,0.0,0.0,0.0,0.0,0.02169,100.56364
2009-09-20,,94.47465,73.599998,0.126591,0.0,0.0,0.0,0.0,0.021278,98.40782
2009-09-21,,95.462265,73.599998,0.119929,0.0,0.0,0.0,0.0,0.020904,90.85745
2009-09-22,,95.48618,72.816673,0.118776,0.0,0.0,0.0,0.0,0.020552,86.89395
2009-09-23,,96.2908,73.583328,0.129521,0.0,0.0,0.0,0.0,0.020195,87.31562
2009-09-24,,103.33644,73.599998,0.121968,0.0,0.0,0.0,0.0,0.019832,84.975586
2009-09-25,,107.794754,73.599998,0.120793,0.0,0.0,0.0,0.0,0.019491,86.15055
2009-09-26,,108.00371,72.816673,0.123038,0.0,0.0,0.0,0.0,0.019155,86.70095
2009-09-27,,109.97334,72.800003,0.135826,0.0,0.0,0.0,0.0,0.018813,80.730415
2009-09-28,,120.49515,72.800003,0.120937,0.0,0.0,0.0,0.0,0.018464,80.45985
2009-09-29,,139.34755,73.583328,0.112687,0.0,0.0,0.0,0.0,0.018156,83.92768
